acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.59,1.94,6.89,0.0933183945398669,-0.0436438721450263,0.077663059436011,-45.03926762413592,4.3669953627837845,-116.64120406641231
6.59,1.94,6.89,0.0933183945398669,-0.0436438721450263,0.077663059436011,-45.03926762413592,4.3669953627837845,-116.64120406641231
6.66,2.13,6.9,-0.0585148312385143,0.0629887033117859,-0.0165423750774742,-45.01445861245965,4.401398006442045,-116.64120406641231
6.66,2.13,6.9,-0.0585148312385143,0.0629887033117859,-0.0165423750774742,-45.01445861245965,4.401398006442045,-116.64120406641231
6.7,2.11,6.92,-0.0509309691032235,0.0289040416307473,-0.0536274095237097,-45.01445861245965,4.3669953627837845,-116.6848576958755
6.7,2.11,6.92,-0.0509309691032235,0.0289040416307473,-0.0536274095237097,-45.01445861245965,4.3669953627837845,-116.6848576958755
6.46,2.03,7.02,0.1721480106144406,0.1452757073228561,0.055641845388326,-45.02686284001362,4.401398006442045,-116.64120406641231
6.46,2.03,7.02,0.1721480106144406,0.1452757073228561,0.055641845388326,-45.02686284001362,4.401398006442045,-116.64120406641231
6.5,1.99,6.92,0.1147396287494035,0.0584948620529025,0.1071699536929902,-45.01445861245965,4.401398006442045,-116.66302751124852
6.5,1.99,6.92,0.1147396287494035,0.0584948620529025,0.1071699536929902,-45.01445861245965,4.401398006442045,-116.66302751124852
6.81,2.0,6.57,-0.2537738613524183,-0.2402688484356494,0.1413062550643982,-44.977249267006,4.332593112917143,-116.72853831267862
6.81,2.0,6.57,-0.2537738613524183,-0.2402688484356494,0.1413062550643982,-44.977249267006,4.332593112917143,-116.72853831267862
6.52,2.15,7.09,0.1117594805763614,0.230786799815806,-0.0592127231242205,-45.03926762413592,4.447268815934101,-116.61938735433752
6.52,2.15,7.09,0.1117594805763614,0.230786799815806,-0.0592127231242205,-45.03926762413592,4.447268815934101,-116.61938735433752
6.67,2.09,6.88,-0.0514078021159149,0.0240876111277705,-0.0009071384964034,-45.01445861245965,4.424333322525307,-116.64120406641231
6.67,2.09,6.88,-0.0514078021159149,0.0240876111277705,-0.0009071384964034,-45.01445861245965,4.424333322525307,-116.64120406641231
6.9,2.19,6.63,-0.3724314546921552,-0.1375007619745201,-0.0017845515485976,-44.989651826175965,4.332593112917143,-116.64120406641231
6.9,2.19,6.63,-0.3724314546921552,-0.1375007619745201,-0.0017845515485976,-44.989651826175965,4.332593112917143,-116.64120406641231
8.34,1.9,5.87,-1.3087698943965478,-1.4807313609969222,-0.3775071079830372,-44.91524480207666,4.194987989089829,-116.59757736800644
8.34,1.9,5.87,-1.3087698943965478,-1.4807313609969222,-0.3775071079830372,-44.91524480207666,4.194987989089829,-116.59757736800644
9.81,1.41,5.46,-1.8701848304746584,-2.8082233216226187,-0.993909729743514,-45.20058056579144,4.206454848857137,-116.44509519750316
9.81,1.41,5.46,-1.8701848304746584,-2.8082233216226187,-0.993909729743514,-45.20058056579144,4.206454848857137,-116.44509519750316
10.68,4.5,5.58,-4.138706961575084,-0.8865768953911874,-2.3397027898200164,-45.461363019955,5.273072468222583,-115.70907375985723
10.68,4.5,5.58,-4.138706961575084,-0.8865768953911874,-2.3397027898200164,-45.461363019955,5.273072468222583,-115.70907375985723
