,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1507559.0,1336.4717130000001,1.0,6.56,2.81,-6.9,-9.88,-24.87,35.19,-1.12,15.44,-0.31,-0.13063633692699222,0.025181657175606945,-0.11917490434000474,-107.60770074242588,-51.95268548055449,-46.494530291688996,0.0338,-0.807,-0.43799999999999994,-0.3947
1,1507559.0,1336.4717130000001,1.0,6.56,2.81,-6.9,-9.88,-24.87,35.19,-1.12,15.44,-0.31,-0.13063633692699222,0.025181657175606945,-0.11917490434000474,-107.60770074242588,-51.95268548055449,-46.494530291688996,0.0338,-0.807,-0.43799999999999994,-0.3947
2,1507592.0,1336.490318,1.0,6.59,3.09,-6.79,-9.88,-24.87,35.19,0.37,14.56,-1.5,0.09831721363469767,0.17899328147034588,-0.14516366036822426,-107.29780638051407,-51.93993891277072,-46.88143541316104,0.0349,-0.8054,-0.4379,-0.3978
3,1507592.0,1336.490318,1.0,6.59,3.09,-6.79,-9.88,-24.87,35.19,0.37,14.56,-1.5,0.09831721363469767,0.17899328147034588,-0.14516366036822426,-107.29780638051407,-51.93993891277072,-46.88143541316104,0.0349,-0.8054,-0.4379,-0.3978
4,1507629.0,1336.540826,1.0,6.62,3.15,-6.89,-9.88,-25.19,33.56,4.69,2.19,-5.63,0.06369084910405634,0.2604203168546684,-0.2505426865457743,-107.0854130457935,-52.016428687631496,-47.0813498800656,0.0358,-0.8043,-0.4385,-0.3994
5,1507629.0,1336.540826,1.0,6.62,3.15,-6.89,-9.88,-25.19,33.56,4.69,2.19,-5.63,0.06369084910405634,0.2604203168546684,-0.2505426865457743,-107.0854130457935,-52.016428687631496,-47.0813498800656,0.0358,-0.8043,-0.4385,-0.3994
6,1507663.0,1336.5555160000001,1.0,6.65,3.12,-6.53,-11.0,-24.87,35.25,7.94,10.94,-8.13,0.2557438126617397,0.090226235000207,-0.01802578746509731,-106.75821257049073,-52.297104839209034,-47.1938685290374,0.0374,-0.8026,-0.4407,-0.4003
7,1507663.0,1336.5555160000001,1.0,6.65,3.12,-6.53,-11.0,-24.87,35.25,7.94,10.94,-8.13,0.2557438126617397,0.090226235000207,-0.01802578746509731,-106.75821257049073,-52.297104839209034,-47.1938685290374,0.0374,-0.8026,-0.4407,-0.4003
8,1507696.0,1336.563855,1.0,6.84,2.51,-7.04,-11.0,-24.87,35.25,9.19,4.56,-8.69,-0.4604507216911353,-0.17215400717840978,-0.3129175861524107,-106.24110823664705,-52.80829290405338,-47.26890777482772,0.0403,-0.7999,-0.4447,-0.4009
9,1507696.0,1336.563855,1.0,6.84,2.51,-7.04,-11.0,-24.87,35.25,9.19,4.56,-8.69,-0.4604507216911353,-0.17215400717840978,-0.3129175861524107,-106.24110823664705,-52.80829290405338,-47.26890777482772,0.0403,-0.7999,-0.4447,-0.4009
10,1507733.0,1336.604648,1.0,6.29,2.26,-5.24,-11.0,-24.87,34.38,3.88,13.31,-3.56,0.2710783180209694,-0.6927912941827281,1.3463984216955147,-106.01228040091104,-52.96186978619433,-47.39402100857085,0.0414,-0.7987,-0.4459,-0.4019
11,1507733.0,1336.604648,1.0,6.29,2.26,-5.24,-11.0,-24.87,34.38,3.88,13.31,-3.56,0.2710783180209694,-0.6927912941827281,1.3463984216955147,-106.01228040091104,-52.96186978619433,-47.39402100857085,0.0414,-0.7987,-0.4459,-0.4019
12,1507770.0,1336.680204,1.0,6.21,2.54,-3.94,-11.0,-25.19,35.19,-17.75,106.69,4.44,1.011179860991965,-0.7827612732190183,2.1317493441040014,-104.40841146453569,-52.578118912593965,-49.75757860526172,0.0493,-0.7902,-0.4429,-0.4207
13,1507770.0,1336.680204,1.0,6.21,2.54,-3.94,-11.0,-25.19,35.19,-17.75,106.69,4.44,1.011179860991965,-0.7827612732190183,2.1317493441040014,-104.40841146453569,-52.578118912593965,-49.75757860526172,0.0493,-0.7902,-0.4429,-0.4207
14,1507803.0,1336.6981130000001,1.0,6.85,3.24,-1.89,-11.0,-25.19,35.19,-39.94,273.69,-2.75,2.4042230414741383,-1.224327252563163,2.4777391432985767,-100.2240929390682,-51.723352699323634,-55.47222486463927,0.0663,-0.7673,-0.4362,-0.4654
15,1507803.0,1336.6981130000001,1.0,6.85,3.24,-1.89,-11.0,-25.19,35.19,-39.94,273.69,-2.75,2.4042230414741383,-1.224327252563163,2.4777391432985767,-100.2240929390682,-51.723352699323634,-55.47222486463927,0.0663,-0.7673,-0.4362,-0.4654
16,1507837.0,1336.738896,1.0,10.64,3.95,-6.82,-12.88,-23.69,34.38,-26.87,297.56,-7.5,-1.5887206870671045,1.500708529524544,-3.2527657789656685,-90.64896993931684,-49.85865006631149,-67.14613988325526,0.1043,-0.7111,-0.4215,-0.5529999999999999
17,1507837.0,1336.738896,1.0,10.64,3.95,-6.82,-12.88,-23.69,34.38,-26.87,297.56,-7.5,-1.5887206870671045,1.500708529524544,-3.2527657789656685,-90.64896993931684,-49.85865006631149,-67.14613988325526,0.1043,-0.7111,-0.4215,-0.5529999999999999
18,1507872.0,1336.7980890000001,1.0,10.02,3.26,-4.03,-20.37,-26.37,29.87,5.25,129.56,-6.56,-0.8353364186396597,0.3780348735722945,-1.4373796469752076,-86.42403683122414,-49.21502427217554,-71.71905293720884,0.1212,-0.6847,-0.4164,-0.5858
19,1507872.0,1336.7980890000001,1.0,10.02,3.26,-4.03,-20.37,-26.37,29.87,5.25,129.56,-6.56,-0.8353364186396597,0.3780348735722945,-1.4373796469752076,-86.42403683122414,-49.21502427217554,-71.71905293720884,0.1212,-0.6847,-0.4164,-0.5858
20,1507909.0,1336.805491,1.0,9.97,3.35,-4.09,-25.56,-26.0,24.5,-4.63,38.88,-2.69,-1.1752781592429928,0.8686232835415391,-1.3833327899642427,-84.10326116842597,-48.887538949850274,-74.14139436333637,0.1294,-0.6698,-0.4138,-0.6028
21,1507909.0,1336.805491,1.0,9.97,3.35,-4.09,-25.56,-26.0,24.5,-4.63,38.88,-2.69,-1.1752781592429928,0.8686232835415391,-1.3833327899642427,-84.10326116842597,-48.887538949850274,-74.14139436333637,0.1294,-0.6698,-0.4138,-0.6028
22,1507944.0,1336.824162,1.0,9.03,3.44,-2.51,-25.56,-26.0,24.5,3.5,-39.69,0.75,0.18238360683873492,0.11396209487881626,-0.17475014531464872,-84.93936655655263,-49.07642066173354,-73.22499880394925,0.1265,-0.6752,-0.4153,-0.5964
23,1507944.0,1336.824162,1.0,9.03,3.44,-2.51,-25.56,-26.0,24.5,3.5,-39.69,0.75,0.18238360683873492,0.11396209487881626,-0.17475014531464872,-84.93936655655263,-49.07642066173354,-73.22499880394925,0.1265,-0.6752,-0.4153,-0.5964
24,1507981.0,1336.8694380000002,1.0,9.81,3.44,-4.87,-26.37,-25.19,23.37,9.31,-82.25,2.25,-1.2691441721058117,1.1093715493596863,-1.5487525836110798,-86.36116191059776,-49.47984477339551,-71.54947374195106,0.122,-0.6843,-0.4185,-0.5846
25,1507981.0,1336.8694380000002,1.0,9.81,3.44,-4.87,-26.37,-25.19,23.37,9.31,-82.25,2.25,-1.2691441721058117,1.1093715493596863,-1.5487525836110798,-86.36116191059776,-49.47984477339551,-71.54947374195106,0.122,-0.6843,-0.4185,-0.5846
26,1508018.0,1336.8900130000002,1.0,8.32,3.08,-3.18,-26.06,-25.56,25.37,25.56,-162.13,6.75,0.3654182796520716,-0.22638097349309286,0.3919582293823094,-90.84471821404394,-50.541973215859535,-66.26813997300863,0.1074,-0.7123,-0.4269,-0.5466
27,1508018.0,1336.8900130000002,1.0,8.32,3.08,-3.18,-26.06,-25.56,25.37,25.56,-162.13,6.75,0.3654182796520716,-0.22638097349309286,0.3919582293823094,-90.84471821404394,-50.541973215859535,-66.26813997300863,0.1074,-0.7123,-0.4269,-0.5466
