,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2965581.0,533.548907,1.0,6.41,2.55,6.97,-17.37,-18.5,-37.5,-2.69,0.81,0.0,0.026530830181371257,0.07142003877682135,0.0002390717800864195,-44.40732869091076,7.442222882076424,-104.46452369149223,-0.4775,-0.3779,0.0649,-0.7905
1,2965581.0,533.548907,1.0,6.41,2.55,6.97,-17.37,-18.5,-37.5,-2.69,0.81,0.0,0.026530830181371257,0.07142003877682135,0.0002390717800864195,-44.40732869091076,7.442222882076424,-104.46452369149223,-0.4775,-0.3779,0.0649,-0.7905
2,2965616.0,533.634243,1.0,6.64,2.52,6.84,-17.37,-18.5,-37.5,3.0,1.88,2.69,-0.0817262317571153,-0.16968390066752148,-0.05185537337668755,-44.39495201253494,7.407773121999347,-104.55812296797363,-0.47700000000000004,-0.3778,0.0646,-0.7909999999999999
3,2965616.0,533.634243,1.0,6.64,2.52,6.84,-17.37,-18.5,-37.5,3.0,1.88,2.69,-0.0817262317571153,-0.16968390066752148,-0.05185537337668755,-44.39495201253494,7.407773121999347,-104.55812296797363,-0.47700000000000004,-0.3778,0.0646,-0.7909999999999999
4,2965649.0,533.7234,1.0,6.74,2.36,6.6,-17.0,-18.87,-37.06,1.25,-1.75,2.19,-0.10457241144250268,-0.42045582895917794,0.0922544188709633,-44.469220271844826,7.442222882076424,-104.59559036293443,-0.4761,-0.3784,0.0649,-0.7912
5,2965649.0,533.7234,1.0,6.74,2.36,6.6,-17.0,-18.87,-37.06,1.25,-1.75,2.19,-0.10457241144250268,-0.42045582895917794,0.0922544188709633,-44.469220271844826,7.442222882076424,-104.59559036293443,-0.4761,-0.3784,0.0649,-0.7912
6,2965684.0,533.732033,1.0,6.38,2.64,7.0,-16.69,-19.25,-37.5,-4.44,-2.88,0.12,-0.02819062595109065,0.18724586084272896,-0.023820196089593185,-44.48160022735979,7.568544455864769,-104.55812296797363,-0.4761,-0.3785,0.066,-0.7909999999999999
7,2965684.0,533.732033,1.0,6.38,2.64,7.0,-16.69,-19.25,-37.5,-4.44,-2.88,0.12,-0.02819062595109065,0.18724586084272896,-0.023820196089593185,-44.48160022735979,7.568544455864769,-104.55812296797363,-0.4761,-0.3785,0.066,-0.7909999999999999
8,2965721.0,533.7349360000001,1.0,6.24,2.66,7.1,-17.0,-18.5,-37.0,-0.12,0.69,-1.31,0.044954299466050035,0.3469777644651273,-0.0066463647250714075,-44.48160022735979,7.6259663887868285,-104.46452369149223,-0.4767,-0.3785,0.0665,-0.7905
9,2965721.0,533.7349360000001,1.0,6.24,2.66,7.1,-17.0,-18.5,-37.0,-0.12,0.69,-1.31,0.044954299466050035,0.3469777644651273,-0.0066463647250714075,-44.48160022735979,7.6259663887868285,-104.46452369149223,-0.4767,-0.3785,0.0665,-0.7905
10,2965755.0,533.77662,1.0,6.45,2.6,6.9,-17.0,-18.5,-37.0,0.44,1.5,-2.44,-0.06753229668204573,0.05955590279064892,0.010508285868477074,-44.444462000793465,7.568544455864769,-104.46452369149223,-0.4772,-0.3782,0.066,-0.7905
11,2965755.0,533.77662,1.0,6.45,2.6,6.9,-17.0,-18.5,-37.0,0.44,1.5,-2.44,-0.06753229668204573,0.05955590279064892,0.010508285868477074,-44.444462000793465,7.568544455864769,-104.46452369149223,-0.4772,-0.3782,0.066,-0.7905
12,2965792.0,533.793451,1.0,6.5,2.21,6.81,-17.75,-18.87,-36.56,1.75,1.5,-0.5,0.19612473578659967,-0.2457401738436625,0.1416954292339323,-44.444462000793465,7.430739554030821,-104.46452369149223,-0.4773,-0.3782,0.0648,-0.7905
13,2965792.0,533.793451,1.0,6.5,2.21,6.81,-17.75,-18.87,-36.56,1.75,1.5,-0.5,0.19612473578659967,-0.2457401738436625,0.1416954292339323,-44.444462000793465,7.430739554030821,-104.46452369149223,-0.4773,-0.3782,0.0648,-0.7905
