,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1835313.0,1664.835955,1.0,5.38,-0.78,-8.26,-3.19,-7.19,43.38,-3.38,2.63,2.44,-0.04160611752578503,0.00379266078110696,-0.081658983173444,-111.0351722213916,-58.352791710028974,-26.05280141790223,0.179,-0.8243,-0.4875,-0.2254
1,1835313.0,1664.835955,1.0,5.38,-0.78,-8.26,-3.19,-7.19,43.38,-3.38,2.63,2.44,-0.04160611752578503,0.00379266078110696,-0.081658983173444,-111.0351722213916,-58.352791710028974,-26.05280141790223,0.179,-0.8243,-0.4875,-0.2254
2,1835345.0,1664.84459,1.0,5.45,-0.72,-8.58,-3.88,-7.88,42.06,-1.88,2.5,-0.69,-0.04013599321834027,0.14914679400340036,-0.3822382777213189,-111.0351722213916,-58.31342248941901,-26.158669228245632,0.1786,-0.8243,-0.4872,-0.2263
3,1835345.0,1664.84459,1.0,5.45,-0.72,-8.58,-3.88,-7.88,42.06,-1.88,2.5,-0.69,-0.04013599321834027,0.14914679400340036,-0.3822382777213189,-111.0351722213916,-58.31342248941901,-26.158669228245632,0.1786,-0.8243,-0.4872,-0.2263
4,1835382.0,1664.865941,1.0,5.04,-0.91,-7.81,-3.5,-8.25,43.38,-2.13,-7.06,-0.44,-0.21183995461926372,-0.06889376793191981,0.4698316188614306,-111.13643927299914,-58.33966779766776,-25.98223545272544,0.1777,-0.8248,-0.4874,-0.2248
5,1835382.0,1664.865941,1.0,5.04,-0.91,-7.81,-3.5,-8.25,43.38,-2.13,-7.06,-0.44,-0.21183995461926372,-0.06889376793191981,0.4698316188614306,-111.13643927299914,-58.33966779766776,-25.98223545272544,0.1777,-0.8248,-0.4874,-0.2248
6,1835417.0,1664.9227779999999,1.0,5.15,-1.04,-8.01,-3.5,-8.25,43.38,1.12,5.5,0.25,-0.3251149593818212,-0.1000847934462228,0.2333285650273407,-111.11617542436285,-58.326544724242076,-26.029278313836883,0.1778,-0.8247,-0.4873,-0.2252
7,1835417.0,1664.9227779999999,1.0,5.15,-1.04,-8.01,-3.5,-8.25,43.38,1.12,5.5,0.25,-0.3251149593818212,-0.1000847934462228,0.2333285650273407,-111.11617542436285,-58.326544724242076,-26.029278313836883,0.1778,-0.8247,-0.4873,-0.2252
8,1835450.0,1664.942474,1.0,5.28,-0.83,-7.94,-3.88,-7.88,43.88,-0.56,16.5,0.44,-0.09976211750929163,-0.06483906728037381,0.2360312417762511,-110.97447448991244,-58.208474760624675,-26.39401255557817,0.1799,-0.8240000000000001,-0.4864,-0.2283
9,1835450.0,1664.942474,1.0,5.28,-0.83,-7.94,-3.88,-7.88,43.88,-0.56,16.5,0.44,-0.09976211750929163,-0.06483906728037381,0.2360312417762511,-110.97447448991244,-58.208474760624675,-26.39401255557817,0.1799,-0.8240000000000001,-0.4864,-0.2283
