acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.33,6.28,-7.76,0.1418763424736127,-0.1499837877638903,-0.1794541436014611,-107.39452579488425,-58.70745568211353,-17.010496081346126
-0.33,6.28,-7.76,0.1418763424736127,-0.1499837877638903,-0.1794541436014611,-107.39452579488425,-58.70745568211353,-17.010496081346126
-0.26,5.98,-7.91,-0.102386186656509,-0.3074183063565088,-0.1075373622450168,-107.47198140386222,-58.79950628412525,-17.149547708947626
-0.26,5.98,-7.91,-0.102386186656509,-0.3074183063565088,-0.1075373622450168,-107.47198140386222,-58.79950628412525,-17.149547708947626
-0.12,6.38,-8.03,0.1608985078903084,-0.3054967023983313,-0.4442272031949752,-107.4332446849696,-58.825814107213525,-17.346581127291525
-0.12,6.38,-8.03,0.1608985078903084,-0.3054967023983313,-0.4442272031949752,-107.4332446849696,-58.825814107213525,-17.346581127291525
-0.29,5.98,-7.73,-0.0322622653666642,-0.177814778408738,0.0309279780308369,-107.4913564581971,-58.825814107213525,-17.358172932119437
-0.29,5.98,-7.73,-0.0322622653666642,-0.177814778408738,0.0309279780308369,-107.4913564581971,-58.825814107213525,-17.358172932119437
-0.35,6.08,-7.69,0.0305122507917183,-0.0756516080955007,-0.0024450569736149,-107.53011997485687,-58.79950628412525,-17.358172932119437
-0.35,6.08,-7.69,0.0305122507917183,-0.0756516080955007,-0.0024450569736149,-107.53011997485687,-58.79950628412525,-17.358172932119437
-0.35,6.23,-7.61,0.1611012977178241,-0.0003957850504456,-0.0331440128453834,-107.47198140386222,-58.78635364877629,-17.439320584956548
-0.35,6.23,-7.61,0.1611012977178241,-0.0003957850504456,-0.0331440128453834,-107.47198140386222,-58.78635364877629,-17.439320584956548
-0.36,5.94,-7.62,-0.0478595041112399,-0.0802021692235825,0.1387196589229571,-107.4913564581971,-58.825814107213525,-17.474100846214462
-0.36,5.94,-7.62,-0.0478595041112399,-0.0802021692235825,0.1387196589229571,-107.4913564581971,-58.825814107213525,-17.474100846214462
-0.34,6.06,-7.65,0.028427972795076,-0.0577227521596133,0.0415304444468844,-107.5107359806462,-58.825814107213525,-17.508882729880764
-0.34,6.06,-7.65,0.028427972795076,-0.0577227521596133,0.0415304444468844,-107.5107359806462,-58.825814107213525,-17.508882729880764
