acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.23,0.2,-8.8,-0.1991685829207029,-0.1981597025568022,0.0447872367841579,-138.00625925895054,-32.25789123557385,-25.74708778893412
4.23,0.2,-8.8,-0.1991685829207029,-0.1981597025568022,0.0447872367841579,-138.00625925895054,-32.25789123557385,-25.74708778893412
4.26,0.0,-8.91,-0.3178215186679335,-0.3274101429311192,-0.0588196837290748,-137.91042216197232,-32.34140081327868,-25.735333308776628
4.26,0.0,-8.91,-0.3178215186679335,-0.3274101429311192,-0.0588196837290748,-137.91042216197232,-32.34140081327868,-25.735333308776628
4.21,0.22,-8.95,-0.2439163433493358,-0.0973351789581651,-0.0830431540055496,-137.97429037596618,-32.28174931703743,-25.71182517460623
4.21,0.22,-8.95,-0.2439163433493358,-0.0973351789581651,-0.0830431540055496,-137.97429037596618,-32.28174931703743,-25.71182517460623
4.21,0.47,-9.05,-0.1575862755075084,0.1134021143225732,-0.183835800312158,-138.10230564989928,-32.12669742786024,-25.735333308776628
4.21,0.47,-9.05,-0.1575862755075084,0.1134021143225732,-0.183835800312158,-138.10230564989928,-32.12669742786024,-25.735333308776628
4.22,0.85,-9.11,0.0243681007710938,0.4234525247349596,-0.2602807216728404,-138.1343678726239,-32.09092481112806,-25.735333308776628
4.22,0.85,-9.11,0.0243681007710938,0.4234525247349596,-0.2602807216728404,-138.1343678726239,-32.09092481112806,-25.735333308776628
4.24,0.54,-9.13,-0.1307053763735914,0.1562713081989947,-0.2722683637343177,-138.00625925895054,-32.26982009667936,-25.71182517460623
4.24,0.54,-9.13,-0.1307053763735914,0.1562713081989947,-0.2722683637343177,-138.00625925895054,-32.26982009667936,-25.71182517460623
4.23,0.31,-8.85,-0.1521859071569503,-0.0858714392231589,-0.0056364585981452,-137.91042216197232,-32.36526393220739,-25.71182517460623
4.23,0.31,-8.85,-0.1521859071569503,-0.0858714392231589,-0.0056364585981452,-137.91042216197232,-32.36526393220739,-25.71182517460623
4.22,0.38,-8.86,-0.1331220295258438,-8.94375036589734e-05,-0.0134660134316053,-137.81479293008655,-32.424928041950515,-25.782352883412447
