acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.23,4.82,-8.67,0.0956241192688273,-0.0322559056896678,-0.3601595086099749,-132.38305943270692,-35.143514652215984,-20.786119068432164
2.23,4.82,-8.67,0.0956241192688273,-0.0322559056896678,-0.3601595086099749,-132.38305943270692,-35.143514652215984,-20.786119068432164
2.08,4.7,-8.68,-0.0756345442381812,-0.0213440702523861,-0.280600559314113,-132.38305943270692,-35.16755548021839,-20.786119068432164
2.08,4.7,-8.68,-0.0756345442381812,-0.0213440702523861,-0.280600559314113,-132.38305943270692,-35.16755548021839,-20.786119068432164
1.92,4.39,-8.35,-0.1881386184591335,-0.0627140796041496,0.1815956726487169,-132.38305943270692,-35.20361971980137,-20.751169149926103
1.92,4.39,-8.35,-0.1881386184591335,-0.0627140796041496,0.1815956726487169,-132.38305943270692,-35.20361971980137,-20.751169149926103
2.17,4.65,-8.65,-0.0163919270790101,-0.101863696830295,-0.2503503028733522,-132.32631788342704,-35.23968756061282,-20.79776947557341
2.17,4.65,-8.65,-0.0163919270790101,-0.101863696830295,-0.2503503028733522,-132.32631788342704,-35.23968756061282,-20.79776947557341
2.12,4.64,-8.71,-0.0819667635492248,-0.0899886985071569,-0.2865795864016842,-132.3546807037213,-35.25171097529378,-20.786119068432164
2.12,4.64,-8.71,-0.0819667635492248,-0.0899886985071569,-0.2865795864016842,-132.3546807037213,-35.25171097529378,-20.786119068432164
2.01,4.55,-8.42,-0.0668395849305724,-0.0200287293516847,0.0273795098311744,-132.38305943270692,-35.26373479080068,-20.716221183013424
2.01,4.55,-8.42,-0.0668395849305724,-0.0200287293516847,0.0273795098311744,-132.38305943270692,-35.26373479080068,-20.716221183013424
1.96,4.55,-8.39,-0.084642554149582,0.0125174299609072,0.0635047710724237,-132.38305943270692,-35.27575900730597,-20.669626923426364
1.96,4.55,-8.39,-0.084642554149582,0.0125174299609072,0.0635047710724237,-132.38305943270692,-35.27575900730597,-20.669626923426364
1.92,4.67,-8.49,-0.1000221653014189,0.1012615830554231,-0.0703506407940235,-132.3546807037213,-35.31183406453793,-20.669626923426364
1.92,4.67,-8.49,-0.1000221653014189,0.1012615830554231,-0.0703506407940235,-132.3546807037213,-35.31183406453793,-20.669626923426364
2.07,4.51,-8.64,-0.1365430915878297,-0.152045650873779,-0.1549180544877089,-132.269639855159,-35.39602326525133,-20.70457229377833
2.07,4.51,-8.64,-0.1365430915878297,-0.152045650873779,-0.1549180544877089,-132.269639855159,-35.39602326525133,-20.70457229377833
1.98,4.68,-8.33,0.0119593850139001,0.0905070410589337,0.0494288049758306,-132.15647345628565,-35.46820114810156,-20.716221183013424
1.98,4.68,-8.33,0.0119593850139001,0.0905070410589337,0.0494288049758306,-132.15647345628565,-35.46820114810156,-20.716221183013424
1.86,4.57,-8.41,-0.168933109119114,0.0453563410431692,0.0577011127111468,-132.01536875371886,-35.56446095223015,-20.70457229377833
1.86,4.57,-8.41,-0.168933109119114,0.0453563410431692,0.0577011127111468,-132.01536875371886,-35.56446095223015,-20.70457229377833
2.11,5.29,-8.38,0.3689519153394386,0.3360746247053631,-0.3132081181159148,-131.67829939723129,-35.745018073663594,-20.64633108966224
2.11,5.29,-8.38,0.3689519153394386,0.3360746247053631,-0.3132081181159148,-131.67829939723129,-35.745018073663594,-20.64633108966224
1.79,4.87,-8.45,-0.086278309645485,0.1738934362955069,-0.1072703711800162,-131.37124925693712,-36.09435595913239,-20.52986483879688
1.79,4.87,-8.45,-0.086278309645485,0.1738934362955069,-0.1072703711800162,-131.37124925693712,-36.09435595913239,-20.52986483879688
1.68,3.88,-8.36,-0.584290945209085,-0.5231982037581631,0.471165667040573,-130.9830718545965,-36.54056778374004,-20.262073582983945
1.68,3.88,-8.36,-0.584290945209085,-0.5231982037581631,0.471165667040573,-130.9830718545965,-36.54056778374004,-20.262073582983945
