acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.61,5.6,-6.68,0.0107323635045446,-0.0709322156312755,-0.0538445838005134,-114.70384241769943,-42.24952684009253,-41.53786260419432
4.61,5.6,-6.68,0.0107323635045446,-0.0709322156312755,-0.0538445838005134,-114.70384241769943,-42.24952684009253,-41.53786260419432
4.63,5.65,-6.76,-0.0208099887749484,-0.0744909250158283,-0.1457877941516159,-114.6401464115957,-42.29866977331948,-41.53786260419432
4.63,5.65,-6.76,-0.0208099887749484,-0.0744909250158283,-0.1457877941516159,-114.6401464115957,-42.29866977331948,-41.53786260419432
4.26,5.47,-6.47,-0.065601941752718,0.0898725704027909,0.3241914946161,-114.68260427841712,-42.286383276048326,-41.46433827740303
4.26,5.47,-6.47,-0.065601941752718,0.0898725704027909,0.3241914946161,-114.68260427841712,-42.286383276048326,-41.46433827740303
4.48,5.71,-6.56,0.0743437784852444,0.0827229506499946,0.0242305694073667,-114.61892667196771,-42.274097288223146,-41.55011839728967
4.48,5.71,-6.56,0.0743437784852444,0.0827229506499946,0.0242305694073667,-114.61892667196771,-42.274097288223146,-41.55011839728967
4.63,5.78,-6.67,0.0834011883942565,0.0131925744829457,-0.1596467143143467,-114.5341088647508,-42.286383276048326,-41.64818266123672
4.63,5.78,-6.67,0.0834011883942565,0.0131925744829457,-0.1596467143143467,-114.5341088647508,-42.286383276048326,-41.64818266123672
4.64,5.65,-6.85,-0.1055148274079347,-0.0847315389360821,-0.2111485200096066,-114.5341088647508,-42.29866977331948,-41.67270371214475
4.64,5.65,-6.85,-0.1055148274079347,-0.0847315389360821,-0.2111485200096066,-114.5341088647508,-42.29866977331948,-41.67270371214475
4.55,5.52,-6.64,-0.0449045408084396,-0.1012386385732262,0.0470273474444908,-114.55530415588284,-42.32324429701836,-41.58688876109751
4.55,5.52,-6.64,-0.0449045408084396,-0.1012386385732262,0.0470273474444908,-114.55530415588284,-42.32324429701836,-41.58688876109751
4.56,5.77,-6.58,0.1212346846770812,0.0524997882079798,-0.0607430662292607,-114.57650555012708,-42.29866977331948,-41.56237468767145
4.56,5.77,-6.58,0.1212346846770812,0.0524997882079798,-0.0607430662292607,-114.57650555012708,-42.29866977331948,-41.56237468767145
4.55,5.58,-6.7,-0.048350848066872,-0.0784710429420241,-0.0280032471109929,-114.61892667196771,-42.33553232385557,-41.48884440066444
4.55,5.58,-6.7,-0.048350848066872,-0.0784710429420241,-0.0280032471109929,-114.61892667196771,-42.33553232385557,-41.48884440066444
4.48,5.61,-6.72,-0.0797879510614715,-0.0155803758101642,-0.0266755379223102,-114.61892667196771,-42.34782086095775,-41.45208595969682
4.48,5.61,-6.72,-0.0797879510614715,-0.0155803758101642,-0.0266755379223102,-114.61892667196771,-42.34782086095775,-41.45208595969682
4.49,5.37,-6.75,-0.2123538247142582,-0.1943120688784132,0.0867400892540448,-114.57650555012708,-42.37239946677662,-41.43983413767325
4.49,5.37,-6.75,-0.2123538247142582,-0.1943120688784132,0.0867400892540448,-114.57650555012708,-42.37239946677662,-41.43983413767325
4.65,5.26,-6.67,-0.1328950258593423,-0.4111242150481864,0.1323378388227052,-114.4705595501544,-42.45844069063149,-41.40308164369669
4.65,5.26,-6.67,-0.1328950258593423,-0.4111242150481864,0.1323378388227052,-114.4705595501544,-42.45844069063149,-41.40308164369669
