acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.36,5.17,-8.19,-0.0342675965950486,-0.100441190088905,0.1152446685139061,-122.51745226375392,-45.73483064826311,-10.810553401892458
-0.36,5.17,-8.19,-0.0342675965950486,-0.100441190088905,0.1152446685139061,-122.51745226375392,-45.73483064826311,-10.810553401892458
-0.27,5.27,-8.3,0.0451323709419272,-0.1504005760656879,-0.0275323623426988,-122.51745226375392,-45.74726752330664,-10.8450849117299
-0.27,5.27,-8.3,0.0451323709419272,-0.1504005760656879,-0.0275323623426988,-122.51745226375392,-45.74726752330664,-10.8450849117299
-0.51,5.34,-8.08,0.0150904826910286,0.1547320522244386,0.1093343781721447,-122.44600053491276,-45.84678304356361,-10.8450849117299
-0.51,5.34,-8.08,0.0150904826910286,0.1547320522244386,0.1093343781721447,-122.44600053491276,-45.84678304356361,-10.8450849117299
-0.35,5.44,-8.21,0.1430260018847577,0.0538668335740455,-0.0471229792717284,-122.51745226375392,-45.8343416064403,-10.8450849117299
-0.35,5.44,-8.21,0.1430260018847577,0.0538668335740455,-0.0471229792717284,-122.51745226375392,-45.8343416064403,-10.8450849117299
-0.32,5.15,-8.37,-0.0776122353882048,-0.1804555198884285,-0.0240779560701813,-122.51745226375392,-45.85922505196,-10.868106466869214
-0.32,5.15,-8.37,-0.0776122353882048,-0.1804555198884285,-0.0240779560701813,-122.51745226375392,-45.85922505196,-10.868106466869214
-0.22,5.52,-8.55,0.1547956132689804,-0.1175630594633774,-0.3709487956473456,-122.51745226375392,-45.88411078347371,-10.891128461986716
-0.22,5.52,-8.55,0.1547956132689804,-0.1175630594633774,-0.3709487956473456,-122.51745226375392,-45.88411078347371,-10.891128461986716
-0.43,5.36,-8.17,0.0728047521330081,0.1098553419905572,0.0267711013682294,-122.49362599915794,-45.99612491286469,-10.8450849117299
-0.43,5.36,-8.17,0.0728047521330081,0.1098553419905572,0.0267711013682294,-122.49362599915794,-45.99612491286469,-10.8450849117299
-0.53,5.04,-8.25,-0.2112143042062757,-0.0085906380990481,0.1267577114135374,-122.5651319143896,-46.02102324962843,-10.799043117568631
-0.53,5.04,-8.25,-0.2112143042062757,-0.0085906380990481,0.1267577114135374,-122.5651319143896,-46.02102324962843,-10.799043117568631
-0.18,5.17,-8.54,0.0030767009895582,-0.2833716096965646,-0.1739607560974985,-122.58898532309728,-46.08327914813054,-10.856595634361932
-0.18,5.17,-8.54,0.0030767009895582,-0.2833716096965646,-0.1739607560974985,-122.58898532309728,-46.08327914813054,-10.856595634361932
-0.39,5.39,-8.13,0.1580950607572364,0.1531717559573215,0.0469038780488197,-122.5651319143896,-46.12063959224854,-10.8450849117299
-0.39,5.39,-8.13,0.1580950607572364,0.1531717559573215,0.0469038780488197,-122.5651319143896,-46.12063959224854,-10.8450849117299
-0.59,5.25,-8.06,-0.0259313901960897,0.2884718470240948,0.1738772134926289,-122.6606000192726,-46.18291852714496,-10.879617409371033
-0.59,5.25,-8.06,-0.0259313901960897,0.2884718470240948,0.1738772134926289,-122.6606000192726,-46.18291852714496,-10.879617409371033
-0.24,5.05,-8.35,-0.0140941649371931,-0.1240113322166225,0.0461672996415512,-122.94788136502078,-46.08327914813054,-10.960197096754332
-0.24,5.05,-8.35,-0.0140941649371931,-0.1240113322166225,0.0461672996415512,-122.94788136502078,-46.08327914813054,-10.960197096754332
0.0,5.24,-8.51,0.2233930631462897,-0.1665407098761817,-0.1833479845489503,-123.16421485435568,-46.12063959224854,-11.109859542072414
0.0,5.24,-8.51,0.2233930631462897,-0.1665407098761817,-0.1833479845489503,-123.16421485435568,-46.12063959224854,-11.109859542072414
0.22,4.78,-8.67,0.0412419047047668,-0.5740257863337921,-0.0794257382249572,-123.45383923298036,-46.08327914813054,-11.155913338134187
0.22,4.78,-8.67,0.0412419047047668,-0.5740257863337921,-0.0794257382249572,-123.45383923298036,-46.08327914813054,-11.155913338134187
-0.06,4.71,-8.55,-0.1173225326590589,-0.2877927636541098,0.0499286885901675,-123.8908464883956,-45.87166763185487,-11.121372822035768
-0.06,4.71,-8.55,-0.1173225326590589,-0.2877927636541098,0.0499286885901675,-123.8908464883956,-45.87166763185487,-11.121372822035768
0.3,4.66,-9.0,-0.0531179826788527,-0.6815658487592704,-0.3095867743010672,-124.25742213626366,-45.67265480727474,-11.144399719947115
0.3,4.66,-9.0,-0.0531179826788527,-0.6815658487592704,-0.3095867743010672,-124.25742213626366,-45.67265480727474,-11.144399719947115
0.13,5.15,-8.58,0.2892168129473341,-0.1196767506806262,-0.1962411375889257,-124.38010760157816,-45.49863792387894,-11.144399719947115
0.13,5.15,-8.58,0.2892168129473341,-0.1196767506806262,-0.1962411375889257,-124.38010760157816,-45.49863792387894,-11.144399719947115
0.02,4.85,-8.6,0.0418741956466227,-0.1489161021163089,-0.0654810032975898,-124.94770072590693,-45.12611671542185,-11.086833319532731
0.02,4.85,-8.6,0.0418741956466227,-0.1489161021163089,-0.0654810032975898,-124.94770072590693,-45.12611671542185,-11.086833319532731
0.28,4.48,-8.94,-0.0892165102849805,-0.5650124651923161,-0.1806019407727905,-125.74649376545209,-44.63020241766851,-11.00624507066077
0.28,4.48,-8.94,-0.0892165102849805,-0.5650124651923161,-0.1806019407727905,-125.74649376545209,-44.63020241766851,-11.00624507066077
0.44,4.29,-8.82,-0.0566072829453908,-0.7469928431481048,0.0174264706385898,-125.84710760989958,-44.531125521078216,-11.00624507066077
0.44,4.29,-8.82,-0.0566072829453908,-0.7469928431481048,0.0174264706385898,-125.84710760989958,-44.531125521078216,-11.00624507066077
0.43,4.47,-8.8,0.0488140349809066,-0.6065277084274083,-0.0541583506829539,-126.149991690663,-44.19699919021153,-11.029269725697889
0.43,4.47,-8.8,0.0488140349809066,-0.6065277084274083,-0.0541583506829539,-126.149991690663,-44.19699919021153,-11.029269725697889
0.79,4.59,-9.08,0.268594331139951,-0.8726768656528274,-0.3572514248188092,-126.45446035214496,-43.83856273356188,-11.052294827398208
0.79,4.59,-9.08,0.268594331139951,-0.8726768656528274,-0.3572514248188092,-126.45446035214496,-43.83856273356188,-11.052294827398208
0.45,4.27,-8.8,-0.0643863964245022,-0.7511465303181949,0.0441178857405812,-126.88855686312144,-43.283258399546064,-10.868106466869214
0.45,4.27,-8.8,-0.0643863964245022,-0.7511465303181949,0.0441178857405812,-126.88855686312144,-43.283258399546064,-10.868106466869214
0.29,4.39,-8.44,0.0093538019525654,-0.4731161215037776,0.3005533435398799,-127.24853393391231,-42.71671526594671,-10.72998370230972
0.29,4.39,-8.44,0.0093538019525654,-0.4731161215037776,0.3005533435398799,-127.24853393391231,-42.71671526594671,-10.72998370230972
0.42,4.65,-8.83,0.1167215845320779,-0.5770824886625281,-0.1643655888446691,-127.89708982203928,-41.7585431287547,-10.52282880334764
0.42,4.65,-8.83,0.1167215845320779,-0.5770824886625281,-0.1643655888446691,-127.89708982203928,-41.7585431287547,-10.52282880334764
0.28,4.4,-8.86,-0.14361605997501,-0.666835295723692,-0.0661766021284062,-128.5268474503853,-40.96239758351413,-10.338720083250598
0.28,4.4,-8.86,-0.14361605997501,-0.666835295723692,-0.0661766021284062,-128.5268474503853,-40.96239758351413,-10.338720083250598
-0.09,5.14,-8.25,0.1619274777196614,0.1640524211135052,0.0887764519913556,-129.00391708769308,-39.79030547860814,-10.074110549810433
-0.09,5.14,-8.25,0.1619274777196614,0.1640524211135052,0.0887764519913556,-129.00391708769308,-39.79030547860814,-10.074110549810433
0.2,5.16,-8.7,0.2282802928466162,-0.2311347645862192,-0.3052274136407309,-129.64656611878056,-38.768276788891846,-9.821056182581472
0.2,5.16,-8.7,0.2282802928466162,-0.2311347645862192,-0.3052274136407309,-129.64656611878056,-38.768276788891846,-9.821056182581472
0.03,4.73,-8.7,-0.1268443224666369,-0.4774749245820846,-0.0837356453756825,-130.54294242265092,-37.39842842920397,-9.292096140833058
0.03,4.73,-8.7,-0.1268443224666369,-0.4774749245820846,-0.0837356453756825,-130.54294242265092,-37.39842842920397,-9.292096140833058
-0.42,5.8,-8.06,0.2584351436538471,0.653252669599917,-0.1073034105312995,-131.2600452849924,-35.877484931095594,-8.740349140335567
-0.42,5.8,-8.06,0.2584351436538471,0.653252669599917,-0.1073034105312995,-131.2600452849924,-35.877484931095594,-8.740349140335567
-0.37,5.47,-8.16,0.0944146297092498,0.3196413470777015,-0.0184360193148052,-132.01536875371886,-34.73506381234489,-8.315183354403652
-0.37,5.47,-8.16,0.0944146297092498,0.3196413470777015,-0.0184360193148052,-132.01536875371886,-34.73506381234489,-8.315183354403652
-0.37,5.2,-8.26,-0.065642548165415,0.0325479191303701,0.0394020923839235,-132.75344370342964,-33.548317235556404,-7.832701331508732
-0.37,5.2,-8.26,-0.065642548165415,0.0325479191303701,0.0394020923839235,-132.75344370342964,-33.548317235556404,-7.832701331508732
-0.52,5.94,-8.13,0.1898495737954372,0.6255113509151321,-0.2543436233557958,-133.18424101457546,-32.60397465615993,-7.5111244261256385
-0.52,5.94,-8.13,0.1898495737954372,0.6255113509151321,-0.2543436233557958,-133.18424101457546,-32.60397465615993,-7.5111244261256385
-0.48,5.38,-8.26,-0.0688987089791869,0.1520281903737008,-0.0612038901441351,-133.99857662596108,-31.55471850803617,-7.1207175606295605
-0.48,5.38,-8.26,-0.0688987089791869,0.1520281903737008,-0.0612038901441351,-133.99857662596108,-31.55471850803617,-7.1207175606295605
-0.08,5.32,-8.55,0.1656766154073879,-0.2433428793240804,-0.2593638834689411,-134.61838734283256,-30.650725683430657,-6.868145731332586
-0.08,5.32,-8.55,0.1656766154073879,-0.2433428793240804,-0.2593638834689411,-134.61838734283256,-30.650725683430657,-6.868145731332586
-0.27,5.08,-8.6,-0.1092099342710485,-0.3953203871598987,-0.1768912044901345,-135.336709981557,-29.32206069578229,-6.3975318623814825
-0.27,5.08,-8.6,-0.1092099342710485,-0.3953203871598987,-0.1768912044901345,-135.336709981557,-29.32206069578229,-6.3975318623814825
-0.16,5.59,-8.34,0.2651964686021674,-0.0116665875608901,-0.2312200292330733,-135.79128033679729,-28.35184823709937,-6.064724315991072
