,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4311836.0,4274.79112,1.0,8.54,3.28,-3.64,-27.75,-28.56,20.69,4.19,-17.44,-30.62,0.5181610173339946,-0.2592846693469406,-0.0220773143758084,-106.58549683521669,-30.353789240195113,-64.85065821603297,-0.0346,-0.8017,-0.2618,-0.5362
1,4311836.0,4274.79112,1.0,8.54,3.28,-3.64,-27.75,-28.56,20.69,4.19,-17.44,-30.62,0.5181610173339946,-0.2592846693469406,-0.0220773143758084,-106.58549683521669,-30.353789240195113,-64.85065821603297,-0.0346,-0.8017,-0.2618,-0.5362
2,4311873.0,4274.810765,1.0,8.97,3.37,-3.62,-26.69,-28.87,21.5,-1.37,-3.88,-3.31,0.7203419855867275,-0.466105737063558,-0.4005069433254729,-106.681406842105,-30.63884419055943,-64.5657923959142,-0.0374,-0.8022,-0.2642,-0.5341
3,4311873.0,4274.810765,1.0,8.97,3.37,-3.62,-26.69,-28.87,21.5,-1.37,-3.88,-3.31,0.7203419855867275,-0.466105737063558,-0.4005069433254729,-106.681406842105,-30.63884419055943,-64.5657923959142,-0.0374,-0.8022,-0.2642,-0.5341
4,4311908.0,4274.856203,1.0,10.03,5.66,-3.8,-26.69,-28.87,21.5,-16.31,-1.5,-7.88,1.6814255405606224,1.039205705732686,-2.1586899305127574,-106.604670219113,-30.34191613696452,-64.79636344196814,-0.0406,-0.8018,-0.2617,-0.5358
5,4311908.0,4274.856203,1.0,10.03,5.66,-3.8,-26.69,-28.87,21.5,-16.31,-1.5,-7.88,1.6814255405606224,1.039205705732686,-2.1586899305127574,-106.604670219113,-30.34191613696452,-64.79636344196814,-0.0406,-0.8018,-0.2617,-0.5358
6,4311943.0,4274.864447,1.0,7.96,3.55,-3.22,-26.25,-28.87,22.0,21.62,-8.44,-44.75,0.8089175274941888,-0.15456113522531756,0.5516911514047997,-106.18384425288782,-31.74528777217434,-64.38967098038597,-0.0452,-0.7996,-0.2735,-0.5328
7,4311943.0,4274.864447,1.0,7.96,3.55,-3.22,-26.25,-28.87,22.0,21.62,-8.44,-44.75,0.8089175274941888,-0.15456113522531756,0.5516911514047997,-106.18384425288782,-31.74528777217434,-64.38967098038597,-0.0452,-0.7996,-0.2735,-0.5328
8,4311977.0,4274.9351,1.0,6.21,3.04,-2.11,-25.5,-29.69,21.5,-19.56,55.69,-53.5,0.9155316430726608,-0.1035389948239862,2.636651290998476,-104.50195155237604,-32.8547775548023,-65.44898558136794,-0.0507,-0.7907,-0.2828,-0.5406
9,4311977.0,4274.9351,1.0,6.21,3.04,-2.11,-25.5,-29.69,21.5,-19.56,55.69,-53.5,0.9155316430726608,-0.1035389948239862,2.636651290998476,-104.50195155237604,-32.8547775548023,-65.44898558136794,-0.0507,-0.7907,-0.2828,-0.5406
