acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.37,5.37,-7.91,0.0515284132279353,-0.1189646507636923,-0.32967538124635,-115.04449255970869,-50.17476615256415,-32.34140081327868
3.37,5.37,-7.91,0.0515284132279353,-0.1189646507636923,-0.32967538124635,-115.04449255970869,-50.17476615256415,-32.34140081327868
3.13,5.38,-7.76,0.0326915927247735,0.0849959484044764,-0.1407419671700847,-115.0231553616165,-50.17476615256415,-32.3294697942308
3.13,5.38,-7.76,0.0326915927247735,0.0849959484044764,-0.1407419671700847,-115.0231553616165,-50.17476615256415,-32.3294697942308
3.23,5.27,-7.77,0.0075020837062506,-0.0569386528159574,-0.1218645771437323,-115.0231553616165,-50.187419272308674,-32.34140081327868
3.23,5.27,-7.77,0.0075020837062506,-0.0569386528159574,-0.1218645771437323,-115.0231553616165,-50.187419272308674,-32.34140081327868
3.21,5.17,-7.85,-0.1095622481087095,-0.1005147946450204,-0.1247845836765613,-115.04449255970869,-50.187419272308674,-32.3294697942308
3.21,5.17,-7.85,-0.1095622481087095,-0.1005147946450204,-0.1247845836765613,-115.04449255970869,-50.187419272308674,-32.3294697942308
3.21,5.32,-7.85,-0.021735692089216,-0.0183454543921857,-0.2047530487236226,-115.0231553616165,-50.187419272308674,-32.34140081327868
3.21,5.32,-7.85,-0.021735692089216,-0.0183454543921857,-0.2047530487236226,-115.0231553616165,-50.187419272308674,-32.34140081327868
3.26,5.48,-7.82,0.1140283511134354,0.0390186689025462,-0.2827441878895502,-115.0231553616165,-50.16211368688296,-32.37719603241224
3.26,5.48,-7.82,0.1140283511134354,0.0390186689025462,-0.2827441878895502,-115.0231553616165,-50.16211368688296,-32.37719603241224
3.29,5.33,-7.87,0.0051958792227962,-0.0766839985333645,-0.2513812470785286,-115.0018244008949,-50.187419272308674,-32.37719603241224
3.29,5.33,-7.87,0.0051958792227962,-0.0766839985333645,-0.2513812470785286,-115.0018244008949,-50.187419272308674,-32.37719603241224
3.15,5.08,-7.89,-0.2217556075838979,-0.1036522794748986,-0.0888581049668584,-115.0231553616165,-50.20007304637223,-32.3533321925502
3.15,5.08,-7.89,-0.2217556075838979,-0.1036522794748986,-0.0888581049668584,-115.0231553616165,-50.20007304637223,-32.3533321925502
