acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.48,3.53,-7.96,-0.0705882524699793,0.2140645156754994,0.0167524682715978,-144.20208645663692,-5.617235753841245,-29.464221664430085
4.48,3.53,-7.96,-0.0705882524699793,0.2140645156754994,0.0167524682715978,-144.20208645663692,-5.617235753841245,-29.464221664430085
4.52,3.32,-8.17,-0.1474994232141578,-0.0477054178146629,-0.101814467982038,-144.1648201843402,-5.663127955663872,-29.49976914452507
4.52,3.32,-8.17,-0.1474994232141578,-0.0477054178146629,-0.101814467982038,-144.1648201843402,-5.663127955663872,-29.49976914452507
4.49,3.45,-8.3,-0.2120499468651859,0.015639161204908,-0.2386170565132985,-144.20208645663692,-5.823757869537403,-29.36944254732168
4.49,3.45,-8.3,-0.2120499468651859,0.015639161204908,-0.2386170565132985,-144.20208645663692,-5.823757869537403,-29.36944254732168
4.38,3.8,-8.1,-0.1688795717246479,0.3660855144782775,-0.146834871458001,-144.1648201843402,-5.938500516393254,-29.15626451062837
4.38,3.8,-8.1,-0.1688795717246479,0.3660855144782775,-0.146834871458001,-144.1648201843402,-5.938500516393254,-29.15626451062837
4.0,4.42,-8.2,-0.4465282020326181,0.9101682227559652,-0.2804014210583219,-144.27673180622273,-6.4778727055513645,-28.70655945606141
4.0,4.42,-8.2,-0.4465282020326181,0.9101682227559652,-0.2804014210583219,-144.27673180622273,-6.4778727055513645,-28.70655945606141
4.22,4.34,-8.73,-0.2708902869177406,0.6743379807551819,-0.7918775741569242,-145.18454955392758,-7.557060298129735,-27.631452438914533
4.22,4.34,-8.73,-0.2708902869177406,0.6743379807551819,-0.7918775741569242,-145.18454955392758,-7.557060298129735,-27.631452438914533
2.37,5.54,-6.02,-0.2682430348743887,2.897848523257962,1.8016878133002368,-145.91984007134727,-8.970218312913039,-26.22926038886817
2.37,5.54,-6.02,-0.2682430348743887,2.897848523257962,1.8016878133002368,-145.91984007134727,-8.970218312913039,-26.22926038886817
3.73,3.52,-7.74,0.1344560766156041,0.439172100174976,0.5330342310623504,-145.91984007134727,-12.653689634339962,-26.32339770363258
3.73,3.52,-7.74,0.1344560766156041,0.439172100174976,0.5330342310623504,-145.91984007134727,-12.653689634339962,-26.32339770363258
3.76,3.12,-7.79,0.1352556193120451,0.2031036015554508,0.6144492382411642,-145.41510886588998,-15.332219618835126,-26.582368805630427
