acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.98,4.67,6.18,0.0737817769777368,0.1028241501145941,0.0216776728271082,-32.24596273355917,-37.79789028318413,-124.20841744814189
5.98,4.67,6.18,0.0737817769777368,0.1028241501145941,0.0216776728271082,-32.24596273355917,-37.79789028318413,-124.20841744814189
6.26,4.82,6.04,-0.0335184592579425,0.3265293799091125,-0.1328598006363055,-32.97426433366517,-37.604152605861614,-124.1105266335135
6.26,4.82,6.04,-0.0335184592579425,0.3265293799091125,-0.1328598006363055,-32.97426433366517,-37.604152605861614,-124.1105266335135
6.83,4.73,5.27,-0.4780302433429011,0.6706654680970949,0.0027530749833157,-35.624636497255686,-37.676791133557344,-122.7322966604894
6.83,4.73,5.27,-0.4780302433429011,0.6706654680970949,0.0027530749833157,-35.624636497255686,-37.676791133557344,-122.7322966604894
7.67,3.43,4.74,-1.477673216466416,-0.2050081263200383,0.2758654817412562,-39.69282860908111,-37.979621244835975,-120.29276401197048
7.67,3.43,4.74,-1.477673216466416,-0.2050081263200383,0.2758654817412562,-39.69282860908111,-37.979621244835975,-120.29276401197048
7.83,3.63,4.95,-0.2932523283293816,-0.7263392580765293,-0.1117538208829884,-47.619376147320615,-37.313754836919216,-115.77371350268422
7.83,3.63,4.95,-0.2932523283293816,-0.7263392580765293,-0.1117538208829884,-47.619376147320615,-37.313754836919216,-115.77371350268422
8.41,3.38,3.93,-0.527572257978822,-0.6425255737088721,-0.0374461189812205,-53.82124003233572,-36.35960237870008,-111.86945684906637
8.41,3.38,3.93,-0.527572257978822,-0.6425255737088721,-0.0374461189812205,-53.82124003233572,-36.35960237870008,-111.86945684906637
9.18,2.99,2.64,-0.7777953957723842,-0.7193439965367112,-0.1462228785693788,-62.47677807164217,-34.48301299993159,-105.91711433300468
9.18,2.99,2.64,-0.7777953957723842,-0.7193439965367112,-0.1462228785693788,-62.47677807164217,-34.48301299993159,-105.91711433300468
10.28,2.97,0.95,-1.488134430782296,-0.3941830001969431,-0.8249950128038019,-69.77961983723269,-32.401061315113324,-100.61802099879914
10.28,2.97,0.95,-1.488134430782296,-0.3941830001969431,-0.8249950128038019,-69.77961983723269,-32.401061315113324,-100.61802099879914
9.68,4.36,1.46,1.4280828161520964,0.3710664325977939,-0.8077971911075164,-81.26427589274175,-28.95502437185985,-91.48326004604112
