acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.1,3.67,3.88,0.3077420258193289,-0.1433111244592655,0.1103591232187746,-55.66651249731456,-36.35960237870008,-109.11541872598389
8.1,3.67,3.88,0.3077420258193289,-0.1433111244592655,0.1103591232187746,-55.66651249731456,-36.35960237870008,-109.11541872598389
8.34,3.89,3.34,-0.1102218918043483,0.3896417786202244,0.025068818058056,-55.32985731124961,-36.311360803930285,-109.39254607388746
8.34,3.89,3.34,-0.1102218918043483,0.3896417786202244,0.025068818058056,-55.32985731124961,-36.311360803930285,-109.39254607388746
8.01,3.43,3.93,0.203471988656608,-0.3336029130456839,0.2558799657964989,-55.265175443686026,-36.39578793652754,-109.41237708953594
8.01,3.43,3.93,0.203471988656608,-0.3336029130456839,0.2558799657964989,-55.265175443686026,-36.39578793652754,-109.41237708953594
8.52,3.56,3.73,-0.149971106087712,-0.1050298979188955,-0.1504267491207969,-55.18758242160568,-36.20284159032565,-109.63083923692189
8.52,3.56,3.73,-0.149971106087712,-0.1050298979188955,-0.1504267491207969,-55.18758242160568,-36.20284159032565,-109.63083923692189
9.15,3.4,2.69,-1.2062674428628886,0.4240673565064949,-0.2374371030390137,-55.70539088046685,-35.67278424373711,-109.61095464877064
9.15,3.4,2.69,-1.2062674428628886,0.4240673565064949,-0.2374371030390137,-55.70539088046685,-35.67278424373711,-109.61095464877064
10.17,2.35,0.7,-3.393915197081512,0.6449335742699664,-0.0679031706401041,-57.64529274825973,-35.17957649356332,-108.46588317577202
10.17,2.35,0.7,-3.393915197081512,0.6449335742699664,-0.0679031706401041,-57.64529274825973,-35.17957649356332,-108.46588317577202
10.64,2.79,0.61,-2.373276471610973,0.3442408164878552,-0.9457849358441396,-65.16317122703664,-34.24312448272413,-102.86973660263024
10.64,2.79,0.61,-2.373276471610973,0.3442408164878552,-0.9457849358441396,-65.16317122703664,-34.24312448272413,-102.86973660263024
11.13,3.03,-0.11,-1.6143655851559984,0.1369421598163833,-1.614600833526456,-73.78277317194505,-33.23726531919248,-95.80412942355947
11.13,3.03,-0.11,-1.6143655851559984,0.1369421598163833,-1.614600833526456,-73.78277317194505,-33.23726531919248,-95.80412942355947
10.39,3.0,0.92,1.7063668384373618,-1.1012846347476093,-0.8551502403885873,-87.35524570014307,-31.56662645811723,-83.91820775613573
10.39,3.0,0.92,1.7063668384373618,-1.1012846347476093,-0.8551502403885873,-87.35524570014307,-31.56662645811723,-83.91820775613573
9.23,2.79,-0.64,1.586072007695566,-0.6582604422159264,0.2967778254322333,-96.28384663999226,-29.902844499943303,-75.91837365235722
9.23,2.79,-0.64,1.586072007695566,-0.6582604422159264,0.2967778254322333,-96.28384663999226,-29.902844499943303,-75.91837365235722
9.15,3.45,-3.6,0.5467034371442986,0.4484253978288351,-0.5897450489771536,-105.72709561294404,-27.27756943376897,-67.51788517086389
9.15,3.45,-3.6,0.5467034371442986,0.4484253978288351,-0.5897450489771536,-105.72709561294404,-27.27756943376897,-67.51788517086389
8.41,3.3,-3.99,1.2597469588566947,0.2242694939452139,0.0137474275377957,-114.59771305348504,-25.32409900412527,-59.02323151633205
8.41,3.3,-3.99,1.2597469588566947,0.2242694939452139,0.0137474275377957,-114.59771305348504,-25.32409900412527,-59.02323151633205
7.4,2.66,-4.67,0.9649597924628276,-0.1425173415446503,0.7130785670431372,-120.777980646449,-24.18610517042096,-52.821087070408176
7.4,2.66,-4.67,0.9649597924628276,-0.1425173415446503,0.7130785670431372,-120.777980646449,-24.18610517042096,-52.821087070408176
