acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.18,3.34,-0.63,0.1669208107579783,0.0231345646041125,0.0190812398401778,-83.70265109878629,-35.66074669721593,-85.07925976340502
9.18,3.34,-0.63,0.1669208107579783,0.0231345646041125,0.0190812398401778,-83.70265109878629,-35.66074669721593,-85.07925976340502
9.32,3.28,-0.92,-0.128097122655579,0.0769057743139769,-0.1152891566893075,-83.70265109878629,-35.64870955741132,-85.0948131238888
9.32,3.28,-0.92,-0.128097122655579,0.0769057743139769,-0.1152891566893075,-83.70265109878629,-35.64870955741132,-85.0948131238888
9.06,3.08,-0.71,0.0004083688530649,-0.1163313369974117,0.2118302073583837,-83.8257817667832,-35.684822197148925,-84.9704404154877
9.06,3.08,-0.71,0.0004083688530649,-0.1163313369974117,0.2118302073583837,-83.8257817667832,-35.684822197148925,-84.9704404154877
9.1,3.23,-0.86,-0.0418789700191452,0.0581286391868198,0.1124575522931543,-83.94903131476774,-35.66074669721593,-84.86171562810705
9.1,3.23,-0.86,-0.0418789700191452,0.0581286391868198,0.1124575522931543,-83.94903131476774,-35.66074669721593,-84.86171562810705
9.38,3.16,-1.22,-0.4003234354548063,0.0845843231235194,-0.1578362707169915,-84.02612286771037,-35.66074669721593,-84.7685979550931
9.38,3.16,-1.22,-0.4003234354548063,0.0845843231235194,-0.1578362707169915,-84.02612286771037,-35.66074669721593,-84.7685979550931
9.12,3.26,-1.11,-0.1451639367418472,0.1448960553261973,0.0602643845720685,-84.62905076314031,-35.63667282414923,-84.2113335545649
9.12,3.26,-1.11,-0.1451639367418472,0.1448960553261973,0.0602643845720685,-84.62905076314031,-35.63667282414923,-84.2113335545649
8.79,3.13,-0.69,0.276641750247767,-0.1156965969348926,0.4553301124398725,-85.28160489303416,-35.684822197148925,-83.56427059214394
8.79,3.13,-0.69,0.276641750247767,-0.1156965969348926,0.4553301124398725,-85.28160489303416,-35.684822197148925,-83.56427059214394
10.04,3.2,-2.81,-1.4582332320611366,0.442379721583386,-0.9922182750945864,-86.25120861896153,-35.781140493411314,-82.5692428787645
10.04,3.2,-2.81,-1.4582332320611366,0.442379721583386,-0.9922182750945864,-86.25120861896153,-35.781140493411314,-82.5692428787645
10.0,2.91,-2.79,-0.7961516245800018,-0.2413928706727972,-0.9432370725541546,-90.79574936750706,-36.04615086901799,-77.90855177137034
10.0,2.91,-2.79,-0.7961516245800018,-0.2413928706727972,-0.9432370725541546,-90.79574936750706,-36.04615086901799,-77.90855177137034
7.66,2.36,-0.69,1.2045783912059305,-0.9372362632709564,1.9077969765383247,-94.5806381366887,-35.877484931095594,-74.21322028612755
7.66,2.36,-0.69,1.2045783912059305,-0.9372362632709564,1.9077969765383247,-94.5806381366887,-35.877484931095594,-74.21322028612755
9.39,1.49,-4.01,-1.5808800892221757,-1.0192400649663074,-0.3390026568510329,-96.97307368097871,-34.87917065061918,-72.35660000190678
9.39,1.49,-4.01,-1.5808800892221757,-1.0192400649663074,-0.3390026568510329,-96.97307368097871,-34.87917065061918,-72.35660000190678
8.93,2.46,-3.15,-0.0935776909081761,-0.4685258289805458,0.034714328734946,-99.7250605850298,-33.12965231611837,-70.59190932634084
8.93,2.46,-3.15,-0.0935776909081761,-0.4685258289805458,0.034714328734946,-99.7250605850298,-33.12965231611837,-70.59190932634084
8.88,2.66,-3.58,0.0085217998689292,-0.2122247741762644,-0.1282021893459948,-103.27503144100896,-30.47253865250361,-68.43001555142907
8.88,2.66,-3.58,0.0085217998689292,-0.2122247741762644,-0.1282021893459948,-103.27503144100896,-30.47253865250361,-68.43001555142907
8.9,3.69,-4.39,-0.0294822659465131,0.8585310549411762,-0.7460868593979573,-105.63224214449237,-28.6474215027532,-66.92622385627061
8.9,3.69,-4.39,-0.0294822659465131,0.8585310549411762,-0.7460868593979573,-105.63224214449237,-28.6474215027532,-66.92622385627061
9.4,4.05,-5.61,-0.2734880844559514,1.1297002706341208,-1.8072891063579208,-109.47189924933484,-26.85325924989716,-63.79482577106735
9.4,4.05,-5.61,-0.2734880844559514,1.1297002706341208,-1.8072891063579208,-109.47189924933484,-26.85325924989716,-63.79482577106735
7.64,4.37,-3.54,1.7993069935102848,1.415502342807732,0.6002963537070851,-114.51291967073888,-26.48818157203767,-58.60230588655673
7.64,4.37,-3.54,1.7993069935102848,1.415502342807732,0.6002963537070851,-114.51291967073888,-26.48818157203767,-58.60230588655673
6.8,4.27,-4.16,1.2445675694695493,1.6351831414814575,1.0000770196154356,-116.27122992614628,-27.312945744821853,-56.250423997675526
6.8,4.27,-4.16,1.2445675694695493,1.6351831414814575,1.0000770196154356,-116.27122992614628,-27.312945744821853,-56.250423997675526
6.95,4.4,-5.65,0.4384595987584039,1.8308478478438148,0.006611768528538,-116.16277934389494,-29.8198276164604,-54.96788438262905
6.95,4.4,-5.65,0.4384595987584039,1.8308478478438148,0.006611768528538,-116.16277934389494,-29.8198276164604,-54.96788438262905
7.1,2.77,-4.47,0.8784418951191013,0.0133649573188894,1.0150653183390528,-115.472556014324,-32.36526393220739,-54.15560663572669
7.1,2.77,-4.47,0.8784418951191013,0.0133649573188894,1.0150653183390528,-115.472556014324,-32.36526393220739,-54.15560663572669
7.37,2.3,-5.2,0.1360564608527704,-0.3956421125380216,0.5076255372809833,-113.08603923231148,-35.96180782852424,-54.36161866399844
7.37,2.3,-5.2,0.1360564608527704,-0.3956421125380216,0.5076255372809833,-113.08603923231148,-35.96180782852424,-54.36161866399844
7.37,1.49,-4.51,0.0151731295498551,-1.2113463400420854,1.1227850873815228,-110.63139954579825,-38.22208366616019,-55.45927852016165
7.37,1.49,-4.51,0.0151731295498551,-1.2113463400420854,1.1227850873815228,-110.63139954579825,-38.22208366616019,-55.45927852016165
7.98,2.62,-5.71,-0.5741372223567783,-0.033727367691156,-0.3332774610114004,-106.22201600575642,-40.70562437914749,-58.4709447283886
7.98,2.62,-5.71,-0.5741372223567783,-0.033727367691156,-0.3332774610114004,-106.22201600575642,-40.70562437914749,-58.4709447283886
7.97,1.38,-4.31,-0.6072308279550241,-1.3301034200553947,0.758805195100992,-103.03532104245024,-42.53221028877852,-60.52998522199608
7.97,1.38,-4.31,-0.6072308279550241,-1.3301034200553947,0.758805195100992,-103.03532104245024,-42.53221028877852,-60.52998522199608
8.63,1.88,-3.93,-0.5295013654437027,-1.069914069304211,0.2133652555395198,-98.41840599370693,-43.5175891368055,-64.68782282646684
