,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5931786.0,88.905224,1.0,3.42,3.41,-8.59,1.69,-37.5,35.25,1.31,-2.69,1.94,-0.05467340450903874,0.014469670659446487,-0.04776025366157555,-133.50255170239728,-34.98728813812748,-26.464637612964076,-0.1143,-0.9188,-0.3006,-0.2289
1,5931786.0,88.905224,1.0,3.42,3.41,-8.59,1.69,-37.5,35.25,1.31,-2.69,1.94,-0.05467340450903874,0.014469670659446487,-0.04776025366157555,-133.50255170239728,-34.98728813812748,-26.464637612964076,-0.1143,-0.9188,-0.3006,-0.2289
2,5931821.0,88.966665,1.0,3.37,3.41,-8.53,1.69,-37.5,35.25,-0.94,1.25,1.63,-0.060701332002791826,0.05238112972960929,0.021995097268817432,-133.53159111803808,-34.951245408405796,-26.464637612964076,-0.1142,-0.9189,-0.3003,-0.2289
3,5931821.0,88.966665,1.0,3.37,3.41,-8.53,1.69,-37.5,35.25,-0.94,1.25,1.63,-0.060701332002791826,0.05238112972960929,0.021995097268817432,-133.53159111803808,-34.951245408405796,-26.464637612964076,-0.1142,-0.9189,-0.3003,-0.2289
4,5931853.0,88.97277,1.0,3.55,3.42,-8.76,1.69,-37.5,34.88,3.19,1.44,3.06,-0.037801307486450435,-0.03655291447764153,-0.2449038572698061,-133.64792062272215,-34.85514889719688,-26.499953978465857,-0.113,-0.9193,-0.2995,-0.2292
5,5931853.0,88.97277,1.0,3.55,3.42,-8.76,1.69,-37.5,34.88,3.19,1.44,3.06,-0.037801307486450435,-0.03655291447764153,-0.2449038572698061,-133.64792062272215,-34.85514889719688,-26.499953978465857,-0.113,-0.9193,-0.2995,-0.2292
6,5931888.0,89.015588,1.0,3.67,3.34,-8.55,0.56,-37.5,34.06,-3.38,-6.56,11.06,0.1351809203089162,-0.11824342966973188,-0.07741518645665124,-133.99857662596108,-34.54300944397086,-26.405782688920823,-0.1114,-0.9205,-0.2969,-0.2284
7,5931888.0,89.015588,1.0,3.67,3.34,-8.55,0.56,-37.5,34.06,-3.38,-6.56,11.06,0.1351809203089162,-0.11824342966973188,-0.07741518645665124,-133.99857662596108,-34.54300944397086,-26.405782688920823,-0.1114,-0.9205,-0.2969,-0.2284
8,5931925.0,89.046663,1.0,3.42,3.46,-8.48,1.37,-38.19,37.0,-1.06,-2.0,7.06,0.05699938136304794,0.1388380982353239,0.03138145877809606,-134.2337582296838,-34.267106355147284,-26.335166138238048,-0.1115,-0.9213,-0.2946,-0.2278
9,5931925.0,89.046663,1.0,3.42,3.46,-8.48,1.37,-38.19,37.0,-1.06,-2.0,7.06,0.05699938136304794,0.1388380982353239,0.03138145877809606,-134.2337582296838,-34.267106355147284,-26.335166138238048,-0.1115,-0.9213,-0.2946,-0.2278
