acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.45,2.47,-4.17,-0.2614740124950925,0.1156568871881444,0.0695788374154489,-100.61802099879914,-38.48899785121896,-65.81713593554738
8.45,2.47,-4.17,-0.2614740124950925,0.1156568871881444,0.0695788374154489,-100.61802099879914,-38.48899785121896,-65.81713593554738
8.51,2.62,-4.27,-0.230691813018492,0.2449436645676852,-0.0627057990678601,-100.65391350970894,-38.54969038931157,-65.73525876311373
8.51,2.62,-4.27,-0.230691813018492,0.2449436645676852,-0.0627057990678601,-100.65391350970894,-38.54969038931157,-65.73525876311373
8.25,2.57,-3.91,-0.0137203344872166,0.1441044162371398,0.3232673930583959,-100.6359655604961,-38.707543665525726,-65.63978314161311
8.25,2.57,-3.91,-0.0137203344872166,0.1441044162371398,0.3232673930583959,-100.6359655604961,-38.707543665525726,-65.63978314161311
8.43,1.84,-4.16,-0.6221090397305462,-0.3659787514419409,0.254941257781228,-100.42085372385358,-38.8168714421915,-65.7761926206296
8.43,1.84,-4.16,-0.6221090397305462,-0.3659787514419409,0.254941257781228,-100.42085372385358,-38.8168714421915,-65.7761926206296
8.45,2.24,-4.06,-0.3770179793217828,-0.1059238545843399,0.1759523315910218,-100.11693910211171,-38.719689385129655,-66.18605330414924
8.45,2.24,-4.06,-0.3770179793217828,-0.1059238545843399,0.1759523315910218,-100.11693910211171,-38.719689385129655,-66.18605330414924
8.89,0.23,-3.9,-1.3452658570550609,-1.971160146204698,0.3939039898361116,-100.15264374261456,-38.683253582612885,-66.22709184452836
8.89,0.23,-3.9,-1.3452658570550609,-1.971160146204698,0.3939039898361116,-100.15264374261456,-38.683253582612885,-66.22709184452836
9.22,0.19,-4.4,-1.578456882972426,-2.1379960538627767,-0.0595522451531067,-101.66447905765742,-37.192829183479816,-65.81713593554738
9.22,0.19,-4.4,-1.578456882972426,-2.1379960538627767,-0.0595522451531067,-101.66447905765742,-37.192829183479816,-65.81713593554738
8.81,1.74,-4.19,-0.464454557349797,-0.9724340433995604,-0.0441598141926657,-104.10974226118626,-34.699045966979874,-64.98646672733051
8.81,1.74,-4.19,-0.464454557349797,-0.9724340433995604,-0.0441598141926657,-104.10974226118626,-34.699045966979874,-64.98646672733051
8.28,3.77,-3.43,1.1056460312559997,0.6571874804162887,0.1691269017578012,-106.93127927577495,-31.04300528938303,-64.25430887597265
8.28,3.77,-3.43,1.1056460312559997,0.6571874804162887,0.1691269017578012,-106.93127927577495,-31.04300528938303,-64.25430887597265
8.52,3.62,-3.91,0.6703645253398178,0.61405592416873,-0.2011692792015988,-107.86033561317936,-29.09706672256259,-64.32197736057384
8.52,3.62,-3.91,0.6703645253398178,0.61405592416873,-0.2011692792015988,-107.86033561317936,-29.09706672256259,-64.32197736057384
8.69,3.35,-4.59,-0.0199724992048449,0.4991813798812339,-0.5643248360149542,-108.9180458077566,-26.6883513110376,-64.4302992386677
8.69,3.35,-4.59,-0.0199724992048449,0.4991813798812339,-0.5643248360149542,-108.9180458077566,-26.6883513110376,-64.4302992386677
