acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.11,6.72,-6.72,-0.024422218910953,0.0073222404895316,0.2385650327760142,-101.15784107033816,-60.47692253879284,-30.35378924019512
1.11,6.72,-6.72,-0.024422218910953,0.0073222404895316,0.2385650327760142,-101.15784107033816,-60.47692253879284,-30.35378924019512
1.19,6.81,-6.94,-0.0961682754397905,-0.068308009642509,0.0116571118648796,-101.19393897809708,-60.42387417457696,-30.38941055279805
1.19,6.81,-6.94,-0.0961682754397905,-0.068308009642509,0.0116571118648796,-101.19393897809708,-60.42387417457696,-30.38941055279805
1.26,7.04,-7.02,0.0080717472790012,-0.0685242695760299,-0.214569450315162,-101.19393897809708,-60.38409728444597,-30.4369103155404
1.26,7.04,-7.02,0.0080717472790012,-0.0685242695760299,-0.214569450315162,-101.19393897809708,-60.38409728444597,-30.4369103155404
1.13,6.84,-6.73,0.0429468390172183,0.0377697984275773,0.1447594494221693,-101.21199312357184,-60.39735535491725,-30.413159765182687
1.13,6.84,-6.73,0.0429468390172183,0.0377697984275773,0.1447594494221693,-101.21199312357184,-60.39735535491725,-30.413159765182687
1.22,6.88,-6.88,-0.005685185164816,-0.0572783322522054,0.0008411668988781,-101.21199312357184,-60.38409728444597,-30.425034873037013
1.22,6.88,-6.88,-0.005685185164816,-0.0572783322522054,0.0008411668988781,-101.21199312357184,-60.38409728444597,-30.425034873037013
1.08,6.87,-6.77,0.0088482350916219,0.0858380356562009,0.1015609462936666,-101.17588829449863,-60.39735535491725,-30.44878609284871
1.08,6.87,-6.77,0.0088482350916219,0.0858380356562009,0.1015609462936666,-101.17588829449863,-60.39735535491725,-30.44878609284871
1.45,7.1,-7.08,0.0637804323652504,-0.2230785062374787,-0.3217787052090237,-101.15784107033816,-60.38409728444597,-30.52004779633356
1.45,7.1,-7.08,0.0637804323652504,-0.2230785062374787,-0.3217787052090237,-101.15784107033816,-60.38409728444597,-30.52004779633356
1.1,6.74,-6.7,-0.0170987582178476,0.0354634459655973,0.2397252079642804,-101.15784107033816,-60.41061431817495,-30.44878609284871
1.1,6.74,-6.7,-0.0170987582178476,0.0354634459655973,0.2397252079642804,-101.15784107033816,-60.41061431817495,-30.44878609284871
1.19,7.0,-6.8,0.1044557550377531,0.0128925351904145,-0.0241700460478337,-101.12175699059144,-60.42387417457696,-30.44878609284871
1.19,7.0,-6.8,0.1044557550377531,0.0128925351904145,-0.0241700460478337,-101.12175699059144,-60.42387417457696,-30.44878609284871
1.23,6.89,-6.85,0.0200848415811054,-0.0654621463906544,0.0136519245111355,-101.10372013014188,-60.46365910623083,-30.44878609284871
1.23,6.89,-6.85,0.0200848415811054,-0.0654621463906544,0.0136519245111355,-101.10372013014188,-60.46365910623083,-30.44878609284871
1.42,6.67,-7.02,-0.1529823832684884,-0.3273268957108488,0.0263047354526495,-101.17588829449863,-60.49018686629133,-30.4369103155404
1.42,6.67,-7.02,-0.1529823832684884,-0.3273268957108488,0.0263047354526495,-101.17588829449863,-60.49018686629133,-30.4369103155404
1.41,7.01,-7.12,-0.0195076515566228,-0.2249003838628405,-0.2815430626286623,-101.15784107033816,-60.46365910623083,-30.460662205117806
1.41,7.01,-7.12,-0.0195076515566228,-0.2249003838628405,-0.2815430626286623,-101.15784107033816,-60.46365910623083,-30.460662205117806
1.07,6.92,-6.85,0.0009545157797621,0.0979350479709033,0.0115385756578252,-101.23005073336392,-60.42387417457696,-30.35378924019512
1.07,6.92,-6.85,0.0009545157797621,0.0979350479709033,0.0115385756578252,-101.23005073336392,-60.42387417457696,-30.35378924019512
1.08,7.06,-6.61,0.2568183855028874,0.1764567485067525,0.080139457530306,-101.23005073336392,-60.41061431817495,-30.35378924019512
1.08,7.06,-6.61,0.2568183855028874,0.1764567485067525,0.080139457530306,-101.23005073336392,-60.41061431817495,-30.35378924019512
1.27,6.99,-6.96,0.0412935783028887,-0.0780162064460441,-0.1385402099418264,-101.23005073336392,-60.45039656824655,-30.377536447956228
1.27,6.99,-6.96,0.0412935783028887,-0.0780162064460441,-0.1385402099418264,-101.23005073336392,-60.45039656824655,-30.377536447956228
1.22,6.7,-6.92,-0.1153381138436595,-0.120137836983309,0.0990723402735494,-101.28424437309432,-60.45039656824655,-30.294427058078604
1.22,6.7,-6.92,-0.1153381138436595,-0.120137836983309,0.0990723402735494,-101.28424437309432,-60.45039656824655,-30.294427058078604
1.14,6.95,-6.86,0.0525331051084125,0.0365691974738657,-0.0248098593832342,-101.28424437309432,-60.42387417457696,-30.258813745298948
1.14,6.95,-6.86,0.0525331051084125,0.0365691974738657,-0.0248098593832342,-101.28424437309432,-60.42387417457696,-30.258813745298948
1.06,6.59,-6.93,-0.2355101109454152,-0.0308945510348541,0.1879088913954643,-101.30231586461944,-60.46365910623083,-30.15199174363297
1.06,6.59,-6.93,-0.2355101109454152,-0.0308945510348541,0.1879088913954643,-101.30231586461944,-60.46365910623083,-30.15199174363297
1.34,6.18,-6.7,-0.2228504197457015,-0.3918589341128782,0.6047597449396243,-101.37463662093218,-60.42387417457696,-30.045196559032803
1.34,6.18,-6.7,-0.2228504197457015,-0.3918589341128782,0.6047597449396243,-101.37463662093218,-60.42387417457696,-30.045196559032803
2.0,5.7,-6.78,-0.3461446096672305,-1.137923172029469,0.8042217295966889,-101.6281995958626,-60.15884633673368,-30.15199174363297
2.0,5.7,-6.78,-0.3461446096672305,-1.137923172029469,0.8042217295966889,-101.6281995958626,-60.15884633673368,-30.15199174363297
2.09,4.91,-6.65,-0.7316750376564047,-1.429977851844512,1.432970105084939,-102.04626885327214,-59.64305925688446,-30.28255562108873
2.09,4.91,-6.65,-0.7316750376564047,-1.429977851844512,1.432970105084939,-102.04626885327214,-59.64305925688446,-30.28255562108873
3.76,2.82,-8.01,-2.2234814518013617,-3.798806088800523,1.6289178857040465,-103.58945826629656,-58.52347906562028,-30.24694330618832
3.76,2.82,-8.01,-2.2234814518013617,-3.798806088800523,1.6289178857040465,-103.58945826629656,-58.52347906562028,-30.24694330618832
3.75,1.31,-7.05,-2.397261501773033,-4.156881420150713,3.290932529841961,-105.04644280430534,-57.17496080016431,-30.045196559032803
3.75,1.31,-7.05,-2.397261501773033,-4.156881420150713,3.290932529841961,-105.04644280430534,-57.17496080016431,-30.045196559032803
3.18,-0.67,-5.97,-2.916742656700088,-4.231697912504202,5.358330648616411,-107.8408750363796,-54.64519627292022,-29.78425385642316
3.18,-0.67,-5.97,-2.916742656700088,-4.231697912504202,5.358330648616411,-107.8408750363796,-54.64519627292022,-29.78425385642316
2.76,-0.82,-4.75,-2.284220320489553,-3.709377114832408,6.360585730805327,-109.81002132963994,-52.207762274679794,-30.187596092266823
2.76,-0.82,-4.75,-2.284220320489553,-3.709377114832408,6.360585730805327,-109.81002132963994,-52.207762274679794,-30.187596092266823
2.5,-2.76,-4.0,-2.8476574526529146,-4.400269210669523,8.25872302950555,-111.86945684906637,-48.38454346943903,-31.28093182906108
2.5,-2.76,-4.0,-2.8476574526529146,-4.400269210669523,8.25872302950555,-111.86945684906637,-48.38454346943903,-31.28093182906108
2.3,1.31,0.67,2.342052268641565,-0.9238103733869502,8.750067980006492,-112.25913519470078,-43.99918511445215,-32.98621503760272
2.3,1.31,0.67,2.342052268641565,-0.9238103733869502,8.750067980006492,-112.25913519470078,-43.99918511445215,-32.98621503760272
3.84,3.94,0.67,3.917613464690011,-0.5406275546707384,5.923593653716796,-109.19450172299597,-37.604152605861614,-37.483123203499495
3.84,3.94,0.67,3.917613464690011,-0.5406275546707384,5.923593653716796,-109.19450172299597,-37.604152605861614,-37.483123203499495
2.66,11.79,6.95,7.900213439687753,7.036325555578916,0.7259589314037243,-101.26617635567744,-29.59457663056109,-41.62366360590611
2.66,11.79,6.95,7.900213439687753,7.036325555578916,0.7259589314037243,-101.26617635567744,-29.59457663056109,-41.62366360590611
-0.11,9.31,11.45,8.290970408479595,10.758139237323064,4.034912840696431,-97.98086184027687,-24.05720924110893,-44.65497713304196
-0.11,9.31,11.45,8.290970408479595,10.758139237323064,4.034912840696431,-97.98086184027687,-24.05720924110893,-44.65497713304196
6.09,9.25,6.89,7.176301672860942,4.952825404488964,0.1064997530841278,-97.58001140346656,-16.813549410004512,-53.24369423684897
