,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5884266.0,41.340989,1.0,2.75,0.11,9.51,11.56,-4.25,-42.56,3.88,0.94,11.94,0.1709428745645048,-0.2561931253970978,-0.0887955996753842,-12.169567773976445,8.510515201802361,-95.02080781947748,-0.6629999999999999,-0.106,0.0742,-0.7374
1,5884266.0,41.340989,1.0,2.75,0.11,9.51,11.56,-4.25,-42.56,3.88,0.94,11.94,0.1709428745645048,-0.2561931253970978,-0.0887955996753842,-12.169567773976445,8.510515201802361,-95.02080781947748,-0.6629999999999999,-0.106,0.0742,-0.7374
2,5884303.0,41.358757000000004,1.0,3.66,-0.85,9.7,10.0,-4.69,-42.19,10.56,4.06,46.69,1.0197157644307733,-1.2253454651019355,-0.4727861835134437,-12.204140573704526,8.326672787534774,-96.21517866036496,-0.6552,-0.1063,0.0726,-0.7444
3,5884303.0,41.358757000000004,1.0,3.66,-0.85,9.7,10.0,-4.69,-42.19,10.56,4.06,46.69,1.0197157644307733,-1.2253454651019355,-0.4727861835134437,-12.204140573704526,8.326672787534774,-96.21517866036496,-0.6552,-0.1063,0.0726,-0.7444
4,5884338.0,41.399279,1.0,4.06,-0.91,9.93,9.56,-5.06,-43.0,12.31,-1.56,112.94,0.9011969181295818,-1.5944078729970699,-0.8028885219753406,-12.169567773976445,8.326672787534774,-98.98130473446213,-0.6368,-0.106,0.0726,-0.7603
5,5884338.0,41.399279,1.0,4.06,-0.91,9.93,9.56,-5.06,-43.0,12.31,-1.56,112.94,0.9011969181295818,-1.5944078729970699,-0.8028885219753406,-12.169567773976445,8.326672787534774,-98.98130473446213,-0.6368,-0.106,0.0726,-0.7603
6,5884372.0,41.426248,1.0,3.12,-0.32,10.42,9.56,-5.06,-43.0,8.25,-14.0,156.06,0.2851322556910357,-0.3686535940256628,-1.0651481090699306,-12.296340166976414,8.92424161449454,-104.48323564898183,-0.5979,-0.1071,0.0778,-0.7906
7,5884372.0,41.426248,1.0,3.12,-0.32,10.42,9.56,-5.06,-43.0,8.25,-14.0,156.06,0.2851322556910357,-0.3686535940256628,-1.0651481090699306,-12.296340166976414,8.92424161449454,-104.48323564898183,-0.5979,-0.1071,0.0778,-0.7906
8,5884407.0,41.475808,1.0,3.07,-1.02,11.96,9.19,-6.88,-43.5,13.5,4.69,192.38,0.7746605713500324,-0.1659455772043199,-2.5577854122864,-11.973676148985312,9.23461264182475,-111.78766891146809,-0.545,-0.1043,0.0805,-0.828
9,5884407.0,41.475808,1.0,3.07,-1.02,11.96,9.19,-6.88,-43.5,13.5,4.69,192.38,0.7746605713500324,-0.1659455772043199,-2.5577854122864,-11.973676148985312,9.23461264182475,-111.78766891146809,-0.545,-0.1043,0.0805,-0.828
