acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.3,4.94,-3.96,-0.0991460294244189,-0.083849266689528,0.1444380707715264,-108.74081619599784,-22.816676842803343,-61.59428159649024
7.3,4.94,-3.96,-0.0991460294244189,-0.083849266689528,0.1444380707715264,-108.74081619599784,-22.816676842803343,-61.59428159649024
7.16,5.64,-3.88,0.0249014432392311,0.5936640617609958,-0.0815522076764825,-108.87862832095404,-22.781607550913503,-61.46092444240136
7.16,5.64,-3.88,0.0249014432392311,0.5936640617609958,-0.0815522076764825,-108.87862832095404,-22.781607550913503,-61.46092444240136
8.04,5.59,-4.25,0.1115321411207336,0.0919610358859444,-0.8672107705635649,-109.17472377788086,-23.097309457161245,-61.22111365086855
8.04,5.59,-4.25,0.1115321411207336,0.0919610358859444,-0.8672107705635649,-109.17472377788086,-23.097309457161245,-61.22111365086855
7.82,5.87,-3.69,0.6684855932442537,0.4537666112788221,-0.6131687543792435,-109.41237708953594,-23.694122645249475,-60.75566190693615
7.82,5.87,-3.69,0.6684855932442537,0.4537666112788221,-0.6131687543792435,-109.41237708953594,-23.694122645249475,-60.75566190693615
7.94,4.98,-3.84,0.4993003244152888,-0.529002643027884,-0.295847482786538,-108.99693778149953,-25.0892571067724,-60.503452089085286
7.94,4.98,-3.84,0.4993003244152888,-0.529002643027884,-0.295847482786538,-108.99693778149953,-25.0892571067724,-60.503452089085286
6.87,6.62,-2.89,1.3560791878141734,1.3491235774359724,0.0232807026064048,-109.05615676372436,-26.45286606002896,-59.76196847937517
6.87,6.62,-2.89,1.3560791878141734,1.3491235774359724,0.0232807026064048,-109.05615676372436,-26.45286606002896,-59.76196847937517
7.25,7.03,-2.55,1.954495428040429,1.382970872513316,-0.3300772424362304,-108.54434186923864,-27.808494550687968,-59.76196847937517
7.25,7.03,-2.55,1.954495428040429,1.382970872513316,-0.3300772424362304,-108.54434186923864,-27.808494550687968,-59.76196847937517
7.47,5.39,-3.15,1.186783666402518,-0.2408309642319066,0.1469892929240366,-107.58829882460172,-29.96215210560615,-59.96030828751041
7.47,5.39,-3.15,1.186783666402518,-0.2408309642319066,0.1469892929240366,-107.58829882460172,-29.96215210560615,-59.96030828751041
5.31,4.91,-1.54,1.6171445309689445,0.3911977694442745,2.601956538711097,-104.35233464317456,-33.79973728659347,-61.30101752415778
5.31,4.91,-1.54,1.6171445309689445,0.3911977694442745,2.601956538711097,-104.35233464317456,-33.79973728659347,-61.30101752415778
