acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.96,2.48,6.46,-0.0310717804216385,0.0586729459341688,-0.0075841540171577,-48.4850628718776,5.754915093896803,-109.7303356928047
6.96,2.48,6.46,-0.0310717804216385,0.0586729459341688,-0.0075841540171577,-48.4850628718776,5.754915093896803,-109.7303356928047
6.85,2.41,6.49,0.0805069438072446,0.0871552681554113,0.0682403458916045,-48.51019892418311,5.709021066543901,-109.7303356928047
6.85,2.41,6.49,0.0805069438072446,0.0871552681554113,0.0682403458916045,-48.51019892418311,5.709021066543901,-109.7303356928047
6.96,2.42,6.34,-0.0615639773515895,-0.0382710651947151,0.0861384289837126,-48.4850628718776,5.686074397008276,-109.75024971660667
6.96,2.42,6.34,-0.0615639773515895,-0.0382710651947151,0.0861384289837126,-48.4850628718776,5.686074397008276,-109.75024971660667
7.05,2.37,6.35,-0.0546551274291384,-0.1280864436710793,0.0279738789704548,-48.45992930219389,5.663127955663872,-109.79009253076951
7.05,2.37,6.35,-0.0546551274291384,-0.1280864436710793,0.0279738789704548,-48.45992930219389,5.663127955663872,-109.79009253076951
6.87,2.5,6.58,0.0630208313154926,0.1683530285410206,-0.0275243747302624,-48.47249577682955,5.686074397008276,-109.77016866117764
6.87,2.5,6.58,0.0630208313154926,0.1683530285410206,-0.0275243747302624,-48.47249577682955,5.686074397008276,-109.77016866117764
7.01,2.44,6.21,-0.1728926058097313,-0.1205919871310172,0.1312499710866674,-48.47249577682955,5.594289991509483,-109.81002132963994
7.01,2.44,6.21,-0.1728926058097313,-0.1205919871310172,0.1312499710866674,-48.47249577682955,5.594289991509483,-109.81002132963994
6.94,2.41,6.55,0.0886291371691204,0.0423709519386248,-0.0353289462524504,-48.4850628718776,5.594289991509483,-109.81002132963994
6.94,2.41,6.55,0.0886291371691204,0.0423709519386248,-0.0353289462524504,-48.4850628718776,5.594289991509483,-109.81002132963994
6.89,2.51,6.54,0.028566507299347,0.1349921941302378,-0.0180515762406034,-48.47249577682955,5.594289991509483,-109.81002132963994
6.89,2.51,6.54,0.028566507299347,0.1349921941302378,-0.0180515762406034,-48.47249577682955,5.594289991509483,-109.81002132963994
7.0,2.52,6.31,-0.1611437184678613,-0.0211847459617957,0.0526721494747626,-48.47249577682955,5.571344453661866,-109.82995506205258
7.0,2.52,6.31,-0.1611437184678613,-0.0211847459617957,0.0526721494747626,-48.47249577682955,5.571344453661866,-109.82995506205258
6.99,2.36,6.24,-0.0838786831308446,-0.1555768074263457,0.1455910402633762,-48.49763058758104,5.536926565771378,-109.79009253076951
6.99,2.36,6.24,-0.0838786831308446,-0.1555768074263457,0.1455910402633762,-48.49763058758104,5.536926565771378,-109.79009253076951
6.91,2.53,6.59,0.0499927602300129,0.1560414560438341,-0.0701030994715203,-48.522767881927,5.571344453661866,-109.75024971660667
6.91,2.53,6.59,0.0499927602300129,0.1560414560438341,-0.0701030994715203,-48.522767881927,5.571344453661866,-109.75024971660667
7.28,2.68,6.35,-0.3257840975916659,-0.0838683328668947,-0.2128375529888532,-48.522767881927,5.456620099259026,-109.77016866117764
7.28,2.68,6.35,-0.3257840975916659,-0.0838683328668947,-0.2128375529888532,-48.522767881927,5.456620099259026,-109.77016866117764
8.49,3.02,5.7,-1.3551184841032808,-0.8746817491445189,-0.7332307266379985,-48.67364391258275,5.192774664418371,-109.81002132963994
8.49,3.02,5.7,-1.3551184841032808,-0.8746817491445189,-0.7332307266379985,-48.67364391258275,5.192774664418371,-109.81002132963994
9.11,3.76,5.63,-2.0212635831084578,-0.7571350314051533,-1.3364124189142306,-49.20242077437143,4.974836229757033,-109.55133021451356
9.11,3.76,5.63,-2.0212635831084578,-0.7571350314051533,-1.3364124189142306,-49.20242077437143,4.974836229757033,-109.55133021451356
9.87,3.96,5.3,-2.478995371651349,-1.1759739156187212,-1.7544990474396869,-49.9724050156561,4.642227799866185,-109.19450172299597
9.87,3.96,5.3,-2.478995371651349,-1.1759739156187212,-1.7544990474396869,-49.9724050156561,4.642227799866185,-109.19450172299597
11.58,4.77,3.99,-4.196664211747199,-2.134420845857307,-2.465336682954396,-51.163694017238186,4.412865642375664,-108.25050517877196
11.58,4.77,3.99,-4.196664211747199,-2.134420845857307,-2.465336682954396,-51.163694017238186,4.412865642375664,-108.25050517877196
11.97,5.82,4.2,-4.375607371192288,-1.6826795354194668,-3.3392980340616063,-52.93626652690735,4.699571210920838,-105.38610597876014
11.97,5.82,4.2,-4.375607371192288,-1.6826795354194668,-3.3392980340616063,-52.93626652690735,4.699571210920838,-105.38610597876014
13.57,5.22,3.77,-3.909041380929213,-3.353865307338672,-4.302821392735203,-55.316919407310365,4.596353909147252,-102.0644885076778
13.57,5.22,3.77,-3.909041380929213,-3.353865307338672,-4.302821392735203,-55.316919407310365,4.596353909147252,-102.0644885076778
12.65,7.37,6.06,-2.261567897990912,-0.2533739067482639,-5.874042341416433,-59.99999999999999,5.0321866714644,-95.88962981558169
12.65,7.37,6.06,-2.261567897990912,-0.2533739067482639,-5.874042341416433,-59.99999999999999,5.0321866714644,-95.88962981558169
12.5,6.69,5.15,-1.1260637432021363,-0.9908298835575168,-5.202641675095629,-64.11904710633912,4.837200229263812,-90.33972471015196
12.5,6.69,5.15,-1.1260637432021363,-0.9908298835575168,-5.202641675095629,-64.11904710633912,4.837200229263812,-90.33972471015196
9.35,8.4,7.59,1.2748914208273368,3.787316025705917,-4.322096907865968,-71.77561964048606,4.011523869819651,-82.40160521651524
9.35,8.4,7.59,1.2748914208273368,3.787316025705917,-4.322096907865968,-71.77561964048606,4.011523869819651,-82.40160521651524
9.45,7.16,5.71,2.1805200343725537,2.2806970310222017,-2.968949924558787,-77.98224923808432,2.269061145645111,-76.7637741365913
9.45,7.16,5.71,2.1805200343725537,2.2806970310222017,-2.968949924558787,-77.98224923808432,2.269061145645111,-76.7637741365913
6.76,8.85,6.42,2.751198966429252,5.722887171253519,-1.3699311710120234,-86.53414601080244,0.4469082131192447,-68.90182937625673
6.76,8.85,6.42,2.751198966429252,5.722887171253519,-1.3699311710120234,-86.53414601080244,0.4469082131192447,-68.90182937625673
6.24,5.9,4.46,4.075605905123835,3.5358580774438813,1.7738208494270469,-96.26667534097012,-2.9797163137078666,-62.63767369990508
6.24,5.9,4.46,4.075605905123835,3.5358580774438813,1.7738208494270469,-96.26667534097012,-2.9797163137078666,-62.63767369990508
8.81,7.56,2.39,4.244446218159895,2.9771413714522064,-0.8518257613617468,-104.05385291977898,-5.192774664418371,-59.07590865675504
8.81,7.56,2.39,4.244446218159895,2.9771413714522064,-0.8518257613617468,-104.05385291977898,-5.192774664418371,-59.07590865675504
