acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.14,5.16,-8.12,0.0211221919412692,-0.0591414562015915,-0.0490922927532953,-122.68448977939887,-44.24647435383947,-24.279867169785643
2.14,5.16,-8.12,0.0211221919412692,-0.0591414562015915,-0.0490922927532953,-122.68448977939887,-44.24647435383947,-24.279867169785643
1.93,5.37,-7.83,0.1648229664334903,0.2854227492882577,0.1235685047359638,-122.63671936413527,-44.30833052387342,-24.26814601866472
1.93,5.37,-7.83,0.1648229664334903,0.2854227492882577,0.1235685047359638,-122.63671936413527,-44.30833052387342,-24.26814601866472
2.19,4.72,-8.39,-0.3278109486089298,-0.3836998042525209,-0.0529602581282944,-122.70838865597604,-44.37020029186166,-24.33847679675364
2.19,4.72,-8.39,-0.3278109486089298,-0.3836998042525209,-0.0529602581282944,-122.70838865597604,-44.37020029186166,-24.33847679675364
2.29,5.18,-8.24,0.060364528601544,-0.1416935305649369,-0.1908686454981296,-122.6606000192726,-44.33307679780215,-24.42054113976365
2.29,5.18,-8.24,0.060364528601544,-0.1416935305649369,-0.1908686454981296,-122.6606000192726,-44.33307679780215,-24.42054113976365
2.21,5.26,-8.2,0.0706124407003084,-0.0298829552354726,-0.1826353043751183,-122.6606000192726,-44.295958202894106,-24.43226565454688
2.21,5.26,-8.2,0.0706124407003084,-0.0298829552354726,-0.1826353043751183,-122.6606000192726,-44.295958202894106,-24.43226565454688
2.09,5.22,-7.99,0.086837273371081,0.0773796066316756,0.0371529973682349,-122.68448977939887,-44.28358642561688,-24.40881688456287
2.09,5.22,-7.99,0.086837273371081,0.0773796066316756,0.0371529973682349,-122.68448977939887,-44.28358642561688,-24.40881688456287
2.13,5.07,-8.28,-0.1285704910618943,-0.1070558004574899,-0.1317708345398838,-122.6606000192726,-44.30833052387342,-24.42054113976365
2.13,5.07,-8.28,-0.1285704910618943,-0.1070558004574899,-0.1317708345398838,-122.6606000192726,-44.30833052387342,-24.42054113976365
2.2,4.89,-8.2,-0.1390794176225465,-0.2568562604124338,0.0134492067414093,-122.68448977939887,-44.32070338877077,-24.38536915234885
2.2,4.89,-8.2,-0.1390794176225465,-0.2568562604124338,0.0134492067414093,-122.68448977939887,-44.32070338877077,-24.38536915234885
2.25,5.09,-8.18,0.0145665580888385,-0.1717404632940642,-0.0854323403696462,-122.70838865597604,-44.27121519182589,-24.37364567505576
2.25,5.09,-8.18,0.0145665580888385,-0.1717404632940642,-0.0854323403696462,-122.70838865597604,-44.27121519182589,-24.37364567505576
2.21,4.84,-8.14,-0.1034199067083332,-0.2785399839899218,0.0865152375486388,-122.82802018843608,-44.28358642561688,-24.24470448957822
2.21,4.84,-8.14,-0.1034199067083332,-0.2785399839899218,0.0865152375486388,-122.82802018843608,-44.28358642561688,-24.24470448957822
1.98,3.82,-7.9,-0.6738847168691506,-0.6969643528009459,0.8633329375619834,-122.94788136502078,-44.27121519182589,-24.04549296367276
1.98,3.82,-7.9,-0.6738847168691506,-0.6969643528009459,0.8633329375619834,-122.94788136502078,-44.27121519182589,-24.04549296367276
1.91,3.7,-7.4,-0.5258970583101223,-0.6453580305960851,1.356499392087386,-122.9958904624243,-44.15989850900582,-23.95177191669858
1.91,3.7,-7.4,-0.5258970583101223,-0.6453580305960851,1.356499392087386,-122.9958904624243,-44.15989850900582,-23.95177191669858
1.15,1.4,-5.92,-1.529280497186219,-1.2505058918911631,3.939245448132848,-123.45383923298036,-43.66568603094216,-23.64729041599085
1.15,1.4,-5.92,-1.529280497186219,-1.2505058918911631,3.939245448132848,-123.45383923298036,-43.66568603094216,-23.64729041599085
0.76,0.41,-5.6,-2.229375461520875,-1.4794673570552912,4.81197669827381,-124.06164029835844,-42.51991407307619,-24.54952511022461
0.76,0.41,-5.6,-2.229375461520875,-1.4794673570552912,4.81197669827381,-124.06164029835844,-42.51991407307619,-24.54952511022461
0.4,-1.91,-4.33,-3.1106678889891293,-2.4252306174677383,7.161087349728988,-124.67557399344672,-41.06027242384908,-26.335166138238048
0.4,-1.91,-4.33,-3.1106678889891293,-2.4252306174677383,7.161087349728988,-124.67557399344672,-41.06027242384908,-26.335166138238048
0.17,-1.14,-2.71,-2.0287392686624623,-1.4275866974963187,8.219573063957371,-125.1215196986378,-37.71311628724267,-30.258813745298948
0.17,-1.14,-2.71,-2.0287392686624623,-1.4275866974963187,8.219573063957371,-125.1215196986378,-37.71311628724267,-30.258813745298948
3.27,-0.04,-3.39,-0.0451544398598491,-2.735572927415511,5.9724353691593794,-124.99731160468365,-34.471014881449136,-34.09926566702287
3.27,-0.04,-3.39,-0.0451544398598491,-2.735572927415511,5.9724353691593794,-124.99731160468365,-34.471014881449136,-34.09926566702287
3.73,0.15,-1.25,1.5440827522035891,-2.3087806714752874,7.016804078561058,-123.6476805433651,-29.393135398012305,-39.92438520696097
3.73,0.15,-1.25,1.5440827522035891,-2.3087806714752874,7.016804078561058,-123.6476805433651,-29.393135398012305,-39.92438520696097
5.75,5.44,2.06,6.185555180133044,1.7288239800827043,4.742089332042678,-120.82438029207812,-24.70200146162693,-45.20058056579144
5.75,5.44,2.06,6.185555180133044,1.7288239800827043,4.742089332042678,-120.82438029207812,-24.70200146162693,-45.20058056579144
10.26,7.05,-0.54,5.478739571369425,0.7414466152374186,-1.3600580926235235,-115.1512723286105,-18.738911537329376,-53.88550274467078
10.26,7.05,-0.54,5.478739571369425,0.7414466152374186,-1.3600580926235235,-115.1512723286105,-18.738911537329376,-53.88550274467078
9.37,7.06,1.74,5.197616442059849,2.265528757586569,-0.6106559266672829,-108.36791454974384,-13.357225465957494,-61.98154216378515
9.37,7.06,1.74,5.197616442059849,2.265528757586569,-0.6106559266672829,-108.36791454974384,-13.357225465957494,-61.98154216378515
9.46,7.21,3.87,5.736687787039897,3.235911427652084,-0.8268767181879983,-102.41134549904314,-9.786552516199244,-68.22228228779733
9.46,7.21,3.87,5.736687787039897,3.235911427652084,-0.8268767181879983,-102.41134549904314,-9.786552516199244,-68.22228228779733
12.03,8.18,4.99,4.860097507821228,3.520152451865722,-4.353907154649444,-92.80467578226568,-5.7319679651977244,-78.10024507230699
12.03,8.18,4.99,4.860097507821228,3.520152451865722,-4.353907154649444,-92.80467578226568,-5.7319679651977244,-78.10024507230699
13.76,7.77,3.83,1.927302609279837,2.162142824997489,-6.193038842492377,-85.23488069373651,-3.335085177891311,-86.01592640293836
13.76,7.77,3.83,1.927302609279837,2.162142824997489,-6.193038842492377,-85.23488069373651,-3.335085177891311,-86.01592640293836
12.59,5.38,4.3,0.7534691758195033,0.6434307798071686,-4.5098014120185015,-76.25303259821837,-1.0886361860699356,-94.66514358648428
12.59,5.38,4.3,0.7534691758195033,0.6434307798071686,-4.5098014120185015,-76.25303259821837,-1.0886361860699356,-94.66514358648428
11.56,5.94,6.09,0.7692218364325751,2.1253847990149284,-4.367140502983723,-70.63403485049959,0.6990128451499703,-99.92080048347364
11.56,5.94,6.09,0.7692218364325751,2.1253847990149284,-4.367140502983723,-70.63403485049959,0.6990128451499703,-99.92080048347364
12.11,6.0,6.03,-1.3894740253757378,1.8881426743759304,-4.80558046540146,-63.26917919273301,2.670224968889185,-106.95053068480225
12.11,6.0,6.03,-1.3894740253757378,1.8881426743759304,-4.80558046540146,-63.26917919273301,2.670224968889185,-106.95053068480225
12.73,5.15,5.89,-3.1536221599403675,0.5588368537382413,-4.7882076095567685,-56.00369069764568,3.6331610823402585,-113.41933793772672
12.73,5.15,5.89,-3.1536221599403675,0.5588368537382413,-4.7882076095567685,-56.00369069764568,3.6331610823402585,-113.41933793772672
12.35,6.35,5.33,-5.220227126889721,1.3509780902100803,-4.056177523397128,-51.328910831615794,5.0436569106979485,-116.88163381383896
12.35,6.35,5.33,-5.220227126889721,1.3509780902100803,-4.056177523397128,-51.328910831615794,5.0436569106979485,-116.88163381383896
11.69,6.28,5.26,-5.870335591787,1.337098023716365,-3.1360478993860714,-47.431566664841,6.604129057804274,-119.12900695445512
11.69,6.28,5.26,-5.870335591787,1.337098023716365,-3.1360478993860714,-47.431566664841,6.604129057804274,-119.12900695445512
10.75,3.72,5.14,-4.206963381090405,-0.6126251792521367,-1.9299018573348776,-46.19537604537457,6.546738821065048,-119.21955248767716
10.75,3.72,5.14,-4.206963381090405,-0.6126251792521367,-1.9299018573348776,-46.19537604537457,6.546738821065048,-119.21955248767716
9.25,2.17,5.22,-2.485790201183273,-1.513108905167901,-0.6361057913035015,-45.18816852620461,6.1221011960432445,-117.87389590745228
9.25,2.17,5.22,-2.485790201183273,-1.513108905167901,-0.6361057913035015,-45.18816852620461,6.1221011960432445,-117.87389590745228
8.77,2.45,5.4,-2.265831994806096,-1.2309345036579429,-0.4610764094354085,-44.74170597311218,6.443440527613203,-116.16277934389494
8.77,2.45,5.4,-2.265831994806096,-1.2309345036579429,-0.4610764094354085,-44.74170597311218,6.443440527613203,-116.16277934389494
8.67,2.01,6.02,-1.3091897397667855,-1.4259118597604623,-0.7622760378471671,-45.2750645639147,6.6729995322127,-113.62840124543835
8.67,2.01,6.02,-1.3091897397667855,-1.4259118597604623,-0.7622760378471671,-45.2750645639147,6.6729995322127,-113.62840124543835
8.28,1.75,6.12,-0.6530921826877275,-1.4650426089269926,-0.5133510055687776,-45.88411078347371,6.718914520918895,-111.1972622086614
8.28,1.75,6.12,-0.6530921826877275,-1.4650426089269926,-0.5133510055687776,-45.88411078347371,6.718914520918895,-111.1972622086614
7.18,2.58,6.47,-0.5305541303672137,-0.0742432714914003,-0.1824791037501629,-46.33244691855332,7.384806987935718,-109.39254607388746
7.18,2.58,6.47,-0.5305541303672137,-0.0742432714914003,-0.1824791037501629,-46.33244691855332,7.384806987935718,-109.39254607388746
6.85,3.05,6.8,-0.3536936279319889,0.7554630018752624,-0.2814209984792413,-47.88253794953186,8.41859128124216,-107.0468533184743
6.85,3.05,6.8,-0.3536936279319889,0.7554630018752624,-0.2814209984792413,-47.88253794953186,8.41859128124216,-107.0468533184743
6.8,3.34,7.27,-0.0362062425255357,1.3357474788933072,-0.6079055728812719,-49.46722789019666,8.832292528579133,-105.32940383389916
6.8,3.34,7.27,-0.0362062425255357,1.3357474788933072,-0.6079055728812719,-49.46722789019666,8.832292528579133,-105.32940383389916
6.46,3.37,7.25,0.3208985770909098,1.5192070187699325,-0.3540603165743867,-50.87166614791169,8.280715556970401,-103.36739654993116
6.46,3.37,7.25,0.3208985770909098,1.5192070187699325,-0.3540603165743867,-50.87166614791169,8.280715556970401,-103.36739654993116
6.49,3.12,6.51,0.2307261709212612,0.8572725721020986,0.1398796411276262,-51.41792113681584,7.430739554030821,-102.2468824957188
6.49,3.12,6.51,0.2307261709212612,0.8572725721020986,0.1398796411276262,-51.41792113681584,7.430739554030821,-102.2468824957188
6.45,3.19,6.08,0.1506090590445458,0.5950468039654984,0.4062119138029434,-52.258810985064926,6.3975318623814825,-101.04963023736497
6.45,3.19,6.08,0.1506090590445458,0.5950468039654984,0.4062119138029434,-52.258810985064926,6.3975318623814825,-101.04963023736497
6.09,2.5,6.66,1.4121665109920525,0.6461200857536511,0.5718238197181957,-53.70561320811986,5.078067932263361,-100.0812477423364
6.09,2.5,6.66,1.4121665109920525,0.6461200857536511,0.5718238197181957,-53.70561320811986,5.078067932263361,-100.0812477423364
6.69,2.03,5.85,1.276459556679292,-0.4946274207287618,0.7941312224980451,-54.40026707594486,3.908329853329541,-99.97425316489787
6.69,2.03,5.85,1.276459556679292,-0.4946274207287618,0.7941312224980451,-54.40026707594486,3.908329853329541,-99.97425316489787
7.16,2.58,5.04,0.3203947150794394,-0.954547899217478,0.7341759419137119,-54.55492780539657,2.8536247508829486,-100.2240929390682
7.16,2.58,5.04,0.3203947150794394,-0.954547899217478,0.7341759419137119,-54.55492780539657,2.8536247508829486,-100.2240929390682
7.03,1.87,5.34,1.0968540549113208,-1.203218998455106,0.9306951091738132,-54.72259849297357,2.360753104216733,-100.2240929390682
7.03,1.87,5.34,1.0968540549113208,-1.203218998455106,0.9306951091738132,-54.72259849297357,2.360753104216733,-100.2240929390682
7.05,3.08,5.67,0.3974125265043056,-0.3207281584857357,0.26322311380593,-54.40026707594486,2.8421620551927376,-100.24196356728784
7.05,3.08,5.67,0.3974125265043056,-0.3207281584857357,0.26322311380593,-54.40026707594486,2.8421620551927376,-100.24196356728784
6.95,3.83,6.08,0.0886875161673576,0.3979082427682129,-0.1819236496665617,-54.104133233092014,3.197519418538972,-100.38504889165011
6.95,3.83,6.08,0.0886875161673576,0.3979082427682129,-0.1819236496665617,-54.104133233092014,3.197519418538972,-100.38504889165011
7.13,3.55,5.41,-0.2579413731938582,-0.2237227843302989,0.1842327172291912,-53.67992638338189,3.2892294003721183,-100.56420761524464
7.13,3.55,5.41,-0.2579413731938582,-0.2237227843302989,0.1842327172291912,-53.67992638338189,3.2892294003721183,-100.56420761524464
6.98,4.31,6.21,-0.2633706155713147,0.7193532692009494,-0.4536505215706743,-53.67992638338189,3.57583694549078,-100.474586173471
6.98,4.31,6.21,-0.2633706155713147,0.7193532692009494,-0.4536505215706743,-53.67992638338189,3.57583694549078,-100.474586173471
6.95,4.38,6.15,-0.3416953849555363,0.738797054553108,-0.4230529857217142,-53.667084063629616,3.4611913427691,-100.51042463462828
6.95,4.38,6.15,-0.3416953849555363,0.738797054553108,-0.4230529857217142,-53.667084063629616,3.4611913427691,-100.51042463462828
6.72,3.96,5.7,-0.2878831704686165,0.3711771171005716,0.1573313283060322,-53.500200054022216,3.0599582684028324,-100.60007982226092
6.72,3.96,5.7,-0.2878831704686165,0.3711771171005716,0.1573313283060322,-53.500200054022216,3.0599582684028324,-100.60007982226092
6.55,3.7,5.98,0.1390600159672781,0.4194932600124453,0.2067756405740741,-53.48736790080603,2.7963115557322795,-100.56420761524464
6.55,3.7,5.98,0.1390600159672781,0.4194932600124453,0.2067756405740741,-53.48736790080603,2.7963115557322795,-100.56420761524464
6.58,4.09,6.2,-0.0109913817021848,0.7013881602658842,-0.0914525372627412,-53.35908614472047,2.7275366438036484,-100.60007982226092
6.58,4.09,6.2,-0.0109913817021848,0.7013881602658842,-0.0914525372627412,-53.35908614472047,2.7275366438036484,-100.60007982226092
6.76,4.1,5.72,-0.3966341477366934,0.281141604816854,0.0603870879454415,-52.94906780042738,2.085681528609333,-101.17588829449863
6.76,4.1,5.72,-0.3966341477366934,0.281141604816854,0.0603870879454415,-52.94906780042738,2.085681528609333,-101.17588829449863
6.85,3.39,5.34,-0.1259195419481692,-0.4549220956911144,0.4949696921389357,-52.89786697704349,1.2261530793833222,-101.50133226645922
6.85,3.39,5.34,-0.1259195419481692,-0.4549220956911144,0.4949696921389357,-52.89786697704349,1.2261530793833222,-101.50133226645922
6.53,3.74,6.04,0.1833151555397331,0.2471275561534678,0.1621995996537411,-52.92346596535568,1.0886361860699356,-101.44701315982276
6.53,3.74,6.04,0.1833151555397331,0.2471275561534678,0.1621995996537411,-52.92346596535568,1.0886361860699356,-101.44701315982276
6.5,3.77,6.09,0.2039145240450131,0.3040817432068854,0.141405400905171,-52.92346596535568,1.0771765184626354,-101.42891378684288
6.5,3.77,6.09,0.2039145240450131,0.3040817432068854,0.141405400905171,-52.92346596535568,1.0771765184626354,-101.42891378684288
6.63,3.59,6.04,0.2665665409815725,0.0477953197722058,0.1498773565835129,-52.79549944688719,0.7792286067117273,-101.68262407663975
6.63,3.59,6.04,0.2665665409815725,0.0477953197722058,0.1498773565835129,-52.79549944688719,0.7792286067117273,-101.68262407663975
6.8,3.48,5.85,0.167158928634433,-0.2557869746513186,0.1900221650374494,-52.61646535624809,0.43544897228424,-102.00984028062229
6.8,3.48,5.85,0.167158928634433,-0.2557869746513186,0.1900221650374494,-52.61646535624809,0.43544897228424,-102.00984028062229
6.62,3.91,6.07,0.0361970379566224,0.2230668202874656,0.0134722231938386,-52.539778806860255,0.4812859628976946,-102.1556405634774
6.62,3.91,6.07,0.0361970379566224,0.2230668202874656,0.0134722231938386,-52.539778806860255,0.4812859628976946,-102.1556405634774
6.47,3.8,6.12,0.1603901874990872,0.2733585240830425,0.1291064012831686,-52.42479644291255,0.3896120513439707,-102.42963728896297
6.47,3.8,6.12,0.1603901874990872,0.2733585240830425,0.1291064012831686,-52.42479644291255,0.3896120513439707,-102.42963728896297
6.57,3.8,5.92,-0.010911361768237,0.1045407535084952,0.181669367653761,-52.29710483920904,0.1833465726697912,-102.7228019769725
6.57,3.8,5.92,-0.010911361768237,0.1045407535084952,0.181669367653761,-52.29710483920904,0.1833465726697912,-102.7228019769725
6.64,3.83,6.11,0.0636310165476155,0.1227366259919442,0.0050436615280631,-52.1184538275471,-0.0229183119580216,-103.03532104245024
6.64,3.83,6.11,0.0636310165476155,0.1227366259919442,0.0050436615280631,-52.1184538275471,-0.0229183119580216,-103.03532104245024
6.7,4.1,6.01,-0.2275098967784287,0.1828422947056152,-0.0794466990078852,-51.927193035567214,-0.1604282350432163,-103.256569705886
6.7,4.1,6.01,-0.2275098967784287,0.1828422947056152,-0.0794466990078852,-51.927193035567214,-0.1604282350432163,-103.256569705886
6.58,3.79,5.89,-0.0590133575687626,-0.0002982332258096,0.1968051867532541,-51.88895954474002,-0.4239897358038088,-103.36739654993116
6.58,3.79,5.89,-0.0590133575687626,-0.0002982332258096,0.1968051867532541,-51.88895954474002,-0.4239897358038088,-103.36739654993116
6.47,3.77,6.08,0.102641607513285,0.1200199981615053,0.1622080824783669,-51.79977218612414,-0.5271230305187238,-103.49686622301572
6.47,3.77,6.08,0.102641607513285,0.1200199981615053,0.1622080824783669,-51.79977218612414,-0.5271230305187238,-103.49686622301572
6.51,4.04,6.24,0.001418877999709,0.3107603064027475,-0.0697221081553873,-51.68515222063561,-0.5844194845105756,-103.68214546357068
6.51,4.04,6.24,0.001418877999709,0.3107603064027475,-0.0697221081553873,-51.68515222063561,-0.5844194845105756,-103.68214546357068
6.75,3.87,5.83,-0.2253655387571043,-0.1424219189567119,0.0877392394805163,-51.58331440676472,-0.8823637238721431,-103.96078153770134
6.75,3.87,5.83,-0.2253655387571043,-0.1424219189567119,0.0877392394805163,-51.58331440676472,-0.8823637238721431,-103.96078153770134
6.47,3.94,6.13,-0.0079340184400143,0.199211018359285,0.0638756506929372,-51.51968798135092,-0.8136069048374162,-103.88639399112432
6.47,3.94,6.13,-0.0079340184400143,0.199211018359285,0.0638756506929372,-51.51968798135092,-0.8136069048374162,-103.88639399112432
6.39,3.79,6.2,0.1537066339768825,0.1774805370423573,0.1329188206854379,-51.443358765022325,-0.8479852761926534,-103.92358004914206
6.39,3.79,6.2,0.1537066339768825,0.1774805370423573,0.1329188206854379,-51.443358765022325,-0.8479852761926534,-103.92358004914206
6.41,4.01,6.17,-0.0347966202851979,0.2763058369992433,0.0516746397206713,-51.34162455414572,-0.8938232239278141,-104.01661275346248
6.41,4.01,6.17,-0.0347966202851979,0.2763058369992433,0.0516746397206713,-51.34162455414572,-0.8938232239278141,-104.01661275346248
6.47,3.75,6.01,0.0217303920430298,-0.0079725116902811,0.2127475495307962,-51.2907737294374,-1.0198783397289315,-103.99799847995276
6.47,3.75,6.01,0.0217303920430298,-0.0079725116902811,0.2127475495307962,-51.2907737294374,-1.0198783397289315,-103.99799847995276
6.58,3.87,6.13,-0.0135003887394052,0.0305707316588836,0.0163955002502724,-51.23993373594613,-1.0198783397289315,-104.07247881840765
6.58,3.87,6.13,-0.0135003887394052,0.0305707316588836,0.0163955002502724,-51.23993373594613,-1.0198783397289315,-104.07247881840765
6.57,3.96,6.06,-0.1196617818967826,0.0682114690416775,0.0316242581697299,-51.23993373594613,-1.0542572154525014,-104.10974226118626
6.57,3.96,6.06,-0.1196617818967826,0.0682114690416775,0.0316242581697299,-51.23993373594613,-1.0542572154525014,-104.10974226118626
6.47,3.88,6.02,-0.0667613862921665,0.0698944201894238,0.1554139295618331,-51.23993373594613,-1.0657168616283692,-104.09110859790351
6.47,3.88,6.02,-0.0667613862921665,0.0698944201894238,0.1554139295618331,-51.23993373594613,-1.0657168616283692,-104.09110859790351
6.38,3.84,6.28,0.1598744452627769,0.1965274081362951,0.0688773008863492,-51.21451779561868,-1.0427975798203954,-104.01661275346248
6.38,3.84,6.28,0.1598744452627769,0.1965274081362951,0.0688773008863492,-51.21451779561868,-1.0427975798203954,-104.01661275346248
6.34,3.82,6.31,0.2074343167449293,0.2201620905986168,0.0848909175036745,-51.2272254279677,-1.0886361860699356,-104.05385291977898
6.34,3.82,6.31,0.2074343167449293,0.2201620905986168,0.0848909175036745,-51.2272254279677,-1.0886361860699356,-104.05385291977898
6.48,3.93,6.02,-0.1106814572894332,0.0803535983247911,0.1289956915299672,-51.163694017238186,-1.1230152546764245,-104.14702125080773
