acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.7,4.4,-9.08,0.183972410315495,-0.1110199481838378,-0.3052355177136956,-125.19616916396942,-47.56928036162765,-13.091899903813276
0.7,4.4,-9.08,0.183972410315495,-0.1110199481838378,-0.3052355177136956,-125.19616916396942,-47.56928036162765,-13.091899903813276
0.48,4.22,-8.63,0.0832626102488313,0.054660611910513,0.1886575090879727,-125.19616916396942,-47.58180340274293,-13.06883146764636
0.48,4.22,-8.63,0.0832626102488313,0.054660611910513,0.1886575090879727,-125.19616916396942,-47.58180340274293,-13.06883146764636
0.6,4.18,-8.86,0.0474354022305396,-0.1076625978634302,-0.0075315067603334,-125.1463924412778,-47.619376147320615,-13.126503557539667
0.6,4.18,-8.86,0.0474354022305396,-0.1076625978634302,-0.0075315067603334,-125.1463924412778,-47.619376147320615,-13.126503557539667
0.7,4.02,-9.1,-0.0806631450020363,-0.3257139660243922,-0.1606868493983935,-125.17127559163816,-47.64442766376834,-13.161108413553292
0.7,4.02,-9.1,-0.0806631450020363,-0.3257139660243922,-0.1606868493983935,-125.17127559163816,-47.64442766376834,-13.161108413553292
0.42,3.9,-8.48,-0.111518149997266,-0.0474658439361814,0.4641604658404557,-125.1463924412778,-47.65695432872225,-13.06883146764636
0.42,3.9,-8.48,-0.111518149997266,-0.0474658439361814,0.4641604658404557,-125.1463924412778,-47.65695432872225,-13.06883146764636
0.58,4.13,-8.89,-0.0130206637652727,-0.128534583557216,-0.0121436796301441,-125.1463924412778,-47.631901603380186,-13.149573327758748
0.58,4.13,-8.89,-0.0130206637652727,-0.128534583557216,-0.0121436796301441,-125.1463924412778,-47.631901603380186,-13.149573327758748
0.63,4.32,-8.83,0.1575628679197896,-0.0373049640780589,-0.0423084364189509,-125.19616916396942,-47.55675792365637,-13.195714475135588
0.63,4.32,-8.83,0.1575628679197896,-0.0373049640780589,-0.0423084364189509,-125.19616916396942,-47.55675792365637,-13.195714475135588
0.69,4.15,-9.18,-0.0480875587841316,-0.2697852956971287,-0.2877000771924756,-125.1463924412778,-47.58180340274293,-13.230321745568984
0.69,4.15,-9.18,-0.0480875587841316,-0.2697852956971287,-0.2877000771924756,-125.1463924412778,-47.58180340274293,-13.230321745568984
0.35,4.01,-8.54,-0.1238349692682732,0.0543027009179739,0.3665273251053893,-125.1463924412778,-47.59432704723895,-13.161108413553292
0.35,4.01,-8.54,-0.1238349692682732,0.0543027009179739,0.3665273251053893,-125.1463924412778,-47.59432704723895,-13.161108413553292
0.47,4.23,-8.78,0.0028627908350512,0.0434948921470259,0.0495858924528018,-125.17127559163816,-47.544236088592434,-13.24185777158118
0.47,4.23,-8.78,0.0028627908350512,0.0434948921470259,0.0495858924528018,-125.17127559163816,-47.544236088592434,-13.24185777158118
0.76,4.11,-9.16,-0.0172195351402459,-0.323457216596783,-0.2566684843092889,-125.22107317255428,-47.544236088592434,-13.24185777158118
0.76,4.11,-9.16,-0.0172195351402459,-0.323457216596783,-0.2566684843092889,-125.22107317255428,-47.544236088592434,-13.24185777158118
0.62,4.23,-8.88,0.0821710523664646,-0.0902604942620821,-0.0481356882495696,-125.27091255577452,-47.50667419847937,-13.149573327758748
0.62,4.23,-8.88,0.0821710523664646,-0.0902604942620821,-0.0481356882495696,-125.27091255577452,-47.50667419847937,-13.149573327758748
0.45,4.39,-8.7,0.1417727413911207,0.1712788331912804,0.0539496533729693,-125.24598763170717,-47.50667419847937,-13.138038375794716
0.45,4.39,-8.7,0.1417727413911207,0.1712788331912804,0.0539496533729693,-125.24598763170717,-47.50667419847937,-13.138038375794716
0.58,4.12,-9.19,-0.1130513517757919,-0.1977101193796167,-0.2787369583946333,-125.29584795913512,-47.50667419847937,-13.080365619179068
0.58,4.12,-9.19,-0.1130513517757919,-0.1977101193796167,-0.2787369583946333,-125.29584795913512,-47.50667419847937,-13.080365619179068
0.51,4.14,-8.85,-0.0211602000550925,-0.0406168938020274,0.0229849140584601,-125.29584795913512,-47.544236088592434,-13.091899903813276
0.51,4.14,-8.85,-0.0211602000550925,-0.0406168938020274,0.0229849140584601,-125.29584795913512,-47.544236088592434,-13.091899903813276
0.71,4.33,-8.88,0.216452783891282,-0.0668118121856866,-0.0956772201083229,-125.27091255577452,-47.58180340274293,-13.195714475135588
0.71,4.33,-8.88,0.216452783891282,-0.0668118121856866,-0.0956772201083229,-125.27091255577452,-47.58180340274293,-13.195714475135588
0.63,3.95,-8.96,-0.1026716429657106,-0.2433263633678999,-0.0020833950220549,-125.29584795913512,-47.619376147320615,-13.138038375794716
0.63,3.95,-8.96,-0.1026716429657106,-0.2433263633678999,-0.0020833950220549,-125.29584795913512,-47.619376147320615,-13.138038375794716
0.46,4.31,-8.47,0.20824768482651,0.2013746377373535,0.2964091430584386,-125.24598763170717,-47.65695432872225,-13.06883146764636
0.46,4.31,-8.47,0.20824768482651,0.2013746377373535,0.2964091430584386,-125.24598763170717,-47.65695432872225,-13.06883146764636
0.75,4.01,-9.01,0.0086681629394677,-0.29723193165092,-0.0794148410658497,-125.27091255577452,-47.70706703894191,-13.126503557539667
0.75,4.01,-9.01,0.0086681629394677,-0.29723193165092,-0.0794148410658497,-125.27091255577452,-47.70706703894191,-13.126503557539667
0.53,3.79,-8.87,-0.2193268119864511,-0.2251572197985787,0.1514389729992746,-125.27091255577452,-47.74465793118145,-13.06883146764636
0.53,3.79,-8.87,-0.2193268119864511,-0.2251572197985787,0.1514389729992746,-125.27091255577452,-47.74465793118145,-13.06883146764636
0.72,4.34,-9.15,0.166893645292246,-0.1033491584618069,-0.344111816859181,-125.29584795913512,-47.694537953351535,-13.114968872872083
0.72,4.34,-9.15,0.166893645292246,-0.1033491584618069,-0.344111816859181,-125.29584795913512,-47.694537953351535,-13.114968872872083
0.49,4.43,-8.82,0.2006315612583178,0.21106509027461,-0.0712343131661779,-125.3207938561998,-47.694537953351535,-13.103434321670449
0.49,4.43,-8.82,0.2006315612583178,0.21106509027461,-0.0712343131661779,-125.3207938561998,-47.694537953351535,-13.103434321670449
0.56,3.87,-9.1,-0.2073546153824995,-0.2337463405950286,-0.0929897263606509,-125.3707171892468,-47.71959673028522,-13.011162702254634
0.56,3.87,-9.1,-0.2073546153824995,-0.2337463405950286,-0.0929897263606509,-125.3707171892468,-47.71959673028522,-13.011162702254634
0.4,4.11,-8.92,-0.07143325647425,0.0917370509362465,-0.0221333226373978,-125.44568125373512,-47.71959673028522,-12.976563032466052
0.4,4.11,-8.92,-0.07143325647425,0.0917370509362465,-0.0221333226373978,-125.44568125373512,-47.71959673028522,-12.976563032466052
0.72,3.93,-8.79,0.0718532766870506,-0.204135207648868,0.1536418717724341,-125.49571017669872,-47.74465793118145,-12.976563032466052
0.72,3.93,-8.79,0.0718532766870506,-0.204135207648868,0.1536418717724341,-125.49571017669872,-47.74465793118145,-12.976563032466052
0.69,4.07,-8.64,0.1941671468809787,-0.0342499699121252,0.2331592020395643,-125.52074054609028,-47.75718944121001,-13.080365619179068
0.69,4.07,-8.64,0.1941671468809787,-0.0342499699121252,0.2331592020395643,-125.52074054609028,-47.75718944121001,-13.080365619179068
0.51,3.77,-8.48,-0.0755784823491363,-0.0183073783387188,0.5127082779477146,-125.52074054609028,-47.79478761247317,-13.184178987120148
0.51,3.77,-8.48,-0.0755784823491363,-0.0183073783387188,0.5127082779477146,-125.52074054609028,-47.79478761247317,-13.184178987120148
0.59,3.75,-8.42,-0.0461712514600379,-0.0477615389228793,0.570710034249986,-125.5457815403515,-47.74465793118145,-13.426452603767608
0.59,3.75,-8.42,-0.0461712514600379,-0.0477615389228793,0.570710034249986,-125.5457815403515,-47.74465793118145,-13.426452603767608
1.03,4.06,-8.62,0.3320399606407737,-0.2014400641337914,0.2307390059953302,-125.5457815403515,-47.66948159847917,-13.761120312162008
1.03,4.06,-8.62,0.3320399606407737,-0.2014400641337914,0.2307390059953302,-125.5457815403515,-47.66948159847917,-13.761120312162008
0.66,3.74,-8.16,-0.0827454198957172,0.0837289398998504,0.8069309677129635,-125.3457502614118,-47.66948159847917,-14.765843296845908
0.66,3.74,-8.16,-0.0827454198957172,0.0837289398998504,0.8069309677129635,-125.3457502614118,-47.66948159847917,-14.765843296845908
1.32,4.24,-8.63,0.2614195326808869,-0.0376465957086162,0.1047356238696632,-125.02213252137535,-47.58180340274293,-16.524012627926176
1.32,4.24,-8.63,0.2614195326808869,-0.0376465957086162,0.1047356238696632,-125.02213252137535,-47.58180340274293,-16.524012627926176
1.75,4.31,-8.7,0.2180585789205136,-0.0771693788520728,-0.0561637639887919,-124.60157138168796,-47.33145690842096,-18.94799690115028
1.75,4.31,-8.7,0.2180585789205136,-0.0771693788520728,-0.0561637639887919,-124.60157138168796,-47.33145690842096,-18.94799690115028
2.29,3.98,-8.98,0.0026594183369214,-0.5599918355624771,-0.2636678734138034,-124.23291484122736,-47.26890777482772,-20.518219394705007
2.29,3.98,-8.98,0.0026594183369214,-0.5599918355624771,-0.2636678734138034,-124.23291484122736,-47.26890777482772,-20.518219394705007
1.6,4.27,-7.73,0.022558442735114,0.4820950526707541,0.8449048866388864,-123.502242338284,-47.05635227559625,-22.711475449834968
1.6,4.27,-7.73,0.022558442735114,0.4820950526707541,0.8449048866388864,-123.502242338284,-47.05635227559625,-22.711475449834968
2.81,4.05,-8.22,0.0002942254004165,-0.356649431125744,0.2285603628798114,-122.46980875996977,-46.98137369898728,-25.547298987438325
2.81,4.05,-8.22,0.0002942254004165,-0.356649431125744,0.2285603628798114,-122.46980875996977,-46.98137369898728,-25.547298987438325
3.85,4.87,-8.51,0.2958196710410298,-0.1576824172586297,-0.7217462205794973,-120.87081305028902,-46.407242416234105,-30.128257166842047
3.85,4.87,-8.51,0.2958196710410298,-0.1576824172586297,-0.7217462205794973,-120.87081305028902,-46.407242416234105,-30.128257166842047
4.19,5.1,-8.02,0.2567412717078038,0.2048801922009731,-0.5749976546955473,-118.92572331092975,-45.89655450704208,-34.49501150829637
4.19,5.1,-8.02,0.2567412717078038,0.2048801922009731,-0.5749976546955473,-118.92572331092975,-45.89655450704208,-34.49501150829637
4.71,4.5,-6.91,0.3744403741919564,-0.1712438611885667,0.3191492781986991,-117.07896160834984,-45.53591791274641,-38.25846833636598
4.71,4.5,-6.91,0.3744403741919564,-0.1712438611885667,0.3191492781986991,-117.07896160834984,-45.53591791274641,-38.25846833636598
5.9,5.14,-7.72,-0.000834202031504,0.0709285856057175,-1.185300165455219,-114.30136176070128,-44.77888374446125,-43.55460618777381
5.9,5.14,-7.72,-0.000834202031504,0.0709285856057175,-1.185300165455219,-114.30136176070128,-44.77888374446125,-43.55460618777381
6.13,4.62,-6.87,0.0364218725817813,-0.1853045505103683,-0.4929876475465278,-112.73350926918675,-44.40732869091076,-46.29505700445262
6.13,4.62,-6.87,0.0364218725817813,-0.1853045505103683,-0.4929876475465278,-112.73350926918675,-44.40732869091076,-46.29505700445262
6.05,4.7,-6.13,0.1725879812621248,0.1542826729525979,-0.0023158091743038,-110.79266112612925,-43.99918511445215,-49.366315839864654
6.05,4.7,-6.13,0.1725879812621248,0.1542826729525979,-0.0023158091743038,-110.79266112612925,-43.99918511445215,-49.366315839864654
6.02,4.16,-4.97,0.4917660083063072,-0.1897896951283848,0.976641729069696,-109.53146516582775,-43.579286875788114,-51.443358765022325
6.02,4.16,-4.97,0.4917660083063072,-0.1897896951283848,0.976641729069696,-109.53146516582775,-43.579286875788114,-51.443358765022325
6.35,4.74,-4.98,0.2865482138003575,0.4726579304136647,0.4640066587402636,-106.20292801228648,-42.852092757216354,-56.26341781734521
6.35,4.74,-4.98,0.2865482138003575,0.4726579304136647,0.4640066587402636,-106.20292801228648,-42.852092757216354,-56.26341781734521
8.14,4.04,-5.83,-0.6800311969303761,-0.5028769206665901,-0.9569354794702284,-103.88639399112432,-42.50761837071936,-59.44503417297448
8.14,4.04,-5.83,-0.6800311969303761,-0.5028769206665901,-0.9569354794702284,-103.88639399112432,-42.50761837071936,-59.44503417297448
7.55,4.69,-5.08,0.0626794148729942,0.1682059218152578,-0.4292074657337554,-103.51537703631288,-42.53221028877852,-59.8677251126705
7.55,4.69,-5.08,0.0626794148729942,0.1682059218152578,-0.4292074657337554,-103.51537703631288,-42.53221028877852,-59.8677251126705
7.08,4.12,-4.59,0.0939587402183133,-0.0964911931262437,0.4177863198315812,-103.6079880821084,-42.679804993171246,-59.669477410983546
7.08,4.12,-4.59,0.0939587402183133,-0.0964911931262437,0.4177863198315812,-103.6079880821084,-42.679804993171246,-59.669477410983546
7.27,4.18,-5.01,-0.1674367893681844,-0.0127689553098711,0.03950088291643,-103.47835920176271,-42.80285732809909,-59.748752844997405
7.27,4.18,-5.01,-0.1674367893681844,-0.0127689553098711,0.03950088291643,-103.47835920176271,-42.80285732809909,-59.748752844997405
7.48,4.27,-5.06,-0.0855263174024601,-0.0548507950821357,-0.1821725852354792,-103.53389164446942,-42.889024777076095,-59.64305925688446
7.48,4.27,-5.06,-0.0855263174024601,-0.0548507950821357,-0.1821725852354792,-103.53389164446942,-42.889024777076095,-59.64305925688446
7.3,4.58,-4.81,0.2314867381328912,0.1984939232857878,-0.0579084823897329,-103.47835920176271,-42.93827474491775,-59.65626789743028
7.3,4.58,-4.81,0.2314867381328912,0.1984939232857878,-0.0579084823897329,-103.47835920176271,-42.93827474491775,-59.65626789743028
7.48,4.22,-5.17,-0.2288815619717362,-0.0368105908901941,-0.2150244215219708,-103.29349693464754,-42.97521768410124,-59.84128068972836
7.48,4.22,-5.17,-0.2288815619717362,-0.0368105908901941,-0.2150244215219708,-103.29349693464754,-42.97521768410124,-59.84128068972836
7.54,4.46,-5.07,0.0070425206995508,0.0540969331403191,-0.3148678666407054,-103.34891599443549,-43.03679967235915,-59.73553808607135
7.54,4.46,-5.07,0.0070425206995508,0.0540969331403191,-0.3148678666407054,-103.34891599443549,-43.03679967235915,-59.73553808607135
7.64,4.72,-5.28,0.066899036648879,0.1735049772871288,-0.6092906940396912,-103.73780360335893,-43.12303638792578,-59.22084162921026
7.64,4.72,-5.28,0.066899036648879,0.1735049772871288,-0.6092906940396912,-103.73780360335893,-43.12303638792578,-59.22084162921026
8.16,4.72,-6.43,-0.3380371969549649,-0.1638371342069065,-1.5980765748429828,-105.32940383389916,-43.92504042696694,-56.640582553149535
8.16,4.72,-6.43,-0.3380371969549649,-0.1638371342069065,-1.5980765748429828,-105.32940383389916,-43.92504042696694,-56.640582553149535
6.56,4.47,-5.83,0.2656363680258558,-0.1212789470190207,-0.0380505407473918,-108.7801674720705,-45.02686284001362,-51.27806271629933
6.56,4.47,-5.83,0.2656363680258558,-0.1212789470190207,-0.0380505407473918,-108.7801674720705,-45.02686284001362,-51.27806271629933
5.46,4.21,-5.89,0.2421666994659185,0.0001553232635478,0.7419296366603518,-111.35968772291412,-45.971228872033386,-46.918907837056295
5.46,4.21,-5.89,0.2421666994659185,0.0001553232635478,0.7419296366603518,-111.35968772291412,-45.971228872033386,-46.918907837056295
5.03,4.24,-6.2,0.3791083037248899,-0.0584729796199243,0.7749636787916945,-113.48199585621887,-46.95638557950453,-42.778242722959625
5.03,4.24,-6.2,0.3791083037248899,-0.0584729796199243,0.7749636787916945,-113.48199585621887,-46.95638557950453,-42.778242722959625
4.85,4.41,-7.21,-0.0467067682884376,0.103360552331527,0.0628399097930998,-114.5341088647508,-47.18136407572362,-40.91347187505044
4.85,4.41,-7.21,-0.0467067682884376,0.103360552331527,0.0628399097930998,-114.5341088647508,-47.18136407572362,-40.91347187505044
5.15,4.6,-8.3,-0.1342832034187758,-0.2104011091112578,-0.9873390399501698,-115.94637091735842,-47.544236088592434,-38.20995633245823
5.15,4.6,-8.3,-0.1342832034187758,-0.2104011091112578,-0.9873390399501698,-115.94637091735842,-47.544236088592434,-38.20995633245823
4.42,4.43,-7.78,0.2158185714739099,-0.2248860410617386,-0.172956636172719,-117.63003319551184,-47.93269439397731,-34.75907767623433
4.42,4.43,-7.78,0.2158185714739099,-0.2248860410617386,-0.172956636172719,-117.63003319551184,-47.93269439397731,-34.75907767623433
3.12,4.09,-7.26,0.2106386657032746,0.0122539647539978,0.9113938939140952,-119.62852711601612,-48.32173895898989,-30.09265778200395
3.12,4.09,-7.26,0.2106386657032746,0.0122539647539978,0.9113938939140952,-119.62852711601612,-48.32173895898989,-30.09265778200395
2.67,4.13,-8.04,-0.0785426172244777,0.0051582030111401,0.3821497771647753,-120.94052444578816,-48.29662147902253,-27.041794884833607
2.67,4.13,-8.04,-0.0785426172244777,0.0051582030111401,0.3821497771647753,-120.94052444578816,-48.29662147902253,-27.041794884833607
