acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.53,1.91,-9.37,0.0273593940825409,-0.0649312737659874,0.1225942694064077,-132.5821583872238,-44.71692355018706,4.355527902560735
-1.53,1.91,-9.37,0.0273593940825409,-0.0649312737659874,0.1225942694064077,-132.5821583872238,-44.71692355018706,4.355527902560735
-1.62,1.84,-9.36,-0.0809851518872468,-0.048585332254924,0.1313887182224604,-132.63918862221735,-44.64258950046725,4.389930414609093
-1.62,1.84,-9.36,-0.0809851518872468,-0.048585332254924,0.1313887182224604,-132.63918862221735,-44.64258950046725,4.389930414609093
-1.54,1.93,-9.51,0.0359885332491978,-0.0791627815537753,-0.0182692403546642,-132.63918862221735,-44.63020241766851,4.389930414609093
-1.54,1.93,-9.51,0.0359885332491978,-0.0791627815537753,-0.0182692403546642,-132.63918862221735,-44.63020241766851,4.389930414609093
-1.58,1.88,-9.57,-0.0244010080618608,-0.1052625085840038,-0.0728249048262785,-132.63918862221735,-44.63020241766851,4.424333322525307
-1.58,1.88,-9.57,-0.0244010080618608,-0.1052625085840038,-0.0728249048262785,-132.63918862221735,-44.63020241766851,4.424333322525307
-1.64,1.92,-9.3,-0.0344089987047019,0.0274518653318285,0.1700498518202504,-132.63918862221735,-44.63020241766851,4.424333322525307
-1.64,1.92,-9.3,-0.0344089987047019,0.0274518653318285,0.1700498518202504,-132.63918862221735,-44.63020241766851,4.424333322525307
-1.51,2.17,-9.52,0.2182687564228108,0.0536340683725122,-0.0710461958079822,-132.66772802198363,-44.605429900527255,4.3669953627837845
-1.51,2.17,-9.52,0.2182687564228108,0.0536340683725122,-0.0710461958079822,-132.66772802198363,-44.605429900527255,4.3669953627837845
-1.51,2.05,-9.69,0.1275786892978593,-0.0711859020505853,-0.211201877792277,-132.66772802198363,-44.605429900527255,4.355527902560735
-1.51,2.05,-9.69,0.1275786892978593,-0.0711859020505853,-0.211201877792277,-132.66772802198363,-44.605429900527255,4.355527902560735
-1.64,1.59,-9.48,-0.2650284952935975,-0.2255851806453266,0.0615501429972162,-132.72485553305756,-44.580659579875785,4.424333322525307
-1.64,1.59,-9.48,-0.2650284952935975,-0.2255851806453266,0.0615501429972162,-132.72485553305756,-44.580659579875785,4.424333322525307
-1.63,1.92,-9.3,-0.0236612236612628,0.0332677773478096,0.1717325949837445,-132.72485553305756,-44.5682752426895,4.424333322525307
-1.63,1.92,-9.3,-0.0236612236612628,0.0332677773478096,0.1717325949837445,-132.72485553305756,-44.5682752426895,4.424333322525307
-1.64,2.05,-9.3,0.0558553779649189,0.1222939235678772,0.1441438875563552,-132.72485553305756,-44.55589145397279,4.412865642375664
-1.64,2.05,-9.3,0.0558553779649189,0.1222939235678772,0.1441438875563552,-132.72485553305756,-44.55589145397279,4.412865642375664
-1.41,1.86,-9.64,0.0802735159575708,-0.2302544840161894,-0.1088852369514672,-132.83930623013015,-44.48160022735979,4.389930414609093
-1.41,1.86,-9.64,0.0802735159575708,-0.2302544840161894,-0.1088852369514672,-132.83930623013015,-44.48160022735979,4.389930414609093
-1.7,1.79,-9.14,-0.1542094525304639,0.0505821126300332,0.3405335368123588,-132.83930623013015,-44.48160022735979,4.435801047006329
-1.7,1.79,-9.14,-0.1542094525304639,0.0505821126300332,0.3405335368123588,-132.83930623013015,-44.48160022735979,4.435801047006329
-1.63,2.08,-9.12,0.0961192272285301,0.2074840993507212,0.3142629744582379,-132.86795984370113,-44.469220271844826,4.412865642375664
-1.63,2.08,-9.12,0.0961192272285301,0.2074840993507212,0.3142629744582379,-132.86795984370113,-44.469220271844826,4.412865642375664
-1.45,1.79,-9.54,-0.0059346241853474,-0.1972295956731854,-0.0055498179218886,-132.95401941873996,-44.43208368482341,4.275256896440698
-1.45,1.79,-9.54,-0.0059346241853474,-0.1972295956731854,-0.0055498179218886,-132.95401941873996,-44.43208368482341,4.275256896440698
-1.38,1.84,-9.38,0.0691901091003313,-0.1608154235578364,0.1503696018162035,-133.01147504963205,-44.38257587959071,4.183521171347446
-1.38,1.84,-9.38,0.0691901091003313,-0.1608154235578364,0.1503696018162035,-133.01147504963205,-44.38257587959071,4.183521171347446
-1.3,2.01,-9.52,0.222354660704572,-0.126450582148727,-0.0063550777087222,-133.0977829759083,-44.30833052387342,4.068855279934243
-1.3,2.01,-9.52,0.222354660704572,-0.126450582148727,-0.0063550777087222,-133.0977829759083,-44.30833052387342,4.068855279934243
-1.57,2.16,-9.48,0.1224534426350731,0.1654258027816156,-0.0401027367229467,-133.0977829759083,-44.27121519182589,4.011523869819651
-1.57,2.16,-9.48,0.1224534426350731,0.1654258027816156,-0.0401027367229467,-133.0977829759083,-44.27121519182589,4.011523869819651
-1.57,2.0,-9.44,0.0050170415718482,0.0751431561729605,0.0305143454903795,-133.12658560187518,-44.28358642561688,3.954193464226632
-1.57,2.0,-9.44,0.0050170415718482,0.0751431561729605,0.0305143454903795,-133.12658560187518,-44.28358642561688,3.954193464226632
-1.43,1.93,-9.56,0.0466617497884487,-0.0920303328056255,-0.0499596148194072,-133.12658560187518,-44.28358642561688,3.908329853329541
-1.43,1.93,-9.56,0.0466617497884487,-0.0920303328056255,-0.0499596148194072,-133.12658560187518,-44.28358642561688,3.908329853329541
-1.39,1.92,-9.76,0.0482487660787391,-0.1683932391639686,-0.2355318233676531,-133.12658560187518,-44.28358642561688,3.816604503074617
-1.39,1.92,-9.76,0.0482487660787391,-0.1683932391639686,-0.2355318233676531,-133.12658560187518,-44.28358642561688,3.816604503074617
-1.36,1.88,-9.81,0.0393504608543074,-0.230663657744422,-0.2713133765075053,-133.12658560187518,-44.28358642561688,3.816604503074617
-1.36,1.88,-9.81,0.0393504608543074,-0.230663657744422,-0.2713133765075053,-133.12658560187518,-44.28358642561688,3.816604503074617
-1.43,1.98,-9.51,0.0820887328589393,-0.044932483583576,-0.0115291851573289,-133.18424101457546,-44.23410474921271,3.908329853329541
-1.43,1.98,-9.51,0.0820887328589393,-0.044932483583576,-0.0115291851573289,-133.18424101457546,-44.23410474921271,3.908329853329541
