acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.92,5.6,-7.81,-0.1302528266904133,-0.0029041922231383,0.1533849685815269,-116.79410996273164,-49.631297374918816,-11.017757342406153
-0.92,5.6,-7.81,-0.1302528266904133,-0.0029041922231383,0.1533849685815269,-116.79410996273164,-49.631297374918816,-11.017757342406153
-0.89,5.6,-7.92,-0.1578942148279638,-0.0636104336154343,0.0675780149667684,-116.81598073438592,-49.643922599586496,-11.052294827398208
-0.89,5.6,-7.92,-0.1578942148279638,-0.0636104336154343,0.0675780149667684,-116.81598073438592,-49.643922599586496,-11.052294827398208
-0.76,5.93,-8.1,0.0634110110620171,-0.0859533687651987,-0.2601812324223491,-116.83785829536993,-49.631297374918816,-11.063807546045703
-0.76,5.93,-8.1,0.0634110110620171,-0.0859533687651987,-0.2601812324223491,-116.83785829536993,-49.631297374918816,-11.063807546045703
-0.86,5.82,-7.86,0.0220565639974307,0.0373740186501443,-0.0111764748728653,-116.79410996273164,-49.643922599586496,-11.086833319532731
-0.86,5.82,-7.86,0.0220565639974307,0.0373740186501443,-0.0111764748728653,-116.79410996273164,-49.643922599586496,-11.086833319532731
-0.83,5.82,-7.9,0.0227130454129589,-0.0049733553308546,-0.0407232225048144,-116.77224597329428,-49.631297374918816,-11.086833319532731
-0.83,5.82,-7.9,0.0227130454129589,-0.0049733553308546,-0.0407232225048144,-116.77224597329428,-49.631297374918816,-11.086833319532731
-0.91,5.68,-7.91,-0.1201579750475729,-0.0157906174564819,0.0268794138649237,-116.72853831267862,-49.68180213505561,-11.075320376717384
-0.91,5.68,-7.91,-0.1201579750475729,-0.0157906174564819,0.0268794138649237,-116.72853831267862,-49.68180213505561,-11.075320376717384
-0.85,5.84,-8.05,-0.0370190211473139,-0.0504401853570786,-0.1746668159203555,-116.72853831267862,-49.68180213505561,-11.075320376717384
-0.85,5.84,-8.05,-0.0370190211473139,-0.0504401853570786,-0.1746668159203555,-116.72853831267862,-49.68180213505561,-11.075320376717384
-0.75,5.9,-7.87,0.1403197927210157,-0.0249288021786382,-0.0568731489865062,-116.72853831267862,-49.66917497940315,-11.063807546045703
-0.75,5.9,-7.87,0.1403197927210157,-0.0249288021786382,-0.0568731489865062,-116.72853831267862,-49.66917497940315,-11.063807546045703
-0.91,5.28,-7.98,-0.4006850353721438,-0.2321370825540945,0.2060008616691906,-116.72853831267862,-49.74494758083664,-11.029269725697889
-0.91,5.28,-7.98,-0.4006850353721438,-0.2321370825540945,0.2060008616691906,-116.72853831267862,-49.74494758083664,-11.029269725697889
-0.78,5.85,-8.12,-0.0107596504456689,-0.1330007041365384,-0.2306551683517828,-116.6848576958755,-49.75757860526172,-11.063807546045703
-0.78,5.85,-8.12,-0.0107596504456689,-0.1330007041365384,-0.2306551683517828,-116.6848576958755,-49.75757860526172,-11.063807546045703
-0.96,5.78,-7.68,0.0209608436194099,0.1601962081240744,0.1481667951723668,-116.70669462733449,-49.73231720183757,-11.00624507066077
-0.96,5.78,-7.68,0.0209608436194099,0.1601962081240744,0.1481667951723668,-116.70669462733449,-49.73231720183757,-11.00624507066077
-0.86,5.79,-7.94,-0.0210569545018264,-0.0197292326863998,-0.057754055088413,-116.70669462733449,-49.74494758083664,-11.04078222065542
-0.86,5.79,-7.94,-0.0210569545018264,-0.0197292326863998,-0.057754055088413,-116.70669462733449,-49.74494758083664,-11.04078222065542
-0.91,5.58,-7.88,-0.1697119208830489,-0.0559850617806714,0.1098998466358534,-116.70669462733449,-49.73231720183757,-11.052294827398208
-0.91,5.58,-7.88,-0.1697119208830489,-0.0559850617806714,0.1098998466358534,-116.70669462733449,-49.73231720183757,-11.052294827398208
-0.94,5.81,-8.29,-0.2246662114391502,-0.1115283438329566,-0.3570543700591475,-116.64120406641231,-49.70705837910808,-11.109859542072414
-0.94,5.81,-8.29,-0.2246662114391502,-0.1115283438329566,-0.3570543700591475,-116.64120406641231,-49.70705837910808,-11.109859542072414
-1.01,5.66,-7.59,-0.0855982522390855,0.1681270702503794,0.2867652198431188,-116.59757736800644,-49.70705837910808,-11.155913338134187
-1.01,5.66,-7.59,-0.0855982522390855,0.1681270702503794,0.2867652198431188,-116.59757736800644,-49.70705837910808,-11.155913338134187
-0.84,5.36,-8.08,-0.4015442784674409,-0.2611678918543165,0.085942539907684,-116.53218769347627,-49.90920133357593,-11.466824127666603
-0.84,5.36,-8.08,-0.4015442784674409,-0.2611678918543165,0.085942539907684,-116.53218769347627,-49.90920133357593,-11.466824127666603
-1.06,5.41,-7.52,-0.3270319183140898,0.2206061485414983,0.4907236879454917,-116.40158899740273,-50.02297965952342,-11.985198208002226
-1.06,5.41,-7.52,-0.3270319183140898,0.2206061485414983,0.4907236879454917,-116.40158899740273,-50.02297965952342,-11.985198208002226
-0.52,4.19,-8.22,-1.1679542218759609,-0.9639539758942312,0.6906434363801672,-116.4668582991344,-49.98504770101025,-12.67674864442774
-0.52,4.19,-8.22,-1.1679542218759609,-0.9639539758942312,0.6906434363801672,-116.4668582991344,-49.98504770101025,-12.67674864442774
-0.08,3.73,-8.04,-1.2787451268905763,-1.3343876910000017,1.1380214815686518,-116.72853831267862,-49.492462296741046,-13.911181889055529
-0.08,3.73,-8.04,-1.2787451268905763,-1.3343876910000017,1.1380214815686518,-116.72853831267862,-49.492462296741046,-13.911181889055529
0.66,0.87,-8.89,-3.060277295924448,-3.41936432962754,2.114624879570384,-117.71861115458816,-48.975666100652674,-14.742733694368155
0.66,0.87,-8.89,-3.060277295924448,-3.41936432962754,2.114624879570384,-117.71861115458816,-48.975666100652674,-14.742733694368155
-0.24,-0.61,-6.17,-3.3450934080550567,-2.2868472848375445,5.107790607847712,-119.17426448564116,-48.03303658033746,-15.852692930840096
-0.24,-0.61,-6.17,-3.3450934080550567,-2.2868472848375445,5.107790607847712,-119.17426448564116,-48.03303658033746,-15.852692930840096
0.29,-0.39,-4.39,-2.080158500137306,-1.8869131233346168,6.397720625651784,-120.68528037991206,-46.60679955433233,-17.09160645080068
0.29,-0.39,-4.39,-2.080158500137306,-1.8869131233346168,6.397720625651784,-120.68528037991206,-46.60679955433233,-17.09160645080068
1.62,0.69,-4.24,-0.5763311511223129,-2.110961243234689,5.77058941648455,-122.37462983210789,-44.295958202894106,-19.319861939553064
1.62,0.69,-4.24,-0.5763311511223129,-2.110961243234689,5.77058941648455,-122.37462983210789,-44.295958202894106,-19.319861939553064
2.66,0.15,-3.43,0.1342727265190941,-2.8320294055197346,6.516577009748165,-123.57491843142247,-42.36010990852977,-21.555518290408003
2.66,0.15,-3.43,0.1342727265190941,-2.8320294055197346,6.516577009748165,-123.57491843142247,-42.36010990852977,-21.555518290408003
4.35,2.84,-2.78,2.8092907988076945,-1.9322329401827627,5.0013548922457325,-124.47843555677235,-38.40404714248387,-25.31235434951457
4.35,2.84,-2.78,2.8092907988076945,-1.9322329401827627,5.0013548922457325,-124.47843555677235,-38.40404714248387,-25.31235434951457
4.55,3.57,-2.09,3.405227444117068,-1.1495926258372438,4.8168240663172845,-124.74966789127242,-35.04736729747761,-28.505522169511824
4.55,3.57,-2.09,3.405227444117068,-1.1495926258372438,4.8168240663172845,-124.74966789127242,-35.04736729747761,-28.505522169511824
3.9,5.22,1.07,4.996323659201722,1.7807454558557032,5.873585607703527,-124.25742213626366,-29.381288812129693,-32.711441879621354
3.9,5.22,1.07,4.996323659201722,1.7807454558557032,5.873585607703527,-124.25742213626366,-29.381288812129693,-32.711441879621354
6.44,9.57,2.03,7.4623023289383825,4.391091836782446,1.9192070409375788,-122.04262905399636,-23.190884791431422,-38.10083031138289
6.44,9.57,2.03,7.4623023289383825,4.391091836782446,1.9192070409375788,-122.04262905399636,-23.190884791431422,-38.10083031138289
8.69,13.5,1.71,7.867357451012858,6.638923554493253,-2.631982592676218,-119.69693362458544,-18.17005135010425,-42.53221028877852
8.69,13.5,1.71,7.867357451012858,6.638923554493253,-2.631982592676218,-119.69693362458544,-18.17005135010425,-42.53221028877852
9.48,12.19,0.48,5.453362463492513,5.575024389987817,-3.530397682782416,-115.57996801372803,-13.24185777158118,-50.21272747501065
9.48,12.19,0.48,5.453362463492513,5.575024389987817,-3.530397682782416,-115.57996801372803,-13.24185777158118,-50.21272747501065
10.58,9.44,1.56,5.7529751949297845,3.6946193989658456,-2.7128014218198846,-110.97447448991244,-10.9717089235085,-57.04449995014843
10.58,9.44,1.56,5.7529751949297845,3.6946193989658456,-2.7128014218198846,-110.97447448991244,-10.9717089235085,-57.04449995014843
16.18,6.25,-4.47,0.6832653321232416,-2.9627178284024804,-7.845297528677525,-102.81460845539635,-9.556550648732504,-68.09776471776088
16.18,6.25,-4.47,0.6832653321232416,-2.9627178284024804,-7.845297528677525,-102.81460845539635,-9.556550648732504,-68.09776471776088
15.28,6.31,-3.82,-1.4633100449332606,-2.072782384469149,-6.969797684150295,-95.68454734856134,-7.6259663887868285,-76.09288289681452
15.28,6.31,-3.82,-1.4633100449332606,-2.072782384469149,-6.969797684150295,-95.68454734856134,-7.6259663887868285,-76.09288289681452
13.12,8.26,1.56,-0.3207968644429787,2.2936659004173934,-5.602171697619385,-85.82802462250922,-2.956790311078442,-85.7654543452423
13.12,8.26,1.56,-0.3207968644429787,2.2936659004173934,-5.602171697619385,-85.82802462250922,-2.956790311078442,-85.7654543452423
14.77,7.68,1.24,-4.086766082856669,1.1140362889279023,-6.340491113242433,-73.58231300844331,0.4812859628976946,-98.06821663266857
14.77,7.68,1.24,-4.086766082856669,1.1140362889279023,-6.340491113242433,-73.58231300844331,0.4812859628976946,-98.06821663266857
14.5,7.2,0.85,-6.846336247172983,0.565363312111629,-4.877373437599234,-63.98388526065868,2.6129139620146145,-107.1625852400296
14.5,7.2,0.85,-6.846336247172983,0.565363312111629,-4.877373437599234,-63.98388526065868,2.6129139620146145,-107.1625852400296
