acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.59,5.42,-7.95,0.1169840101939271,-0.0051102394287578,-0.1569481767036311,-121.1734385573545,-44.49398072982355,-27.14787893324093
2.59,5.42,-7.95,0.1169840101939271,-0.0051102394287578,-0.1569481767036311,-121.1734385573545,-44.49398072982355,-27.14787893324093
2.47,5.24,-7.89,-0.0218854941953011,-0.0164595276418695,0.0183993846400891,-121.196776153626,-44.50636177945312,-27.14787893324093
2.47,5.24,-7.89,-0.0218854941953011,-0.0164595276418695,0.0183993846400891,-121.196776153626,-44.50636177945312,-27.14787893324093
2.53,5.22,-7.94,-0.0233170703338572,-0.0770663929310861,-0.0262751540582595,-121.2201221874496,-44.48160022735979,-27.14787893324093
2.53,5.22,-7.94,-0.0233170703338572,-0.0770663929310861,-0.0262751540582595,-121.2201221874496,-44.48160022735979,-27.14787893324093
2.44,5.35,-7.89,0.0213025596419882,0.0720672691141435,-0.0331951466308755,-121.196776153626,-44.48160022735979,-27.136090647491407
2.44,5.35,-7.89,0.0213025596419882,0.0720672691141435,-0.0331951466308755,-121.196776153626,-44.48160022735979,-27.136090647491407
2.42,5.49,-7.9,0.0699361178153358,0.1562868424166712,-0.1118772778932406,-121.12678863705332,-44.48160022735979,-27.15966751179376
2.42,5.49,-7.9,0.0699361178153358,0.1562868424166712,-0.1118772778932406,-121.12678863705332,-44.48160022735979,-27.15966751179376
2.66,5.46,-8.24,0.0015955312910297,-0.1070553332895576,-0.429234749736791,-121.08017234591216,-44.50636177945312,-27.183245547895737
2.66,5.46,-8.24,0.0015955312910297,-0.1070553332895576,-0.429234749736791,-121.08017234591216,-44.50636177945312,-27.183245547895737
2.51,5.31,-7.98,-0.0159763430594305,-0.0492246228068165,-0.1016254146709094,-121.03358960360973,-44.593044465749166,-27.124302654398623
2.51,5.31,-7.98,-0.0159763430594305,-0.0492246228068165,-0.1016254146709094,-121.03358960360973,-44.593044465749166,-27.124302654398623
