acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.26,4.65,-5.86,0.1866332307408182,0.1876421190265516,-0.6144659897753009,-96.817590777602,-56.47142628686849,-55.485171978249646
7.26,4.65,-5.86,0.1866332307408182,0.1876421190265516,-0.6144659897753009,-96.817590777602,-56.47142628686849,-55.485171978249646
4.5,1.95,-5.39,-1.6394473081652918,0.3686226101626934,2.7157452696410846,-96.97307368097871,-57.29244480095832,-54.438922188166046
4.5,1.95,-5.39,-1.6394473081652918,0.3686226101626934,2.7157452696410846,-96.97307368097871,-57.29244480095832,-54.438922188166046
7.04,5.87,-6.85,0.3208914161970644,1.3594736623369077,-1.5507202968787317,-96.47292091413236,-56.99233821526014,-55.38161658816516
7.04,5.87,-6.85,0.3208914161970644,1.3594736623369077,-1.5507202968787317,-96.47292091413236,-56.99233821526014,-55.38161658816516
7.51,4.97,-6.18,0.2815879568830129,0.2592785679536527,-1.1087924027035374,-96.35256057889303,-57.4491925846356,-55.04539979611062
7.51,4.97,-6.18,0.2815879568830129,0.2592785679536527,-1.1087924027035374,-96.35256057889303,-57.4491925846356,-55.04539979611062
5.3,3.12,-5.24,-0.5969700676907096,0.2857381151713181,1.7540739855919585,-96.59342299000927,-57.98563819390608,-54.18134776958782
5.3,3.12,-5.24,-0.5969700676907096,0.2857381151713181,1.7540739855919585,-96.59342299000927,-57.98563819390608,-54.18134776958782
6.82,5.18,-5.94,0.5518500078780149,0.6130519533376719,-0.5831540824316743,-96.43851781128038,-57.88085702604191,-54.50336228612648
6.82,5.18,-5.94,0.5518500078780149,0.6130519533376719,-0.5831540824316743,-96.43851781128038,-57.88085702604191,-54.50336228612648
7.26,5.84,-6.37,0.7774400942720309,0.8769859295078041,-1.419060782808527,-96.2495069125742,-57.93324098050171,-54.67099400962296
7.26,5.84,-6.37,0.7774400942720309,0.8769859295078041,-1.419060782808527,-96.2495069125742,-57.93324098050171,-54.67099400962296
