acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.72,3.11,-5.27,0.2514584920954347,0.6189439652193818,-0.021731199092331,-113.25250462483363,-31.24523405697452,-57.31856128888758
7.72,3.11,-5.27,0.2514584920954347,0.6189439652193818,-0.021731199092331,-113.25250462483363,-31.24523405697452,-57.31856128888758
8.02,2.85,-5.85,-0.2209757432134974,0.4334145303103676,-0.5097796908294328,-112.94068164320149,-31.63808150954527,-57.40999463594625
8.02,2.85,-5.85,-0.2209757432134974,0.4334145303103676,-0.5097796908294328,-112.94068164320149,-31.63808150954527,-57.40999463594625
7.61,3.25,-5.36,0.2400595198582319,0.7996051240713378,-0.0171579720892527,-112.9614299666055,-32.055155405875595,-57.14886216134416
7.61,3.25,-5.36,0.2400595198582319,0.7996051240713378,-0.0171579720892527,-112.9614299666055,-32.055155405875595,-57.14886216134416
7.66,3.16,-5.24,0.3948198800692518,0.6041256826743002,0.0292296131169944,-112.83702493862924,-33.0340215452869,-56.62756576019291
7.66,3.16,-5.24,0.3948198800692518,0.6041256826743002,0.0292296131169944,-112.83702493862924,-33.0340215452869,-56.62756576019291
7.53,2.88,-5.31,0.1781057405436963,0.3934748695328703,0.1627474770463646,-112.15639729539848,-34.45901715267948,-56.432409277717255
7.53,2.88,-5.31,0.1781057405436963,0.3934748695328703,0.1627474770463646,-112.15639729539848,-34.45901715267948,-56.432409277717255
7.56,3.26,-5.97,-0.0527826736246166,0.8415288892117172,-0.3280006164735223,-111.1769826604611,-36.52850049317351,-56.04262977353804
7.56,3.26,-5.97,-0.0527826736246166,0.8415288892117172,-0.3280006164735223,-111.1769826604611,-36.52850049317351,-56.04262977353804
7.31,3.55,-4.8,0.975780371060096,0.6655812516233734,0.442705624634387,-110.3901200848635,-38.48899785121896,-55.45927852016165
7.31,3.55,-4.8,0.975780371060096,0.6655812516233734,0.442705624634387,-110.3901200848635,-38.48899785121896,-55.45927852016165
7.64,1.56,-4.78,-0.1178771731199302,-1.1105924307648716,0.7289691604471411,-108.07470230594728,-41.83213929656368,-55.38161658816516
7.64,1.56,-4.78,-0.1178771731199302,-1.1105924307648716,0.7289691604471411,-108.07470230594728,-41.83213929656368,-55.38161658816516
8.34,1.43,-5.77,-0.9803950804066596,-1.0519949958388677,-0.3336425014540118,-105.19724163612636,-44.17226486112258,-56.62756576019291
8.34,1.43,-5.77,-0.9803950804066596,-1.0519949958388677,-0.3336425014540118,-105.19724163612636,-44.17226486112258,-56.62756576019291
8.38,1.51,-5.59,-0.963703270036546,-1.0074123574790306,-0.2833944176088448,-103.55241005030376,-45.37440798509372,-57.43612578553682
8.38,1.51,-5.59,-0.963703270036546,-1.0074123574790306,-0.2833944176088448,-103.55241005030376,-45.37440798509372,-57.43612578553682
8.22,1.44,-5.33,-1.0149914004560905,-1.0045815777010414,0.0081037654433711,-102.2468824957188,-46.13309422581874,-58.22159029859478
8.22,1.44,-5.33,-1.0149914004560905,-1.0045815777010414,0.0081037654433711,-102.2468824957188,-46.13309422581874,-58.22159029859478
8.15,1.88,-4.71,-0.5187434186942369,-0.8048321271404506,0.2555165325688176,-100.77964420318249,-46.24521189671154,-59.72232420224728
8.15,1.88,-4.71,-0.5187434186942369,-0.8048321271404506,0.2555165325688176,-100.77964420318249,-46.24521189671154,-59.72232420224728
8.16,2.09,-4.16,-0.2958895981701708,-0.6868680730085079,0.4418242356850897,-99.03424230026712,-45.67265480727474,-62.101886205747824
