acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.22,2.15,-8.25,-0.5742662073063822,0.0400940854429969,1.0156312429128302,-115.25820896831397,-59.02323151633205,-23.28447580744025
2.22,2.15,-8.25,-0.5742662073063822,0.0400940854429969,1.0156312429128302,-115.25820896831397,-59.02323151633205,-23.28447580744025
2.35,1.91,-8.75,-0.9058940549819614,-0.1385958429717313,0.5928968475946572,-116.01122474494797,-58.23470667250937,-23.272776070440536
2.35,1.91,-8.75,-0.9058940549819614,-0.1385958429717313,0.5928968475946572,-116.01122474494797,-58.23470667250937,-23.272776070440536
2.13,2.95,-8.14,0.0238290539637753,0.5710444362356111,0.9087659578228032,-116.88163381383896,-57.16191107597382,-23.56534364989273
2.13,2.95,-8.14,0.0238290539637753,0.5710444362356111,0.9087659578228032,-116.88163381383896,-57.16191107597382,-23.56534364989273
2.32,4.06,-7.76,0.9967303759420556,1.1572286901712467,0.8763112429136282,-117.21082255070309,-56.2374309655145,-24.831054609816945
2.32,4.06,-7.76,0.9967303759420556,1.1572286901712467,0.8763112429136282,-117.21082255070309,-56.2374309655145,-24.831054609816945
4.59,1.83,-8.76,-0.1290672119433705,-1.2640369611426745,-0.1703311173353601,-117.45321573278471,-55.38161658816516,-26.5117266696815
4.59,1.83,-8.76,-0.1290672119433705,-1.2640369611426745,-0.1703311173353601,-117.45321573278471,-55.38161658816516,-26.5117266696815
4.67,3.84,-9.26,0.7727335116049031,0.1992130699282384,-1.2235493215359678,-117.76294265360838,-53.34626194049607,-29.404982305122267
4.67,3.84,-9.26,0.7727335116049031,0.1992130699282384,-1.2235493215359678,-117.76294265360838,-53.34626194049607,-29.404982305122267
2.59,3.71,-2.75,2.3416794432149874,0.8915686981975451,5.142280520464887,-114.810125415467,-52.74433270456297,-35.383995029265094
2.59,3.71,-2.75,2.3416794432149874,0.8915686981975451,5.142280520464887,-114.810125415467,-52.74433270456297,-35.383995029265094
9.2,4.35,-7.69,-0.2790238052596389,-0.2151698119320593,-2.9438185273966155,-101.75523946512084,-52.539778806860255,-53.3975630858556
9.2,4.35,-7.69,-0.2790238052596389,-0.2151698119320593,-2.9438185273966155,-101.75523946512084,-52.539778806860255,-53.3975630858556
9.32,3.96,-5.79,-0.830001267612524,0.1453155533736621,-1.8276991990617777,-93.705742238603,-51.3034854195264,-63.60596021671415
9.32,3.96,-5.79,-0.830001267612524,0.1453155533736621,-1.8276991990617777,-93.705742238603,-51.3034854195264,-63.60596021671415
8.62,4.32,-3.76,0.3108963844614098,-0.035135536593541,-0.5377450491170404,-90.89370830665364,-51.0874785737173,-66.8438272739107
8.62,4.32,-3.76,0.3108963844614098,-0.035135536593541,-0.5377450491170404,-90.89370830665364,-51.0874785737173,-66.8438272739107
9.82,4.43,-2.92,0.3972785128218384,-0.5764190879760247,-1.3330811824956967,-87.32356135651855,-50.630692516856975,-70.8870189593387
9.82,4.43,-2.92,0.3972785128218384,-0.5764190879760247,-1.3330811824956967,-87.32356135651855,-50.630692516856975,-70.8870189593387
9.24,4.1,-3.0,0.0566652734773067,-0.3656903660960649,-0.7314076769595594,-86.86507311557956,-50.49129103156368,-71.46475194075083
9.24,4.1,-3.0,0.0566652734773067,-0.3656903660960649,-0.7314076769595594,-86.86507311557956,-50.49129103156368,-71.46475194075083
8.42,4.14,-3.47,0.0287913130032317,0.1216284280736719,-0.1964134100649346,-88.77380536718846,-50.465953903367264,-69.57019927388535
8.42,4.14,-3.47,0.0287913130032317,0.1216284280736719,-0.1964134100649346,-88.77380536718846,-50.465953903367264,-69.57019927388535
8.01,4.41,-3.72,0.4493941321955946,0.3082535517980109,-0.0498009161133694,-91.61469420099051,-50.6687250192297,-66.45982503485911
8.01,4.41,-3.72,0.4493941321955946,0.3082535517980109,-0.0498009161133694,-91.61469420099051,-50.6687250192297,-66.45982503485911
7.72,4.04,-4.25,0.5040475032839082,-0.0204553483369185,0.125326862475994,-96.16370776619527,-50.98589564550729,-61.27437923360549
7.72,4.04,-4.25,0.5040475032839082,-0.0204553483369185,0.125326862475994,-96.16370776619527,-50.98589564550729,-61.27437923360549
8.66,3.83,-5.27,0.3807944490985944,-0.7400993146123938,-0.998193756021923,-99.77840482252957,-51.2272254279677,-56.97929979586889
8.66,3.83,-5.27,0.3807944490985944,-0.7400993146123938,-0.998193756021923,-99.77840482252957,-51.2272254279677,-56.97929979586889
7.87,3.22,-6.08,0.3390966953193571,-1.0573966853080945,-0.5875130582323926,-105.822052873486,-51.125583264636,-49.833378319901584
7.87,3.22,-6.08,0.3390966953193571,-1.0573966853080945,-0.5875130582323926,-105.822052873486,-51.125583264636,-49.833378319901584
7.57,2.98,-6.14,0.9891385318217576,-1.5657477700363305,-0.2160711317831118,-111.21754699943544,-50.187419272308674,-43.81385964623059
7.57,2.98,-6.14,0.9891385318217576,-1.5657477700363305,-0.2160711317831118,-111.21754699943544,-50.187419272308674,-43.81385964623059
6.01,2.87,-6.8,0.5694342015389334,-0.7812758516062668,0.3376293149547589,-115.27961518989136,-49.17721568249704,-39.25455153393627
6.01,2.87,-6.8,0.5694342015389334,-0.7812758516062668,0.3376293149547589,-115.27961518989136,-49.17721568249704,-39.25455153393627
4.3,2.83,-6.24,0.5897413685014185,-0.0416201233198794,1.7390002255233608,-119.4010105824342,-47.4440830843744,-35.191597906700245
4.3,2.83,-6.24,0.5897413685014185,-0.0416201233198794,1.7390002255233608,-119.4010105824342,-47.4440830843744,-35.191597906700245
4.4,2.96,-6.9,0.3974934085783335,0.080515756555592,1.1137151559393903,-120.75479321636242,-46.04592388413568,-34.843138613311
4.4,2.96,-6.9,0.3974934085783335,0.080515756555592,1.1137151559393903,-120.75479321636242,-46.04592388413568,-34.843138613311
5.35,2.7,-7.82,0.2207411083270301,-0.4024909201732769,-0.0348018452448197,-122.25585789752888,-43.949753171483536,-35.27575900730597
5.35,2.7,-7.82,0.2207411083270301,-0.4024909201732769,-0.0348018452448197,-122.25585789752888,-43.949753171483536,-35.27575900730597
5.58,2.68,-7.83,0.2854929473510533,-0.4175673462209217,-0.1618920843964364,-123.01990890666336,-42.58140028916194,-35.829309438989284
5.58,2.68,-7.83,0.2854929473510533,-0.4175673462209217,-0.1618920843964364,-123.01990890666336,-42.58140028916194,-35.829309438989284
4.9,3.65,-6.57,1.101372284505642,0.825487627265207,0.9408195669184564,-124.57692406667049,-39.69282860908111,-36.87862290728264
4.9,3.65,-6.57,1.101372284505642,0.825487627265207,0.9408195669184564,-124.57692406667049,-39.69282860908111,-36.87862290728264
6.18,3.32,-7.26,0.902642809527738,0.35395608970259,-0.2423475144275144,-124.13498454962264,-37.785778398919184,-39.5223160214568
6.18,3.32,-7.26,0.902642809527738,0.35395608970259,-0.2423475144275144,-124.13498454962264,-37.785778398919184,-39.5223160214568
7.05,2.36,-7.87,-0.0580846202091173,-0.1886191643121595,-1.0178614895661369,-122.11362560713808,-36.4923011370016,-43.32024532286975
7.05,2.36,-7.87,-0.0580846202091173,-0.1886191643121595,-1.0178614895661369,-122.11362560713808,-36.4923011370016,-43.32024532286975
6.21,3.03,-6.53,0.5662331222440776,0.6911329327935183,0.3415765549346119,-122.16100086287558,-34.9993031752255,-44.51874337646561
6.21,3.03,-6.53,0.5662331222440776,0.6911329327935183,0.3415765549346119,-122.16100086287558,-34.9993031752255,-44.51874337646561
6.42,2.61,-6.39,0.1409916249726019,0.5075802323660765,0.3947913275910899,-120.47718468766024,-33.79973728659347,-47.4440830843744
6.42,2.61,-6.39,0.1409916249726019,0.5075802323660765,0.3947913275910899,-120.47718468766024,-33.79973728659347,-47.4440830843744
7.92,3.09,-6.69,0.3944510542629319,0.5029274538827373,-0.9925199839349688,-117.87389590745228,-33.500446588735926,-50.65604685467434
7.92,3.09,-6.69,0.3944510542629319,0.5029274538827373,-0.9925199839349688,-117.87389590745228,-33.500446588735926,-50.65604685467434
8.74,2.72,-6.5,0.2302661541540358,0.0235499661964357,-1.4175391866336255,-115.60146959454929,-33.0459740960127,-53.525866533741606
8.74,2.72,-6.5,0.2302661541540358,0.0235499661964357,-1.4175391866336255,-115.60146959454929,-33.0459740960127,-53.525866533741606
7.71,2.6,-4.78,0.8590536695556614,-0.0674206741815819,0.4093109486772341,-114.74633713830112,-33.05792701658909,-54.490472774077006
7.71,2.6,-4.78,0.8590536695556614,-0.0674206741815819,0.4093109486772341,-114.74633713830112,-33.05792701658909,-54.490472774077006
6.8,2.56,-3.91,0.7193203425884807,0.2047127769112058,1.5894502991464474,-112.05379617607242,-33.069880307180426,-57.46226020036727
6.8,2.56,-3.91,0.7193203425884807,0.2047127769112058,1.5894502991464474,-112.05379617607242,-33.069880307180426,-57.46226020036727
8.8,2.4,-5.17,-0.7254447106857254,0.0130722368842417,-0.6529130448102833,-105.80305309851605,-33.2731430190265,-64.05145371860036
8.8,2.4,-5.17,-0.7254447106857254,0.0130722368842417,-0.6529130448102833,-105.80305309851605,-33.2731430190265,-64.05145371860036
9.53,2.61,-4.27,-0.0491321750219403,-0.2642056849065533,-0.9540972503279584,-104.01661275346248,-32.78310312481338,-66.22709184452836
9.53,2.61,-4.27,-0.0491321750219403,-0.2642056849065533,-0.9540972503279584,-104.01661275346248,-32.78310312481338,-66.22709184452836
9.18,2.96,-3.37,0.6959930708179877,-0.1894656344789278,-0.3850425198283354,-103.58945826629656,-32.878671967526124,-66.65172039063913
9.18,2.96,-3.37,0.6959930708179877,-0.1894656344789278,-0.3850425198283354,-103.58945826629656,-32.878671967526124,-66.65172039063913
9.15,2.86,-3.3,0.6873849572852404,-0.3085777524977424,-0.3039573848785881,-103.47835920176271,-33.0459740960127,-66.67915125155818
9.15,2.86,-3.3,0.6873849572852404,-0.3085777524977424,-0.3039573848785881,-103.47835920176271,-33.0459740960127,-66.67915125155818
8.62,2.83,-3.43,0.4610701438956848,-0.0856269613656417,0.1186015718646746,-103.70069435268984,-32.92646520492445,-66.51463076702889
8.62,2.83,-3.43,0.4610701438956848,-0.0856269613656417,0.1186015718646746,-103.70069435268984,-32.92646520492445,-66.51463076702889
8.53,2.7,-3.63,0.2091237605698558,-0.1009838573082773,0.1539887341454751,-103.75636397061544,-32.878671967526124,-66.48722575330268
8.53,2.7,-3.63,0.2091237605698558,-0.1009838573082773,0.1539887341454751,-103.75636397061544,-32.878671967526124,-66.48722575330268
8.24,2.69,-3.57,0.2358507062556805,-0.0628298652287422,0.4354693458671353,-104.03523089910144,-33.08183396795116,-66.09033392975714
8.24,2.69,-3.57,0.2358507062556805,-0.0628298652287422,0.4354693458671353,-104.03523089910144,-33.08183396795116,-66.09033392975714
8.47,2.86,-3.54,0.3964903439309021,-0.0306893974832043,0.1996757849803838,-104.03523089910144,-33.08183396795116,-66.09033392975714
8.47,2.86,-3.54,0.3964903439309021,-0.0306893974832043,0.1996757849803838,-104.03523089910144,-33.08183396795116,-66.09033392975714
9.38,3.07,-3.79,0.4160342520054038,-0.1292949955120539,-0.7566637937530665,-103.64505914352164,-32.92646520492445,-66.59687161580996
9.38,3.07,-3.79,0.4160342520054038,-0.1292949955120539,-0.7566637937530665,-103.64505914352164,-32.92646520492445,-66.59687161580996
8.87,3.12,-3.34,0.7387548935342227,-0.0698585477947724,-0.1440414830367036,-104.01661275346248,-32.771158669290664,-66.30919770158441
8.87,3.12,-3.34,0.7387548935342227,-0.0698585477947724,-0.1440414830367036,-104.01661275346248,-32.771158669290664,-66.30919770158441
8.67,2.83,-3.56,0.3922681202393504,-0.2009569487717004,0.0262030763372411,-104.14702125080773,-32.92646520492445,-66.09033392975714
8.67,2.83,-3.56,0.3922681202393504,-0.2009569487717004,0.0262030763372411,-104.14702125080773,-32.92646520492445,-66.09033392975714
8.42,3.01,-3.79,0.215456504186398,0.1073728952072099,0.0977546170957932,-104.27762048457956,-32.771158669290664,-66.04932726333173
8.42,3.01,-3.79,0.215456504186398,0.1073728952072099,0.0977546170957932,-104.27762048457956,-32.771158669290664,-66.04932726333173
8.53,3.0,-3.77,0.2778488061693017,0.0308036969038483,0.0140175054576197,-104.48323564898185,-32.67561619029609,-65.8990509847622
8.53,3.0,-3.77,0.2778488061693017,0.0308036969038483,0.0140175054576197,-104.48323564898185,-32.67561619029609,-65.8990509847622
8.53,3.03,-3.71,0.3651245761186057,0.0035876441201747,0.0305274980709331,-104.57685468499146,-32.818938689500946,-65.70797477306883
8.53,3.03,-3.71,0.3651245761186057,0.0035876441201747,0.0305274980709331,-104.57685468499146,-32.818938689500946,-65.70797477306883
8.95,3.11,-3.86,0.3676939751230601,-0.0721192395815359,-0.4175272263561833,-104.48323564898185,-32.878671967526124,-65.74890233219018
8.95,3.11,-3.86,0.3676939751230601,-0.0721192395815359,-0.4175272263561833,-104.48323564898185,-32.878671967526124,-65.74890233219018
8.95,3.17,-3.58,0.6751841496979291,-0.1596409214023044,-0.3169087191565438,-104.78316565832016,-32.914516343671416,-65.44898558136794
8.95,3.17,-3.58,0.6751841496979291,-0.1596409214023044,-0.3169087191565438,-104.78316565832016,-32.914516343671416,-65.44898558136794
8.34,2.9,-3.59,0.4099236318672113,-0.1701040058113077,0.2852673670393973,-104.91470584503644,-33.05792701658909,-65.20397390849297
8.34,2.9,-3.59,0.4099236318672113,-0.1701040058113077,0.2852673670393973,-104.91470584503644,-33.05792701658909,-65.20397390849297
8.1,2.84,-3.87,0.107345595133398,-0.0821440455260291,0.3920746362892178,-105.08411822562071,-33.20139097173225,-64.94571342127749
8.1,2.84,-3.87,0.107345595133398,-0.0821440455260291,0.3920746362892178,-105.08411822562071,-33.20139097173225,-64.94571342127749
8.38,3.09,-4.21,0.0068916291841917,0.0803915721901764,-0.0670569887944321,-105.25385814101205,-32.99816611056945,-64.8778117314165
8.38,3.09,-4.21,0.0068916291841917,0.0803915721901764,-0.0670569887944321,-105.25385814101205,-32.99816611056945,-64.8778117314165
8.16,3.26,-3.84,0.3604630250631991,0.1708184098124474,0.2254346554609032,-105.42392787292214,-33.02206936424729,-64.68782282646684
8.16,3.26,-3.84,0.3604630250631991,0.1708184098124474,0.2254346554609032,-105.42392787292214,-33.02206936424729,-64.68782282646684
