,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4200632.0,4163.340147,1.0,5.69,2.57,-7.64,-20.37,-26.56,27.69,7.38,1.94,-6.38,-0.035058486283600414,0.08047895402787009,-0.05960025227406617,-139.96897956123578,-7.212570385921347,-36.93902480540506,-0.1133,-0.9396,-0.0629,-0.3168
1,4200632.0,4163.340147,1.0,5.69,2.57,-7.64,-20.37,-26.56,27.69,7.38,1.94,-6.38,-0.035058486283600414,0.08047895402787009,-0.05960025227406617,-139.96897956123578,-7.212570385921347,-36.93902480540506,-0.1133,-0.9396,-0.0629,-0.3168
2,4200667.0,4163.43164,1.0,5.45,2.71,-7.28,-19.56,-27.69,28.0,1.75,-1.0,-6.63,0.015478557445829988,0.3110988583665004,0.3225592204585865,-139.96897956123578,-7.5111244261256385,-36.890702437106015,-0.1131,-0.9396,-0.0655,-0.3164
3,4200667.0,4163.43164,1.0,5.45,2.71,-7.28,-19.56,-27.69,28.0,1.75,-1.0,-6.63,0.015478557445829988,0.3110988583665004,0.3225592204585865,-139.96897956123578,-7.5111244261256385,-36.890702437106015,-0.1131,-0.9396,-0.0655,-0.3164
4,4200704.0,4163.434935,1.0,5.42,2.78,-7.42,-19.56,-27.25,28.0,8.25,5.56,-10.25,-0.09766371017592156,0.3489120393475789,0.21342727828062105,-139.80191665328087,-7.878645873813733,-36.98735398071332,-0.1127,-0.9391,-0.0687,-0.3172
5,4200704.0,4163.434935,1.0,5.42,2.78,-7.42,-19.56,-27.25,28.0,8.25,5.56,-10.25,-0.09766371017592156,0.3489120393475789,0.21342727828062105,-139.80191665328087,-7.878645873813733,-36.98735398071332,-0.1127,-0.9391,-0.0687,-0.3172
6,4200736.0,4163.479862,1.0,5.62,2.69,-7.56,-19.56,-27.25,28.0,10.81,11.94,-9.75,-0.06563239870703623,0.20078204316686452,0.01229045180177657,-139.46977154097462,-8.441571750266656,-37.277472623411406,-0.111,-0.9381,-0.0736,-0.3196
7,4200736.0,4163.479862,1.0,5.62,2.69,-7.56,-19.56,-27.25,28.0,10.81,11.94,-9.75,-0.06563239870703623,0.20078204316686452,0.01229045180177657,-139.46977154097462,-8.441571750266656,-37.277472623411406,-0.111,-0.9381,-0.0736,-0.3196
8,4200773.0,4163.485147,1.0,5.87,3.15,-7.78,-19.56,-26.56,28.0,12.38,9.13,-21.19,0.003451926562564017,0.5438382483659081,-0.4213521530999582,-139.1730548258568,-9.050681021579294,-37.50732560971657,-0.1099,-0.9372,-0.0789,-0.3215
9,4200773.0,4163.485147,1.0,5.87,3.15,-7.78,-19.56,-26.56,28.0,12.38,9.13,-21.19,0.003451926562564017,0.5438382483659081,-0.4213521530999582,-139.1730548258568,-9.050681021579294,-37.50732560971657,-0.1099,-0.9372,-0.0789,-0.3215
10,4200810.0,4163.547184,1.0,5.61,3.83,-7.7,-20.0,-27.25,29.25,18.5,4.19,-47.25,-0.054039669211359526,1.1980629376588463,-0.3910323303905568,-138.74807199122864,-10.545844298925708,-37.56783922201158,-0.1091,-0.9359,-0.0919,-0.322
11,4200810.0,4163.547184,1.0,5.61,3.83,-7.7,-20.0,-27.25,29.25,18.5,4.19,-47.25,-0.054039669211359526,1.1980629376588463,-0.3910323303905568,-138.74807199122864,-10.545844298925708,-37.56783922201158,-0.1091,-0.9359,-0.0919,-0.322
12,4200845.0,4163.565672,1.0,5.01,3.87,-7.46,-20.0,-27.25,29.25,26.69,1.06,-60.88,-0.26391797601167505,1.338026403951897,0.11806740788336967,-138.4562899093435,-12.342442956629045,-37.35004092959612,-0.1083,-0.935,-0.1075,-0.3202
13,4200845.0,4163.565672,1.0,5.01,3.87,-7.46,-20.0,-27.25,29.25,26.69,1.06,-60.88,-0.26391797601167505,1.338026403951897,0.11806740788336967,-138.4562899093435,-12.342442956629045,-37.35004092959612,-0.1083,-0.935,-0.1075,-0.3202
14,4200880.0,4163.608997,1.0,5.87,3.64,-8.16,-19.25,-27.25,29.25,51.38,-8.06,-57.88,0.1679957918940045,0.7775466923853473,-0.854461506548768,-138.42399053309921,-15.112560354905925,-36.612980343917975,-0.1,-0.9349,-0.1315,-0.3141
15,4200880.0,4163.608997,1.0,5.87,3.64,-8.16,-19.25,-27.25,29.25,51.38,-8.06,-57.88,0.1679957918940045,0.7775466923853473,-0.854461506548768,-138.42399053309921,-15.112560354905925,-36.612980343917975,-0.1,-0.9349,-0.1315,-0.3141
16,4200914.0,4163.629029,1.0,5.28,2.75,-7.96,-17.75,-27.69,30.19,43.31,-34.19,-77.62,-0.05343219531483903,0.0983515581257024,-0.13266446184887393,-138.74807199122864,-17.59004678708234,-35.299808644002006,-0.094,-0.9359,-0.1529,-0.3032
17,4200914.0,4163.629029,1.0,5.28,2.75,-7.96,-17.75,-27.69,30.19,43.31,-34.19,-77.62,-0.05343219531483903,0.0983515581257024,-0.13266446184887393,-138.74807199122864,-17.59004678708234,-35.299808644002006,-0.094,-0.9359,-0.1529,-0.3032
18,4200951.0,4163.676095000001,1.0,4.55,3.3,-8.26,-15.06,-27.0,31.0,15.31,-47.5,-90.62,-0.282949109028159,0.5705090405213951,-0.1640349933383991,-138.5533323833026,-21.08910064572278,-33.332946647245606,-0.0972,-0.9353,-0.183,-0.2868
19,4200951.0,4163.676095000001,1.0,4.55,3.3,-8.26,-15.06,-27.0,31.0,15.31,-47.5,-90.62,-0.282949109028159,0.5705090405213951,-0.1640349933383991,-138.5533323833026,-21.08910064572278,-33.332946647245606,-0.0972,-0.9353,-0.183,-0.2868
20,4200986.0,4163.694939,1.0,4.21,4.12,-8.47,-15.06,-27.0,31.0,14.5,-83.75,-93.94,0.1898998849038201,0.9919500889346836,-0.4607436836363714,-138.94369485234358,-24.40881688456287,-29.97401461191905,-0.1067,-0.9365,-0.2114,-0.2586
21,4200986.0,4163.694939,1.0,4.21,4.12,-8.47,-15.06,-27.0,31.0,14.5,-83.75,-93.94,0.1898998849038201,0.9919500889346836,-0.4607436836363714,-138.94369485234358,-24.40881688456287,-29.97401461191905,-0.1067,-0.9365,-0.2114,-0.2586
22,4201023.0,4163.743052000001,1.0,2.92,4.11,-8.7,-11.38,-28.06,32.69,10.44,-121.44,-122.69,-0.3137883677439398,1.1253453765706674,-0.1805235062378685,-139.00910093867893,-27.548855827733,-26.452866060028953,-0.1164,-0.9367,-0.2381,-0.2288
23,4201023.0,4163.743052000001,1.0,2.92,4.11,-8.7,-11.38,-28.06,32.69,10.44,-121.44,-122.69,-0.3137883677439398,1.1253453765706674,-0.1805235062378685,-139.00910093867893,-27.548855827733,-26.452866060028953,-0.1164,-0.9367,-0.2381,-0.2288
24,4201060.0,4163.808302,1.0,3.06,4.06,-6.96,-6.06,-27.37,32.69,16.94,-147.75,-120.56,1.4847244843101723,0.5703274746811335,1.3355745206223248,-138.94369485234358,-31.63808150954527,-20.436707276203283,-0.1315,-0.9365,-0.2726,-0.1774
25,4201060.0,4163.808302,1.0,3.06,4.06,-6.96,-6.06,-27.37,32.69,16.94,-147.75,-120.56,1.4847244843101723,0.5703274746811335,1.3355745206223248,-138.94369485234358,-31.63808150954527,-20.436707276203283,-0.1315,-0.9365,-0.2726,-0.1774
26,4201095.0,4163.83245,1.0,2.96,3.15,-9.91,-6.06,-27.37,32.69,31.44,-99.19,-114.44,0.43247698082148256,-0.9375594034107456,-0.955605619810175,-138.03825139668672,-34.61501807279963,-16.79038251334145,-0.1358,-0.9337,-0.2975,-0.146
27,4201095.0,4163.83245,1.0,2.96,3.15,-9.91,-6.06,-27.37,32.69,31.44,-99.19,-114.44,0.43247698082148256,-0.9375594034107456,-0.955605619810175,-138.03825139668672,-34.61501807279963,-16.79038251334145,-0.1358,-0.9337,-0.2975,-0.146
28,4201129.0,4163.876332,1.0,1.85,3.29,-8.74,1.69,-27.87,34.75,9.75,-86.37,-119.0,0.6681248924010378,-0.4840698822468754,0.3222688669341398,-135.06606324188033,-39.21805551339583,-12.815113562902274,-0.145,-0.9241,-0.3356,-0.1116
29,4201129.0,4163.876332,1.0,1.85,3.29,-8.74,1.69,-27.87,34.75,9.75,-86.37,-119.0,0.6681248924010378,-0.4840698822468754,0.3222688669341398,-135.06606324188033,-39.21805551339583,-12.815113562902274,-0.145,-0.9241,-0.3356,-0.1116
30,4201164.0,4163.894232,1.0,1.41,3.18,-7.81,7.38,-26.06,34.38,13.44,-43.13,-104.5,0.8480899179056414,-0.3797875704635365,1.3076438879614738,-132.41145409892673,-42.53221028877852,-10.764512919793646,-0.1495,-0.915,-0.3627,-0.0938
31,4201164.0,4163.894232,1.0,1.41,3.18,-7.81,7.38,-26.06,34.38,13.44,-43.13,-104.5,0.8480899179056414,-0.3797875704635365,1.3076438879614738,-132.41145409892673,-42.53221028877852,-10.764512919793646,-0.1495,-0.915,-0.3627,-0.0938
32,4201201.0,4163.94121,1.0,2.51,1.86,-9.78,11.19,-24.75,34.5,31.5,22.87,-88.56,0.30610190094516,-2.4800072362597607,-0.15146055041753215,-128.97730409708814,-46.781534903600594,-10.13162973120474,-0.1418,-0.9025,-0.397,-0.0883
33,4201201.0,4163.94121,1.0,2.51,1.86,-9.78,11.19,-24.75,34.5,31.5,22.87,-88.56,0.30610190094516,-2.4800072362597607,-0.15146055041753215,-128.97730409708814,-46.781534903600594,-10.13162973120474,-0.1418,-0.9025,-0.397,-0.0883
34,4201236.0,4163.959664,1.0,2.25,1.43,-8.29,11.19,-24.75,34.5,-17.5,20.69,-84.12,0.08182808269936638,-2.3652134296459293,1.426281893699162,-125.72136723881637,-50.073564719425185,-10.557352206642195,-0.1434,-0.8899,-0.4232,-0.092
35,4201236.0,4163.959664,1.0,2.25,1.43,-8.29,11.19,-24.75,34.5,-17.5,20.69,-84.12,0.08182808269936638,-2.3652134296459293,1.426281893699162,-125.72136723881637,-50.073564719425185,-10.557352206642195,-0.1434,-0.8899,-0.4232,-0.092
36,4201273.0,4164.001313000001,1.0,2.92,0.22,-7.55,12.25,-23.25,36.19,-30.62,110.12,-30.06,-0.5335613580818371,-3.3279719813736506,2.4434160115711503,-123.42965193046732,-52.04193081398262,-12.918899554710151,-0.1393,-0.8806,-0.4387,-0.1125
37,4201273.0,4164.001313000001,1.0,2.92,0.22,-7.55,12.25,-23.25,36.19,-30.62,110.12,-30.06,-0.5335613580818371,-3.3279719813736506,2.4434160115711503,-123.42965193046732,-52.04193081398262,-12.918899554710151,-0.1393,-0.8806,-0.4387,-0.1125
38,4201308.0,4164.010119,1.0,3.24,1.03,-6.41,12.0,-23.25,35.38,-86.31,180.94,18.94,-0.1985072634608576,-2.567220032204709,3.0230981152864964,-120.94052444578816,-52.207762274679794,-20.21551264575777,-0.1358,-0.8701,-0.44,-0.1755
39,4201308.0,4164.010119,1.0,3.24,1.03,-6.41,12.0,-23.25,35.38,-86.31,180.94,18.94,-0.1985072634608576,-2.567220032204709,3.0230981152864964,-120.94052444578816,-52.207762274679794,-20.21551264575777,-0.1358,-0.8701,-0.44,-0.1755
40,4201342.0,4164.071728,1.0,5.26,5.04,-9.82,12.0,-23.25,35.38,-136.5,246.06,46.94,0.7387639640663757,-1.4404360874848532,-2.3127960138765538,-117.94055354353924,-51.138286174965344,-28.6474215027532,-0.1351,-0.8569,-0.4316,-0.2474
41,4201342.0,4164.071728,1.0,5.26,5.04,-9.82,12.0,-23.25,35.38,-136.5,246.06,46.94,0.7387639640663757,-1.4404360874848532,-2.3127960138765538,-117.94055354353924,-51.138286174965344,-28.6474215027532,-0.1351,-0.8569,-0.4316,-0.2474
42,4201377.0,4164.091349,1.0,5.44,4.54,-9.09,7.5,-26.0,34.5,-68.06,176.75,47.06,-0.5213149869011451,-1.0196580090039316,-1.6616466577040718,-114.6401464115957,-49.53031871016275,-36.818231622724255,-0.1274,-0.8417,-0.4189,-0.3158
43,4201377.0,4164.091349,1.0,5.44,4.54,-9.09,7.5,-26.0,34.5,-68.06,176.75,47.06,-0.5213149869011451,-1.0196580090039316,-1.6616466577040718,-114.6401464115957,-49.53031871016275,-36.818231622724255,-0.1274,-0.8417,-0.4189,-0.3158
44,4201414.0,4164.138735,1.0,6.42,4.15,-7.31,-0.75,-29.69,33.25,-57.63,130.06,52.06,0.12989364561433658,-1.5997150286474568,-0.6479680928787861,-112.83702493862923,-48.19617622057904,-41.41533197987328,-0.1191,-0.8331,-0.4083,-0.3536
45,4201414.0,4164.138735,1.0,6.42,4.15,-7.31,-0.75,-29.69,33.25,-57.63,130.06,52.06,0.12989364561433658,-1.5997150286474568,-0.6479680928787861,-112.83702493862923,-48.19617622057904,-41.41533197987328,-0.1191,-0.8331,-0.4083,-0.3536
46,4201451.0,4164.204712,1.0,6.73,5.42,-7.83,-5.69,-31.5,30.75,-84.31,67.81,68.44,-0.18568450820278787,-0.44276620567865255,-1.8444306087041704,-111.70596708251541,-45.11370802914807,-46.13309422581874,-0.1202,-0.8276,-0.3836,-0.3918
47,4201451.0,4164.204712,1.0,6.73,5.42,-7.83,-5.69,-31.5,30.75,-84.31,67.81,68.44,-0.18568450820278787,-0.44276620567865255,-1.8444306087041704,-111.70596708251541,-45.11370802914807,-46.13309422581874,-0.1202,-0.8276,-0.3836,-0.3918
48,4201484.0,4164.217892000001,1.0,5.91,5.83,-6.37,-5.69,-31.5,30.75,-55.81,16.44,68.25,0.4418206771725559,0.5233395528688569,-0.6348446344680863,-111.91038320685794,-42.667502601243356,-48.03303658033746,-0.1241,-0.8286,-0.3638,-0.40700000000000003
49,4201484.0,4164.217892000001,1.0,5.91,5.83,-6.37,-5.69,-31.5,30.75,-55.81,16.44,68.25,0.4418206771725559,0.5233395528688569,-0.6348446344680863,-111.91038320685794,-42.667502601243356,-48.03303658033746,-0.1241,-0.8286,-0.3638,-0.40700000000000003
50,4201523.0,4164.2706579999995,1.0,5.36,7.89,-6.76,-10.5,-33.38,29.06,-67.87,-36.88,41.13,0.5931712219194469,2.5068745415820803,-1.596990994623349,-113.16922611259191,-39.54666937259589,-48.74911561441486,-0.1365,-0.8347,-0.3383,-0.4127
51,4201523.0,4164.2706579999995,1.0,5.36,7.89,-6.76,-10.5,-33.38,29.06,-67.87,-36.88,41.13,0.5931712219194469,2.5068745415820803,-1.596990994623349,-113.16922611259191,-39.54666937259589,-48.74911561441486,-0.1365,-0.8347,-0.3383,-0.4127
52,4201558.0,4164.292086,1.0,4.75,7.76,-6.84,-12.0,-33.38,28.19,-19.56,-53.19,10.38,0.18632288727466184,2.693390835117492,-1.2512263599066689,-114.30136176070127,-38.31911836146923,-47.895076146413096,-0.1473,-0.8401,-0.3282,-0.4059
53,4201558.0,4164.292086,1.0,4.75,7.76,-6.84,-12.0,-33.38,28.19,-19.56,-53.19,10.38,0.18632288727466184,2.693390835117492,-1.2512263599066689,-114.30136176070127,-38.31911836146923,-47.895076146413096,-0.1473,-0.8401,-0.3282,-0.4059
54,4201592.0,4164.335324000001,1.0,4.17,6.34,-7.58,-12.0,-33.38,28.19,32.5,-78.94,-11.94,-0.8539946618354112,1.8887519857820667,-0.7168574501689271,-116.24952660685352,-38.44045190034536,-45.324731779489326,-0.1485,-0.8492,-0.3292,-0.3853
55,4201592.0,4164.335324000001,1.0,4.17,6.34,-7.58,-12.0,-33.38,28.19,32.5,-78.94,-11.94,-0.8539946618354112,1.8887519857820667,-0.7168574501689271,-116.24952660685352,-38.44045190034536,-45.324731779489326,-0.1485,-0.8492,-0.3292,-0.3853
56,4201627.0,4164.352539,1.0,2.88,6.01,-5.93,-11.69,-34.06,25.37,29.31,-107.44,-18.0,0.13218411607961345,2.2513962727747985,1.17570902103415,-118.99341650256764,-38.85332219688672,-41.13369909947952,-0.1536,-0.8616,-0.3326,-0.3513
57,4201627.0,4164.352539,1.0,2.88,6.01,-5.93,-11.69,-34.06,25.37,29.31,-107.44,-18.0,0.13218411607961345,2.2513962727747985,1.17570902103415,-118.99341650256764,-38.85332219688672,-41.13369909947952,-0.1536,-0.8616,-0.3326,-0.3513
58,4201664.0,4164.447982,1.0,4.27,4.64,-7.87,-7.19,-32.19,28.25,57.13,-63.5,-18.62,-0.6919716274157071,0.1412237375806864,-0.25320244040862505,-120.17776326239715,-39.96096228867753,-38.65896530684754,-0.1493,-0.8668,-0.3417,-0.331
59,4201664.0,4164.447982,1.0,4.27,4.64,-7.87,-7.19,-32.19,28.25,57.13,-63.5,-18.62,-0.6919716274157071,0.1412237375806864,-0.25320244040862505,-120.17776326239715,-39.96096228867753,-38.65896530684754,-0.1493,-0.8668,-0.3417,-0.331
60,4201699.0,4164.4568340000005,1.0,5.21,2.37,-8.86,-7.19,-32.19,28.25,70.44,-85.56,-10.81,-1.2877366666138346,-2.2361741920036007,-0.4208550359545313,-122.27959441275604,-41.109221581061185,-34.98728813812748,-0.1392,-0.8758,-0.3511,-0.3006
