acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.28,2.47,-8.66,-0.4892467396587781,-0.8918070944751373,0.276685795766225,-134.02791208505093,-34.92721890485463,-25.042301608577382
3.28,2.47,-8.66,-0.4892467396587781,-0.8918070944751373,0.276685795766225,-134.02791208505093,-34.92721890485463,-25.042301608577382
2.51,4.87,-6.06,1.2711873809797964,1.6035450528127633,1.8975839422383496,-133.58972143720712,-34.699045966979874,-25.38282633662164
2.51,4.87,-6.06,1.2711873809797964,1.6035450528127633,1.8975839422383496,-133.58972143720712,-34.699045966979874,-25.38282633662164
3.04,3.98,-5.04,1.1302119416444627,0.7878885629897381,2.83632342377172,-129.37786968902606,-35.781140493411314,-30.817102104618424
3.04,3.98,-5.04,1.1302119416444627,0.7878885629897381,2.83632342377172,-129.37786968902606,-35.781140493411314,-30.817102104618424
5.6,5.07,-4.58,2.157092569049186,0.4320315862554773,1.2508566202467044,-120.31578829659291,-37.446822845384496,-42.42156281061413
5.6,5.07,-4.58,2.157092569049186,0.4320315862554773,1.2508566202467044,-120.31578829659291,-37.446822845384496,-42.42156281061413
6.88,4.5,-5.99,-0.816428346697074,0.1784310821726902,-0.3307119400524598,-107.25914966329704,-39.084272157289,-57.540683062151366
6.88,4.5,-5.99,-0.816428346697074,0.1784310821726902,-0.3307119400524598,-107.25914966329704,-39.084272157289,-57.540683062151366
9.23,4.6,-3.81,-0.0680120203055019,-0.6816627500279091,-1.1660301767078938,-97.78895026657293,-39.084272157289,-68.47159291816318
9.23,4.6,-3.81,-0.0680120203055019,-0.6816627500279091,-1.1660301767078938,-97.78895026657293,-39.084272157289,-68.47159291816318
8.65,5.2,-3.08,-0.1964859032742396,0.238536624778392,-0.7410224242106516,-92.88779417994404,-38.52541202617238,-74.04089516831135
8.65,5.2,-3.08,-0.1964859032742396,0.238536624778392,-0.7410224242106516,-92.88779417994404,-38.52541202617238,-74.04089516831135
9.78,5.02,-2.25,-0.5276341966425315,-0.2591757616949977,-1.3989615441810292,-87.2602177357086,-38.14932632838656,-80.21144137505003
9.78,5.02,-2.25,-0.5276341966425315,-0.2591757616949977,-1.3989615441810292,-87.2602177357086,-38.14932632838656,-80.21144137505003
9.34,5.32,-2.46,-0.7349697518745879,0.3139879761923932,-1.1911148190273655,-86.54988402192322,-38.0038595239246,-81.00782923439904
9.34,5.32,-2.46,-0.7349697518745879,0.3139879761923932,-1.1911148190273655,-86.54988402192322,-38.0038595239246,-81.00782923439904
10.23,5.69,-3.45,-0.4020872429462654,0.2721824337524579,-2.3874363770852653,-91.79566979807733,-38.18570299849585,-75.56997527074246
10.23,5.69,-3.45,-0.4020872429462654,0.2721824337524579,-2.3874363770852653,-91.79566979807733,-38.18570299849585,-75.56997527074246
8.29,4.21,-4.34,-0.0340238343927226,-0.1717388861829181,-0.452645693841065,-102.2103749169286,-38.12507743338386,-64.5657923959142
8.29,4.21,-4.34,-0.0340238343927226,-0.1717388861829181,-0.452645693841065,-102.2103749169286,-38.12507743338386,-64.5657923959142
8.04,4.56,-4.56,2.5025612532279347,-0.7141278106447109,-0.1661133404140304,-115.98960027739392,-38.37977954174036,-48.42223359833176
8.04,4.56,-4.56,2.5025612532279347,-0.7141278106447109,-0.1661133404140304,-115.98960027739392,-38.37977954174036,-48.42223359833176
6.64,3.78,-7.26,1.8293649860429064,-0.7603610298441832,-0.5452036915923646,-127.04255474483055,-37.49522418973963,-34.86715957624261
6.64,3.78,-7.26,1.8293649860429064,-0.7603610298441832,-0.5452036915923646,-127.04255474483055,-37.49522418973963,-34.86715957624261
4.6,2.3,-7.91,0.5831810481872656,-1.002391385390597,0.4432525730224448,-132.46829135766265,-36.90278239165085,-27.3719121623715
4.6,2.3,-7.91,0.5831810481872656,-1.002391385390597,0.4432525730224448,-132.46829135766265,-36.90278239165085,-27.3719121623715
