acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.0,2.56,-7.31,-0.0827799615962517,0.6186794878222962,0.0291204976509504,-117.47529333345742,-42.36010990852977,-43.61631189309636
6.0,2.56,-7.31,-0.0827799615962517,0.6186794878222962,0.0291204976509504,-117.47529333345742,-42.36010990852977,-43.61631189309636
5.85,2.83,-7.21,0.0995246524808887,0.8647145504344654,0.1392892645243915,-117.21082255070309,-42.790549766583936,-43.5175891368055
5.85,2.83,-7.21,0.0995246524808887,0.8647145504344654,0.1392892645243915,-117.21082255070309,-42.790549766583936,-43.5175891368055
5.88,2.98,-7.5,0.062389641174564,1.0248176980260368,-0.1256536712782132,-116.57577410041328,-43.75211129257185,-43.36956859779122
5.88,2.98,-7.5,0.062389641174564,1.0248176980260368,-0.1256536712782132,-116.57577410041328,-43.75211129257185,-43.36956859779122
5.09,2.96,-6.52,0.3166664872764865,1.1372555460314104,1.1011073886025464,-115.88157571501448,-44.77888374446125,-43.20929875568471
5.09,2.96,-6.52,0.3166664872764865,1.1372555460314104,1.1011073886025464,-115.88157571501448,-44.77888374446125,-43.20929875568471
5.96,3.43,-7.41,0.4177916423291628,1.2758870474225317,-0.2129389329762094,-114.00619273526416,-46.46958798664575,-43.8262109221212
5.96,3.43,-7.41,0.4177916423291628,1.2758870474225317,-0.2129389329762094,-114.00619273526416,-46.46958798664575,-43.8262109221212
5.95,3.18,-6.35,0.9046119741339418,0.6889270415777529,0.6118440364335882,-112.50626800349724,-48.397106226699925,-43.66568603094216
5.95,3.18,-6.35,0.9046119741339418,0.6889270415777529,0.6118440364335882,-112.50626800349724,-48.397106226699925,-43.66568603094216
6.66,1.74,-6.87,-0.1778075580858627,-0.4550189694238598,0.0936977088707955,-109.53146516582775,-51.88895954474002,-43.5175891368055
6.66,1.74,-6.87,-0.1778075580858627,-0.4550189694238598,0.0936977088707955,-109.53146516582775,-51.88895954474002,-43.5175891368055
6.92,0.82,-7.0,-0.9760492520937324,-0.9698517562968764,0.02577501724436,-106.89278954728871,-54.42603640579737,-43.91268486070203
6.92,0.82,-7.0,-0.9760492520937324,-0.9698517562968764,0.02577501724436,-106.89278954728871,-54.42603640579737,-43.91268486070203
7.43,0.9,-7.15,-1.0540242598053513,-0.9250557066274848,-0.4486269245582904,-103.45985596974184,-57.18801133423565,-44.91524480207666
7.43,0.9,-7.15,-1.0540242598053513,-0.9250557066274848,-0.4486269245582904,-103.45985596974184,-57.18801133423565,-44.91524480207666
7.37,-0.12,-6.45,-1.7287173980134452,-1.5525480334340056,0.2916654618262324,-101.17588829449863,-58.78635364877629,-45.77214298203665
7.37,-0.12,-6.45,-1.7287173980134452,-1.5525480334340056,0.2916654618262324,-101.17588829449863,-58.78635364877629,-45.77214298203665
7.51,0.35,-6.51,-1.540753690520596,-1.0528599636421307,0.0383203596721983,-99.10487032365975,-59.471426215105645,-47.36899357064292
7.51,0.35,-6.51,-1.540753690520596,-1.0528599636421307,0.0383203596721983,-99.10487032365975,-59.471426215105645,-47.36899357064292
7.48,1.21,-5.65,-0.5526484442544874,-0.8493262831201669,0.4092980026624282,-97.92848570683064,-59.18130413501813,-48.975666100652674
7.48,1.21,-5.65,-0.5526484442544874,-0.8493262831201669,0.4092980026624282,-97.92848570683064,-59.18130413501813,-48.975666100652674
7.95,1.31,-5.99,-0.8583890603402108,-0.414607038323678,-0.1878469470634538,-96.16370776619527,-58.23470667250937,-51.86347399881144
7.95,1.31,-5.99,-0.8583890603402108,-0.414607038323678,-0.1878469470634538,-96.16370776619527,-58.23470667250937,-51.86347399881144
7.99,1.56,-5.33,-0.6260330233795105,-0.1840937628668235,0.0980562738153505,-94.41182940148542,-56.61454976379907,-55.265175443686026
7.99,1.56,-5.33,-0.6260330233795105,-0.1840937628668235,0.0980562738153505,-94.41182940148542,-56.61454976379907,-55.265175443686026
8.04,1.79,-4.74,-0.3241775507906937,-0.0013732797187859,0.3088498847277189,-93.15420041095278,-54.91622259305462,-57.97253764637914
8.04,1.79,-4.74,-0.3241775507906937,-0.0013732797187859,0.3088498847277189,-93.15420041095278,-54.91622259305462,-57.97253764637914
9.87,1.55,-5.67,-1.3753147905593543,0.3948122487542189,-1.5916363850274529,-90.64896993931684,-52.50144503161559,-62.51698911767068
9.87,1.55,-5.67,-1.3753147905593543,0.3948122487542189,-1.5916363850274529,-90.64896993931684,-52.50144503161559,-62.51698911767068
9.29,2.82,-4.58,-0.0976658076992518,0.9285132470190178,-0.8873307620977453,-89.83696005570141,-50.56731827609278,-65.20397390849297
9.29,2.82,-4.58,-0.0976658076992518,0.9285132470190178,-0.8873307620977453,-89.83696005570141,-50.56731827609278,-65.20397390849297
8.99,2.63,-3.99,-0.1426743771031762,0.602857241506735,-0.3556975225206269,-90.03131672872559,-48.91271498969397,-66.87128845427674
8.99,2.63,-3.99,-0.1426743771031762,0.602857241506735,-0.3556975225206269,-90.03131672872559,-48.91271498969397,-66.87128845427674
9.4,1.54,-5.04,-1.6910038271101024,0.3686357969472303,-0.8299760489832035,-90.77943113369116,-48.02049166769566,-67.173649069206
9.4,1.54,-5.04,-1.6910038271101024,0.3686357969472303,-0.8299760489832035,-90.77943113369116,-48.02049166769566,-67.173649069206
8.31,2.28,-3.98,-0.3453922636072931,0.3105334282534074,0.3261872911351311,-93.94058643018808,-46.03347327955085,-66.09033392975714
8.31,2.28,-3.98,-0.3453922636072931,0.3105334282534074,0.3261872911351311,-93.94058643018808,-46.03347327955085,-66.09033392975714
8.49,3.12,-4.82,-0.1859013899328402,1.084888927093576,-0.3833135273680348,-96.4901268036236,-44.469220271844826,-64.98646672733051
8.49,3.12,-4.82,-0.1859013899328402,1.084888927093576,-0.3833135273680348,-96.4901268036236,-44.469220271844826,-64.98646672733051
8.92,2.21,-6.75,-1.7203359109006042,0.905295466416424,-1.4287353726586345,-100.15264374261456,-43.22162404932176,-62.32941069730318
8.92,2.21,-6.75,-1.7203359109006042,0.905295466416424,-1.4287353726586345,-100.15264374261456,-43.22162404932176,-62.32941069730318
6.81,3.45,-3.85,1.2690488774858388,0.8803969094015884,1.3973981766528087,-105.08411822562071,-42.11442571308733,-58.11668937344475
6.81,3.45,-3.85,1.2690488774858388,0.8803969094015884,1.3973981766528087,-105.08411822562071,-42.11442571308733,-58.11668937344475
7.07,4.14,-5.6,1.049823053521187,1.515965678039567,0.0555362369829008,-110.22967237255024,-40.92570257127247,-53.55153591306849
7.07,4.14,-5.6,1.049823053521187,1.515965678039567,0.0555362369829008,-110.22967237255024,-40.92570257127247,-53.55153591306849
7.14,2.7,-7.25,-0.4728209612720606,0.6630208230649448,-0.6894894677645205,-112.6714672903495,-41.57463147554045,-50.21272747501065
7.14,2.7,-7.25,-0.4728209612720606,0.6630208230649448,-0.6894894677645205,-112.6714672903495,-41.57463147554045,-50.21272747501065
5.59,2.9,-4.75,1.0522479548216732,0.5605511711803837,2.0092686045530685,-114.61892667196771,-41.9548397514564,-47.544236088592434
5.59,2.9,-4.75,1.0522479548216732,0.5605511711803837,2.0092686045530685,-114.61892667196771,-41.9548397514564,-47.544236088592434
6.54,2.58,-7.18,-0.187421059948086,0.528898791461321,-0.2265717863794219,-114.76759373176696,-42.80285732809909,-46.54442190080458
6.54,2.58,-7.18,-0.187421059948086,0.528898791461321,-0.2265717863794219,-114.76759373176696,-42.80285732809909,-46.54442190080458
6.43,1.27,-7.34,-1.0838162713421733,-0.3450596905435804,0.0322100620835623,-114.68260427841712,-43.61631189309636,-45.87166763185487
6.43,1.27,-7.34,-1.0838162713421733,-0.3450596905435804,0.0322100620835623,-114.68260427841712,-43.61631189309636,-45.87166763185487
6.0,1.18,-6.53,-0.7630022662599377,-0.4696535089228523,0.9054954050478,-114.85268180222258,-43.80150890567696,-45.47378742330781
6.0,1.18,-6.53,-0.7630022662599377,-0.4696535089228523,0.9054954050478,-114.85268180222258,-43.80150890567696,-45.47378742330781
