acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.02,8.26,-3.94,-0.0463837533132487,-0.1185956166672275,-0.188117812567528,-93.1375308669422,-48.2463939213804,-53.57720819427434
4.02,8.26,-3.94,-0.0463837533132487,-0.1185956166672275,-0.188117812567528,-93.1375308669422,-48.2463939213804,-53.57720819427434
3.83,8.17,-3.78,0.0253478725077622,0.0141903533738965,0.0237385663198193,-93.15420041095278,-48.23383857270471,-53.525866533741606
3.83,8.17,-3.78,0.0253478725077622,0.0141903533738965,0.0237385663198193,-93.15420041095278,-48.23383857270471,-53.525866533741606
3.81,8.2,-3.86,-0.0448128873105018,0.0364020004595007,-0.0245435541669305,-93.15420041095278,-48.23383857270471,-53.525866533741606
3.81,8.2,-3.86,-0.0448128873105018,0.0364020004595007,-0.0245435541669305,-93.15420041095278,-48.23383857270471,-53.525866533741606
3.91,8.29,-3.93,-0.0581586027750014,-0.0258869575497424,-0.1659648748636701,-93.1375308669422,-48.221283839840105,-53.500200054022216
3.91,8.29,-3.93,-0.0581586027750014,-0.0258869575497424,-0.1659648748636701,-93.1375308669422,-48.221283839840105,-53.500200054022216
4.03,8.23,-3.92,-0.0274253787061931,-0.1687839472119634,-0.1588384389961756,-93.15420041095278,-48.2463939213804,-53.42321798982236
4.03,8.23,-3.92,-0.0274253787061931,-0.1687839472119634,-0.1588384389961756,-93.15420041095278,-48.2463939213804,-53.42321798982236
3.66,8.0,-3.76,-0.0371749015485971,0.0543503599588621,0.2395781352616968,-93.17087251757091,-48.28406366468798,-53.320615694584525
3.66,8.0,-3.76,-0.0371749015485971,0.0543503599588621,0.2395781352616968,-93.17087251757091,-48.28406366468798,-53.320615694584525
3.81,8.13,-3.89,-0.0852310172829049,-0.0332750682679847,0.0221352729670449,-93.15420041095278,-48.27150646713053,-53.35908614472047
3.81,8.13,-3.89,-0.0852310172829049,-0.0332750682679847,0.0221352729670449,-93.15420041095278,-48.27150646713053,-53.35908614472047
4.0,8.33,-3.97,-0.0537354294689815,-0.1139887701232904,-0.2498861364589935,-93.12086388400516,-48.258949886108525,-53.3975630858556
4.0,8.33,-3.97,-0.0537354294689815,-0.1139887701232904,-0.2498861364589935,-93.12086388400516,-48.258949886108525,-53.3975630858556
3.82,8.11,-3.79,-0.0004772133709967,-0.0452673031421024,0.0738934201027294,-93.12086388400516,-48.27150646713053,-53.35908614472047
3.82,8.11,-3.79,-0.0004772133709967,-0.0452673031421024,0.0738934201027294,-93.12086388400516,-48.27150646713053,-53.35908614472047
