acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.09,4.6,-7.73,-0.1086504664885226,0.0471801053796037,-0.0739860682796216,-137.68760819354466,-15.968397992715149,-30.021467926252928
4.09,4.6,-7.73,-0.1086504664885226,0.0471801053796037,-0.0739860682796216,-137.68760819354466,-15.968397992715149,-30.021467926252928
4.07,4.6,-7.69,-0.1024134079033477,0.0656716690492889,-0.0343966275577596,-137.68760819354466,-15.956826751094518,-30.009604103998093
4.07,4.6,-7.69,-0.1024134079033477,0.0656716690492889,-0.0343966275577596,-137.68760819354466,-15.956826751094518,-30.009604103998093
4.29,4.68,-7.96,-0.0513627118532193,-0.0335044421342511,-0.374918608234605,-137.68760819354466,-15.945255673236543,-29.985877446985693
4.29,4.68,-7.96,-0.0513627118532193,-0.0335044421342511,-0.374918608234605,-137.68760819354466,-15.945255673236543,-29.985877446985693
4.25,4.6,-7.7,0.0665366791192503,-0.0002852910778536,-0.1184733135382654,-137.81479293008655,-15.922114008308863,-29.85540431723644
4.25,4.6,-7.7,0.0665366791192503,-0.0002852910778536,-0.1184733135382654,-137.81479293008655,-15.922114008308863,-29.85540431723644
4.29,4.24,-7.95,-0.0828289284573527,-0.3999987160738929,-0.1641744591783815,-137.87852272532075,-15.875832638109523,-29.8198276164604
4.29,4.24,-7.95,-0.0828289284573527,-0.3999987160738929,-0.1641744591783815,-137.87852272532075,-15.875832638109523,-29.8198276164604
4.25,4.12,-7.74,-0.0159595612074682,-0.4047337126080161,0.0711255706595554,-138.0702668424954,-15.598198868035936,-29.760539648089328
4.25,4.12,-7.74,-0.0159595612074682,-0.4047337126080161,0.0711255706595554,-138.0702668424954,-15.598198868035936,-29.760539648089328
4.65,3.34,-7.88,0.1510292421203292,-1.2178432361725795,0.1440132987608802,-138.5209607780903,-15.066323443247011,-29.630134776789287
4.65,3.34,-7.88,0.1510292421203292,-1.2178432361725795,0.1440132987608802,-138.5209607780903,-15.066323443247011,-29.630134776789287
4.49,4.12,-8.26,-0.0835971951209003,-0.5742779204657935,-0.441536004314786,-139.14021367291954,-13.207250097467805,-29.381288812129693
4.49,4.12,-8.26,-0.0835971951209003,-0.5742779204657935,-0.441536004314786,-139.14021367291954,-13.207250097467805,-29.381288812129693
4.46,2.7,-8.1,-0.1416861518089887,-1.7187660397757127,0.3294474414968178,-139.8686617976523,-11.086833319532731,-29.10890564472929
4.46,2.7,-8.1,-0.1416861518089887,-1.7187660397757127,0.3294474414968178,-139.8686617976523,-11.086833319532731,-29.10890564472929
4.46,4.47,-7.95,-0.0274129712925587,0.1467310195539894,-0.3448384887343288,-141.26122730722247,-6.89110540785609,-28.86035473550121
4.46,4.47,-7.95,-0.0274129712925587,0.1467310195539894,-0.3448384887343288,-141.26122730722247,-6.89110540785609,-28.86035473550121
3.64,5.41,-6.98,-0.3866038076886255,1.5513763255637354,0.3895448719704202,-141.78287468010964,-3.094348134689141,-28.18641141984425
3.64,5.41,-6.98,-0.3866038076886255,1.5513763255637354,0.3895448719704202,-141.78287468010964,-3.094348134689141,-28.18641141984425
