,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,702175.0,529.618566,1.0,0.92,3.93,-8.96,12.0,-34.56,27.37,-1.69,-3.19,2.75,-0.00422574372060075,-0.2749722840878617,-0.016652519319741543,-138.1664535645985,-32.67561619029609,-11.558962006616273,-0.1954,-0.9341,-0.2813,-0.1007
1,702175.0,529.618566,1.0,0.92,3.93,-8.96,12.0,-34.56,27.37,-1.69,-3.19,2.75,-0.00422574372060075,-0.2749722840878617,-0.016652519319741543,-138.1664535645985,-32.67561619029609,-11.558962006616273,-0.1954,-0.9341,-0.2813,-0.1007
2,702212.0,529.638723,1.0,0.68,4.13,-8.71,10.5,-33.75,28.56,0.37,5.5,1.19,-0.04327271878800276,0.0971462928837652,0.14372652573054626,-138.1664535645985,-32.627853710613714,-11.639588800101585,-0.1953,-0.9341,-0.2809,-0.1014
3,702212.0,529.638723,1.0,0.68,4.13,-8.71,10.5,-33.75,28.56,0.37,5.5,1.19,-0.04327271878800276,0.0971462928837652,0.14372652573054626,-138.1664535645985,-32.627853710613714,-11.639588800101585,-0.1953,-0.9341,-0.2809,-0.1014
4,702244.0,529.687639,1.0,1.05,3.84,-8.53,10.5,-33.75,28.56,13.44,21.44,-9.44,0.14515018625323245,-0.220385649857483,0.39711432661167295,-138.0702668424954,-32.878671967526124,-11.962154211464537,-0.1925,-0.9338,-0.28300000000000003,-0.1042
5,702244.0,529.687639,1.0,1.05,3.84,-8.53,10.5,-33.75,28.56,13.44,21.44,-9.44,0.14515018625323245,-0.220385649857483,0.39711432661167295,-138.0702668424954,-32.878671967526124,-11.962154211464537,-0.1925,-0.9338,-0.28300000000000003,-0.1042
6,702281.0,529.701202,1.0,0.81,3.24,-8.11,11.25,-33.38,27.75,10.56,36.13,5.25,-0.27758364628867266,-0.2416530946373885,1.0436396096623692,-137.91042216197232,-33.4525819599508,-12.780520582262024,-0.1835,-0.9333,-0.2878,-0.1113
7,702281.0,529.701202,1.0,0.81,3.24,-8.11,11.25,-33.38,27.75,10.56,36.13,5.25,-0.27758364628867266,-0.2416530946373885,1.0436396096623692,-137.91042216197232,-33.4525819599508,-12.780520582262024,-0.1835,-0.9333,-0.2878,-0.1113
8,702316.0,529.71875,1.0,0.51,4.02,-7.44,10.5,-33.75,29.37,31.81,103.75,-3.19,-0.09865126550866253,0.9255453384131556,1.3859770011028694,-137.5291383748013,-33.871602322817786,-14.54632631618216,-0.1743,-0.9321,-0.2913,-0.1266
9,702316.0,529.71875,1.0,0.51,4.02,-7.44,10.5,-33.75,29.37,31.81,103.75,-3.19,-0.09865126550866253,0.9255453384131556,1.3859770011028694,-137.5291383748013,-33.871602322817786,-14.54632631618216,-0.1743,-0.9321,-0.2913,-0.1266
