acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.87,5.1,-8.35,-0.0185954105317934,-0.1925254761915305,-0.014347309424556,-115.66601281547123,-53.94978377937824,-18.86667840059343
0.87,5.1,-8.35,-0.0185954105317934,-0.1925254761915305,-0.014347309424556,-115.66601281547123,-53.94978377937824,-18.86667840059343
0.89,5.33,-8.38,0.1240258379674221,-0.1063533639780058,-0.1632399970605043,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.89,5.33,-8.38,0.1240258379674221,-0.1063533639780058,-0.1632399970605043,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.87,5.22,-8.4,0.0257146445267505,-0.1468422835009297,-0.1202365260379156,-115.64449198892322,-53.92406916451298,-18.93637938388069
0.87,5.22,-8.4,0.0257146445267505,-0.1468422835009297,-0.1202365260379156,-115.64449198892322,-53.92406916451298,-18.93637938388069
0.87,5.27,-8.3,0.1112605285371977,-0.0984268246087434,-0.0623789925091973,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.87,5.27,-8.3,0.1112605285371977,-0.0984268246087434,-0.0623789925091973,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.58,5.02,-8.08,-0.1082677580567756,0.0722303112426145,0.277418085794995,-115.66601281547123,-53.92406916451298,-18.901528010085144
0.58,5.02,-8.08,-0.1082677580567756,0.0722303112426145,0.277418085794995,-115.66601281547123,-53.92406916451298,-18.901528010085144
0.76,5.32,-8.22,0.1145052124449144,0.0355380771603233,-0.0134327695796283,-115.66601281547123,-53.88550274467078,-18.971232525472264
0.76,5.32,-8.22,0.1145052124449144,0.0355380771603233,-0.0134327695796283,-115.66601281547123,-53.88550274467078,-18.971232525472264
0.92,5.55,-8.54,0.1945824751999065,-0.0559658073842279,-0.4178062441603174,-115.66601281547123,-53.84694292088121,-19.029325032716933
0.92,5.55,-8.54,0.1945824751999065,-0.0559658073842279,-0.4178062441603174,-115.66601281547123,-53.84694292088121,-19.029325032716933
0.85,5.31,-8.32,0.1053660366774369,-0.0578771874901944,-0.0992345253456843,-115.68754007027454,-53.85979546306142,-19.00608743835356
0.85,5.31,-8.32,0.1053660366774369,-0.0578771874901944,-0.0992345253456843,-115.68754007027454,-53.85979546306142,-19.00608743835356
0.79,5.13,-8.31,-0.0352328413256267,-0.0919350508222272,0.0093337045381431,-115.70907375985723,-53.85979546306142,-18.94799690115028
0.79,5.13,-8.31,-0.0352328413256267,-0.0919350508222272,0.0093337045381431,-115.70907375985723,-53.85979546306142,-18.94799690115028
0.76,5.27,-8.37,0.0307140777556915,-0.0178032802242209,-0.1133368794591103,-115.77371350268422,-53.84694292088121,-18.855062255560348
0.76,5.27,-8.37,0.0307140777556915,-0.0178032802242209,-0.1133368794591103,-115.77371350268422,-53.84694292088121,-18.855062255560348
