acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.19,3.13,-8.5,-0.0420291312198219,-0.0415244366968932,-0.1733053743133474,-130.46082634681812,-36.951106460626896,-30.24694330618832
4.19,3.13,-8.5,-0.0420291312198219,-0.0415244366968932,-0.1733053743133474,-130.46082634681812,-36.951106460626896,-30.24694330618832
4.19,3.23,-8.6,-0.0461077676076254,0.0335966096283002,-0.2901685752536789,-130.43348264858346,-36.93902480540506,-30.258813745298948
4.19,3.23,-8.6,-0.0461077676076254,0.0335966096283002,-0.2901685752536789,-130.43348264858346,-36.93902480540506,-30.258813745298948
4.32,3.24,-8.55,0.0668273252744045,-0.0292287761671339,-0.3055792194768063,-130.43348264858346,-36.92694357562125,-30.306298828005648
4.32,3.24,-8.55,0.0668273252744045,-0.0292287761671339,-0.3055792194768063,-130.43348264858346,-36.92694357562125,-30.306298828005648
4.15,3.18,-8.24,0.0978081701714114,0.0234709456392592,0.0484543329435851,-130.46082634681812,-36.92694357562125,-30.235073199393444
4.15,3.18,-8.24,0.0978081701714114,0.0234709456392592,0.0484543329435851,-130.46082634681812,-36.92694357562125,-30.235073199393444
4.14,3.2,-8.49,-0.0198044047392432,0.0498291790363074,-0.1661542615138866,-130.4881841928668,-36.963188541466,-30.187596092266823
4.14,3.2,-8.49,-0.0198044047392432,0.0498291790363074,-0.1661542615138866,-130.4881841928668,-36.963188541466,-30.187596092266823
4.14,3.06,-8.4,-0.0397678594294088,-0.0592748215855767,-0.0451571952755163,-130.51555621027464,-36.963188541466,-30.15199174363297
4.14,3.06,-8.4,-0.0397678594294088,-0.0592748215855767,-0.0451571952755163,-130.51555621027464,-36.963188541466,-30.15199174363297
4.01,3.15,-8.21,0.0220192525889379,0.0876278022484462,0.1423581728256699,-130.54294242265092,-36.914862771096224,-30.14012428977767
4.01,3.15,-8.21,0.0220192525889379,0.0876278022484462,0.1423581728256699,-130.54294242265092,-36.914862771096224,-30.14012428977767
4.41,2.85,-8.48,-0.0192831902036752,-0.3646999105627786,-0.1606777328384812,-130.54294242265092,-36.87862290728264,-30.22320342475908
4.41,2.85,-8.48,-0.0192831902036752,-0.3646999105627786,-0.1606777328384812,-130.54294242265092,-36.87862290728264,-30.22320342475908
5.06,2.23,-8.91,-0.1217730383380538,-1.18092554020837,-0.6123320134031099,-130.76254599505174,-36.69748080490138,-30.235073199393444
5.06,2.23,-8.91,-0.1217730383380538,-1.18092554020837,-0.6123320134031099,-130.76254599505174,-36.69748080490138,-30.235073199393444
5.14,1.42,-8.71,-0.3482016265584147,-1.8233309241089928,-0.2359751532380674,-131.2600452849924,-36.22695406441953,-30.128257166842047
5.14,1.42,-8.71,-0.3482016265584147,-1.8233309241089928,-0.2359751532380674,-131.2600452849924,-36.22695406441953,-30.128257166842047
5.79,0.48,-9.29,-0.5677703104430172,-2.71436702587377,-0.7937485077651019,-132.81066902216784,-34.50701040671306,-30.09265778200395
5.79,0.48,-9.29,-0.5677703104430172,-2.71436702587377,-0.7937485077651019,-132.81066902216784,-34.50701040671306,-30.09265778200395
5.51,1.62,-8.85,0.1613487554446283,-1.5246333433613266,-0.631571100715739,-134.8267795347168,-32.114772865183184,-29.83168618976498
5.51,1.62,-8.85,0.1613487554446283,-1.5246333433613266,-0.631571100715739,-134.8267795347168,-32.114772865183184,-29.83168618976498
4.67,2.59,-7.96,0.5527987465543063,-0.2047795466492858,0.2394623838255309,-137.91042216197232,-28.210041571444727,-29.23915478171118
4.67,2.59,-7.96,0.5527987465543063,-0.2047795466492858,0.2394623838255309,-137.91042216197232,-28.210041571444727,-29.23915478171118
4.46,2.63,-8.07,0.3961078714154434,0.0264606518230121,0.226681399419526,-140.0359922172176,-25.418065988790868,-28.89585348706327
4.46,2.63,-8.07,0.3961078714154434,0.0264606518230121,0.226681399419526,-140.0359922172176,-25.418065988790868,-28.89585348706327
3.85,3.0,-7.94,0.1194010959379864,0.6635004608448101,0.5108654437214089,-142.45363711540872,-21.95225731085252,-28.41094741939909
