acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.97,5.12,-2.88,-0.0350917294461071,0.0327065434437225,-0.0942286909314482,-88.16604887802973,-47.03135704516996,-73.25355342465495
7.97,5.12,-2.88,-0.0350917294461071,0.0327065434437225,-0.0942286909314482,-88.16604887802973,-47.03135704516996,-73.25355342465495
7.84,4.9,-2.74,-0.0059322044049683,-0.1017667327260798,0.1644091639152076,-88.2618022796064,-47.05635227559625,-73.15363536728181
7.84,4.9,-2.74,-0.0059322044049683,-0.1017667327260798,0.1644091639152076,-88.2618022796064,-47.05635227559625,-73.15363536728181
8.0,4.8,-2.9,-0.1828269654680029,-0.1942737379304535,0.0404413182520855,-88.37361278323944,-47.006364186921566,-73.06804274776655
8.0,4.8,-2.9,-0.1828269654680029,-0.1942737379304535,0.0404413182520855,-88.37361278323944,-47.006364186921566,-73.06804274776655
8.83,3.82,-3.62,-1.3098796990733876,-1.0237127560860793,-0.337408722571654,-88.54952961516125,-46.8189931753183,-73.02526419838799
8.83,3.82,-3.62,-1.3098796990733876,-1.0237127560860793,-0.337408722571654,-88.54952961516125,-46.8189931753183,-73.02526419838799
8.44,4.57,-2.91,-0.2439685138095288,-0.5725863324423497,-0.2033062564563579,-89.44922896161478,-45.80946044511175,-72.79731116496349
8.44,4.57,-2.91,-0.2439685138095288,-0.5725863324423497,-0.2033062564563579,-89.44922896161478,-45.80946044511175,-72.79731116496349
8.66,4.14,-3.13,-0.5803535300699771,-0.90900158209618,-0.2317266568047227,-90.3559798224276,-44.89044689976561,-72.51283902222842
8.66,4.14,-3.13,-0.5803535300699771,-0.90900158209618,-0.2317266568047227,-90.3559798224276,-44.89044689976561,-72.51283902222842
9.59,2.64,-3.76,-1.6343014286377384,-2.2864364372467856,-0.4489127470550293,-92.12547447908048,-43.32024532286975,-71.74733376464029
9.59,2.64,-3.76,-1.6343014286377384,-2.2864364372467856,-0.4489127470550293,-92.12547447908048,-43.32024532286975,-71.74733376464029
8.32,3.54,-3.74,-0.7662081902278741,-1.0434983907775872,0.1079059515330893,-96.645110284176,-39.71719501771099,-69.2356779378902
8.32,3.54,-3.74,-0.7662081902278741,-1.0434983907775872,0.1079059515330893,-96.645110284176,-39.71719501771099,-69.2356779378902
7.8,4.09,-3.47,0.3760745373201721,-0.4242642928273889,0.3574400990500237,-102.7228019769725,-36.07025258875129,-64.9185496744115
