acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.02,5.71,6.68,0.0018074613166016,-0.1420604297781422,0.144004628913736,-34.21914415630217,-30.76955920688244,-126.149991690663
4.02,5.71,6.68,0.0018074613166016,-0.1420604297781422,0.144004628913736,-34.21914415630217,-30.76955920688244,-126.149991690663
3.97,6.14,6.71,-0.0484179973899852,0.2209036178921612,-0.1147136809226445,-34.24312448272413,-30.63884419055943,-126.17530318519164
3.97,6.14,6.71,-0.0484179973899852,0.2209036178921612,-0.1147136809226445,-34.24312448272413,-30.63884419055943,-126.17530318519164
3.86,6.02,6.62,-0.0006074798443417,0.2238502614353876,0.0642534420978524,-34.23113412634732,-30.61508221704001,-126.20062569892964
3.86,6.02,6.62,-0.0006074798443417,0.2238502614353876,0.0642534420978524,-34.23113412634732,-30.61508221704001,-126.20062569892964
4.05,5.76,6.63,-0.0674847236172515,-0.0978885521264163,0.1359280185013638,-34.20715457242007,-30.73390559555541,-126.17530318519164
4.05,5.76,6.63,-0.0674847236172515,-0.0978885521264163,0.1359280185013638,-34.20715457242007,-30.73390559555541,-126.17530318519164
4.15,5.92,6.69,-0.1466382082905444,-0.045656163006392,-0.0422795230826427,-34.18317656247093,-30.686372188368548,-126.20062569892964
4.15,5.92,6.69,-0.1466382082905444,-0.045656163006392,-0.0422795230826427,-34.18317656247093,-30.686372188368548,-126.20062569892964
3.79,5.92,6.78,0.1839466264403778,0.1290418465322176,0.0430230181625237,-34.267106355147284,-30.63884419055943,-126.17530318519164
3.79,5.92,6.78,0.1839466264403778,0.1290418465322176,0.0430230181625237,-34.267106355147284,-30.63884419055943,-126.17530318519164
4.12,6.02,6.77,-0.084365202281202,0.0286924181690624,-0.1452221483841249,-34.267106355147284,-30.650725683430657,-126.17530318519164
4.12,6.02,6.77,-0.084365202281202,0.0286924181690624,-0.1452221483841249,-34.267106355147284,-30.650725683430657,-126.17530318519164
4.57,6.1,6.77,-0.3955491468170133,-0.1523531166222498,-0.3790325691903379,-34.435022863600715,-30.710138215163173,-126.09940169684566
4.57,6.1,6.77,-0.3955491468170133,-0.1523531166222498,-0.3790325691903379,-34.435022863600715,-30.710138215163173,-126.09940169684566
4.95,6.42,6.61,-0.7187812931780917,-0.0174116095209231,-0.6285812043591612,-35.131494837214326,-30.69825503264451,-125.821937957947
4.95,6.42,6.61,-0.7187812931780917,-0.0174116095209231,-0.6285812043591612,-35.131494837214326,-30.69825503264451,-125.821937957947
6.04,6.59,6.19,-1.5832405762698245,-0.2783062700482159,-0.9470328527581504,-36.41991372856602,-30.63884419055943,-125.09665734949913
6.04,6.59,6.19,-1.5832405762698245,-0.2783062700482159,-0.9470328527581504,-36.41991372856602,-30.63884419055943,-125.09665734949913
