acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.53,3.37,-9.12,-0.1361167715424443,-0.1319827423427588,-0.0338912849206884,-144.23939029133862,-26.86504055226497,-14.165187015253306
1.53,3.37,-9.12,-0.1361167715424443,-0.1319827423427588,-0.0338912849206884,-144.23939029133862,-26.86504055226497,-14.165187015253306
1.98,3.15,-9.03,0.1786659386690143,-0.4940639755253906,0.054328262564983,-144.3141111196786,-26.74724052277769,-14.24602144035678
1.98,3.15,-9.03,0.1786659386690143,-0.4940639755253906,0.054328262564983,-144.3141111196786,-26.74724052277769,-14.24602144035678
2.38,2.83,-9.21,0.27577280958187,-0.9104000313008844,-0.072242708219008,-144.7656551188059,-26.13514108768563,-14.68496232374226
2.38,2.83,-9.21,0.27577280958187,-0.9104000313008844,-0.072242708219008,-144.7656551188059,-26.13514108768563,-14.68496232374226
1.0,3.92,-7.89,-0.1677571755968012,0.921599578167517,0.9895636474934512,-144.72781275910324,-25.59430098947942,-15.031647378904806
1.0,3.92,-7.89,-0.1677571755968012,0.921599578167517,0.9895636474934512,-144.72781275910324,-25.59430098947942,-15.031647378904806
0.7,2.75,-6.5,-0.7208109778717273,0.5463676945091045,2.772134105030652,-144.27673180622273,-24.93666734562011,-17.54366623938741
0.7,2.75,-6.5,-0.7208109778717273,0.5463676945091045,2.772134105030652,-144.27673180622273,-24.93666734562011,-17.54366623938741
2.35,3.49,-6.76,0.0873847774231207,0.4876501825736506,1.8596530074177944,-141.05445058328866,-24.57298013035922,-23.37808257553645
2.35,3.49,-6.76,0.0873847774231207,0.4876501825736506,1.8596530074177944,-141.05445058328866,-24.57298013035922,-23.37808257553645
4.64,5.09,-8.31,-0.0817692071661498,0.6673611129804344,-0.965617307379672,-133.27085000109963,-24.78412249918103,-33.94348108559176
4.64,5.09,-8.31,-0.0817692071661498,0.6673611129804344,-0.965617307379672,-133.27085000109963,-24.78412249918103,-33.94348108559176
6.54,4.77,-7.41,0.2443453888573723,-0.1080858856682627,-1.1642757937634158,-126.658333240647,-24.924931536010146,-42.29866977331948
6.54,4.77,-7.41,0.2443453888573723,-0.1080858856682627,-1.1642757937634158,-126.658333240647,-24.924931536010146,-42.29866977331948
7.21,4.64,-5.55,-0.2709479373613534,-0.1240022789886663,-0.4025326631736412,-115.0231553616165,-25.47680417585264,-55.23930804894636
7.21,4.64,-5.55,-0.2709479373613534,-0.1240022789886663,-0.4025326631736412,-115.0231553616165,-25.47680417585264,-55.23930804894636
9.44,5.32,-5.62,-0.8614936687526957,-0.4955803843214861,-2.359394087597858,-107.31714138517356,-25.62955536451614,-63.56551415141114
9.44,5.32,-5.62,-0.8614936687526957,-0.4955803843214861,-2.359394087597858,-107.31714138517356,-25.62955536451614,-63.56551415141114
8.93,5.7,-4.1,-0.4053989445744057,0.1856798659694494,-1.5443884847868237,-103.31196618957796,-25.488552629562964,-67.82138560708218
8.93,5.7,-4.1,-0.4053989445744057,0.1856798659694494,-1.5443884847868237,-103.31196618957796,-25.488552629562964,-67.82138560708218
7.33,5.3,-3.53,-0.3785768338699853,0.6644100280948999,0.1270302298115044,-103.53389164446942,-25.10099664997855,-67.62818664851126
7.33,5.3,-3.53,-0.3785768338699853,0.6644100280948999,0.1270302298115044,-103.53389164446942,-25.10099664997855,-67.62818664851126
8.28,5.22,-3.78,-0.1476739004038838,0.2092896370213131,-0.682849047474809,-104.76439020470757,-24.854522251558684,-66.69286830197329
8.28,5.22,-3.78,-0.1476739004038838,0.2092896370213131,-0.682849047474809,-104.76439020470757,-24.854522251558684,-66.69286830197329
8.46,5.09,-4.3,-0.2066014302229634,0.0474832298314309,-0.9601861737287808,-106.83508762590432,-24.76065802803315,-64.68782282646684
8.46,5.09,-4.3,-0.2066014302229634,0.0474832298314309,-0.9601861737287808,-106.83508762590432,-24.76065802803315,-64.68782282646684
7.49,5.48,-4.57,0.1386251232769554,0.8473066215047318,-0.5024845206254174,-111.2987386824523,-25.042301608577382,-60.01323233461206
7.49,5.48,-4.57,0.1386251232769554,0.8473066215047318,-0.5024845206254174,-111.2987386824523,-25.042301608577382,-60.01323233461206
6.27,5.48,-6.17,-0.8150546234295223,1.3532605039605206,-0.4362290859429141,-116.16277934389494,-25.700071520307283,-54.64519627292022
6.27,5.48,-6.17,-0.8150546234295223,1.3532605039605206,-0.4362290859429141,-116.16277934389494,-25.700071520307283,-54.64519627292022
6.54,4.1,-6.7,0.0883499990464342,0.1701629979496302,-0.4126865162224361,-123.52645816564733,-27.11251495381608,-46.54442190080458
6.54,4.1,-6.7,0.0883499990464342,0.1701629979496302,-0.4126865162224361,-123.52645816564733,-27.11251495381608,-46.54442190080458
5.49,3.23,-6.53,0.9610845554839026,-0.1064233325261525,0.7358787785710117,-131.7904095910964,-28.22185710635222,-36.57677217345314
5.49,3.23,-6.53,0.9610845554839026,-0.1064233325261525,0.7358787785710117,-131.7904095910964,-28.22185710635222,-36.57677217345314
4.73,1.28,-7.91,-0.220589489478738,-1.4194094976671754,0.6133906783522249,-136.15815825603806,-28.777535311725245,-30.91220422108664
4.73,1.28,-7.91,-0.220589489478738,-1.4194094976671754,0.6133906783522249,-136.15815825603806,-28.777535311725245,-30.91220422108664
4.84,1.33,-8.76,0.3821031200595927,-1.4529693594630035,-0.1770856358280248,-140.06953899210683,-28.95502437185985,-25.64130737095736
4.84,1.33,-8.76,0.3821031200595927,-1.4529693594630035,-0.1770856358280248,-140.06953899210683,-28.95502437185985,-25.64130737095736
3.63,1.02,-9.35,-0.2160221795129741,-1.320322342745896,-0.185841347467079,-142.84730495776557,-28.93135507220408,-21.275624852029367
3.63,1.02,-9.35,-0.2160221795129741,-1.320322342745896,-0.185841347467079,-142.84730495776557,-28.93135507220408,-21.275624852029367
2.6,2.09,-8.93,0.3659970824992158,-0.2355819156193699,0.2838590594912702,-145.88075748629686,-28.292756752714663,-16.13041264048083
2.6,2.09,-8.93,0.3659970824992158,-0.2355819156193699,0.2838590594912702,-145.88075748629686,-28.292756752714663,-16.13041264048083
1.58,3.08,-9.08,0.4363449623521786,0.8693599627321342,0.1379884416958585,-147.52054122823532,-27.985604401100783,-12.572987144073346
1.58,3.08,-9.08,0.4363449623521786,0.8693599627321342,0.1379884416958585,-147.52054122823532,-27.985604401100783,-12.572987144073346
