acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.13,3.11,-1.13,-0.1355163538455333,0.1787205369464595,0.0981179643360104,-84.33495776110861,-36.263125888125366,-83.87198638988208
9.13,3.11,-1.13,-0.1355163538455333,0.1787205369464595,0.0981179643360104,-84.33495776110861,-36.263125888125366,-83.87198638988208
9.21,2.87,-1.15,-0.2888013993803789,-0.026809061038552,0.0958634702712029,-84.28858454106421,-36.29930145114271,-83.88739165034603
9.21,2.87,-1.15,-0.2888013993803789,-0.026809061038552,0.0958634702712029,-84.28858454106421,-36.29930145114271,-83.88739165034603
9.27,2.56,-0.91,-0.2512344638647544,-0.4112230067666669,0.1587291419667824,-84.304040393457,-36.23901092380315,-83.90279877211277
9.27,2.56,-0.91,-0.2512344638647544,-0.4112230067666669,0.1587291419667824,-84.304040393457,-36.23901092380315,-83.90279877211277
9.53,2.53,-1.12,-0.4746611681957378,-0.410959275479124,-0.0969861630112749,-84.41228425907684,-35.997952375875286,-83.99528064351469
9.53,2.53,-1.12,-0.4746611681957378,-0.410959275479124,-0.0969861630112749,-84.41228425907684,-35.997952375875286,-83.99528064351469
9.53,2.47,-1.09,-0.4348567452849178,-0.5243096340975392,-0.0749439513153831,-85.06370833977694,-35.408051904136364,-83.81038394201012
9.53,2.47,-1.09,-0.4348567452849178,-0.5243096340975392,-0.0749439513153831,-85.06370833977694,-35.408051904136364,-83.81038394201012
9.56,2.15,-1.04,-0.4764746607504296,-0.8081464857052972,-0.0024055689783395,-85.79673551557339,-34.60301565627788,-83.59500890161355
9.56,2.15,-1.04,-0.4764746607504296,-0.8081464857052972,-0.0024055689783395,-85.79673551557339,-34.60301565627788,-83.59500890161355
9.74,1.66,-1.28,-0.7984164151355215,-1.1988023346554155,-0.0516969299100473,-87.13363050750904,-33.177476600322066,-83.19598327143912
9.74,1.66,-1.28,-0.7984164151355215,-1.1988023346554155,-0.0516969299100473,-87.13363050750904,-33.177476600322066,-83.19598327143912
9.4,2.03,-1.15,-0.305936125952904,-0.8657137070871261,0.1650555849564803,-89.17537067204425,-30.76955920688244,-82.59974558341173
9.4,2.03,-1.15,-0.305936125952904,-0.8657137070871261,0.1650555849564803,-89.17537067204425,-30.76955920688244,-82.59974558341173
9.29,2.92,-1.26,0.0583320726341529,0.0121919782090706,-0.0124410335412186,-90.6652693687788,-28.56464145412097,-82.27982166286779
9.29,2.92,-1.26,0.0583320726341529,0.0121919782090706,-0.0124410335412186,-90.6652693687788,-28.56464145412097,-82.27982166286779
9.29,3.03,-1.26,0.1790680245629865,0.1747842652099653,-0.0427147055642169,-92.2907466103262,-25.8058643261674,-81.96067611888428
9.29,3.03,-1.26,0.1790680245629865,0.1747842652099653,-0.0427147055642169,-92.2907466103262,-25.8058643261674,-81.96067611888428
9.09,3.42,-1.35,0.2380679905678227,0.6753549404767243,0.0273750096829417,-93.32103704825496,-23.8463551666527,-81.76349634670957
9.09,3.42,-1.35,0.2380679905678227,0.6753549404767243,0.0273750096829417,-93.32103704825496,-23.8463551666527,-81.76349634670957
8.79,3.8,-1.15,0.5264423739546211,1.138042820102315,0.2434749536820391,-94.44556964169912,-21.590514086807826,-81.4607148625289
8.79,3.8,-1.15,0.5264423739546211,1.138042820102315,0.2434749536820391,-94.44556964169912,-21.590514086807826,-81.4607148625289
9.06,3.46,-1.55,0.0600246601800357,0.8373991354927229,0.0213109804235021,-94.83435769046784,-20.54151049721856,-81.41535708644898
9.06,3.46,-1.55,0.0600246601800357,0.8373991354927229,0.0213109804235021,-94.83435769046784,-20.54151049721856,-81.41535708644898
9.08,3.91,-1.61,0.0931999943398169,1.3012489354279548,-0.1243451650931088,-95.37768129091222,-19.215254308568724,-81.26427589274175
9.08,3.91,-1.61,0.0931999943398169,1.3012489354279548,-0.1243451650931088,-95.37768129091222,-19.215254308568724,-81.26427589274175
8.69,4.74,-0.98,0.8444704103705611,2.0930316973547547,0.1190193278553994,-95.70162205923631,-18.785369486689323,-81.05304885614035
8.69,4.74,-0.98,0.8444704103705611,2.0930316973547547,0.1190193278553994,-95.70162205923631,-18.785369486689323,-81.05304885614035
9.35,2.66,-2.25,-0.7467189904579247,0.1308044401506076,-0.1425158418043484,-95.36065966207356,-19.494244164289388,-81.18879937131794
9.35,2.66,-2.25,-0.7467189904579247,0.1308044401506076,-0.1425158418043484,-95.36065966207356,-19.494244164289388,-81.18879937131794
8.91,3.63,-1.51,0.1414914974559299,1.0455704145818738,0.1251282877742401,-95.32662473165674,-19.69193249784897,-81.17370917960935
8.91,3.63,-1.51,0.1414914974559299,1.0455704145818738,0.1251282877742401,-95.32662473165674,-19.69193249784897,-81.17370917960935
8.78,3.91,-1.16,0.535524331930159,1.2325101334688189,0.2193546326501749,-94.91906676360666,-20.70457229377833,-81.26427589274175
8.78,3.91,-1.16,0.535524331930159,1.2325101334688189,0.2193546326501749,-94.91906676360666,-20.70457229377833,-81.26427589274175
9.19,2.49,-2.02,-0.6284839811377478,-0.0658028477357259,0.0939120816433458,-94.175947342697,-22.2091125181558,-81.49096196979919
9.19,2.49,-2.02,-0.6284839811377478,-0.0658028477357259,0.0939120816433458,-94.175947342697,-22.2091125181558,-81.49096196979919
9.0,3.88,-1.35,0.3717373793829154,1.1411599522026543,-0.0135569878520573,-93.8734355552052,-22.82836708787642,-81.58174459786177
9.0,3.88,-1.35,0.3717373793829154,1.1411599522026543,-0.0135569878520573,-93.8734355552052,-22.82836708787642,-81.58174459786177
9.42,3.37,-1.18,0.4271449624762347,0.4777706016205485,-0.2469554444790258,-93.35443526255776,-24.03377694135321,-81.64230083997052
9.42,3.37,-1.18,0.4271449624762347,0.4777706016205485,-0.2469554444790258,-93.35443526255776,-24.03377694135321,-81.64230083997052
9.4,1.71,-1.85,-0.7555567291984159,-0.852786770237861,0.1418432893890564,-92.4562672082187,-26.1469050177391,-81.64230083997052
9.4,1.71,-1.85,-0.7555567291984159,-0.852786770237861,0.1418432893890564,-92.4562672082187,-26.1469050177391,-81.64230083997052
9.1,2.85,-1.43,0.0224350112736749,0.1568113344937329,0.1654723294224336,-92.0759410724168,-27.006438787370872,-81.62715918884508
9.1,2.85,-1.43,0.0224350112736749,0.1568113344937329,0.1654723294224336,-92.0759410724168,-27.006438787370872,-81.62715918884508
9.42,1.66,-1.32,-0.3446651960148038,-1.0440676816238397,0.2136562765138485,-91.41760096012828,-28.139154785319608,-81.71803504011511
9.42,1.66,-1.32,-0.3446651960148038,-1.0440676816238397,0.2136562765138485,-91.41760096012828,-28.139154785319608,-81.71803504011511
9.92,0.71,-2.23,-1.6275849088706316,-1.6171744590739476,-0.1240656908923476,-90.6163781125308,-28.966859495010613,-82.05178160910839
9.92,0.71,-2.23,-1.6275849088706316,-1.6171744590739476,-0.1240656908923476,-90.6163781125308,-28.966859495010613,-82.05178160910839
9.28,2.55,-0.87,0.3420584832466422,-0.3040730976477397,0.1542753934419884,-90.68157114407572,-28.6474215027532,-82.14295016552349
9.28,2.55,-0.87,0.3420584832466422,-0.3040730976477397,0.1542753934419884,-90.68157114407572,-28.6474215027532,-82.14295016552349
9.68,1.88,-1.49,-0.5617926453226378,-0.7436831127697284,-0.122510309484511,-90.11239605684216,-28.95502437185985,-82.55399419971695
9.68,1.88,-1.49,-0.5617926453226378,-0.7436831127697284,-0.122510309484511,-90.11239605684216,-28.95502437185985,-82.55399419971695
9.55,2.68,-1.22,-0.0227520890910834,-0.0713301778190611,-0.1867325278618424,-90.03131672872559,-28.61194247203445,-82.79818739316053
9.55,2.68,-1.22,-0.0227520890910834,-0.0713301778190611,-0.1867325278618424,-90.03131672872559,-28.61194247203445,-82.79818739316053
9.44,3.18,-1.07,0.294915508475066,0.3806617578602866,-0.2002986592549085,-90.07995743217865,-28.16278249153404,-82.96633660527758
9.44,3.18,-1.07,0.294915508475066,0.3806617578602866,-0.2002986592549085,-90.07995743217865,-28.16278249153404,-82.96633660527758
9.55,2.05,-1.53,-0.5906858050682395,-0.4537436387977812,-0.0519050153124087,-89.9502947591222,-28.115528300006986,-83.11938905787156
9.55,2.05,-1.53,-0.5906858050682395,-0.4537436387977812,-0.0519050153124087,-89.9502947591222,-28.115528300006986,-83.11938905787156
9.2,2.76,-1.14,0.026307275677596,0.1527700309750215,0.1353952083567602,-90.0151077513171,-27.666855466190324,-83.28795636892652
9.2,2.76,-1.14,0.026307275677596,0.1527700309750215,0.1353952083567602,-90.0151077513171,-27.666855466190324,-83.28795636892652
9.37,2.32,-1.34,-0.3483357923726819,-0.1930670023127452,0.0692844780341097,-89.93409723395683,-27.47807034873948,-83.45674446527082
9.37,2.32,-1.34,-0.3483357923726819,-0.1930670023127452,0.0692844780341097,-89.93409723395683,-27.47807034873948,-83.45674446527082
9.02,2.32,-0.71,0.1575394320870752,-0.271921152714206,0.471333175486528,-89.59447542151321,-27.041794884833607,-84.02612286771037
9.02,2.32,-0.71,0.1575394320870752,-0.271921152714206,0.471333175486528,-89.59447542151321,-27.041794884833607,-84.02612286771037
9.41,2.51,-1.01,-0.2104883208010889,-0.0218861317134917,0.017701350423529,-88.7577714340783,-26.558820285317804,-85.06370833977694
9.41,2.51,-1.01,-0.2104883208010889,-0.0218861317134917,0.017701350423529,-88.7577714340783,-26.558820285317804,-85.06370833977694
9.03,1.92,-0.3,0.0518192575950481,-0.595716312308054,0.5892893777940778,-87.72021935597425,-25.876405289927124,-86.4397606253599
9.03,1.92,-0.3,0.0518192575950481,-0.595716312308054,0.5892893777940778,-87.72021935597425,-25.876405289927124,-86.4397606253599
9.47,2.96,-0.32,0.0627516351089184,0.3756829036427918,-0.1130185724978574,-86.10998511892349,-24.924931536010146,-88.45354239097509
9.47,2.96,-0.32,0.0627516351089184,0.3756829036427918,-0.1130185724978574,-86.10998511892349,-24.924931536010146,-88.45354239097509
9.54,2.76,0.45,0.2729499186279736,0.1128761982976225,-0.1303745700500727,-83.73342264736426,-23.92834419777812,-91.2372369350846
9.54,2.76,0.45,0.2729499186279736,0.1128761982976225,-0.1303745700500727,-83.73342264736426,-23.92834419777812,-91.2372369350846
