acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.06,3.06,-3.0,-0.2442850982947064,0.0830465458216362,-0.2123633277672763,-91.15534914020606,-41.881213444145885,-73.26783271865594
9.06,3.06,-3.0,-0.2442850982947064,0.0830465458216362,-0.2123633277672763,-91.15534914020606,-41.881213444145885,-73.26783271865594
8.92,3.39,-2.91,0.0447274629594531,0.3175508611626503,-0.164496418774128,-91.28639832349864,-41.91802433278389,-73.11083313213125
8.92,3.39,-2.91,0.0447274629594531,0.3175508611626503,-0.164496418774128,-91.28639832349864,-41.91802433278389,-73.11083313213125
9.0,3.49,-3.07,0.0816776104205888,0.3842697608399568,-0.3151416160559215,-91.72982641130142,-42.18810962075827,-72.44180194441707
9.0,3.49,-3.07,0.0816776104205888,0.3842697608399568,-0.3151416160559215,-91.72982641130142,-42.18810962075827,-72.44180194441707
8.62,3.85,-2.67,0.6979998047157161,0.5152761405585236,0.0340819254564443,-92.12547447908048,-42.59369907468167,-71.73319272014939
8.62,3.85,-2.67,0.6979998047157161,0.5152761405585236,0.0340819254564443,-92.12547447908048,-42.59369907468167,-71.73319272014939
8.93,4.16,-3.42,0.4855680136105753,0.8435246692588882,-0.5760081296173798,-92.605449400739,-43.61631189309636,-70.479628139678
8.93,4.16,-3.42,0.4855680136105753,0.8435246692588882,-0.5760081296173798,-92.605449400739,-43.61631189309636,-70.479628139678
8.51,3.56,-3.29,0.4084649632324811,0.2782943409471712,0.0253664117582079,-93.22090422842992,-45.26264916304815,-68.5825161330216
8.51,3.56,-3.29,0.4084649632324811,0.2782943409471712,0.0253664117582079,-93.22090422842992,-45.26264916304815,-68.5825161330216
8.4,2.54,-3.73,-0.3458193896585265,-0.344893946241299,0.2837325313046914,-93.48813148907244,-47.55675792365637,-66.37764861539371
8.4,2.54,-3.73,-0.3458193896585265,-0.344893946241299,0.2837325313046914,-93.48813148907244,-47.55675792365637,-66.37764861539371
8.37,2.01,-3.47,-0.4387342363153668,-0.9489320206030584,0.5846686353387707,-93.30434180891346,-49.03863296676083,-65.28560716576904
8.37,2.01,-3.47,-0.4387342363153668,-0.9489320206030584,0.5846686353387707,-93.30434180891346,-49.03863296676083,-65.28560716576904
8.97,0.74,-4.15,-1.7848722940053707,-1.6401491621299007,0.1964917484384489,-92.6220377436676,-50.04827088645171,-65.02722926644273
8.97,0.74,-4.15,-1.7848722940053707,-1.6401491621299007,0.1964917484384489,-92.6220377436676,-50.04827088645171,-65.02722926644273
8.93,2.12,-4.21,-0.8578637479454274,-0.7098233869294941,-0.2294658098802831,-92.80467578226568,-49.618672793409424,-65.24478588422559
8.93,2.12,-4.21,-0.8578637479454274,-0.7098233869294941,-0.2294658098802831,-92.80467578226568,-49.618672793409424,-65.24478588422559
8.53,1.65,-3.73,-0.8529651489183243,-1.0648241713491098,0.450641238843275,-93.48813148907244,-48.57304992918911,-65.44898558136794
