acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.08,0.27,-9.35,-0.0654917962680095,0.2671873647464301,0.2282304154995671,-130.4881841928668,-47.2313854664036,-13.126503557539667
2.08,0.27,-9.35,-0.0654917962680095,0.2671873647464301,0.2282304154995671,-130.4881841928668,-47.2313854664036,-13.126503557539667
1.97,-0.16,-8.91,-0.4145912442214064,0.0235110981049367,0.6895144120819978,-130.6800872399157,-46.918907837056295,-13.461068017168213
1.97,-0.16,-8.91,-0.4145912442214064,0.0235110981049367,0.6895144120819978,-130.6800872399157,-46.918907837056295,-13.461068017168213
2.05,-0.4,-8.6,-0.5538822345153993,-0.1496309571652094,0.9752670365595596,-130.70755912152916,-46.59432285421078,-14.165187015253306
2.05,-0.4,-8.6,-0.5538822345153993,-0.1496309571652094,0.9752670365595596,-130.70755912152916,-46.59432285421078,-14.165187015253306
2.12,-0.02,-7.77,-0.3049865474888,0.1435693000357059,1.759658570780127,-130.54294242265092,-45.85922505196,-16.361918539628213
2.12,-0.02,-7.77,-0.3049865474888,0.1435693000357059,1.759658570780127,-130.54294242265092,-45.85922505196,-16.361918539628213
3.13,-0.2,-7.05,0.055491201026551,-0.4333934060773669,2.102852827035406,-129.43150224575868,-45.2750645639147,-19.796614956633128
3.13,-0.2,-7.05,0.055491201026551,-0.4333934060773669,2.102852827035406,-129.43150224575868,-45.2750645639147,-19.796614956633128
4.66,-0.07,-6.73,0.4102910891687525,-0.5330496123882478,1.6481624359424636,-125.72136723881636,-44.11043851170447,-27.631452438914533
4.66,-0.07,-6.73,0.4102910891687525,-0.5330496123882478,1.6481624359424636,-125.72136723881636,-44.11043851170447,-27.631452438914533
6.95,-0.24,-5.6,1.1703317136331075,-1.4368476049968095,1.0724704369225648,-120.5695899160874,-42.80285732809909,-35.817266589294526
6.95,-0.24,-5.6,1.1703317136331075,-1.4368476049968095,1.0724704369225648,-120.5695899160874,-42.80285732809909,-35.817266589294526
8.91,-0.33,-4.41,0.9885621460927316,-1.2611909535735977,-0.0105411594883708,-110.26975406580355,-40.09511461656773,-49.47984477339551
8.91,-0.33,-4.41,0.9885621460927316,-1.2611909535735977,-0.0105411594883708,-110.26975406580355,-40.09511461656773,-49.47984477339551
11.18,-0.61,-1.97,0.6819562544209573,-1.3506444177994108,-1.4608295461861598,-96.28384663999226,-35.67278424373711,-66.09033392975714
11.18,-0.61,-1.97,0.6819562544209573,-1.3506444177994108,-1.4608295461861598,-96.28384663999226,-35.67278424373711,-66.09033392975714
12.96,0.76,-1.47,-0.1466792619406264,1.319644685029497,-3.190931432689311,-84.01070082113738,-30.61508221704001,-80.21144137505003
12.96,0.76,-1.47,-0.1466792619406264,1.319644685029497,-3.190931432689311,-84.01070082113738,-30.61508221704001,-80.21144137505003
13.26,-1.12,-1.14,-3.5353469023855584,1.8347120847334664,-2.9415559069472934,-72.21469959987994,-25.700071520307283,-92.78805970081837
13.26,-1.12,-1.14,-3.5353469023855584,1.8347120847334664,-2.9415559069472934,-72.21469959987994,-25.700071520307283,-92.78805970081837
10.93,-0.44,1.77,-0.992460919344897,0.6144518953854075,-1.2128268565404383,-70.10125098879591,-22.840057573731933,-96.1465565233062
10.93,-0.44,1.77,-0.992460919344897,0.6144518953854075,-1.2128268565404383,-70.10125098879591,-22.840057573731933,-96.1465565233062
7.55,0.89,6.06,3.6685088419211658,-1.1648999323532798,0.8789822740847058,-69.70978337535752,-19.878046180611587,-98.40086710313936
7.55,0.89,6.06,3.6685088419211658,-1.1648999323532798,0.8789822740847058,-69.70978337535752,-19.878046180611587,-98.40086710313936
9.39,-1.44,3.56,-0.7016366791592301,-0.6483824810438747,-0.293181985173506,-65.2311808589057,-17.81039419409229,-102.94329258700417
9.39,-1.44,3.56,-0.7016366791592301,-0.6483824810438747,-0.293181985173506,-65.2311808589057,-17.81039419409229,-102.94329258700417
10.66,0.04,3.05,-1.1528875451026368,1.704697067601704,-1.0885121473045274,-62.22230638887762,-14.349961892702815,-107.375173026576
10.66,0.04,3.05,-1.1528875451026368,1.704697067601704,-1.0885121473045274,-62.22230638887762,-14.349961892702815,-107.375173026576
7.35,-1.07,5.77,1.377329511613146,-1.3505835128541173,0.6012609484038585,-61.84791552643628,-13.276466658923828,-108.58359923261342
7.35,-1.07,5.77,1.377329511613146,-1.3505835128541173,0.6012609484038585,-61.84791552643628,-13.276466658923828,-108.58359923261342
8.08,-0.75,4.82,0.265784700940983,-0.1740453755714213,0.3737094881559919,-59.94707947928739,-11.236511835589646,-111.52245118481588
8.08,-0.75,4.82,0.265784700940983,-0.1740453755714213,0.3737094881559919,-59.94707947928739,-11.236511835589646,-111.52245118481588
8.29,-0.28,4.85,0.2931026606557064,0.358518237679153,0.2092255796897255,-59.18130413501813,-10.465291924669184,-112.87847065921488
8.29,-0.28,4.85,0.2931026606557064,0.358518237679153,0.2092255796897255,-59.18130413501813,-10.465291924669184,-112.87847065921488
7.53,0.03,5.84,1.426907159250007,0.1187835792523476,0.3855446285384829,-58.70745568211353,-9.60254790532585,-114.04828796434656
7.53,0.03,5.84,1.426907159250007,0.1187835792523476,0.3855446285384829,-58.70745568211353,-9.60254790532585,-114.04828796434656
8.41,-1.02,4.66,-0.5554695326210757,-0.0468333370299959,0.1540151142875832,-57.43612578553682,-8.993207204284674,-115.57996801372803
8.41,-1.02,4.66,-0.5554695326210757,-0.0468333370299959,0.1540151142875832,-57.43612578553682,-8.993207204284674,-115.57996801372803
7.4,-1.41,5.94,0.6957683430792759,-1.0422494642221345,0.2955342680210524,-57.17496080016431,-8.085412120809869,-116.40158899740273
7.4,-1.41,5.94,0.6957683430792759,-1.0422494642221345,0.2955342680210524,-57.17496080016431,-8.085412120809869,-116.40158899740273
7.83,-0.32,4.83,-0.0023807700910902,0.5675038471115483,0.6187158624777139,-56.53647049567268,-6.89110540785609,-117.43114513307
7.83,-0.32,4.83,-0.0023807700910902,0.5675038471115483,0.6187158624777139,-56.53647049567268,-6.89110540785609,-117.43114513307
7.63,-1.79,5.89,0.3529183896664771,-1.0880738582405145,0.0698823695566819,-56.60153456365382,-6.386054856968827,-117.56367389565744
7.63,-1.79,5.89,0.3529183896664771,-1.0880738582405145,0.0698823695566819,-56.60153456365382,-6.386054856968827,-117.56367389565744
7.62,-0.52,6.28,1.2115100530414709,0.0305223117945728,-0.0068362194768596,-56.82290146986446,-5.571344453661866,-117.78511905973166
7.62,-0.52,6.28,1.2115100530414709,0.0305223117945728,-0.0068362194768596,-56.82290146986446,-5.571344453661866,-117.78511905973166
7.31,0.33,5.02,0.4828969590706101,1.1416110369404535,1.0197885143922925,-55.53696813006854,-5.192774664418371,-119.10638959402516
7.31,0.33,5.02,0.4828969590706101,1.1416110369404535,1.0197885143922925,-55.53696813006854,-5.192774664418371,-119.10638959402516
7.89,-0.73,6.05,0.2679436951505577,0.1788910814346876,-0.1574708421622528,-53.48736790080603,-5.0436569106979485,-120.94052444578816
7.89,-0.73,6.05,0.2679436951505577,0.1788910814346876,-0.1574708421622528,-53.48736790080603,-5.0436569106979485,-120.94052444578816
6.26,0.98,6.17,1.5698506836804118,1.2988209399511466,1.200516547810654,-51.62149845664168,-4.883078110442899,-122.82802018843608
6.26,0.98,6.17,1.5698506836804118,1.2988209399511466,1.200516547810654,-51.62149845664168,-4.883078110442899,-122.82802018843608
7.12,2.42,6.59,1.4422232359885023,2.685318889883789,0.2836276542733991,-48.28406366468798,-6.386054856968827,-125.42068267085124
7.12,2.42,6.59,1.4422232359885023,2.685318889883789,0.2836276542733991,-48.28406366468798,-6.386054856968827,-125.42068267085124
6.61,2.71,7.94,2.45948156848509,1.958577028356537,-0.4009318114907199,-46.03347327955085,-9.798053639345571,-126.12469119973764
6.61,2.71,7.94,2.45948156848509,1.958577028356537,-0.4009318114907199,-46.03347327955085,-9.798053639345571,-126.12469119973764
6.36,1.05,7.86,1.0184211101749592,-0.4295946619373825,-0.2982976430501552,-41.78307317970489,-16.859885280956842,-125.49571017669872
6.36,1.05,7.86,1.0184211101749592,-0.4295946619373825,-0.2982976430501552,-41.78307317970489,-16.859885280956842,-125.49571017669872
6.87,0.8,7.68,-0.1419300112518661,-0.8216793806701022,-0.4950002982428803,-38.683253582612885,-21.403893300909647,-124.33100356461244
6.87,0.8,7.68,-0.1419300112518661,-0.8216793806701022,-0.4950002982428803,-38.683253582612885,-21.403893300909647,-124.33100356461244
7.19,-0.09,7.77,-1.5857192808392615,-1.7575622029831142,-0.5119530772105865,-35.16755548021839,-26.1233774379412,-122.42220131273352
7.19,-0.09,7.77,-1.5857192808392615,-1.7575622029831142,-0.5119530772105865,-35.16755548021839,-26.1233774379412,-122.42220131273352
6.33,0.69,8.09,-0.6264176391855166,-1.887566306030684,-0.2947258657746676,-34.14721243955784,-27.99741414521811,-121.24347666895368
6.33,0.69,8.09,-0.6264176391855166,-1.887566306030684,-0.2947258657746676,-34.14721243955784,-27.99741414521811,-121.24347666895368
5.84,1.82,7.83,0.1376648044665921,-1.3012572454634326,-0.0429529352832336,-32.950364032221074,-29.713115141941444,-120.13181910251944
5.84,1.82,7.83,0.1376648044665921,-1.3012572454634326,-0.0429529352832336,-32.950364032221074,-29.713115141941444,-120.13181910251944
6.33,1.54,6.73,-0.9162436886846136,-0.6408930468519652,0.5070180930134427,-31.68572522309548,-30.94787313807167,-119.3556000073112
6.33,1.54,6.73,-0.9162436886846136,-0.6408930468519652,0.5070180930134427,-31.68572522309548,-30.94787313807167,-119.3556000073112
5.66,2.25,7.6,0.2228240913353258,-1.0982564671769437,0.1318227583059865,-31.44756267107627,-31.55471850803617,-118.88063215220504
5.66,2.25,7.6,0.2228240913353258,-1.0982564671769437,0.1318227583059865,-31.44756267107627,-31.55471850803617,-118.88063215220504
5.16,2.53,7.6,0.7193814535748391,-1.1672989977307924,0.3776307840820881,-31.39994691440291,-31.769115255908964,-118.83557102370403
5.16,2.53,7.6,0.7193814535748391,-1.1672989977307924,0.3776307840820881,-31.39994691440291,-31.769115255908964,-118.83557102370403
6.01,3.03,7.33,0.3709064765861304,-0.3379593776281633,-0.1320678169369351,-30.817102104618424,-32.18632560419117,-118.72304914641389
