acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.08,2.56,-9.36,0.0523019503358778,0.0326272922822816,0.0431567744280503,-128.18484420355122,-48.84977960308056,-0.3208567845270574
-1.08,2.56,-9.36,0.0523019503358778,0.0326272922822816,0.0431567744280503,-128.18484420355122,-48.84977960308056,-0.3208567845270574
-1.01,2.62,-9.49,0.1186370138663698,-0.0132809529429751,-0.0893263982757073,-128.2110774660985,-48.82460984436268,-0.3666936147093117
-1.01,2.62,-9.49,0.1186370138663698,-0.0132809529429751,-0.0893263982757073,-128.2110774660985,-48.82460984436268,-0.3666936147093117
-1.07,2.36,-9.41,-0.0999833130236771,-0.104854894968893,0.047469256304458,-128.2110774660985,-48.82460984436268,-0.3552344019497601
-1.07,2.36,-9.41,-0.0999833130236771,-0.104854894968893,0.047469256304458,-128.2110774660985,-48.82460984436268,-0.3552344019497601
-1.13,2.39,-9.43,-0.1115113403928844,-0.0481180739244386,0.0138388677496923,-128.2110774660985,-48.83719440997261,-0.3093975852894872
-1.13,2.39,-9.43,-0.1115113403928844,-0.0481180739244386,0.0138388677496923,-128.2110774660985,-48.83719440997261,-0.3093975852894872
-1.13,2.45,-9.35,-0.0610008619751568,0.0109588035028507,0.0753572390424874,-128.23732310544656,-48.82460984436268,-0.3323159869732291
-1.13,2.45,-9.35,-0.0610008619751568,0.0109588035028507,0.0753572390424874,-128.23732310544656,-48.82460984436268,-0.3323159869732291
-1.02,2.6,-9.37,0.1160838643093156,0.0167175715705236,0.0299662545141199,-128.23732310544656,-48.82460984436268,-0.3552344019497601
-1.02,2.6,-9.37,0.1160838643093156,0.0167175715705236,0.0299662545141199,-128.23732310544656,-48.82460984436268,-0.3552344019497601
-0.96,2.37,-9.55,-0.0362288003667572,-0.20516937896277,-0.0775592754028657,-128.2110774660985,-48.84977960308056,-0.3781528311358495
-0.96,2.37,-9.55,-0.0362288003667572,-0.20516937896277,-0.0775592754028657,-128.2110774660985,-48.84977960308056,-0.3781528311358495
