acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.13,6.5,-7.35,-0.1834683230791467,-0.2579239518079759,-0.0009600355545469,-101.86426876300013,-61.64765035653756,-23.144095168471857
0.13,6.5,-7.35,-0.1834683230791467,-0.2579239518079759,-0.0009600355545469,-101.86426876300013,-61.64765035653756,-23.144095168471857
0.14,6.48,-7.54,-0.2476034250481811,-0.2699570879002664,-0.12951705347675,-102.22862690361036,-61.59428159649024,-22.98036223475966
0.14,6.48,-7.54,-0.2476034250481811,-0.2699570879002664,-0.12951705347675,-102.22862690361036,-61.59428159649024,-22.98036223475966
0.19,6.49,-7.49,-0.1600524744922775,-0.2813422719151397,-0.1004953876201124,-102.3747728112858,-61.59428159649024,-22.88682192770989
0.19,6.49,-7.49,-0.1600524744922775,-0.2813422719151397,-0.1004953876201124,-102.3747728112858,-61.59428159649024,-22.88682192770989
0.11,6.66,-7.36,0.0288054557316275,-0.1254917048420321,-0.1191105289335894,-102.48453447446366,-61.55426474750001,-22.73485185773412
0.11,6.66,-7.36,0.0288054557316275,-0.1254917048420321,-0.1191105289335894,-102.48453447446366,-61.55426474750001,-22.73485185773412
-0.02,6.44,-7.3,-0.1111581076736691,-0.0431754236165309,0.0727001461177678,-102.61275550473172,-61.54092764747301,-22.64135196781312
-0.02,6.44,-7.3,-0.1111581076736691,-0.0431754236165309,0.0727001461177678,-102.61275550473172,-61.54092764747301,-22.64135196781312
0.15,6.31,-7.51,-0.2277799715128232,-0.279828806329701,0.0031551066609036,-102.7228019769725,-61.56760277209649,-22.524498571325392
0.15,6.31,-7.51,-0.2277799715128232,-0.279828806329701,0.0031551066609036,-102.7228019769725,-61.56760277209649,-22.524498571325392
-0.05,6.5,-7.0,0.1437220084636667,0.0863482696797568,0.2555041022238331,-102.77787481244587,-61.52759147164257,-22.41935080242252
-0.05,6.5,-7.0,0.1437220084636667,0.0863482696797568,0.2555041022238331,-102.77787481244587,-61.52759147164257,-22.41935080242252
0.08,6.57,-7.41,0.0086001276588634,-0.087362298475544,-0.09646536167328,-102.94329258700417,-61.47425600283564,-22.44271531767953
0.08,6.57,-7.41,0.0086001276588634,-0.087362298475544,-0.09646536167328,-102.94329258700417,-61.47425600283564,-22.44271531767953
0.2,6.39,-7.59,-0.1709516770547565,-0.2849081848619703,-0.1115052140663159,-102.94329258700417,-61.51425621963604,-22.477763863075143
0.2,6.39,-7.59,-0.1709516770547565,-0.2849081848619703,-0.1115052140663159,-102.94329258700417,-61.51425621963604,-22.477763863075143
-0.04,6.59,-7.1,0.1645087081926983,0.1250726282237404,0.1217651931167491,-102.9800928228657,-61.46092444240136,-22.477763863075143
-0.04,6.59,-7.1,0.1645087081926983,0.1250726282237404,0.1217651931167491,-102.9800928228657,-61.46092444240136,-22.477763863075143
0.01,6.25,-7.4,-0.203243663313857,-0.0709854445479747,0.1228360261576124,-103.12744256593236,-61.46092444240136,-22.44271531767953
0.01,6.25,-7.4,-0.203243663313857,-0.0709854445479747,0.1228360261576124,-103.12744256593236,-61.46092444240136,-22.44271531767953
0.21,6.66,-7.71,-0.0201063710882298,-0.1672021488039723,-0.3823361701386645,-103.29349693464754,-61.40760741658022,-22.524498571325392
0.21,6.66,-7.71,-0.0201063710882298,-0.1672021488039723,-0.3823361701386645,-103.29349693464754,-61.40760741658022,-22.524498571325392
0.1,6.42,-7.48,-0.0636670281972677,-0.0574226663887706,-0.0508065252353713,-103.38588087785588,-61.44759380393023,-22.477763863075143
0.1,6.42,-7.48,-0.0636670281972677,-0.0574226663887706,-0.0508065252353713,-103.38588087785588,-61.44759380393023,-22.477763863075143
0.19,6.37,-7.62,-0.0934471523790541,-0.1436729231420099,-0.1255212490707755,-103.58945826629656,-61.51425621963604,-22.38430579933233
