acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.4,5.93,-7.43,-0.0125480824547616,0.0291018437828443,0.1978625828325686,-102.7962397901978,-63.33648650708331,-28.76570522000204
1.4,5.93,-7.43,-0.0125480824547616,0.0291018437828443,0.1978625828325686,-102.7962397901978,-63.33648650708331,-28.76570522000204
1.53,6.11,-7.55,0.0690460376164812,-0.0389632086855793,-0.0254003717718198,-102.75951351944929,-63.32302309417771,-28.83669047331989
1.53,6.11,-7.55,0.0690460376164812,-0.0389632086855793,-0.0254003717718198,-102.75951351944929,-63.32302309417771,-28.83669047331989
1.58,6.18,-7.64,0.0673159158936276,-0.0621461447728934,-0.1457369711822025,-102.7228019769725,-63.32302309417771,-28.91952089539617
1.58,6.18,-7.64,0.0673159158936276,-0.0621461447728934,-0.1457369711822025,-102.7228019769725,-63.32302309417771,-28.91952089539617
1.5,6.08,-7.74,-0.0886667719548384,-0.0250150477623587,-0.1490273978939544,-102.7228019769725,-63.34995089580225,-28.93135507220408
1.5,6.08,-7.74,-0.0886667719548384,-0.0250150477623587,-0.1490273978939544,-102.7228019769725,-63.34995089580225,-28.93135507220408
1.5,6.01,-7.61,-0.0390589014075861,-0.027440979593015,-0.0055832521633334,-102.75951351944929,-63.376882602273,-28.884020255235587
1.5,6.01,-7.61,-0.0390589014075861,-0.027440979593015,-0.0055832521633334,-102.75951351944929,-63.376882602273,-28.884020255235587
1.57,6.13,-7.53,0.1171590743122612,-0.0409243945969546,-0.0283537592892262,-102.75951351944929,-63.390349920821656,-28.90768703373302
1.57,6.13,-7.53,0.1171590743122612,-0.0409243945969546,-0.0283537592892262,-102.75951351944929,-63.390349920821656,-28.90768703373302
1.5,6.02,-7.67,-0.0743663095465361,-0.0215286908886263,-0.0581006895751325,-102.7228019769725,-63.40381821677742,-28.943189564308163
1.5,6.02,-7.67,-0.0743663095465361,-0.0215286908886263,-0.0581006895751325,-102.7228019769725,-63.40381821677742,-28.943189564308163
1.55,5.89,-7.71,-0.1790442075482103,-0.1129726670977806,-0.0164798651820863,-102.70445172212514,-63.417287490539216,-28.978694933911964
1.55,5.89,-7.71,-0.1790442075482103,-0.1129726670977806,-0.0164798651820863,-102.70445172212514,-63.417287490539216,-28.978694933911964
1.42,6.12,-7.25,0.213155551889828,0.1231826752201374,0.2164106526623026,-102.66776223181776,-63.376882602273,-29.037876869982465
