acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.75,4.94,-8.05,-0.1026926140419577,-0.0021651636989736,-0.0299169590100092,-109.21428447215928,-58.87843997243265,-30.817102104618424
2.75,4.94,-8.05,-0.1026926140419577,-0.0021651636989736,-0.0299169590100092,-109.21428447215928,-58.87843997243265,-30.817102104618424
2.92,5.02,-8.06,0.0008426223376148,-0.1039801159340854,-0.1271099842898326,-109.17472377788086,-58.87843997243265,-30.91220422108664
2.92,5.02,-8.06,0.0008426223376148,-0.1039801159340854,-0.1271099842898326,-109.17472377788086,-58.87843997243265,-30.91220422108664
2.9,5.02,-8.0,0.0169993419310384,-0.0793613490176721,-0.0728141959296557,-109.13518228345345,-58.87843997243265,-30.99543647635929
2.9,5.02,-8.0,0.0169993419310384,-0.0793613490176721,-0.0728141959296557,-109.13518228345345,-58.87843997243265,-30.99543647635929
2.95,4.97,-8.16,-0.0941252138542782,-0.1393675788362087,-0.191385663173353,-109.13518228345345,-58.85212533574583,-31.00732816596471
2.95,4.97,-8.16,-0.0941252138542782,-0.1393675788362087,-0.191385663173353,-109.13518228345345,-58.85212533574583,-31.00732816596471
2.72,5.02,-7.86,0.0201279212022101,0.0662084827486575,0.0920418605226185,-109.13518228345345,-58.825814107213525,-31.00732816596471
2.72,5.02,-7.86,0.0201279212022101,0.0662084827486575,0.0920418605226185,-109.13518228345345,-58.825814107213525,-31.00732816596471
2.88,5.13,-8.01,0.0607321146192115,-0.0165186642385744,-0.1315308568764557,-109.09565995624818,-58.838969295629816,-31.078685498016352
2.88,5.13,-8.01,0.0607321146192115,-0.0165186642385744,-0.1315308568764557,-109.09565995624818,-58.838969295629816,-31.078685498016352
2.93,5.02,-8.19,-0.1009299308074381,-0.1275679701290184,-0.2350101994921338,-109.07590597018144,-58.87843997243265,-31.00732816596471
2.93,5.02,-8.19,-0.1009299308074381,-0.1275679701290184,-0.2350101994921338,-109.07590597018144,-58.87843997243265,-31.00732816596471
2.95,5.08,-8.34,-0.1464434096280299,-0.1361511039502865,-0.3925910112061589,-109.07590597018144,-58.825814107213525,-30.971654123503782
2.95,5.08,-8.34,-0.1464434096280299,-0.1361511039502865,-0.3925910112061589,-109.07590597018144,-58.825814107213525,-30.971654123503782
2.46,5.06,-7.45,0.1610668890083368,0.2358004053151994,0.47518946983012,-109.03641233282303,-58.81265977015818,-30.91220422108664
2.46,5.06,-7.45,0.1610668890083368,0.2358004053151994,0.47518946983012,-109.03641233282303,-58.81265977015818,-30.91220422108664
2.86,5.23,-8.11,0.0285121045954933,-0.0334456377990597,-0.2582726747751902,-108.9772076529968,-58.81265977015818,-30.99543647635929
2.86,5.23,-8.11,0.0285121045954933,-0.0334456377990597,-0.2582726747751902,-108.9772076529968,-58.81265977015818,-30.99543647635929
2.76,5.14,-7.92,0.026398248085906,-0.0086326732858408,-0.0301598797043922,-108.93776167014931,-58.825814107213525,-30.99543647635929
2.76,5.14,-7.92,0.026398248085906,-0.0086326732858408,-0.0301598797043922,-108.93776167014931,-58.825814107213525,-30.99543647635929
2.96,5.16,-8.09,0.0200967931899244,-0.1673032546431354,-0.2336142265972913,-108.93776167014931,-58.825814107213525,-30.99543647635929
2.96,5.16,-8.09,0.0200967931899244,-0.1673032546431354,-0.2336142265972913,-108.93776167014931,-58.825814107213525,-30.99543647635929
2.86,4.98,-8.08,-0.1404098522995086,-0.1686172843000069,-0.1038622614732975,-108.9180458077566,-58.85212533574583,-30.98354512892485
2.86,4.98,-8.08,-0.1404098522995086,-0.1686172843000069,-0.1038622614732975,-108.9180458077566,-58.85212533574583,-30.98354512892485
2.82,4.82,-8.34,-0.441470539100016,-0.2458426848134869,-0.21757391696387,-108.87862832095404,-58.825814107213525,-30.94787313807167
2.82,4.82,-8.34,-0.441470539100016,-0.2458426848134869,-0.21757391696387,-108.87862832095404,-58.825814107213525,-30.94787313807167
3.14,4.92,-8.36,-0.3364731549715787,-0.6117083345367362,-0.3652819074324203,-108.70148376565116,-58.70745568211353,-30.90031526443885
3.14,4.92,-8.36,-0.3364731549715787,-0.6117083345367362,-0.3652819074324203,-108.70148376565116,-58.70745568211353,-30.90031526443885
2.82,4.7,-8.04,-0.5290384799186463,-0.6452951355323981,0.1119239866036654,-108.36791454974384,-58.58916597096109,-30.73390559555541
2.82,4.7,-8.04,-0.5290384799186463,-0.6452951355323981,0.1119239866036654,-108.36791454974384,-58.58916597096109,-30.73390559555541
2.46,4.71,-7.77,-0.6791082057572889,-0.6786378455420019,0.4425236275362448,-107.54950844448108,-58.52347906562028,-30.47253865250361
2.46,4.71,-7.77,-0.6791082057572889,-0.6786378455420019,0.4425236275362448,-107.54950844448108,-58.52347906562028,-30.47253865250361
3.42,2.47,-7.41,-1.6364138375035442,-2.596825362470287,1.8515228615277304,-107.23982794355229,-58.69430899208943,-30.24694330618832
3.42,2.47,-7.41,-1.6364138375035442,-2.596825362470287,1.8515228615277304,-107.23982794355229,-58.69430899208943,-30.24694330618832
5.63,-0.26,-9.31,-3.6663566811618535,-5.7562718760559415,1.3294002823482138,-108.4070880619203,-58.12979906907962,-30.09265778200395
5.63,-0.26,-9.31,-3.6663566811618535,-5.7562718760559415,1.3294002823482138,-108.4070880619203,-58.12979906907962,-30.09265778200395
5.98,-1.08,-8.89,-3.5989240608733635,-6.473129116899695,1.989665604466632,-110.1495692444103,-56.3283987391895,-29.74868303296809
5.98,-1.08,-8.89,-3.5989240608733635,-6.473129116899695,1.989665604466632,-110.1495692444103,-56.3283987391895,-29.74868303296809
4.58,-0.06,-6.39,-1.7946834779611194,-4.789506144509337,3.835733646068997,-112.34142441987676,-52.88506854972636,-29.393135398012305
4.58,-0.06,-6.39,-1.7946834779611194,-4.789506144509337,3.835733646068997,-112.34142441987676,-52.88506854972636,-29.393135398012305
3.72,0.76,-4.81,-0.6826840335944162,-3.5817143328762326,4.881473358706387,-113.3150238515142,-50.04827088645171,-29.57087281914313
3.72,0.76,-4.81,-0.6826840335944162,-3.5817143328762326,4.881473358706387,-113.3150238515142,-50.04827088645171,-29.57087281914313
2.36,3.87,-2.02,1.9796859689917023,-0.2968472632648451,5.2657662571070425,-114.61892667196771,-44.977249267006,-29.79611144994345
2.36,3.87,-2.02,1.9796859689917023,-0.2968472632648451,5.2657662571070425,-114.61892667196771,-44.977249267006,-29.79611144994345
1.34,3.02,-2.24,0.6193644703636001,-0.0240117646284652,5.863375841637353,-115.75216046951115,-40.09511461656773,-30.710138215163173
1.34,3.02,-2.24,0.6193644703636001,-0.0240117646284652,5.863375841637353,-115.75216046951115,-40.09511461656773,-30.710138215163173
0.99,5.23,-0.35,2.156275753568405,2.1788551040118,5.441038323465457,-115.06583600138664,-36.058201522641504,-32.23403459047365
0.99,5.23,-0.35,2.156275753568405,2.1788551040118,5.441038323465457,-115.06583600138664,-36.058201522641504,-32.23403459047365
1.29,9.89,2.6,4.482481263478762,6.307945878721242,2.9983183017287165,-114.38591221182236,-28.12734139012517,-34.63902408126335
1.29,9.89,2.6,4.482481263478762,6.307945878721242,2.9983183017287165,-114.38591221182236,-28.12734139012517,-34.63902408126335
3.28,10.98,1.58,4.352351649132344,5.558553254613797,0.6428778052148534,-113.54470605704358,-23.28447580744025,-37.54363247388456
3.28,10.98,1.58,4.352351649132344,5.558553254613797,0.6428778052148534,-113.54470605704358,-23.28447580744025,-37.54363247388456
3.5,10.11,0.79,2.6668511868887723,4.499097259259359,0.4401016176600638,-109.79009253076951,-19.00608743835356,-42.286383276048326
3.5,10.11,0.79,2.6668511868887723,4.499097259259359,0.4401016176600638,-109.79009253076951,-19.00608743835356,-42.286383276048326
4.58,10.9,3.53,4.386309126427276,6.186096579213087,0.0732127160766626,-107.64651805195676,-15.29753283007483,-46.13309422581874
4.58,10.9,3.53,4.386309126427276,6.186096579213087,0.0732127160766626,-107.64651805195676,-15.29753283007483,-46.13309422581874
8.55,13.57,0.49,2.5583734411128782,4.8518968591265415,-5.273181637130647,-105.32940383389916,-10.430771068314456,-52.37371140576522
8.55,13.57,0.49,2.5583734411128782,4.8518968591265415,-5.273181637130647,-105.32940383389916,-10.430771068314456,-52.37371140576522
7.7,10.54,0.68,1.8985060559191025,3.734372433662136,-2.5745509628445533,-102.66776223181776,-8.855279263547427,-57.540683062151366
7.7,10.54,0.68,1.8985060559191025,3.734372433662136,-2.5745509628445533,-102.66776223181776,-8.855279263547427,-57.540683062151366
9.35,8.59,0.57,1.9324195936952808,1.810106911662794,-2.6241491489788427,-98.48859269167416,-8.22327089407658,-64.90496933686148
9.35,8.59,0.57,1.9324195936952808,1.810106911662794,-2.6241491489788427,-98.48859269167416,-8.22327089407658,-64.90496933686148
12.51,7.81,-2.24,-0.700407977127138,-1.247751870607896,-5.041459103012784,-93.63873819335464,-8.23475966058657,-72.4986290240276
12.51,7.81,-2.24,-0.700407977127138,-1.247751870607896,-5.041459103012784,-93.63873819335464,-8.23475966058657,-72.4986290240276
12.71,6.87,-2.6,-1.7333857773146608,-1.9041895584652688,-4.645700531053251,-90.58379565299514,-7.890132207309978,-76.9246652327095
12.71,6.87,-2.6,-1.7333857773146608,-1.9041895584652688,-4.645700531053251,-90.58379565299514,-7.890132207309978,-76.9246652327095
12.26,6.68,-2.67,-2.9529862960963635,-1.6543713496671697,-3.9992120655309904,-86.80196974664999,-6.7533514707706495,-81.44559388670763
12.26,6.68,-2.67,-2.9529862960963635,-1.6543713496671697,-3.9992120655309904,-86.80196974664999,-6.7533514707706495,-81.44559388670763
11.45,7.41,-1.33,-2.7211359682157585,-0.2263912163759625,-3.6218147692739,-84.27313057499694,-5.628708719478254,-83.84118144905233
11.45,7.41,-1.33,-2.7211359682157585,-0.2263912163759625,-3.6218147692739,-84.27313057499694,-5.628708719478254,-83.84118144905233
10.5,7.43,-0.3,-2.5575023229708225,0.5511148509876032,-2.790982884356481,-81.43047462829705,-4.355527902560735,-86.29831934772369
10.5,7.43,-0.3,-2.5575023229708225,0.5511148509876032,-2.790982884356481,-81.43047462829705,-4.355527902560735,-86.29831934772369
9.94,8.3,0.98,-2.1171838781983765,1.9796938273070488,-2.8524315139179546,-80.0766693058582,-3.564372225995784,-87.49792892560957
9.94,8.3,0.98,-2.1171838781983765,1.9796938273070488,-2.8524315139179546,-80.0766693058582,-3.564372225995784,-87.49792892560957
10.94,5.44,-0.92,-2.8303114437192893,-1.6375537211637163,-2.001455476402832,-78.8103048383864,-4.4587366294239885,-88.59755263252764
10.94,5.44,-0.92,-2.8303114437192893,-1.6375537211637163,-2.001455476402832,-78.8103048383864,-4.4587366294239885,-88.59755263252764
10.22,4.61,-0.45,-2.1883017162073144,-2.1069125656761685,-0.9949820544369584,-77.45247883989401,-4.940426564140192,-88.77380536718846
10.22,4.61,-0.45,-2.1883017162073144,-2.1069125656761685,-0.9949820544369584,-77.45247883989401,-4.940426564140192,-88.77380536718846
8.19,5.43,2.11,-0.3574418069709253,0.3785333472868509,-0.2303838177980246,-76.69070095907627,-4.355527902560735,-88.34165611190303
8.19,5.43,2.11,-0.3574418069709253,0.3785333472868509,-0.2303838177980246,-76.69070095907627,-4.355527902560735,-88.34165611190303
7.63,5.74,2.02,-0.7078453878725237,0.739162242128951,0.1011106493673636,-75.86024997866475,-4.068855279934243,-88.34165611190303
7.63,5.74,2.02,-0.7078453878725237,0.739162242128951,0.1011106493673636,-75.86024997866475,-4.068855279934243,-88.34165611190303
