acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.62,4.15,-4.08,0.2342837664259693,0.3433916471772829,-0.5856785789777685,-111.58357510903522,-17.566856150665245,-63.55203409539647
8.62,4.15,-4.08,0.2342837664259693,0.3433916471772829,-0.5856785789777685,-111.58357510903522,-17.566856150665245,-63.55203409539647
8.49,3.27,-3.94,0.2488386186450049,-0.3886015903996227,-0.0970699145477524,-111.8081078109232,-17.706010881893693,-63.33648650708331
8.49,3.27,-3.94,0.2488386186450049,-0.3886015903996227,-0.0970699145477524,-111.8081078109232,-17.706010881893693,-63.33648650708331
9.67,3.76,-3.49,1.1409766164481436,-0.3063454527583609,-1.0759473381492377,-111.6243510494048,-17.532071555357696,-63.673390007198286
9.67,3.76,-3.49,1.1409766164481436,-0.3063454527583609,-1.0759473381492377,-111.6243510494048,-17.532071555357696,-63.673390007198286
10.13,4.84,-3.36,1.571507817216796,0.3725793235449144,-1.800401642346273,-111.42068428698192,-17.92639313237552,-63.56551415141114
10.13,4.84,-3.36,1.571507817216796,0.3725793235449144,-1.800401642346273,-111.42068428698192,-17.92639313237552,-63.56551415141114
8.56,4.69,-2.68,1.5427641938028718,0.6034525840791893,-0.1787304945574259,-110.9542523014697,-18.98285063278348,-63.390349920821656
8.56,4.69,-2.68,1.5427641938028718,0.6034525840791893,-0.1787304945574259,-110.9542523014697,-18.98285063278348,-63.390349920821656
8.59,4.76,-2.08,1.8507337861970143,0.5619037113933296,-0.043789009087428,-109.15495063272716,-19.69193249784897,-64.90496933686148
8.59,4.76,-2.08,1.8507337861970143,0.5619037113933296,-0.043789009087428,-109.15495063272716,-19.69193249784897,-64.90496933686148
7.89,5.93,-1.85,1.4626220665177565,1.530274191976546,-0.0095864268545327,-104.97114038563048,-22.068995754971112,-68.02862779063561
7.89,5.93,-1.85,1.4626220665177565,1.530274191976546,-0.0095864268545327,-104.97114038563048,-22.068995754971112,-68.02862779063561
6.44,4.9,-0.87,1.3393514339796544,0.9716485699704056,1.8378021038000032,-99.33476502563386,-26.13514108768563,-72.32820965004784
6.44,4.9,-0.87,1.3393514339796544,0.9716485699704056,1.8378021038000032,-99.33476502563386,-26.13514108768563,-72.32820965004784
5.38,4.91,0.62,2.151864986721173,1.2327763883691734,2.93012184582198,-93.99097726205775,-28.81302746748213,-76.86613864248247
5.38,4.91,0.62,2.151864986721173,1.2327763883691734,2.93012184582198,-93.99097726205775,-28.81302746748213,-76.86613864248247
6.19,5.18,1.16,1.4553937279013407,0.7278677057844343,1.8162721804184017,-81.76349634670957,-32.222106806155665,-87.84742865430181
6.19,5.18,1.16,1.4553937279013407,0.7278677057844343,1.8162721804184017,-81.76349634670957,-32.222106806155665,-87.84742865430181
8.92,5.46,0.3,-1.4956760485393228,-0.1456034175411211,-0.5475642532703162,-70.25529850674774,-34.87917065061918,-97.96340007132606
8.92,5.46,0.3,-1.4956760485393228,-0.1456034175411211,-0.5475642532703162,-70.25529850674774,-34.87917065061918,-97.96340007132606
4.94,3.67,2.03,0.1265669604682057,-0.3758385213572548,3.3385647956770192,-61.40760741658022,-37.37423381555307,-104.67057274431014
4.94,3.67,2.03,0.1265669604682057,-0.3758385213572548,3.3385647956770192,-61.40760741658022,-37.37423381555307,-104.67057274431014
5.1,3.46,4.66,1.3138613105265629,-1.811151276001884,2.411333947785722,-53.85979546306142,-37.931149977697146,-110.7321495345978
5.1,3.46,4.66,1.3138613105265629,-1.811151276001884,2.411333947785722,-53.85979546306142,-37.931149977697146,-110.7321495345978
8.0,3.61,4.25,-2.75584962931858,-2.603130628296133,0.8220184687344432,-41.41533197987328,-37.53152975160733,-121.3135909011287
8.0,3.61,4.25,-2.75584962931858,-2.603130628296133,0.8220184687344432,-41.41533197987328,-37.53152975160733,-121.3135909011287
3.33,4.45,6.06,0.7234462767660916,-0.7100716271917076,1.6465382502204289,-34.315074743396394,-34.57901199780452,-127.1197096819897
3.33,4.45,6.06,0.7234462767660916,-0.7100716271917076,1.6465382502204289,-34.315074743396394,-34.57901199780452,-127.1197096819897
3.62,4.43,6.75,-0.0281153810726936,-1.1000930258618598,1.027082535722661,-28.76570522000204,-32.78310312481338,-130.87269286132403
3.62,4.43,6.75,-0.0281153810726936,-1.1000930258618598,1.027082535722661,-28.76570522000204,-32.78310312481338,-130.87269286132403
