,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3053449.0,620.92353,1.0,5.21,4.28,7.18,-10.75,-23.69,-36.5,-0.37,-0.44,-2.88,0.06939885147996559,0.16044689128620734,-0.04141278384179792,-44.0239043163285,-1.6157945246366483,-96.42132059422951,-0.5508,-0.3748,-0.0141,-0.7456
1,3053449.0,620.92353,1.0,5.21,4.28,7.18,-10.75,-23.69,-36.5,-0.37,-0.44,-2.88,0.06939885147996559,0.16044689128620734,-0.04141278384179792,-44.0239043163285,-1.6157945246366483,-96.42132059422951,-0.5508,-0.3748,-0.0141,-0.7456
2,3053484.0,620.933699,1.0,5.07,4.04,7.0,-10.75,-23.69,-36.5,2.5,0.25,-0.63,0.18540387024143645,0.10315097399243343,0.26822847013123763,-44.03626472561431,-1.6845565907051554,-96.38693481966624,-0.551,-0.3749,-0.0147,-0.7454
3,3053484.0,620.933699,1.0,5.07,4.04,7.0,-10.75,-23.69,-36.5,2.5,0.25,-0.63,0.18540387024143645,0.10315097399243343,0.26822847013123763,-44.03626472561431,-1.6845565907051554,-96.38693481966624,-0.551,-0.3749,-0.0147,-0.7454
4,3053518.0,620.99752,1.0,5.38,4.31,6.93,-10.75,-24.37,-36.75,-3.56,2.5,3.75,-0.1278460707821386,-0.07064984393673822,0.03300871428988472,-43.96211035016289,-1.638715147453804,-96.54176184653713,-0.5502,-0.3743,-0.0143,-0.7463
5,3053518.0,620.99752,1.0,5.38,4.31,6.93,-10.75,-24.37,-36.75,-3.56,2.5,3.75,-0.1278460707821386,-0.07064984393673822,0.03300871428988472,-43.96211035016289,-1.638715147453804,-96.54176184653713,-0.5502,-0.3743,-0.0143,-0.7463
6,3053555.0,621.023128,1.0,5.39,4.27,7.02,-10.38,-24.06,-35.69,0.63,-1.31,-1.63,-0.05112748537001242,-0.06281880461310774,-0.019785761659806056,-43.92504042696694,-1.6272548279067642,-96.55897932515958,-0.5504,-0.374,-0.0142,-0.7464
7,3053555.0,621.023128,1.0,5.39,4.27,7.02,-10.38,-24.06,-35.69,0.63,-1.31,-1.63,-0.05112748537001242,-0.06281880461310774,-0.019785761659806056,-43.92504042696694,-1.6272548279067642,-96.55897932515958,-0.5504,-0.374,-0.0142,-0.7464
8,3053590.0,621.0265059999999,1.0,5.18,4.26,7.21,-10.38,-24.06,-35.69,-2.19,0.81,-1.63,0.08466914450068963,0.17895086727140708,-0.03839483093258167,-43.887975339090566,-1.6043342375287626,-96.52454726797548,-0.5508,-0.3737,-0.013999999999999999,-0.7462
9,3053590.0,621.0265059999999,1.0,5.18,4.26,7.21,-10.38,-24.06,-35.69,-2.19,0.81,-1.63,0.08466914450068963,0.17895086727140708,-0.03839483093258167,-43.887975339090566,-1.6043342375287626,-96.52454726797548,-0.5508,-0.3737,-0.013999999999999999,-0.7462
10,3053625.0,621.07021,1.0,5.25,4.2,6.97,-11.19,-24.06,-36.75,-1.88,1.0,-4.0,-0.01614048909109833,-0.016637833157167492,0.12249476233885835,-43.801508905676954,-1.6272548279067642,-96.42132059422951,-0.5521,-0.373,-0.0142,-0.7456
11,3053625.0,621.07021,1.0,5.25,4.2,6.97,-11.19,-24.06,-36.75,-1.88,1.0,-4.0,-0.01614048909109833,-0.016637833157167492,0.12249476233885835,-43.801508905676954,-1.6272548279067642,-96.42132059422951,-0.5521,-0.373,-0.0142,-0.7456
