acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.29,3.76,-5.67,-0.1004490574956027,0.1728288977348699,-0.1628354510629588,-94.54685485638409,-58.23470667250937,-56.00369069764568
7.29,3.76,-5.67,-0.1004490574956027,0.1728288977348699,-0.1628354510629588,-94.54685485638409,-58.23470667250937,-56.00369069764568
7.14,3.65,-5.4,-0.0322508494555471,0.0920917800982359,0.139562590301681,-94.46244378855972,-58.23470667250937,-56.10754388870858
7.14,3.65,-5.4,-0.0322508494555471,0.0920917800982359,0.139562590301681,-94.46244378855972,-58.23470667250937,-56.10754388870858
7.35,3.83,-6.05,-0.3028202029242574,0.4298841111708545,-0.4411497431479781,-94.37809988831016,-58.15602096155954,-56.26341781734521
7.35,3.83,-6.05,-0.3028202029242574,0.4298841111708545,-0.4411497431479781,-94.37809988831016,-58.15602096155954,-56.26341781734521
7.04,3.81,-5.38,0.1007208741352638,0.2391928879055929,0.1653460390262147,-94.51308235594236,-58.16913315906611,-56.10754388870858
7.04,3.81,-5.38,0.1007208741352638,0.2391928879055929,0.1653460390262147,-94.51308235594236,-58.16913315906611,-56.10754388870858
7.25,3.54,-5.66,-0.2597343389178206,0.0916882790615842,-0.0449402946006465,-94.5806381366887,-58.19536005826746,-56.01666960756123
7.25,3.54,-5.66,-0.2597343389178206,0.0916882790615842,-0.0449402946006465,-94.5806381366887,-58.19536005826746,-56.01666960756123
7.13,3.7,-5.15,0.163892941975568,-0.0176530614693994,0.2660930208194152,-94.6144322101244,-58.07736528499432,-56.09455949870071
7.13,3.7,-5.15,0.163892941975568,-0.0176530614693994,0.2660930208194152,-94.6144322101244,-58.07736528499432,-56.09455949870071
6.69,2.83,-3.07,0.7503583431368415,-1.2508822936293558,2.05667220362087,-94.32752570299763,-57.99873957143164,-56.49744158979394
6.69,2.83,-3.07,0.7503583431368415,-1.2508822936293558,2.05667220362087,-94.32752570299763,-57.99873957143164,-56.49744158979394
5.95,4.29,0.11,3.321760447282683,-1.2236663945837465,3.3811346054472167,-89.88551837269578,-56.2374309655145,-63.04051613304179
5.95,4.29,0.11,3.321760447282683,-1.2236663945837465,3.3811346054472167,-89.88551837269578,-56.2374309655145,-63.04051613304179
10.59,4.67,-5.45,-1.2957250992194975,1.259757352279364,-2.8580098012197155,-82.46253949499255,-54.91622259305462,-71.38007517925647
10.59,4.67,-5.45,-1.2957250992194975,1.259757352279364,-2.8580098012197155,-82.46253949499255,-54.91622259305462,-71.38007517925647
10.69,3.77,-4.78,-2.4210329922245144,1.5686475896380074,-2.1522522903476933,-76.06378359355024,-54.014083172384005,-77.71711737256554
10.69,3.77,-4.78,-2.4210329922245144,1.5686475896380074,-2.1522522903476933,-76.06378359355024,-54.014083172384005,-77.71711737256554
8.31,3.65,0.35,0.9587046982726856,-1.1236807411223049,0.8445449518798487,-73.65387577244138,-53.55153591306849,-80.15152621424113
8.31,3.65,0.35,0.9587046982726856,-1.1236807411223049,0.8445449518798487,-73.65387577244138,-53.55153591306849,-80.15152621424113
9.89,3.94,-1.61,-1.0521982234741925,0.8187599715276679,-0.8774648911616332,-68.97132601860129,-52.32263756575615,-84.84619121478758
9.89,3.94,-1.61,-1.0521982234741925,0.8187599715276679,-0.8774648911616332,-68.97132601860129,-52.32263756575615,-84.84619121478758
9.71,3.32,-0.59,-1.1182090029426694,0.0874247116981339,-0.4108137530809213,-66.80264364391536,-51.608769756507385,-87.0703867564452
9.71,3.32,-0.59,-1.1182090029426694,0.0874247116981339,-0.4108137530809213,-66.80264364391536,-51.608769756507385,-87.0703867564452
9.14,3.64,0.17,-0.4365916805694129,-0.0012663307608697,-0.0232780821816795,-65.91270718206279,-50.5039605862624,-88.8540080016114
9.14,3.64,0.17,-0.4365916805694129,-0.0012663307608697,-0.0232780821816795,-65.91270718206279,-50.5039605862624,-88.8540080016114
8.89,3.77,0.7,-0.0710149360449875,-0.1648053628059143,0.1266295417959497,-65.84443673875893,-49.11421404634533,-90.33972471015196
8.89,3.77,0.7,-0.0710149360449875,-0.1648053628059143,0.1266295417959497,-65.84443673875893,-49.11421404634533,-90.33972471015196
9.31,3.57,0.69,-0.4427589805863522,-0.2993849451867025,-0.1739027472032166,-65.92636443455984,-48.15851940424125,-91.25362166916472
9.31,3.57,0.69,-0.4427589805863522,-0.2993849451867025,-0.1739027472032166,-65.92636443455984,-48.15851940424125,-91.25362166916472
9.65,3.41,0.4,-0.8779028586412329,-0.2130860278728046,-0.3960202835833595,-66.45982503485911,-47.04385436374432,-91.89450814603757
9.65,3.41,0.4,-0.8779028586412329,-0.2130860278728046,-0.3960202835833595,-66.45982503485911,-47.04385436374432,-91.89450814603757
9.17,4.23,0.26,-0.1978089468596711,0.5019501705715876,-0.2808827829358478,-68.20844247958603,-45.2750645639147,-92.0759410724168
9.17,4.23,0.26,-0.1978089468596711,0.5019501705715876,-0.2808827829358478,-68.20844247958603,-45.2750645639147,-92.0759410724168
9.19,4.05,0.25,-0.1224538968496431,0.250162512089382,-0.2354376196481933,-70.70426845211381,-43.92504042696694,-91.2044746461752
9.19,4.05,0.25,-0.1224538968496431,0.250162512089382,-0.2354376196481933,-70.70426845211381,-43.92504042696694,-91.2044746461752
9.35,3.49,-0.99,-1.2523292586764423,0.5239769195054771,-0.1301412132482919,-72.85426803573273,-42.63059851955768,-90.42102349007357
9.35,3.49,-0.99,-1.2523292586764423,0.5239769195054771,-0.1301412132482919,-72.85426803573273,-42.63059851955768,-90.42102349007357
8.73,5.23,-0.37,0.7309100534480498,1.3340434730877628,-0.2625504898939486,-77.32034327545834,-40.40021990535208,-88.1820023944288
8.73,5.23,-0.37,0.7309100534480498,1.3340434730877628,-0.2625504898939486,-77.32034327545834,-40.40021990535208,-88.1820023944288
8.66,5.16,-1.27,0.4125063938181652,1.5019972235337855,-0.2336658722998326,-81.30958228614423,-39.76593345094053,-84.9704404154877
8.66,5.16,-1.27,0.4125063938181652,1.5019972235337855,-0.2336658722998326,-81.30958228614423,-39.76593345094053,-84.9704404154877
7.39,5.44,0.07,2.4567082636531974,1.1017699225564217,1.0338917367712597,-86.4083150637589,-39.72937892373464,-80.10660713578281
7.39,5.44,0.07,2.4567082636531974,1.1017699225564217,1.0338917367712597,-86.4083150637589,-39.72937892373464,-80.10660713578281
8.01,5.58,-1.9,1.0777724315046229,1.766978859718733,0.0792303886541585,-87.83152005827282,-40.302553807332,-78.27742390598648
8.01,5.58,-1.9,1.0777724315046229,1.766978859718733,0.0792303886541585,-87.83152005827282,-40.302553807332,-78.27742390598648
8.04,5.21,-1.94,1.169683038264592,1.2479578838609713,0.1825270420310314,-88.59755263252764,-42.274097288223146,-76.09288289681452
8.04,5.21,-1.94,1.169683038264592,1.2479578838609713,0.1825270420310314,-88.59755263252764,-42.274097288223146,-76.09288289681452
8.29,4.48,-2.02,0.8600229939145478,0.4580254565340365,0.2188727220744724,-88.27776872555569,-44.51874337646561,-74.73137747245855
8.29,4.48,-2.02,0.8600229939145478,0.4580254565340365,0.2188727220744724,-88.27776872555569,-44.51874337646561,-74.73137747245855
8.23,3.47,-2.22,0.1870575559124098,-0.2706744153388999,0.6091533388613275,-86.99137867169705,-47.66948159847917,-73.46788204137806
8.23,3.47,-2.22,0.1870575559124098,-0.2706744153388999,0.6091533388613275,-86.99137867169705,-47.66948159847917,-73.46788204137806
8.92,3.18,-3.04,-0.6943752703475202,-0.2917147321479727,-0.1106654381101375,-85.1414848365832,-50.07356471942519,-73.21072347606676
8.92,3.18,-3.04,-0.6943752703475202,-0.2917147321479727,-0.1106654381101375,-85.1414848365832,-50.07356471942519,-73.21072347606676
9.06,2.53,-2.9,-1.0723220645318194,-0.8427443896559426,0.0580907585724954,-84.04154678419287,-51.608769756507385,-72.92549351957825
9.06,2.53,-2.9,-1.0723220645318194,-0.8427443896559426,0.0580907585724954,-84.04154678419287,-51.608769756507385,-72.92549351957825
9.09,2.44,-2.51,-0.9151283622942468,-1.1360989613910837,0.1757819586212416,-83.0275358707213,-52.73154278918168,-72.86851051764684
9.09,2.44,-2.51,-0.9151283622942468,-1.1360989613910837,0.1757819586212416,-83.0275358707213,-52.73154278918168,-72.86851051764684
9.28,2.79,-2.68,-0.8555712476358912,-0.8603052242429128,-0.1739698585738693,-82.55399419971695,-52.88506854972636,-73.16790541524159
9.28,2.79,-2.68,-0.8555712476358912,-0.8603052242429128,-0.1739698585738693,-82.55399419971695,-52.88506854972636,-73.16790541524159
9.39,3.22,-2.72,-0.6159385397877777,-0.6064702912048163,-0.4496511608030556,-82.52350218370225,-52.61646535624809,-73.42499241497191
9.39,3.22,-2.72,-0.6159385397877777,-0.6064702912048163,-0.4496511608030556,-82.52350218370225,-52.61646535624809,-73.42499241497191
9.23,3.48,-2.71,-0.4112960732282828,-0.3830294307460915,-0.4076303953743777,-82.76763818442198,-52.258810985064926,-73.55369726095881
9.23,3.48,-2.71,-0.4112960732282828,-0.3830294307460915,-0.4076303953743777,-82.76763818442198,-52.258810985064926,-73.55369726095881
9.05,3.83,-2.85,-0.195861038145339,-0.0162166774167977,-0.4234661026212283,-83.57963882568777,-51.53241190190736,-73.42499241497191
9.05,3.83,-2.85,-0.195861038145339,-0.0162166774167977,-0.4234661026212283,-83.57963882568777,-51.53241190190736,-73.42499241497191
8.92,3.47,-2.75,-0.2929612784415981,-0.2932904562416247,-0.143121575147413,-84.33495776110861,-51.163694017238186,-73.02526419838799
8.92,3.47,-2.75,-0.2929612784415981,-0.2932904562416247,-0.143121575147413,-84.33495776110861,-51.163694017238186,-73.02526419838799
9.02,3.23,-3.3,-0.7769920550831451,-0.2332732046539507,-0.2941008116143582,-85.56231961630726,-50.36463176877203,-72.55547677388151
9.02,3.23,-3.3,-0.7769920550831451,-0.2332732046539507,-0.2941008116143582,-85.56231961630726,-50.36463176877203,-72.55547677388151
9.32,3.17,-4.79,-1.7858714179579085,0.3241777751006134,-0.989690678611984,-87.32356135651855,-49.39154002007115,-71.69077715376791
9.32,3.17,-4.79,-1.7858714179579085,0.3241777751006134,-0.989690678611984,-87.32356135651855,-49.39154002007115,-71.69077715376791
8.3,2.98,-3.5,-0.4438010098947124,-0.4406999954416989,0.3393787892638169,-91.82860613360762,-47.68200947327645,-68.59638668148234
8.3,2.98,-3.5,-0.4438010098947124,-0.4406999954416989,0.3393787892638169,-91.82860613360762,-47.68200947327645,-68.59638668148234
8.19,3.26,-4.47,-0.6560724807893634,0.0740883873466204,-0.0548245251818837,-95.39470569781707,-45.88411078347371,-66.35026504226904
8.19,3.26,-4.47,-0.6560724807893634,0.0740883873466204,-0.0548245251818837,-95.39470569781707,-45.88411078347371,-66.35026504226904
8.36,3.65,-5.25,-0.5094134861136124,0.3117461056459298,-0.7013427800593863,-100.38504889165011,-42.98753303890184,-63.26917919273301
8.36,3.65,-5.25,-0.5094134861136124,0.3117461056459298,-0.7013427800593863,-100.38504889165011,-42.98753303890184,-63.26917919273301
7.25,4.7,-4.11,1.1420361548519873,0.9981350375754638,0.3597415179739816,-104.55812296797365,-40.80341749737214,-60.38409728444597
7.25,4.7,-4.11,1.1420361548519873,0.9981350375754638,0.3597415179739816,-104.55812296797365,-40.80341749737214,-60.38409728444597
7.0,4.4,-4.6,0.9945045456990222,0.8408112126235765,0.4352041556646426,-109.01667267342908,-38.93838987087892,-56.71870005631496
7.0,4.4,-4.6,0.9945045456990222,0.8408112126235765,0.4352041556646426,-109.01667267342908,-38.93838987087892,-56.71870005631496
7.02,5.32,-5.77,1.0107490744092766,1.6496058993993747,-0.5438517600717123,-112.21802358107666,-38.197829443298346,-53.60288337963247
7.02,5.32,-5.77,1.0107490744092766,1.6496058993993747,-0.5438517600717123,-112.21802358107666,-38.197829443298346,-53.60288337963247
6.35,4.7,-5.02,1.3527033294648318,1.166103656172541,0.6184349412676564,-113.90105869290856,-38.75612925877516,-51.163694017238186
6.35,4.7,-5.02,1.3527033294648318,1.166103656172541,0.6184349412676564,-113.90105869290856,-38.75612925877516,-51.163694017238186
6.29,4.38,-5.62,1.0680703546108974,0.8824301855164718,0.403807733680166,-114.74633713830112,-40.36359153375482,-48.862365423932296
6.29,4.38,-5.62,1.0680703546108974,0.8824301855164718,0.403807733680166,-114.74633713830112,-40.36359153375482,-48.862365423932296
6.42,4.27,-6.83,0.4146971549075661,0.9101639514280372,-0.44507316497244,-114.19580936910464,-42.38468953590336,-47.75718944121001
6.42,4.27,-6.83,0.4146971549075661,0.9101639514280372,-0.44507316497244,-114.19580936910464,-42.38468953590336,-47.75718944121001
6.47,2.84,-6.0,0.3870435395156779,-0.4891846869236018,0.5580070919513496,-112.46502386355527,-46.35737642818546,-46.19537604537457
6.47,2.84,-6.0,0.3870435395156779,-0.4891846869236018,0.5580070919513496,-112.46502386355527,-46.35737642818546,-46.19537604537457
6.48,2.46,-6.52,-0.1470725919277439,-0.6249960877683354,0.3124333633849545,-110.87341536801527,-48.887538949850274,-45.685088838323495
6.48,2.46,-6.52,-0.1470725919277439,-0.6249960877683354,0.3124333633849545,-110.87341536801527,-48.887538949850274,-45.685088838323495
6.29,2.81,-6.87,-0.2310269220099912,-0.1752021541095774,0.081783380528968,-108.9180458077566,-51.23993373594613,-45.70995860569551
6.29,2.81,-6.87,-0.2310269220099912,-0.1752021541095774,0.081783380528968,-108.9180458077566,-51.23993373594613,-45.70995860569551
6.56,3.07,-6.72,0.1150253025449042,-0.2702171284552839,-0.0691108255396599,-107.58829882460172,-52.821087070408176,-45.70995860569551
6.56,3.07,-6.72,0.1150253025449042,-0.2702171284552839,-0.0691108255396599,-107.58829882460172,-52.821087070408176,-45.70995860569551
6.5,2.06,-6.71,-0.7146323239000689,-0.7863698588305139,0.2993568475427732,-105.4428449688075,-55.08416774837189,-45.946335125324666
6.5,2.06,-6.71,-0.7146323239000689,-0.7863698588305139,0.2993568475427732,-105.4428449688075,-55.08416774837189,-45.946335125324666
6.6,2.78,-6.93,-0.371935717800562,-0.2814734153649816,-0.1480341506030207,-104.01661275346248,-56.18546670575561,-46.54442190080458
6.6,2.78,-6.93,-0.371935717800562,-0.2814734153649816,-0.1480341506030207,-104.01661275346248,-56.18546670575561,-46.54442190080458
6.63,3.12,-7.47,-0.52069623939448,0.2092194408477115,-0.642144315702259,-102.39305734069332,-57.46226020036727,-47.1938685290374
