,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1053265.0,881.343002,1.0,6.26,5.91,4.66,-30.87,-32.69,1.25,-3.69,1.25,0.0,0.5408309536477998,-0.03785807941281849,0.03232809792415203,-32.44879621422149,-51.91444784867411,-109.17472377788086,0.2571,-0.2794,-0.4377,-0.815
1,1053265.0,881.343002,1.0,6.26,5.91,4.66,-30.87,-32.69,1.25,-3.69,1.25,0.0,0.5408309536477998,-0.03785807941281849,0.03232809792415203,-32.44879621422149,-51.91444784867411,-109.17472377788086,0.2571,-0.2794,-0.4377,-0.815
2,1053300.0,881.3470980000001,1.0,6.46,5.82,4.53,-30.87,-32.69,1.25,-2.38,-0.25,-0.88,0.2895852619805597,0.07612264391575385,0.00689256835267571,-32.34140081327868,-51.88895954474002,-109.29346359122705,0.2568,-0.2785,-0.4375,-0.8156
3,1053300.0,881.3470980000001,1.0,6.46,5.82,4.53,-30.87,-32.69,1.25,-2.38,-0.25,-0.88,0.2895852619805597,0.07612264391575385,0.00689256835267571,-32.34140081327868,-51.88895954474002,-109.29346359122705,0.2568,-0.2785,-0.4375,-0.8156
4,1053333.0,881.392383,1.0,6.28,5.81,4.67,-30.06,-33.06,0.88,-0.63,-7.81,0.12,0.44738306628508906,-0.09941595153979453,0.07046158457886165,-32.48460118565665,-51.927193035567214,-109.27366158489086,0.2551,-0.2797,-0.4378,-0.8155
5,1053333.0,881.392383,1.0,6.28,5.81,4.67,-30.06,-33.06,0.88,-0.63,-7.81,0.12,0.44738306628508906,-0.09941595153979453,0.07046158457886165,-32.48460118565665,-51.927193035567214,-109.27366158489086,0.2551,-0.2797,-0.4378,-0.8155
6,1053370.0,881.46147,1.0,6.36,5.65,4.54,-29.75,-33.06,1.75,1.19,-1.25,-1.12,0.2518970176775883,-0.06830555418064188,0.16737708946607374,-32.54428338361999,-51.9909293300881,-109.253864399006,0.2541,-0.2802,-0.4383,-0.8154
7,1053370.0,881.46147,1.0,6.36,5.65,4.54,-29.75,-33.06,1.75,1.19,-1.25,-1.12,0.2518970176775883,-0.06830555418064188,0.16737708946607374,-32.54428338361999,-51.9909293300881,-109.253864399006,0.2541,-0.2802,-0.4383,-0.8154
8,1053407.0,881.4652369999999,1.0,6.77,5.73,4.23,-30.06,-33.75,1.25,-2.81,-10.94,-0.12,-0.04486388712895861,0.2949466472352693,-0.0152486813607684,-32.69949961813303,-51.97818068894303,-109.21428447215929,0.2534,-0.2815,-0.4382,-0.8152
9,1053407.0,881.4652369999999,1.0,6.77,5.73,4.23,-30.06,-33.75,1.25,-2.81,-10.94,-0.12,-0.04486388712895861,0.2949466472352693,-0.0152486813607684,-32.69949961813303,-51.97818068894303,-109.21428447215929,0.2534,-0.2815,-0.4382,-0.8152
10,1053440.0,881.535592,1.0,6.81,5.7,4.12,-30.06,-33.75,1.25,-6.0,-39.94,-1.69,-0.054655096594573134,0.2936429067037372,0.021391359383553517,-33.4525819599508,-52.131210091854,-108.898334692695,0.2493,-0.2878,-0.4394,-0.8136
11,1053440.0,881.535592,1.0,6.81,5.7,4.12,-30.06,-33.75,1.25,-6.0,-39.94,-1.69,-0.054655096594573134,0.2936429067037372,0.021391359383553517,-33.4525819599508,-52.131210091854,-108.898334692695,0.2493,-0.2878,-0.4394,-0.8136
12,1053476.0,881.540199,1.0,7.87,5.72,3.1,-30.5,-33.38,1.75,-3.0,-90.81,0.69,-0.8501928557693064,1.0313134603154848,-0.3165345115344493,-35.70889932534101,-52.70596508072085,-107.68535335119316,0.239,-0.3066,-0.4439,-0.8074
13,1053476.0,881.540199,1.0,7.87,5.72,3.1,-30.5,-33.38,1.75,-3.0,-90.81,0.69,-0.8501928557693064,1.0313134603154848,-0.3165345115344493,-35.70889932534101,-52.70596508072085,-107.68535335119316,0.239,-0.3066,-0.4439,-0.8074
