acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.88,3.98,4.08,0.1351377558221443,0.1166197303022771,0.0830016298944879,-66.21341126631584,0.43544897228424,-96.62787827738678
7.88,3.98,4.08,0.1351377558221443,0.1166197303022771,0.0830016298944879,-66.21341126631584,0.43544897228424,-96.62787827738678
7.87,4.0,4.03,0.0921128300207432,0.1105057103031588,0.1031916621425122,-66.2407734880853,0.343775192742598,-96.645110284176
7.87,4.0,4.03,0.0921128300207432,0.1105057103031588,0.1031916621425122,-66.2407734880853,0.343775192742598,-96.645110284176
8.06,3.95,3.87,-0.0316939195157148,-0.1071125939385728,0.0326783207037344,-66.22709184452836,0.2521016332198253,-96.71406744218916
8.06,3.95,3.87,-0.0316939195157148,-0.1071125939385728,0.0326783207037344,-66.22709184452836,0.2521016332198253,-96.71406744218916
7.96,4.04,4.04,0.0703764756410737,0.0852408753964828,0.009069628049076,-66.2407734880853,0.2291832708413497,-96.71406744218916
7.96,4.04,4.04,0.0703764756410737,0.0852408753964828,0.009069628049076,-66.2407734880853,0.2291832708413497,-96.71406744218916
7.99,3.97,3.96,0.0381098912987959,-0.0152693752292913,0.0454556836079085,-66.22709184452836,0.2406424508273681,-96.73131402375058
7.99,3.97,3.96,0.0381098912987959,-0.0152693752292913,0.0454556836079085,-66.22709184452836,0.2406424508273681,-96.73131402375058
8.85,4.47,3.29,-0.8918187275069023,-0.4252908949613707,-0.5929310979063445,-66.21341126631584,0.206264917630254,-96.73131402375058
8.85,4.47,3.29,-0.8918187275069023,-0.4252908949613707,-0.5929310979063445,-66.21341126631584,0.206264917630254,-96.73131402375058
10.13,5.24,3.0,-1.654625681048676,-0.7350433058429502,-1.8465223231980747,-66.44612628524789,0.1489690686936551,-96.40412626430498
10.13,5.24,3.0,-1.654625681048676,-0.7350433058429502,-1.8465223231980747,-66.44612628524789,0.1489690686936551,-96.40412626430498
11.66,6.16,1.79,-3.16479218423262,-1.5874503185684326,-3.0218102317151487,-66.8438272739107,0.0916732569994142,-95.36065966207356
11.66,6.16,1.79,-3.16479218423262,-1.5874503185684326,-3.0218102317151487,-66.8438272739107,0.0916732569994142,-95.36065966207356
12.57,8.22,1.0,-4.555480978628093,-1.810258930223397,-4.425140318118944,-67.40765461346972,0.4469082131192447,-91.49968085011842
12.57,8.22,1.0,-4.555480978628093,-1.810258930223397,-4.425140318118944,-67.40765461346972,0.4469082131192447,-91.49968085011842
11.7,10.12,2.89,-3.5406008057518674,-0.2396866419191719,-5.525120812531566,-68.08393507833873,0.206264917630254,-86.36116191059776
11.7,10.12,2.89,-3.5406008057518674,-0.2396866419191719,-5.525120812531566,-68.08393507833873,0.206264917630254,-86.36116191059776
10.87,8.81,2.7,-1.4482061520871496,-1.5542087060095024,-4.284131888852764,-70.59190932634084,-1.9710720103882065,-78.95868851235781
10.87,8.81,2.7,-1.4482061520871496,-1.5542087060095024,-4.284131888852764,-70.59190932634084,-1.9710720103882065,-78.95868851235781
10.83,9.39,1.71,-0.8584334737369008,-2.629315910023375,-4.3614440784731485,-73.62524665323141,-4.481672390551605,-71.38007517925647
10.83,9.39,1.71,-0.8584334737369008,-2.629315910023375,-4.3614440784731485,-73.62524665323141,-4.481672390551605,-71.38007517925647
