acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.99,2.99,-2.23,-0.1899088527991824,0.0809868345932234,0.0757468682115085,-92.93769566525506,-32.556220911511176,-77.86435168062559
8.99,2.99,-2.23,-0.1899088527991824,0.0809868345932234,0.0757468682115085,-92.93769566525506,-32.556220911511176,-77.86435168062559
9.17,3.06,-2.31,-0.227171280849951,0.1114075451246574,-0.1293744347548937,-92.88779417994404,-32.556220911511176,-77.90855177137034
9.17,3.06,-2.31,-0.227171280849951,0.1114075451246574,-0.1293744347548937,-92.88779417994404,-32.556220911511176,-77.90855177137034
8.96,2.93,-2.17,-0.1520595293482337,0.0162988056603781,0.1344210816757218,-93.00426658495236,-32.556220911511176,-77.79071544905813
8.96,2.93,-2.17,-0.1520595293482337,0.0162988056603781,0.1344210816757218,-93.00426658495236,-32.556220911511176,-77.79071544905813
9.16,3.17,-2.55,-0.3525453802727263,0.2770571750604342,-0.2061393754236089,-93.20422442477208,-32.472665833224625,-77.64355736158599
9.16,3.17,-2.55,-0.3525453802727263,0.2770571750604342,-0.2061393754236089,-93.20422442477208,-32.472665833224625,-77.64355736158599
9.68,3.26,-3.17,-0.7003061358398605,0.3133736383370142,-0.8606021428388697,-94.09183027952132,-32.401061315113324,-76.79301374248787
9.68,3.26,-3.17,-0.7003061358398605,0.3133736383370142,-0.8606021428388697,-94.09183027952132,-32.401061315113324,-76.79301374248787
9.75,3.22,-3.65,-0.8268985126675841,0.2392678860295936,-1.0567007597086775,-95.97520098011694,-32.412994497933816,-74.89006002631827
9.75,3.22,-3.65,-0.8268985126675841,0.2392678860295936,-1.0567007597086775,-95.97520098011694,-32.412994497933816,-74.89006002631827
9.09,2.9,-3.66,-0.1696682043282247,-0.2083469537714959,-0.409097855506916,-101.10372013014188,-32.627853710613714,-69.47256064706727
9.09,2.9,-3.66,-0.1696682043282247,-0.2083469537714959,-0.409097855506916,-101.10372013014188,-32.627853710613714,-69.47256064706727
7.9,2.81,-3.78,0.1886740140765799,-0.0871009365536112,0.6114710706227271,-105.822052873486,-32.723384506373804,-64.44384400831176
7.9,2.81,-3.78,0.1886740140765799,-0.0871009365536112,0.6114710706227271,-105.822052873486,-32.723384506373804,-64.44384400831176
7.58,2.54,-4.15,0.4654254112495192,-0.4044207566919527,0.8205316478904532,-110.79266112612925,-32.950364032221074,-58.93107948112415
7.58,2.54,-4.15,0.4654254112495192,-0.4044207566919527,0.8205316478904532,-110.79266112612925,-32.950364032221074,-58.93107948112415
7.14,2.49,-3.87,0.8491695503411552,-0.4381327665511394,1.3660605209619572,-113.00294363849156,-32.950364032221074,-56.51045043124189
7.14,2.49,-3.87,0.8491695503411552,-0.4381327665511394,1.3660605209619572,-113.00294363849156,-32.950364032221074,-56.51045043124189
7.5,2.73,-5.63,-0.163616170947885,-0.0052026367029522,0.0407397668893292,-113.77509319472593,-32.86672457746944,-55.67947118427708
7.5,2.73,-5.63,-0.163616170947885,-0.0052026367029522,0.0407397668893292,-113.77509319472593,-32.86672457746944,-55.67947118427708
7.7,2.78,-6.14,-0.4082549024749601,0.0652639844523039,-0.4181760888358674,-114.04828796434656,-32.84283089936096,-55.39455832418957
7.7,2.78,-6.14,-0.4082549024749601,0.0652639844523039,-0.4181760888358674,-114.04828796434656,-32.84283089936096,-55.39455832418957
7.17,2.77,-4.93,0.3868579811480111,0.0100270438010909,0.6832218964407506,-114.4705595501544,-32.78310312481338,-54.99371982086026
7.17,2.77,-4.93,0.3868579811480111,0.0100270438010909,0.6832218964407506,-114.4705595501544,-32.78310312481338,-54.99371982086026
7.9,2.86,-6.23,-0.3313790667172781,0.1192339104509283,-0.6469843531204607,-114.06934451880512,-32.890619725136126,-55.35573541687352
7.9,2.86,-6.23,-0.3313790667172781,0.1192339104509283,-0.6469843531204607,-114.06934451880512,-32.890619725136126,-55.35573541687352
8.27,2.38,-7.21,-1.0960628524529892,-0.223530636955006,-1.3642980474047093,-114.30136176070128,-33.105742400688804,-54.96788438262905
8.27,2.38,-7.21,-1.0960628524529892,-0.223530636955006,-1.3642980474047093,-114.30136176070128,-33.105742400688804,-54.96788438262905
7.06,3.24,-5.33,0.5375794030090737,0.4425982808125286,0.4116931002967252,-116.07613737802976,-32.938414434386345,-53.06431134668802
7.06,3.24,-5.33,0.5375794030090737,0.4425982808125286,0.4116931002967252,-116.07613737802976,-32.938414434386345,-53.06431134668802
6.86,2.14,-5.0,0.4535674391532134,-0.5708253632574535,1.0826810074598487,-117.51946956763666,-33.32098517464778,-51.17639894970855
6.86,2.14,-5.0,0.4535674391532134,-0.5708253632574535,1.0826810074598487,-117.51946956763666,-33.32098517464778,-51.17639894970855
6.78,2.79,-5.91,0.0422314151020358,0.216984346040002,0.3922071433487311,-117.51946956763666,-33.2731430190265,-51.20181083863504
6.78,2.79,-5.91,0.0422314151020358,0.216984346040002,0.3922071433487311,-117.51946956763666,-33.2731430190265,-51.20181083863504
6.72,2.62,-4.81,0.6668287195310285,-0.0663791911551499,1.1631649816876417,-116.8597426528086,-33.3449084936511,-51.927193035567214
6.72,2.62,-4.81,0.6668287195310285,-0.0663791911551499,1.1631649816876417,-116.8597426528086,-33.3449084936511,-51.927193035567214
7.22,2.41,-4.83,0.4752536250394134,-0.3182586224383737,0.8100814629893183,-114.8952629410071,-33.440616741828144,-54.09126672763835
7.22,2.41,-4.83,0.4752536250394134,-0.3182586224383737,0.8100814629893183,-114.8952629410071,-33.440616741828144,-54.09126672763835
8.35,2.62,-5.16,-0.0382709383502501,-0.1854872388628854,-0.3509397642844813,-110.1896107771162,-33.416687431310486,-59.31312595403664
8.35,2.62,-5.16,-0.0382709383502501,-0.1854872388628854,-0.3509397642844813,-110.1896107771162,-33.416687431310486,-59.31312595403664
8.71,2.85,-4.42,-0.1404553488887151,0.0714053146139499,-0.366755210450112,-104.82072855146713,-33.3449084936511,-65.09518738061836
8.71,2.85,-4.42,-0.1404553488887151,0.0714053146139499,-0.366755210450112,-104.82072855146713,-33.3449084936511,-65.09518738061836
8.99,2.87,-3.3,0.2033944227890061,-0.1080768167461734,-0.1880460989547057,-100.83357983561886,-33.24922417976444,-69.33317685680693
8.99,2.87,-3.3,0.2033944227890061,-0.1080768167461734,-0.1880460989547057,-100.83357983561886,-33.24922417976444,-69.33317685680693
