acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.27,7.35,-6.6,0.060015905743529,-0.0415491970983712,-0.0751550858776948,-106.12661834568743,-52.55255813835036,-20.774468878532232
-0.27,7.35,-6.6,0.060015905743529,-0.0415491970983712,-0.0751550858776948,-106.12661834568743,-52.55255813835036,-20.774468878532232
-0.28,7.44,-6.6,0.0928519838296377,-0.000826549407896,-0.1423890403252006,-106.08848885002472,-52.55255813835036,-20.856024774540764
-0.28,7.44,-6.6,0.0928519838296377,-0.000826549407896,-0.1423890403252006,-106.08848885002472,-52.55255813835036,-20.856024774540764
-0.16,7.3,-6.64,0.0537989087557932,-0.1524854506888839,-0.0614325829917366,-106.08848885002472,-52.6036825036909,-20.914285524438075
-0.16,7.3,-6.64,0.0537989087557932,-0.1524854506888839,-0.0614325829917366,-106.08848885002472,-52.6036825036909,-20.914285524438075
-0.19,7.25,-6.69,-0.0172598078145536,-0.1484468412380915,-0.059066681233082,-106.1075514891628,-52.65481814526298,-20.9608980601766
-0.19,7.25,-6.69,-0.0172598078145536,-0.1484468412380915,-0.059066681233082,-106.1075514891628,-52.65481814526298,-20.9608980601766
-0.24,7.32,-6.72,-0.0267347915524143,-0.0841345301817622,-0.132696388558541,-106.1075514891628,-52.65481814526298,-21.0191686635752
-0.24,7.32,-6.72,-0.0267347915524143,-0.0841345301817622,-0.132696388558541,-106.1075514891628,-52.65481814526298,-21.0191686635752
-0.22,7.21,-6.65,-0.0420918212377621,-0.0973656315561872,-0.0037398093998586,-106.12661834568743,-52.65481814526298,-21.08910064572278
-0.22,7.21,-6.65,-0.0420918212377621,-0.0973656315561872,-0.0037398093998586,-106.12661834568743,-52.65481814526298,-21.08910064572278
-0.06,7.43,-6.69,0.1398381080501862,-0.1630882903426305,-0.1892715439643222,-106.16476472421512,-52.6036825036909,-21.13572637929078
-0.06,7.43,-6.69,0.1398381080501862,-0.1630882903426305,-0.1892715439643222,-106.16476472421512,-52.6036825036909,-21.13572637929078
-0.28,7.36,-6.52,0.0743402529445018,0.0651872985135728,-0.0294378474576806,-106.1456894229273,-52.56533817350319,-21.170698001897183
-0.28,7.36,-6.52,0.0743402529445018,0.0651872985135728,-0.0294378474576806,-106.1456894229273,-52.56533817350319,-21.170698001897183
-0.24,6.82,-6.74,-0.3531779268768505,-0.2352370631752945,0.2245036393939568,-106.12661834568743,-52.6036825036909,-21.24064723466595
-0.24,6.82,-6.74,-0.3531779268768505,-0.2352370631752945,0.2245036393939568,-106.12661834568743,-52.6036825036909,-21.24064723466595
-0.01,6.59,-7.01,-0.5597743766649771,-0.5924219663122452,0.2199931864356354,-106.06943042494876,-52.64203317675828,-21.52052452835445
-0.01,6.59,-7.01,-0.5597743766649771,-0.5924219663122452,0.2199931864356354,-106.06943042494876,-52.64203317675828,-21.52052452835445
0.13,6.0,-6.21,-0.4037150062063082,-0.5657677247773036,1.19863506766141,-105.80305309851605,-52.62924891384529,-22.05732086897936
0.13,6.0,-6.21,-0.4037150062063082,-0.5657677247773036,1.19863506766141,-105.80305309851605,-52.62924891384529,-22.05732086897936
0.3,5.42,-5.94,-0.7123957308852951,-0.6322190514894945,1.8164815791499027,-105.2161097378776,-52.59090035589804,-24.24470448957822
0.3,5.42,-5.94,-0.7123957308852951,-0.6322190514894945,1.8164815791499027,-105.2161097378776,-52.59090035589804,-24.24470448957822
1.69,5.03,-6.64,-1.0134426534946797,-1.8647483595115888,1.5760821250732349,-104.61433000481748,-52.68039020015169,-27.57245336826063
1.69,5.03,-6.64,-1.0134426534946797,-1.8647483595115888,1.5760821250732349,-104.61433000481748,-52.68039020015169,-27.57245336826063
1.45,1.42,-6.38,-3.1850943216191028,-2.3382993673932555,4.401945546393118,-104.31496972568996,-53.05150365290267,-32.01938920775377
1.45,1.42,-6.38,-3.1850943216191028,-2.3382993673932555,4.401945546393118,-104.31496972568996,-53.05150365290267,-32.01938920775377
2.04,-0.49,-5.65,-3.527753789764632,-3.0890467414621208,6.020234356166965,-105.32940383389916,-52.15672470466425,-35.20361971980137
2.04,-0.49,-5.65,-3.527753789764632,-3.0890467414621208,6.020234356166965,-105.32940383389916,-52.15672470466425,-35.20361971980137
3.72,2.19,-5.08,-1.2026212435316528,-3.0059409792773195,3.97922166721823,-105.68914179321384,-49.79547555361781,-38.31911836146923
3.72,2.19,-5.08,-1.2026212435316528,-3.0059409792773195,3.97922166721823,-105.68914179321384,-49.79547555361781,-38.31911836146923
4.7,2.81,-4.68,-0.4525834472671189,-3.163741373940113,3.351078085593085,-106.54716296958811,-45.424093194951936,-42.02848420080716
4.7,2.81,-4.68,-0.4525834472671189,-3.163741373940113,3.351078085593085,-106.54716296958811,-45.424093194951936,-42.02848420080716
5.45,4.13,-2.65,1.8523398243080484,-2.3887060564520715,3.1249720257818763,-107.5107359806462,-41.53786260419432,-44.30833052387342
5.45,4.13,-2.65,1.8523398243080484,-2.3887060564520715,3.1249720257818763,-107.5107359806462,-41.53786260419432,-44.30833052387342
5.19,6.34,-1.28,3.0160579007605155,-0.1383100579593241,2.0830261700140142,-107.7630780368658,-35.17957649356332,-47.55675792365637
5.19,6.34,-1.28,3.0160579007605155,-0.1383100579593241,2.0830261700140142,-107.7630780368658,-35.17957649356332,-47.55675792365637
3.55,5.45,0.63,3.1694940391498903,1.256680729663512,4.231978612421564,-107.0468533184743,-31.031112572318907,-50.2633517404334
