acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.91,0.17,-3.74,-0.2349636690875259,-0.4786715255630919,0.1567657703926794,-106.08848885002472,-27.43088596976693,-65.40812696087787
8.91,0.17,-3.74,-0.2349636690875259,-0.4786715255630919,0.1567657703926794,-106.08848885002472,-27.43088596976693,-65.40812696087787
8.83,0.55,-3.67,-0.0366116964225976,-0.1368034510879858,0.2295813253242542,-105.93613916476912,-27.36011828826252,-65.59888072386629
8.83,0.55,-3.67,-0.0366116964225976,-0.1368034510879858,0.2295813253242542,-105.93613916476912,-27.36011828826252,-65.59888072386629
8.93,0.18,-3.6,-0.1596306481775349,-0.4676741256775776,0.1893167434088489,-105.72709561294404,-27.312945744821853,-65.78983934086463
8.93,0.18,-3.6,-0.1596306481775349,-0.4676741256775776,0.1893167434088489,-105.72709561294404,-27.312945744821853,-65.78983934086463
8.81,0.29,-3.05,0.246211033050911,-0.5214994977058376,0.4969712514557401,-105.34830046023008,-27.041794884833607,-66.26813997300863
8.81,0.29,-3.05,0.246211033050911,-0.5214994977058376,0.4969712514557401,-105.34830046023008,-27.041794884833607,-66.26813997300863
9.07,0.57,-3.08,0.2951590202687189,-0.2280366484531839,0.2182674231669139,-104.55812296797365,-26.59414349441812,-67.29749473790226
9.07,0.57,-3.08,0.2951590202687189,-0.2280366484531839,0.2182674231669139,-104.55812296797365,-26.59414349441812,-67.29749473790226
8.88,0.56,-2.51,0.3377934107314355,-0.2240942087175332,0.5706455934784387,-102.338214628802,-25.770597576108926,-69.90540033624497
8.88,0.56,-2.51,0.3377934107314355,-0.2240942087175332,0.5706455934784387,-102.338214628802,-25.770597576108926,-69.90540033624497
9.57,0.77,-2.02,0.4962830646498896,-0.0935991260328749,0.0085306741626371,-99.38789480139916,-24.596436196111345,-73.41069853307816
9.57,0.77,-2.02,0.4962830646498896,-0.0935991260328749,0.0085306741626371,-99.38789480139916,-24.596436196111345,-73.41069853307816
10.0,1.24,-2.12,-0.2159503979421437,0.7283156636983293,-0.4624746812783567,-94.46244378855972,-22.92189772810272,-79.12209358290184
10.0,1.24,-2.12,-0.2159503979421437,0.7283156636983293,-0.4624746812783567,-94.46244378855972,-22.92189772810272,-79.12209358290184
9.77,0.3,-1.1,-0.2979863813967905,-0.2671937630576605,-0.0215091160036227,-91.28639832349864,-22.232468575814032,-82.49301728450641
9.77,0.3,-1.1,-0.2979863813967905,-0.2671937630576605,-0.0215091160036227,-91.28639832349864,-22.232468575814032,-82.49301728450641
9.69,0.74,0.01,0.2892894969616079,-0.0587488818230047,0.0929143562925674,-87.89516721143072,-20.79776947557341,-86.47121429796438
9.69,0.74,0.01,0.2892894969616079,-0.0587488818230047,0.0929143562925674,-87.89516721143072,-20.79776947557341,-86.47121429796438
9.87,1.1,0.11,-0.0118375555989681,0.4537475391047235,-0.1146892766820446,-84.81514815252169,-19.81987998842397,-89.90170904203455
9.87,1.1,0.11,-0.0118375555989681,0.4537475391047235,-0.1146892766820446,-84.81514815252169,-19.81987998842397,-89.90170904203455
9.79,0.55,0.39,-0.5398673768807465,0.0797259986235463,0.0086457654365457,-81.52121595690518,-18.959614614971,-93.42126267707393
9.79,0.55,0.39,-0.5398673768807465,0.0797259986235463,0.0086457654365457,-81.52121595690518,-18.959614614971,-93.42126267707393
9.97,1.06,0.51,-0.509751516569318,0.6134379276518275,-0.2007696124812046,-80.21144137505003,-17.93799404290059,-95.17360460220829
9.97,1.06,0.51,-0.509751516569318,0.6134379276518275,-0.2007696124812046,-80.21144137505003,-17.93799404290059,-95.17360460220829
9.72,0.69,1.03,-0.1337217972310968,0.0623660955020709,0.0090161554905421,-80.33135093865913,-17.833592505981915,-95.1566161753118
9.72,0.69,1.03,-0.1337217972310968,0.0623660955020709,0.0090161554905421,-80.33135093865913,-17.833592505981915,-95.1566161753118
9.92,0.27,0.42,-0.7893012728089368,-0.1288448031833525,-0.0936582031538204,-80.8873180100222,-17.81039419409229,-94.63133329841952
9.92,0.27,0.42,-0.7893012728089368,-0.1288448031833525,-0.0936582031538204,-80.8873180100222,-17.81039419409229,-94.63133329841952
11.23,0.96,-1.26,-1.769441077406129,0.8965099336138446,-1.3597033981564248,-83.65650764793494,-17.59004678708234,-92.19155360917374
11.23,0.96,-1.26,-1.769441077406129,0.8965099336138446,-1.3597033981564248,-83.65650764793494,-17.59004678708234,-92.19155360917374
11.75,0.19,-1.75,-0.7896963923521858,-0.3288926732844983,-2.0436373052667283,-92.6220377436676,-18.146842253651585,-83.37999515442539
11.75,0.19,-1.75,-0.7896963923521858,-0.3288926732844983,-2.0436373052667283,-92.6220377436676,-18.146842253651585,-83.37999515442539
7.99,1.0,0.6,2.5970545826240983,-0.4060748680376517,2.171827756069277,-101.50133226645922,-18.1816561801528,-74.74579622029077
7.99,1.0,0.6,2.5970545826240983,-0.4060748680376517,2.171827756069277,-101.50133226645922,-18.1816561801528,-74.74579622029077
8.05,0.36,-1.39,1.3420943944413055,-0.6014567903871577,1.7629423744266806,-107.1625852400296,-17.92639313237552,-69.24960284688514
8.05,0.36,-1.39,1.3420943944413055,-0.6014567903871577,1.7629423744266806,-107.1625852400296,-17.92639313237552,-69.24960284688514
8.57,1.17,-3.52,0.0086368100485157,0.6256107386323702,0.4893147259412203,-108.17232459490296,-17.740803669389525,-68.34689157105544
8.57,1.17,-3.52,0.0086368100485157,0.6256107386323702,0.4893147259412203,-108.17232459490296,-17.740803669389525,-68.34689157105544
8.86,0.87,-3.5,0.0432117037023386,0.2635453900077939,0.2444757401326978,-108.38749898537714,-17.613238149656624,-68.20844247958603
8.86,0.87,-3.5,0.0432117037023386,0.2635453900077939,0.2444757401326978,-108.38749898537714,-17.613238149656624,-68.20844247958603
9.34,0.52,-3.95,-0.317537998440036,-0.0337630342320661,-0.3425632540934504,-108.42668178324712,-17.520477052231193,-68.23612322826888
9.34,0.52,-3.95,-0.317537998440036,-0.0337630342320661,-0.3425632540934504,-108.42668178324712,-17.520477052231193,-68.23612322826888
8.95,0.78,-3.64,-0.0591984838743646,0.1753055366967504,0.11509370040031,-108.60323493215937,-17.49728858817925,-68.07010656639203
8.95,0.78,-3.64,-0.0591984838743646,0.1753055366967504,0.11509370040031,-108.60323493215937,-17.49728858817925,-68.07010656639203
9.25,0.61,-4.09,-0.4027625604129029,0.0712756703804224,-0.3173512889539598,-108.70148376565116,-17.427727524479447,-67.98715914500032
9.25,0.61,-4.09,-0.4027625604129029,0.0712756703804224,-0.3173512889539598,-108.70148376565116,-17.427727524479447,-67.98715914500032
8.61,0.81,-3.58,0.0260819682711325,0.1687019707098976,0.4484739289907722,-109.55133021451356,-17.36976491594495,-67.20116264131201
8.61,0.81,-3.58,0.0260819682711325,0.1687019707098976,0.4484739289907722,-109.55133021451356,-17.36976491594495,-67.20116264131201
8.73,0.64,-3.95,-0.2616858501831891,0.0760824346016532,0.2071327215656815,-109.8498937322769,-17.404541942676424,-66.88502067393459
8.73,0.64,-3.95,-0.2616858501831891,0.0760824346016532,0.2071327215656815,-109.8498937322769,-17.404541942676424,-66.88502067393459
