acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.98,5.79,-7.55,-0.4227690638577493,-0.3968389120433029,0.1055786572805193,-101.86426876300013,-62.115262460964935,-10.465291924669184
-1.98,5.79,-7.55,-0.4227690638577493,-0.3968389120433029,0.1055786572805193,-101.86426876300013,-62.115262460964935,-10.465291924669184
-1.97,6.23,-7.39,-0.0142117540069972,-0.2267678903769745,-0.0551081774216104,-101.827911474709,-62.182157850572864,-10.52282880334764
-1.97,6.23,-7.39,-0.0142117540069972,-0.2267678903769745,-0.0551081774216104,-101.827911474709,-62.182157850572864,-10.52282880334764
-1.97,5.7,-7.84,-0.5940441918017784,-0.510200468555488,-0.0535379789420016,-101.827911474709,-62.423176652141294,-10.51132121524803
-1.97,5.7,-7.84,-0.5940441918017784,-0.510200468555488,-0.0535379789420016,-101.827911474709,-62.423176652141294,-10.51132121524803
-2.09,5.89,-7.17,-0.173658303486856,-0.0804891838968777,0.2970514656292824,-101.70077262436088,-62.503584484279976,-10.51132121524803
-2.09,5.89,-7.17,-0.173658303486856,-0.0804891838968777,0.2970514656292824,-101.70077262436088,-62.503584484279976,-10.51132121524803
-2.12,5.77,-7.07,-0.2016697099242252,-0.0208144799651668,0.4401620730594615,-101.66447905765742,-62.66450299518854,-10.48830635783265
-2.12,5.77,-7.07,-0.2016697099242252,-0.0208144799651668,0.4401620730594615,-101.66447905765742,-62.66450299518854,-10.48830635783265
-1.82,6.0,-7.96,-0.3317666467404369,-0.5912256227133335,-0.3034629150548014,-101.6281995958626,-62.838986778788296,-10.580368342525214
-1.82,6.0,-7.96,-0.3317666467404369,-0.5912256227133335,-0.3034629150548014,-101.6281995958626,-62.838986778788296,-10.580368342525214
-2.03,5.88,-7.6,-0.3237904242245927,-0.2736535949443949,-0.0053616933865541,-101.465116029099,-63.05395914548726,-10.6148933492606
-2.03,5.88,-7.6,-0.3237904242245927,-0.2736535949443949,-0.0053616933865541,-101.465116029099,-63.05395914548726,-10.6148933492606
-2.16,6.3,-6.84,0.3327470716599199,0.2594574843221902,0.2691890590508361,-101.33846927981492,-63.25572065292907,-10.591876570929834
-2.16,6.3,-6.84,0.3327470716599199,0.2594574843221902,0.2691890590508361,-101.33846927981492,-63.25572065292907,-10.591876570929834
-1.89,5.38,-7.83,-0.6758885817456309,-0.5617290650470229,0.1602498899824151,-101.30231586461944,-63.6194442055739,-10.51132121524803
-1.89,5.38,-7.83,-0.6758885817456309,-0.5617290650470229,0.1602498899824151,-101.30231586461944,-63.6194442055739,-10.51132121524803
-2.05,6.26,-7.61,0.0354664055645127,-0.1532657960546015,-0.2570198937234664,-101.13979730318007,-63.781328955958536,-10.48830635783265
