acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.03,3.11,5.78,-0.0635356898261048,-0.0470446657389598,0.1892101111551607,-52.50144503161559,2.8421620551927376,-105.84105681640696
7.03,3.11,5.78,-0.0635356898261048,-0.0470446657389598,0.1892101111551607,-52.50144503161559,2.8421620551927376,-105.84105681640696
6.96,3.12,5.98,0.0900339323881364,0.083952686415633,0.1153525720256443,-52.527000178757774,2.8421620551927376,-105.822052873486
6.96,3.12,5.98,0.0900339323881364,0.083952686415633,0.1153525720256443,-52.527000178757774,2.8421620551927376,-105.822052873486
6.98,3.04,5.83,0.035534683798552,-0.0457710317116744,0.2177218899919051,-52.51422225376784,2.807774138332147,-105.84105681640696
6.98,3.04,5.83,0.035534683798552,-0.0457710317116744,0.2177218899919051,-52.51422225376784,2.807774138332147,-105.84105681640696
7.09,3.18,5.75,-0.1440832994372699,-0.0501683196970643,0.1412621059461845,-52.527000178757774,2.8192367490322434,-105.86006493054606
7.09,3.18,5.75,-0.1440832994372699,-0.0501683196970643,0.1412621059461845,-52.527000178757774,2.8192367490322434,-105.86006493054606
7.09,3.17,5.79,-0.1040348787563937,-0.038678524150495,0.120124270112548,-52.56533817350319,2.78484900111774,-105.87907721917452
7.09,3.17,5.79,-0.1040348787563937,-0.038678524150495,0.120124270112548,-52.56533817350319,2.78484900111774,-105.87907721917452
7.15,3.2,5.67,-0.2147167824425792,-0.1017185279934567,0.1394399555042031,-52.61646535624809,2.7619239753850606,-105.86006493054606
7.15,3.2,5.67,-0.2147167824425792,-0.1017185279934567,0.1394399555042031,-52.61646535624809,2.7619239753850606,-105.86006493054606
7.24,3.66,5.84,-0.4071843924434514,0.2122145471431102,-0.1787376167393386,-52.73154278918168,2.6931495578860725,-105.746078748701
7.24,3.66,5.84,-0.4071843924434514,0.2122145471431102,-0.1787376167393386,-52.73154278918168,2.6931495578860725,-105.746078748701
7.74,4.69,6.01,-1.0373046360655411,0.6311301066330772,-0.9891581624535312,-53.06431134668802,2.4180613422720283,-105.46176616813965
7.74,4.69,6.01,-1.0373046360655411,0.6311301066330772,-0.9891581624535312,-53.06431134668802,2.4180613422720283,-105.46176616813965
8.03,3.09,5.34,-0.3624249644402207,-0.9519598524265408,-0.2684192595395363,-53.667084063629616,1.5126525087430307,-105.140661692498
8.03,3.09,5.34,-0.3624249644402207,-0.9519598524265408,-0.2684192595395363,-53.667084063629616,1.5126525087430307,-105.140661692498
8.68,3.71,4.65,-1.3346769351203245,-1.210939838849986,-0.5606670196316372,-54.16847683303728,1.0542572154525014,-105.0276111512958
8.68,3.71,4.65,-1.3346769351203245,-1.210939838849986,-0.5606670196316372,-54.16847683303728,1.0542572154525014,-105.0276111512958
9.2,5.79,4.91,-2.470630806618461,0.078185853554757,-1.86220043137034,-55.110016849983474,0.9740399810272836,-104.63307361365904
9.2,5.79,4.91,-2.470630806618461,0.078185853554757,-1.86220043137034,-55.110016849983474,0.9740399810272836,-104.63307361365904
11.32,4.19,3.74,-2.658581287539311,-2.681912971635493,-2.252594932835516,-56.17247760648797,0.2979383891459227,-104.48323564898185
11.32,4.19,3.74,-2.658581287539311,-2.681912971635493,-2.252594932835516,-56.17247760648797,0.2979383891459227,-104.48323564898185
12.59,5.66,2.85,-4.2663780295678135,-2.3431560008597394,-3.421117705265164,-58.15602096155954,0.2864791959817692,-104.10974226118626
12.59,5.66,2.85,-4.2663780295678135,-2.3431560008597394,-3.421117705265164,-58.15602096155954,0.2864791959817692,-104.10974226118626
13.71,6.71,2.26,-5.058045534566151,-2.0879687327008143,-4.6208363348235135,-60.83537468333018,0.7104722177704716,-102.2651416958551
13.71,6.71,2.26,-5.058045534566151,-2.0879687327008143,-4.6208363348235135,-60.83537468333018,0.7104722177704716,-102.2651416958551
13.1,7.3,4.93,-1.6300072762567064,0.4533870994968701,-5.888649182155149,-67.22868060325891,1.6043342375287626,-96.73131402375058
13.1,7.3,4.93,-1.6300072762567064,0.4533870994968701,-5.888649182155149,-67.22868060325891,1.6043342375287626,-96.73131402375058
13.38,7.09,3.84,-0.9710154131613395,0.2745735822688382,-5.782443572601429,-73.05378191708796,1.5011923619341792,-91.91098977027544
13.38,7.09,3.84,-0.9710154131613395,0.2745735822688382,-5.782443572601429,-73.05378191708796,1.5011923619341792,-91.91098977027544
12.92,8.76,3.68,0.307493022479296,2.519857506266666,-6.028821770340097,-81.93032160430613,1.3522117780748235,-84.02612286771037
12.92,8.76,3.68,0.307493022479296,2.519857506266666,-6.028821770340097,-81.93032160430613,1.3522117780748235,-84.02612286771037
10.99,8.44,4.94,3.756720121953861,4.497527883763567,-3.6869261331114975,-92.2907466103262,0.4010712754482724,-74.38574166511974
10.99,8.44,4.94,3.756720121953861,4.497527883763567,-3.6869261331114975,-92.2907466103262,0.4010712754482724,-74.38574166511974
