acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.88,5.96,5.06,0.2988041202300808,0.045167390709583,0.028701544186271,-21.52052452835445,-53.70561320811986,-105.46176616813965
5.88,5.96,5.06,0.2988041202300808,0.045167390709583,0.028701544186271,-21.52052452835445,-53.70561320811986,-105.46176616813965
5.95,5.91,5.03,0.2246809282134528,0.0562903333832478,0.0302575222572638,-21.7305176882842,-53.76984303048103,-105.46176616813965
5.95,5.91,5.03,0.2246809282134528,0.0562903333832478,0.0302575222572638,-21.7305176882842,-53.76984303048103,-105.46176616813965
6.32,5.57,4.85,-0.2214097060880173,0.1294030148893683,0.0894470793140467,-22.431032941974188,-54.12986845766676,-105.15951761656832
6.32,5.57,4.85,-0.2214097060880173,0.1294030148893683,0.0894470793140467,-22.431032941974188,-54.12986845766676,-105.15951761656832
6.91,5.53,4.6,-0.490339627694196,0.270361258093736,-0.1520382589844491,-24.51434453810049,-54.774215005307816,-104.57685468499146
6.91,5.53,4.6,-0.490339627694196,0.270361258093736,-0.1520382589844491,-24.51434453810049,-54.774215005307816,-104.57685468499146
7.6,5.82,3.36,-0.5995981610526826,1.2834007310031592,-0.2390139705358862,-27.27756943376897,-55.73131367504011,-103.58945826629656
7.6,5.82,3.36,-0.5995981610526826,1.2834007310031592,-0.2390139705358862,-27.27756943376897,-55.73131367504011,-103.58945826629656
9.1,5.59,1.72,-1.4861948501945492,1.802943622223768,-0.7554103653992552,-34.50701040671306,-58.68116315004747,-99.77840482252957
9.1,5.59,1.72,-1.4861948501945492,1.802943622223768,-0.7554103653992552,-34.50701040671306,-58.68116315004747,-99.77840482252957
9.48,5.15,1.92,-1.3752384194911622,-0.0199421611225254,-1.0647630452193386,-42.790549766583936,-61.56760277209649,-94.7327966552025
9.48,5.15,1.92,-1.3752384194911622,-0.0199421611225254,-1.0647630452193386,-42.790549766583936,-61.56760277209649,-94.7327966552025
8.24,5.6,1.57,0.7177183364553885,-1.2886507239691551,-0.170662248352734,-54.825843565521545,-64.2949069533977,-86.4397606253599
8.24,5.6,1.57,0.7177183364553885,-1.2886507239691551,-0.170662248352734,-54.825843565521545,-64.2949069533977,-86.4397606253599
8.08,5.62,-0.44,0.7655608238977967,-0.6193705704560628,0.0038597481703757,-63.83532215478704,-65.14957239662155,-79.64330592338119
8.08,5.62,-0.44,0.7655608238977967,-0.6193705704560628,0.0038597481703757,-63.83532215478704,-65.14957239662155,-79.64330592338119
9.05,4.24,-3.86,-1.8495208344271192,0.2743736203426623,-0.7424585784288009,-70.04526973118621,-65.58524867553507,-74.2850802819462
9.05,4.24,-3.86,-1.8495208344271192,0.2743736203426623,-0.7424585784288009,-70.04526973118621,-65.58524867553507,-74.2850802819462
8.34,3.63,-3.25,-0.8164410111003976,-1.3390668667184489,0.2758932618469245,-79.31545721761533,-64.2949069533977,-67.09113465509711
8.34,3.63,-3.25,-0.8164410111003976,-1.3390668667184489,0.2758932618469245,-79.31545721761533,-64.2949069533977,-67.09113465509711
6.99,4.78,-2.4,1.3629352333961762,-1.063486454071526,1.1764759512583591,-85.81237907644234,-61.9013549664198,-62.74501384121864
6.99,4.78,-2.4,1.3629352333961762,-1.063486454071526,1.1764759512583591,-85.81237907644234,-61.9013549664198,-62.74501384121864
7.5,2.64,-6.21,-2.0587636579470057,-0.9917734403808908,-0.0199250718992463,-92.92105929606365,-58.87843997243265,-57.71070049009757
7.5,2.64,-6.21,-2.0587636579470057,-0.9917734403808908,-0.0199250718992463,-92.92105929606365,-58.87843997243265,-57.71070049009757
7.42,3.04,-5.97,-1.0929440947519775,-1.2750582688242176,-0.048226945799465,-98.59396637382844,-55.09709191896828,-54.69679474885505
7.42,3.04,-5.97,-1.0929440947519775,-1.2750582688242176,-0.048226945799465,-98.59396637382844,-55.09709191896828,-54.69679474885505
6.24,4.46,-4.92,0.9567429193772324,-0.224225943345138,0.7474024753679185,-106.604670219113,-48.79944259465472,-50.70676349859697
6.24,4.46,-4.92,0.9567429193772324,-0.224225943345138,0.7474024753679185,-106.604670219113,-48.79944259465472,-50.70676349859697
6.05,4.6,-5.54,1.011683182410923,0.0890998879716136,0.4566415321754711,-113.64933964888505,-42.98753303890184,-46.98137369898728
6.05,4.6,-5.54,1.011683182410923,0.0890998879716136,0.4566415321754711,-113.64933964888505,-42.98753303890184,-46.98137369898728
6.35,5.1,-6.75,0.8977073075485857,0.3810305421246349,-0.7263427995770524,-118.49856306250858,-38.8168714421915,-44.23410474921271
6.35,5.1,-6.75,0.8977073075485857,0.3810305421246349,-0.7263427995770524,-118.49856306250858,-38.8168714421915,-44.23410474921271
5.61,5.63,-6.0,1.6664595073443245,1.1543519641326494,0.0568097831920955,-124.0372118533993,-34.12323828365854,-40.66895994437228
5.61,5.63,-6.0,1.6664595073443245,1.1543519641326494,0.0568097831920955,-124.0372118533993,-34.12323828365854,-40.66895994437228
5.26,5.32,-7.0,0.9597864509974106,1.045509195680622,-0.3400598357166533,-127.81886761171008,-31.114368796125287,-37.9069169867096
5.26,5.32,-7.0,0.9597864509974106,1.045509195680622,-0.3400598357166533,-127.81886761171008,-31.114368796125287,-37.9069169867096
4.97,4.3,-7.62,0.2371147250902414,0.2615461280709369,-0.2497246066878596,-130.24247093533856,-29.404982305122267,-35.92566698091841
4.97,4.3,-7.62,0.2371147250902414,0.2615461280709369,-0.2497246066878596,-130.24247093533856,-29.404982305122267,-35.92566698091841
4.63,4.54,-7.84,0.2734062229185051,0.5039445362957928,-0.3513709165765668,-133.01147504963205,-27.3719121623715,-33.51241368583526
4.63,4.54,-7.84,0.2734062229185051,0.5039445362957928,-0.3513709165765668,-133.01147504963205,-27.3719121623715,-33.51241368583526
4.29,3.88,-7.95,-0.0570502189312697,0.0308265797980689,-0.0247687681380899,-134.64810211296725,-26.241026566581308,-31.98362621241675
4.29,3.88,-7.95,-0.0570502189312697,0.0308265797980689,-0.0247687681380899,-134.64810211296725,-26.241026566581308,-31.98362621241675
3.98,3.8,-8.62,-0.3999883059565404,-0.098630992443456,-0.4117197957368735,-136.7450958533554,-24.78412249918103,-29.93842807862379
3.98,3.8,-8.62,-0.3999883059565404,-0.098630992443456,-0.4117197957368735,-136.7450958533554,-24.78412249918103,-29.93842807862379
3.92,3.63,-9.23,-0.5137395652233485,-0.4539787686845047,-0.8360082645835138,-138.61814821881748,-23.600462193143148,-27.938368456027646
3.92,3.63,-9.23,-0.5137395652233485,-0.4539787686845047,-0.8360082645835138,-138.61814821881748,-23.600462193143148,-27.938368456027646
3.06,4.21,-7.43,0.3314665148347535,0.6114118819872889,0.7618224471879476,-141.5733981273395,-21.70718148045912,-24.42054113976365
3.06,4.21,-7.43,0.3314665148347535,0.6114118819872889,0.7618224471879476,-141.5733981273395,-21.70718148045912,-24.42054113976365
2.73,4.55,-8.62,-0.0924429781510354,0.6041994470199512,-0.2971214406062916,-143.3178010626215,-20.471639758994087,-22.139049946746336
2.73,4.55,-8.62,-0.0924429781510354,0.6041994470199512,-0.2971214406062916,-143.3178010626215,-20.471639758994087,-22.139049946746336
2.25,4.47,-8.37,0.0174094570020837,0.6053751974455792,0.0735355045712804,-145.41510886588998,-19.23849904872923,-18.94799690115028
2.25,4.47,-8.37,0.0174094570020837,0.6053751974455792,0.0735355045712804,-145.41510886588998,-19.23849904872923,-18.94799690115028
1.97,3.66,-10.22,-0.7082003106867601,-0.6962836893711226,-1.1814590886402725,-146.7508698708792,-18.611168175342147,-16.51243337847321
1.97,3.66,-10.22,-0.7082003106867601,-0.6962836893711226,-1.1814590886402725,-146.7508698708792,-18.611168175342147,-16.51243337847321
1.63,3.69,-9.01,0.0637079464218061,-0.4457012011832748,-0.0549113234835445,-148.90133503664836,-16.9525653616307,-12.088902226339815
1.63,3.69,-9.01,0.0637079464218061,-0.4457012011832748,-0.0549113234835445,-148.90133503664836,-16.9525653616307,-12.088902226339815
0.85,5.05,-7.53,0.3443589887171373,1.3370891798613376,0.805566209034188,-149.63651807466178,-15.852692930840096,-9.499056247386587
0.85,5.05,-7.53,0.3443589887171373,1.3370891798613376,0.805566209034188,-149.63651807466178,-15.852692930840096,-9.499056247386587
0.69,4.4,-9.21,0.1044229866962705,0.0148454731438523,-0.4231630702264866,-150.12163073433226,-15.332219618835126,-6.810747745686069
0.69,4.4,-9.21,0.1044229866962705,0.0148454731438523,-0.4231630702264866,-150.12163073433226,-15.332219618835126,-6.810747745686069
-0.07,4.15,-7.71,-0.1902521181221764,0.4866547864190358,1.0660280970456366,-150.34469905459454,-14.73117911928188,-4.9518964029981625
-0.07,4.15,-7.71,-0.1902521181221764,0.4866547864190358,1.0660280970456366,-150.34469905459454,-14.73117911928188,-4.9518964029981625
-0.21,4.76,-8.5,-0.1480194112602709,0.5982233445416956,0.0818405373968609,-150.1661139822511,-14.25756979612918,-3.805139007503523
-0.21,4.76,-8.5,-0.1480194112602709,0.5982233445416956,0.0818405373968609,-150.1661139822511,-14.25756979612918,-3.805139007503523
-0.36,3.54,-8.17,-0.4185680909934151,-0.299427874408585,0.910288738156522,-150.2552755154301,-14.269118297459285,-3.082884815106741
-0.36,3.54,-8.17,-0.4185680909934151,-0.299427874408585,0.910288738156522,-150.2552755154301,-14.269118297459285,-3.082884815106741
-0.29,4.76,-8.34,-0.1146372959150834,0.6369714642252801,0.2213265498420451,-150.12163073433226,-14.061267443693245,-3.140201723904295
-0.29,4.76,-8.34,-0.1146372959150834,0.6369714642252801,0.2213265498420451,-150.12163073433226,-14.061267443693245,-3.140201723904295
-0.19,4.51,-9.07,-0.1913899116721114,0.0830599994277752,-0.3223959046351066,-150.0772121119661,-14.08435967436596,-3.369477361207863
-0.19,4.51,-9.07,-0.1913899116721114,0.0830599994277752,-0.3223959046351066,-150.0772121119661,-14.08435967436596,-3.369477361207863
-0.27,4.04,-9.36,-0.388421482145152,-0.4250394687963408,-0.3753228050203265,-150.0772121119661,-14.188281840563285,-3.2892294003721183
-0.27,4.04,-9.36,-0.388421482145152,-0.4250394687963408,-0.3753228050203265,-150.0772121119661,-14.188281840563285,-3.2892294003721183
-0.4,4.32,-8.11,-0.2664146470272682,0.3712808807192485,0.6204824779339209,-150.0772121119661,-14.130545861300051,-2.968253297538604
-0.4,4.32,-8.11,-0.2664146470272682,0.3712808807192485,0.6204824779339209,-150.0772121119661,-14.130545861300051,-2.968253297538604
-0.35,4.37,-8.3,-0.2431504107063437,0.3133969105097707,0.4283740254801493,-150.03285782765786,-14.153639819523336,-3.0714215263829594
-0.35,4.37,-8.3,-0.2431504107063437,0.3133969105097707,0.4283740254801493,-150.03285782765786,-14.153639819523336,-3.0714215263829594
-0.23,4.31,-9.25,-0.2913927600879834,-0.1728751799396168,-0.3951490781787719,-149.94434113378782,-14.2344732300193,-3.369477361207863
-0.23,4.31,-9.25,-0.2913927600879834,-0.1728751799396168,-0.3951490781787719,-149.94434113378782,-14.2344732300193,-3.369477361207863
-0.21,4.27,-8.87,-0.2609746766557129,-0.0509985618142212,-0.0362759554685911,-149.85607839466778,-14.303764676023915,-3.5185137037623337
-0.21,4.27,-8.87,-0.2609746766557129,-0.0509985618142212,-0.0362759554685911,-149.85607839466778,-14.303764676023915,-3.5185137037623337
-0.26,4.47,-8.69,-0.2433944159692948,0.2143957321516181,0.0363176807638652,-149.85607839466778,-14.338412369029564,-3.5299782811888885
-0.26,4.47,-8.69,-0.2433944159692948,0.2143957321516181,0.0363176807638652,-149.85607839466778,-14.338412369029564,-3.5299782811888885
-0.26,4.18,-8.95,-0.3224051718484335,-0.1526884219205713,-0.0683305645872955,-149.85607839466778,-14.338412369029564,-3.4267983429423063
-0.26,4.18,-8.95,-0.3224051718484335,-0.1526884219205713,-0.0683305645872955,-149.85607839466778,-14.338412369029564,-3.4267983429423063
-0.26,4.38,-8.79,-0.2464035429672992,0.0754538086758458,-0.0142304094525798,-149.81204156148604,-14.303764676023915,-3.335085177891311
-0.26,4.38,-8.79,-0.2464035429672992,0.0754538086758458,-0.0142304094525798,-149.81204156148604,-14.303764676023915,-3.335085177891311
-0.26,4.74,-8.6,-0.1217347471297726,0.4399578020909969,-0.0059346637733774,-149.63651807466178,-14.477016351828802,-3.2319104185008167
-0.26,4.74,-8.6,-0.1217347471297726,0.4399578020909969,-0.0059346637733774,-149.63651807466178,-14.477016351828802,-3.2319104185008167
-0.32,3.96,-8.59,-0.3408755583762087,-0.2110754406632112,0.3508924411340501,-149.59279181341395,-14.592535930080526,-3.15166519950434
-0.32,3.96,-8.59,-0.3408755583762087,-0.2110754406632112,0.3508924411340501,-149.59279181341395,-14.592535930080526,-3.15166519950434
-0.4,4.17,-8.97,-0.4399311837796018,-0.1819203508778188,-0.081887077822726,-149.50552295905456,-14.592535930080526,-3.3121572228147254
-0.4,4.17,-8.97,-0.4399311837796018,-0.1819203508778188,-0.081887077822726,-149.50552295905456,-14.592535930080526,-3.3121572228147254
-0.35,4.56,-8.58,-0.2585478948324911,0.2928482937162733,0.0917185610785154,-149.46197984083236,-14.477016351828802,-3.2777655386010047
-0.35,4.56,-8.58,-0.2585478948324911,0.2928482937162733,0.0917185610785154,-149.46197984083236,-14.477016351828802,-3.2777655386010047
-0.25,4.22,-8.42,-0.220506056082761,0.0589739362710402,0.3877753775160837,-149.54912686270868,-14.511670666824136,-3.2892294003721183
-0.25,4.22,-8.42,-0.220506056082761,0.0589739362710402,0.3877753775160837,-149.54912686270868,-14.511670666824136,-3.2892294003721183
-0.18,4.61,-8.85,-0.1677789975234548,0.2004315863676544,-0.1702572055009188,-149.46197984083236,-14.627194705880914,-3.656090990936744
-0.18,4.61,-8.85,-0.1677789975234548,0.2004315863676544,-0.1702572055009188,-149.46197984083236,-14.627194705880914,-3.656090990936744
-0.2,4.36,-8.64,-0.2589040488588564,0.0976003660400315,0.130770563895318,-149.4184972482763,-14.777398324484167,-3.942727502383202
-0.2,4.36,-8.64,-0.2589040488588564,0.0976003660400315,0.130770563895318,-149.4184972482763,-14.777398324484167,-3.942727502383202
-0.07,4.3,-8.93,-0.2279576534866268,-0.1003346721025413,-0.1018195216663482,-149.24516700325162,-15.112560354905924,-4.2867240536107065
-0.07,4.3,-8.93,-0.2279576534866268,-0.1003346721025413,-0.1018195216663482,-149.24516700325162,-15.112560354905924,-4.2867240536107065
-0.17,4.38,-8.7,-0.288449723803467,0.1080581991115305,0.0696884522458702,-149.24516700325162,-15.205041610922963,-4.401398006442045
-0.17,4.38,-8.7,-0.288449723803467,0.1080581991115305,0.0696884522458702,-149.24516700325162,-15.205041610922963,-4.401398006442045
-0.17,4.35,-8.59,-0.3087015181211218,0.1225519809614139,0.1822443360292549,-149.11579237958978,-15.239724647140951,-4.573417240623146
-0.17,4.35,-8.59,-0.3087015181211218,0.1225519809614139,0.1822443360292549,-149.11579237958978,-15.239724647140951,-4.573417240623146
-0.02,4.37,-8.75,-0.2269890457657545,0.0341941934506602,0.0287613357618621,-149.0298356031949,-15.343782195666376,-4.871608567013157
-0.02,4.37,-8.75,-0.2269890457657545,0.0341941934506602,0.0287613357618621,-149.0298356031949,-15.343782195666376,-4.871608567013157
0.03,4.63,-8.91,-0.2141809816757464,0.1993043734040562,-0.2302969597996007,-148.90133503664836,-15.505674829864253,-5.364844561963229
0.03,4.63,-8.91,-0.2141809816757464,0.1993043734040562,-0.2302969597996007,-148.90133503664836,-15.505674829864253,-5.364844561963229
0.0,4.34,-8.83,-0.3269152539165905,0.0177496473560565,-0.0268291079645557,-148.90133503664836,-15.667598608855752,-5.582817194583068
0.0,4.34,-8.83,-0.3269152539165905,0.0177496473560565,-0.0268291079645557,-148.90133503664836,-15.667598608855752,-5.582817194583068
0.04,4.42,-8.82,-0.2797909321471762,0.0787023821748618,-0.0546847458307233,-148.8159549371668,-15.806415466969176,-5.686074397008276
0.04,4.42,-8.82,-0.2797909321471762,0.0787023821748618,-0.0546847458307233,-148.8159549371668,-15.806415466969176,-5.686074397008276
0.09,4.34,-8.69,-0.2475457342980422,0.0496938462680778,0.0960345905074628,-148.68831050830863,-15.968397992715149,-5.823757869537403
0.09,4.34,-8.69,-0.2475457342980422,0.0496938462680778,0.0960345905074628,-148.68831050830863,-15.968397992715149,-5.823757869537403
0.13,4.19,-8.82,-0.3016366998027274,-0.1154217244312589,0.0464710504693357,-148.6458749656724,-16.16513427708501,-6.099150260471113
0.13,4.19,-8.82,-0.3016366998027274,-0.1154217244312589,0.0464710504693357,-148.6458749656724,-16.16513427708501,-6.099150260471113
0.12,4.43,-8.74,-0.2588402657905215,0.1342283817221852,0.0116571741554754,-148.6458749656724,-16.2114321173387,-6.236859579751598
0.12,4.43,-8.74,-0.2588402657905215,0.1342283817221852,0.0116571741554754,-148.6458749656724,-16.2114321173387,-6.236859579751598
0.21,4.41,-8.63,-0.1719203570284802,0.1390890257543215,0.1154066518142826,-148.56117141184754,-16.269308165184984,-6.328670789467022
0.21,4.41,-8.63,-0.1719203570284802,0.1390890257543215,0.1154066518142826,-148.56117141184754,-16.269308165184984,-6.328670789467022
0.3,4.36,-8.81,-0.1576789329514706,0.0098011804373099,-0.0264950355908659,-148.5189029496625,-16.419805484293857,-6.546738821065048
0.3,4.36,-8.81,-0.1576789329514706,0.0098011804373099,-0.0264950355908659,-148.5189029496625,-16.419805484293857,-6.546738821065048
0.23,4.36,-8.91,-0.2705413031599548,0.0052045323586336,-0.1118872064698877,-148.47668973247264,-16.524012627926176,-6.7533514707706495
0.23,4.36,-8.91,-0.2705413031599548,0.0052045323586336,-0.1118872064698877,-148.47668973247264,-16.524012627926176,-6.7533514707706495
0.29,4.24,-9.02,-0.2769562273067472,-0.1562484875748251,-0.1593412531712879,-148.39242814751884,-16.66297690980209,-6.868145731332586
0.29,4.24,-9.02,-0.2769562273067472,-0.1562484875748251,-0.1593412531712879,-148.39242814751884,-16.66297690980209,-6.868145731332586
0.3,4.36,-8.71,-0.1781134188337804,0.0745266107976529,0.0636308891537957,-148.39242814751884,-16.686140017359815,-6.856665996646211
