acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.41,6.1,4.32,-0.0688131920965796,0.0070290719313459,-0.0399593319853632,-63.71385970818783,-0.0687549395409955,-76.54466504445786
6.41,6.1,4.32,-0.0688131920965796,0.0070290719313459,-0.0399593319853632,-63.71385970818783,-0.0687549395409955,-76.54466504445786
6.42,6.12,4.3,-0.0872830125189796,-0.0034453293298022,-0.0499807532255385,-63.75433829250864,-0.0572957819004067,-76.48629178886966
6.42,6.12,4.3,-0.0872830125189796,-0.0034453293298022,-0.0499807532255385,-63.75433829250864,-0.0572957819004067,-76.48629178886966
6.4,5.97,4.33,0.0492260424705178,-0.0163503315343715,0.0420655509104541,-63.82182237007654,-0.1031324170464276,-76.44252722312795
6.4,5.97,4.33,0.0492260424705178,-0.0163503315343715,0.0420655509104541,-63.82182237007654,-0.1031324170464276,-76.44252722312795
6.42,6.07,4.2,-0.0919581627668953,-0.0731894341831678,0.0246518910743756,-63.88933120446288,-0.0802140978691341,-76.34046104575957
6.42,6.07,4.2,-0.0919581627668953,-0.0731894341831678,0.0246518910743756,-63.88933120446288,-0.0802140978691341,-76.34046104575957
6.42,6.32,4.32,-0.1873527783465724,0.0851366914327518,-0.1822864138639773,-63.92984840946279,-0.0572957819004067,-76.28216959343423
6.42,6.32,4.32,-0.1873527783465724,0.0851366914327518,-0.1822864138639773,-63.92984840946279,-0.0572957819004067,-76.28216959343423
6.45,5.82,4.31,0.2119903838617398,-0.09544739737784,0.1114475848111364,-64.13256877996223,-0.2291832708413497,-76.20933800398176
6.45,5.82,4.31,0.2119903838617398,-0.09544739737784,0.1114475848111364,-64.13256877996223,-0.2291832708413497,-76.20933800398176
6.41,6.12,4.23,-0.0682110077605664,-0.0222661583420689,-0.0132406041061887,-64.10552643195383,-0.206264917630254,-76.19477604284661
6.41,6.12,4.23,-0.0682110077605664,-0.0222661583420689,-0.0132406041061887,-64.10552643195383,-0.206264917630254,-76.19477604284661
6.53,6.14,4.08,-0.1374433428434126,-0.1865792564511524,-0.0388158350212251,-64.20019215099853,-0.2291832708413497,-76.13654269852312
6.53,6.14,4.08,-0.1374433428434126,-0.1865792564511524,-0.0388158350212251,-64.20019215099853,-0.2291832708413497,-76.13654269852312
6.49,6.1,4.24,0.002511261142792,-0.0616232829684761,-0.0576237322401844,-64.30844165448818,-0.1833465726697912,-75.99106060582085
6.49,6.1,4.24,0.002511261142792,-0.0616232829684761,-0.0576237322401844,-64.30844165448818,-0.1833465726697912,-75.99106060582085
6.41,6.31,4.34,-0.0795516767521139,0.1337120467415156,-0.1791195056155885,-64.4302992386677,-0.1833465726697912,-75.84572265044491
6.41,6.31,4.34,-0.0795516767521139,0.1337120467415156,-0.1791195056155885,-64.4302992386677,-0.1833465726697912,-75.84572265044491
6.41,5.77,4.08,0.1732888175331683,-0.2076022544334779,0.2696550702712397,-64.57934727558172,-0.4239897358038088,-75.80214927173115
6.41,5.77,4.08,0.1732888175331683,-0.2076022544334779,0.2696550702712397,-64.57934727558172,-0.4239897358038088,-75.80214927173115
6.45,6.58,4.47,-0.1372765097771036,0.260346755234238,-0.4302037513682624,-64.53868567478604,-0.4583674584234223,-75.84572265044491
6.45,6.58,4.47,-0.1372765097771036,0.260346755234238,-0.4302037513682624,-64.53868567478604,-0.4583674584234223,-75.84572265044491
6.63,6.17,4.27,0.0809087768750748,-0.1469369367838018,-0.2048715280412398,-64.52513383249247,-0.7448503787209418,-76.00560231797398
6.63,6.17,4.27,0.0809087768750748,-0.1469369367838018,-0.2048715280412398,-64.52513383249247,-0.7448503787209418,-76.00560231797398
6.94,6.29,3.82,-0.2379792200439119,-0.634003554817244,-0.2859961041347532,-64.37613024312793,-1.0313379546174166,-76.29674027277146
6.94,6.29,3.82,-0.2379792200439119,-0.634003554817244,-0.2859961041347532,-64.37613024312793,-1.0313379546174166,-76.29674027277146
7.55,7.52,3.98,-0.8618164308082589,-0.4816432212317254,-1.5255427378169166,-64.64713688163303,-0.9740399810272836,-76.6176646234629
7.55,7.52,3.98,-0.8618164308082589,-0.4816432212317254,-1.5255427378169166,-64.64713688163303,-0.9740399810272836,-76.6176646234629
8.65,8.42,2.9,-1.9483447578081703,-1.4435561041010998,-2.3691045342797508,-65.25839194352429,-0.9625804159917916,-76.98321557761712
8.65,8.42,2.9,-1.9483447578081703,-1.4435561041010998,-2.3691045342797508,-65.25839194352429,-0.9625804159917916,-76.98321557761712
9.25,9.62,2.66,-2.6273187818315176,-1.3938606156958082,-3.4725385521159584,-66.39134200709483,-1.2032334798806037,-76.70531264449292
9.25,9.62,2.66,-2.6273187818315176,-1.3938606156958082,-3.4725385521159584,-66.39134200709483,-1.2032334798806037,-76.70531264449292
10.28,10.02,2.03,-2.81226951782695,-2.0576032545603247,-4.266626413327644,-68.05627918144376,-1.5699534720315549,-76.25303259821837
10.28,10.02,2.03,-2.81226951782695,-2.0576032545603247,-4.266626413327644,-68.05627918144376,-1.5699534720315549,-76.25303259821837
9.86,10.3,2.13,-2.376921737184416,-0.8475429652762898,-4.387659210994064,-71.9737624996918,-1.856464464018338,-74.99112748831256
9.86,10.3,2.13,-2.376921737184416,-0.8475429652762898,-4.387659210994064,-71.9737624996918,-1.856464464018338,-74.99112748831256
9.48,10.65,2.18,-1.9386498014721287,0.2327101853043478,-4.484353565771995,-75.78762767861531,-2.24613838532295,-73.26783271865594
