acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.31,0.25,7.64,0.0232013239540096,-0.2319366668596767,-0.1026318650562565,-29.606429021936968,23.70583132960312,-89.85314388081687
6.31,0.25,7.64,0.0232013239540096,-0.2319366668596767,-0.1026318650562565,-29.606429021936968,23.70583132960312,-89.85314388081687
6.45,0.67,7.88,-0.3836756521438913,-0.102527471560311,-0.3908046388560802,-29.72497078004789,23.881491803544503,-89.77224753073929
6.45,0.67,7.88,-0.3836756521438913,-0.102527471560311,-0.3908046388560802,-29.72497078004789,23.881491803544503,-89.77224753073929
7.85,1.29,7.42,-1.141040307496515,-1.3509505229772618,-0.9272197449305626,-29.9147053648035,24.06892577380089,-89.51376040615051
7.85,1.29,7.42,-1.141040307496515,-1.3509505229772618,-0.9272197449305626,-29.9147053648035,24.06892577380089,-89.51376040615051
9.27,1.54,7.34,-1.386390414567207,-2.31282056501246,-1.8083783104455493,-30.94787313807167,24.104076904803392,-89.30416461407226
9.27,1.54,7.34,-1.386390414567207,-2.31282056501246,-1.8083783104455493,-30.94787313807167,24.104076904803392,-89.30416461407226
10.03,1.85,7.33,-1.544009381844232,-2.5184193827393417,-2.4009664275185085,-32.950364032221074,24.22126399043484,-89.12710972399763
10.03,1.85,7.33,-1.544009381844232,-2.5184193827393417,-2.4009664275185085,-32.950364032221074,24.22126399043484,-89.12710972399763
9.85,3.1,8.14,-2.1171736229590987,-0.7429635496776525,-3.1493401595399733,-37.53152975160733,25.25363512809168,-87.6407824219454
9.85,3.1,8.14,-2.1171736229590987,-0.7429635496776525,-3.1493401595399733,-37.53152975160733,25.25363512809168,-87.6407824219454
11.94,4.89,7.79,-3.328211173933366,-1.256519952408164,-4.839303980226252,-42.065313242449655,25.32409900412527,-86.1727310203409
11.94,4.89,7.79,-3.328211173933366,-1.256519952408164,-4.839303980226252,-42.065313242449655,25.32409900412527,-86.1727310203409
14.12,3.72,6.34,-1.1416507239462448,-2.351815729374972,-5.896024816717612,-51.35433895468569,23.21428107252436,-85.20374096421402
14.12,3.72,6.34,-1.1416507239462448,-2.351815729374972,-5.896024816717612,-51.35433895468569,23.21428107252436,-85.20374096421402
10.91,8.09,9.19,-2.402436019191285,5.224896518650267,-5.551118638154719,-61.14124272843893,23.58875576239612,-82.0669719838208
10.91,8.09,9.19,-2.402436019191285,5.224896518650267,-5.551118638154719,-61.14124272843893,23.58875576239612,-82.0669719838208
7.95,3.14,8.51,4.019800503799323,5.761216070786643,0.0019677871302494,-76.7345404390869,21.21732993545333,-76.41335815769425
7.95,3.14,8.51,4.019800503799323,5.761216070786643,0.0019677871302494,-76.7345404390869,21.21732993545333,-76.41335815769425
9.04,3.6,3.78,2.660614112560374,2.9249805395174606,0.1456137518799938,-88.35763336506643,17.49728858817925,-71.91712490112356
9.04,3.6,3.78,2.660614112560374,2.9249805395174606,0.1456137518799938,-88.35763336506643,17.49728858817925,-71.91712490112356
6.51,5.65,1.67,0.1764814737718876,3.8210758517381738,1.9035029290744747,-95.49691057600177,14.869843995469047,-67.49032089207272
6.51,5.65,1.67,0.1764814737718876,3.8210758517381738,1.9035029290744747,-95.49691057600177,14.869843995469047,-67.49032089207272
8.53,7.28,-1.15,-0.8024885271932336,3.552515989636206,-0.8618757794646754,-103.09058276649,10.902639624835572,-64.18666547503379
8.53,7.28,-1.15,-0.8024885271932336,3.552515989636206,-0.8618757794646754,-103.09058276649,10.902639624835572,-64.18666547503379
5.1,5.46,-1.53,-0.8511323680512352,2.7983513186958504,2.7634047544325355,-108.38749898537714,6.064724315991072,-61.59428159649024
5.1,5.46,-1.53,-0.8511323680512352,2.7983513186958504,2.7634047544325355,-108.38749898537714,6.064724315991072,-61.59428159649024
7.04,4.02,-4.67,-1.3799131348202571,0.1404355329595723,0.5542439560872658,-112.65079783642123,-0.3093975852894872,-60.54325313283169
7.04,4.02,-4.67,-1.3799131348202571,0.1404355329595723,0.5542439560872658,-112.65079783642123,-0.3093975852894872,-60.54325313283169
7.32,4.59,-6.47,-2.26217441229286,0.04908087016809,-0.7475699141647087,-115.6229775841169,-4.103254614165427,-58.16913315906611
7.32,4.59,-6.47,-2.26217441229286,0.04908087016809,-0.7475699141647087,-115.6229775841169,-4.103254614165427,-58.16913315906611
6.68,4.6,-5.93,-1.2750164909122026,0.6832485740039442,-0.1359253371057498,-119.74257704437856,-8.901253805563371,-54.68389400377556
6.68,4.6,-5.93,-1.2750164909122026,0.6832485740039442,-0.1359253371057498,-119.74257704437856,-8.901253805563371,-54.68389400377556
7.87,2.69,-6.33,-0.0625842303482278,-1.3168891861770042,-0.5617532563091352,-123.7205290097115,-13.830376539145911,-50.782858416372434
7.87,2.69,-6.33,-0.0625842303482278,-1.3168891861770042,-0.5617532563091352,-123.7205290097115,-13.830376539145911,-50.782858416372434
7.17,1.04,-5.66,0.5267728229769504,-2.3918448287784533,0.9450650002373367,-127.3259688536123,-17.033669594732867,-46.68167205165904
7.17,1.04,-5.66,0.5267728229769504,-2.3918448287784533,0.9450650002373367,-127.3259688536123,-17.033669594732867,-46.68167205165904
6.61,-0.18,-4.95,1.2086007763054427,-3.146061131928748,2.2655238561352045,-132.24132459051677,-20.378490735265764,-40.766741444761
6.61,-0.18,-4.95,1.2086007763054427,-3.146061131928748,2.2655238561352045,-132.24132459051677,-20.378490735265764,-40.766741444761
5.45,0.37,-5.32,0.8313488636471132,-2.259054636141419,2.5715044439078056,-135.42727196097036,-22.372624603038307,-36.263125888125366
5.45,0.37,-5.32,0.8313488636471132,-2.259054636141419,2.5715044439078056,-135.42727196097036,-22.372624603038307,-36.263125888125366
4.58,1.02,-4.96,1.266249086153725,-1.3777065154602322,3.240301089907476,-139.14021367291954,-24.596436196111345,-30.47253865250361
4.58,1.02,-4.96,1.266249086153725,-1.3777065154602322,3.240301089907476,-139.14021367291954,-24.596436196111345,-30.47253865250361
3.22,0.82,-5.9,0.1011839937090083,-0.9057833108283913,3.0969466985684173,-141.64310130769366,-25.60605217391993,-26.8414782366778
3.22,0.82,-5.9,0.1011839937090083,-0.9057833108283913,3.0969466985684173,-141.64310130769366,-25.60605217391993,-26.8414782366778
3.08,-0.32,-6.9,-0.4318997379515369,-1.671711735410136,2.443386967210162,-143.83109490597238,-26.71190613338563,-23.28447580744025
3.08,-0.32,-6.9,-0.4318997379515369,-1.671711735410136,2.443386967210162,-143.83109490597238,-26.71190613338563,-23.28447580744025
2.43,1.73,-6.48,0.340917489719139,0.4088799073753123,2.6929454456522186,-144.7656551188059,-27.3719121623715,-21.170698001897183
2.43,1.73,-6.48,0.340917489719139,0.4088799073753123,2.6929454456522186,-144.7656551188059,-27.3719121623715,-21.170698001897183
2.68,2.48,-7.92,0.5423913535322562,0.9926147130560428,1.159122743550439,-144.9174197897038,-28.15096848573949,-20.040939097265657
2.68,2.48,-7.92,0.5423913535322562,0.9926147130560428,1.159122743550439,-144.9174197897038,-28.15096848573949,-20.040939097265657
0.13,-0.24,-7.61,-2.364612564344123,0.0994859358214336,2.568880318038598,-145.33809060162469,-29.19178700040293,-18.1816561801528
0.13,-0.24,-7.61,-2.364612564344123,0.0994859358214336,2.568880318038598,-145.33809060162469,-29.19178700040293,-18.1816561801528
3.49,2.28,-8.28,1.2826045674096431,0.7962232036909395,0.6601832431826935,-144.46400874868328,-29.653841828798463,-19.08742247639564
3.49,2.28,-8.28,1.2826045674096431,0.7962232036909395,0.6601832431826935,-144.46400874868328,-29.653841828798463,-19.08742247639564
5.76,4.15,-10.75,2.7798207947861515,1.3812650345256998,-2.6964417477746743,-142.45363711540872,-30.54380438300529,-21.20567161915569
5.76,4.15,-10.75,2.7798207947861515,1.3812650345256998,-2.6964417477746743,-142.45363711540872,-30.54380438300529,-21.20567161915569
2.44,0.6,-9.28,-0.9366433611840532,-0.0096726474098831,0.238232907615183,-141.85294621850556,-31.82869013670581,-20.49492914898236
2.44,0.6,-9.28,-0.9366433611840532,-0.0096726474098831,0.238232907615183,-141.85294621850556,-31.82869013670581,-20.49492914898236
3.14,-0.12,-7.15,0.0705487711199576,-1.3236679056983869,2.1099347170810896,-141.3650146581067,-33.105742400688804,-19.273367657733324
3.14,-0.12,-7.15,0.0705487711199576,-1.3236679056983869,2.1099347170810896,-141.3650146581067,-33.105742400688804,-19.273367657733324
3.52,3.0,-7.19,1.886751497610288,0.7370715436671444,1.501025741355651,-140.40650617828152,-33.85962386452365,-19.505871262305693
3.52,3.0,-7.19,1.886751497610288,0.7370715436671444,1.501025741355651,-140.40650617828152,-33.85962386452365,-19.505871262305693
5.73,2.48,-10.29,2.068740818048288,-0.8554128824661191,-2.019422054078305,-139.04184146178912,-34.87917065061918,-20.4017767128752
5.73,2.48,-10.29,2.068740818048288,-0.8554128824661191,-2.019422054078305,-139.04184146178912,-34.87917065061918,-20.4017767128752
3.53,0.61,-7.45,0.4759331124527075,-1.4234308059009126,1.6775152112735048,-138.71555439166974,-35.805224148583044,-19.273367657733324
3.53,0.61,-7.45,0.4759331124527075,-1.4234308059009126,1.6775152112735048,-138.71555439166974,-35.805224148583044,-19.273367657733324
3.54,1.95,-8.12,0.938938401352328,-0.5206920358048955,0.8002203809825232,-138.0702668424954,-36.27518399341682,-19.319861939553064
3.54,1.95,-8.12,0.938938401352328,-0.5206920358048955,0.8002203809825232,-138.0702668424954,-36.27518399341682,-19.319861939553064
4.15,1.89,-9.19,0.8825739215399956,-0.8967184996843193,-0.3750816408036126,-137.81479293008655,-36.20284159032565,-19.95948754584176
4.15,1.89,-9.19,0.8825739215399956,-0.8967184996843193,-0.3750816408036126,-137.81479293008655,-36.20284159032565,-19.95948754584176
6.41,2.89,-11.04,2.4237254645155084,-1.2684608506323582,-2.9932860132413186,-138.26285199839916,-35.540393572715686,-20.39013361769746
6.41,2.89,-11.04,2.4237254645155084,-1.2684608506323582,-2.9932860132413186,-138.26285199839916,-35.540393572715686,-20.39013361769746
3.3,-0.41,-8.88,-0.927422086971006,-2.1026360640477204,0.6071223026253012,-138.19856277995768,-35.73297808318577,-20.25043303206116
3.3,-0.41,-8.88,-0.927422086971006,-2.1026360640477204,0.6071223026253012,-138.19856277995768,-35.73297808318577,-20.25043303206116
2.22,2.68,-8.84,-0.1104285120869245,0.7762868417969917,0.3387260309890969,-138.10230564989928,-35.4802322080149,-20.320279509683687
2.22,2.68,-8.84,-0.1104285120869245,0.7762868417969917,0.3387260309890969,-138.10230564989928,-35.4802322080149,-20.320279509683687
2.96,4.19,-9.53,0.8827605620849684,1.3536990146948749,-0.895071018959591,-137.78296246704429,-35.35993976529708,-20.623036118505983
2.96,4.19,-9.53,0.8827605620849684,1.3536990146948749,-0.895071018959591,-137.78296246704429,-35.35993976529708,-20.623036118505983
2.73,1.82,-8.63,-0.1987148112697295,-0.3262697759747404,0.5818865636257442,-137.6241524258607,-35.72093850046968,-20.57644875978384
2.73,1.82,-8.63,-0.1987148112697295,-0.3262697759747404,0.5818865636257442,-137.6241524258607,-35.72093850046968,-20.57644875978384
3.0,1.18,-8.86,-0.4579220115087492,-0.9105194923233512,0.4336429219340179,-137.27675296577294,-36.08230406752302,-20.879328419459103
3.0,1.18,-8.86,-0.4579220115087492,-0.9105194923233512,0.4336429219340179,-137.27675296577294,-36.08230406752302,-20.879328419459103
3.56,2.84,-9.47,0.5814931364873095,0.0237600370873032,-0.6853184136417312,-137.1824741414482,-35.96180782852424,-21.112413070583106
3.56,2.84,-9.47,0.5814931364873095,0.0237600370873032,-0.6853184136417312,-137.1824741414482,-35.96180782852424,-21.112413070583106
3.34,2.15,-9.42,0.0840531651245414,-0.4019679100330087,-0.4083319806368841,-137.1824741414482,-36.01000138130928,-20.9608980601766
3.34,2.15,-9.42,0.0840531651245414,-0.4019679100330087,-0.4083319806368841,-137.1824741414482,-36.01000138130928,-20.9608980601766
