acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.33,4.36,-8.51,-0.092220092086383,-0.1566089884441801,0.2407956691336661,-108.50510319404415,-64.24077819073915,-16.396650200988272
0.33,4.36,-8.51,-0.092220092086383,-0.1566089884441801,0.2407956691336661,-108.50510319404415,-64.24077819073915,-16.396650200988272
0.4,4.79,-8.67,0.1967632385897753,-0.098482484469371,-0.1041817223224246,-108.46588317577202,-64.22724850843996,-16.454539675361616
0.4,4.79,-8.67,0.1967632385897753,-0.098482484469371,-0.1041817223224246,-108.46588317577202,-64.22724850843996,-16.454539675361616
0.4,4.56,-8.79,-0.03604814548533,-0.1929667015347993,-0.1018899723322412,-108.46588317577202,-64.24077819073915,-16.454539675361616
0.4,4.56,-8.79,-0.03604814548533,-0.1929667015347993,-0.1018899723322412,-108.46588317577202,-64.24077819073915,-16.454539675361616
0.19,4.55,-8.4,0.0407145423909662,0.0545041476557202,0.251862109945808,-108.44628015323634,-64.24077819073915,-16.454539675361616
0.19,4.55,-8.4,0.0407145423909662,0.0545041476557202,0.251862109945808,-108.44628015323634,-64.24077819073915,-16.454539675361616
0.45,4.8,-8.74,0.1881149119506047,-0.1335130650876794,-0.1721719265278398,-108.44628015323634,-64.24077819073915,-16.5471716366683
0.45,4.8,-8.74,0.1881149119506047,-0.1335130650876794,-0.1721719265278398,-108.44628015323634,-64.24077819073915,-16.5471716366683
0.44,4.57,-8.71,0.0165246680653945,-0.1987365491078945,-0.0372735429473944,-108.42668178324712,-64.30844165448818,-16.5471716366683
0.44,4.57,-8.71,0.0165246680653945,-0.1987365491078945,-0.0372735429473944,-108.42668178324712,-64.30844165448818,-16.5471716366683
0.26,4.37,-8.56,-0.1399316128305788,-0.0851646413153659,0.1935721303684285,-108.38749898537714,-64.34905178938227,-16.489275388774946
0.26,4.37,-8.56,-0.1399316128305788,-0.0851646413153659,0.1935721303684285,-108.38749898537714,-64.34905178938227,-16.489275388774946
0.34,4.74,-8.48,0.2276727139792029,-0.019705817963787,0.0885546713850491,-108.44628015323634,-64.28137325688984,-16.442961442690333
0.34,4.74,-8.48,0.2276727139792029,-0.019705817963787,0.0885546713850491,-108.44628015323634,-64.28137325688984,-16.442961442690333
0.35,4.71,-8.82,0.0633969674358039,-0.0942840991466353,-0.197653640592284,-108.46588317577202,-64.28137325688984,-16.419805484293857
0.35,4.71,-8.82,0.0633969674358039,-0.0942840991466353,-0.197653640592284,-108.46588317577202,-64.28137325688984,-16.419805484293857
0.07,4.52,-8.41,-0.0032957294585305,0.1552618453655831,0.2599603696862012,-108.50510319404415,-64.26784056455223,-16.30403579859025
0.07,4.52,-8.41,-0.0032957294585305,0.1552618453655831,0.2599603696862012,-108.50510319404415,-64.26784056455223,-16.30403579859025
0.39,4.55,-8.54,0.0948633299366007,-0.1442303787539396,0.1238612205998297,-108.56396821294662,-64.24077819073915,-16.29245975343786
0.39,4.55,-8.54,0.0948633299366007,-0.1442303787539396,0.1238612205998297,-108.56396821294662,-64.24077819073915,-16.29245975343786
0.28,4.63,-8.55,0.1160529248709625,-0.0139365623358123,0.0801841726370522,-108.58359923261342,-64.25430887597265,-16.2808838756779
0.28,4.63,-8.55,0.1160529248709625,-0.0139365623358123,0.0801841726370522,-108.58359923261342,-64.25430887597265,-16.2808838756779
0.21,4.18,-8.59,-0.2767983877292652,-0.1069152383731171,0.2559143328194793,-108.54434186923864,-64.32197736057384,-16.24615724549883
0.21,4.18,-8.59,-0.2767983877292652,-0.1069152383731171,0.2559143328194793,-108.54434186923864,-64.32197736057384,-16.24615724549883
