acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.17,4.9,-8.28,-0.0849209258974081,-0.1102697376550807,0.184907485190001,-106.6238479083088,-64.4032127251192,-17.717608294742977
0.17,4.9,-8.28,-0.0849209258974081,-0.1102697376550807,0.184907485190001,-106.6238479083088,-64.4032127251192,-17.717608294742977
0.33,5.05,-8.57,-0.0555954778011496,-0.2523008483643316,-0.1426993970592249,-106.6238479083088,-64.37613024312793,-17.798795314151782
0.33,5.05,-8.57,-0.0555954778011496,-0.2523008483643316,-0.1426993970592249,-106.6238479083088,-64.37613024312793,-17.798795314151782
0.12,5.12,-8.15,0.116975947917775,0.0402742267121989,0.1818905425241137,-106.64302990624311,-64.33551407206754,-17.798795314151782
0.12,5.12,-8.15,0.116975947917775,0.0402742267121989,0.1818905425241137,-106.64302990624311,-64.33551407206754,-17.798795314151782
0.17,5.03,-8.3,-0.0131630591092004,-0.0635751444399637,0.1001787083881833,-106.6238479083088,-64.33551407206754,-17.833592505981915
0.17,5.03,-8.3,-0.0131630591092004,-0.0635751444399637,0.1001787083881833,-106.6238479083088,-64.33551407206754,-17.833592505981915
0.19,4.84,-8.29,-0.1582720205790788,-0.1446326136711477,0.2077005067187424,-106.6238479083088,-64.30844165448818,-17.868391355752113
0.19,4.84,-8.29,-0.1582720205790788,-0.1446326136711477,0.2077005067187424,-106.6238479083088,-64.30844165448818,-17.868391355752113
0.29,5.27,-8.32,0.1643107611842799,-0.1053624357535412,-0.044304305593501,-106.6622162163593,-64.15961512656168,-18.00760340318733
0.29,5.27,-8.32,0.1643107611842799,-0.1053624357535412,-0.044304305593501,-106.6622162163593,-64.15961512656168,-18.00760340318733
0.19,5.08,-8.33,-0.0337590743938063,-0.0800427634187865,0.0483789707182058,-106.64302990624311,-64.14609145323304,-18.03080801097451
0.19,5.08,-8.33,-0.0337590743938063,-0.0800427634187865,0.0483789707182058,-106.64302990624311,-64.14609145323304,-18.03080801097451
0.11,4.96,-8.24,-0.1259721939640563,-0.0386741268226513,0.1892732621227555,-106.6622162163593,-64.07848807925822,-18.042410594385764
0.11,4.96,-8.24,-0.1259721939640563,-0.0386741268226513,0.1892732621227555,-106.6622162163593,-64.07848807925822,-18.042410594385764
0.14,5.01,-8.33,-0.1446339568735912,-0.0833657657105959,0.0865300847095209,-106.681406842105,-63.95686484639014,-18.08882279446736
0.14,5.01,-8.33,-0.1446339568735912,-0.0833657657105959,0.0865300847095209,-106.681406842105,-63.95686484639014,-18.08882279446736
0.1,5.63,-8.13,0.3762371017297579,0.1680897999949699,-0.0743414210275315,-106.6238479083088,-63.83532215478704,-18.17005135010425
0.1,5.63,-8.13,0.3762371017297579,0.1680897999949699,-0.0743414210275315,-106.6238479083088,-63.83532215478704,-18.17005135010425
