acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.33,4.15,-8.81,-0.0851705064383435,-0.309419800872323,-0.0170206668974408,-127.71474062830828,-43.4682404912652,-16.616652750638245
1.33,4.15,-8.81,-0.0851705064383435,-0.309419800872323,-0.0170206668974408,-127.71474062830828,-43.4682404912652,-16.616652750638245
1.06,4.31,-8.57,-0.0761140439038623,0.0450780368896417,0.1559104105741848,-127.68873899317936,-43.480576858025245,-16.616652750638245
1.06,4.31,-8.57,-0.0761140439038623,0.0450780368896417,0.1559104105741848,-127.68873899317936,-43.480576858025245,-16.616652750638245
1.27,4.4,-8.84,0.005326420490753,-0.1108974191913252,-0.148558355010028,-127.68873899317936,-43.4682404912652,-16.66297690980209
1.27,4.4,-8.84,0.005326420490753,-0.1108974191913252,-0.148558355010028,-127.68873899317936,-43.4682404912652,-16.66297690980209
1.33,4.35,-8.77,0.0411601573570279,-0.1677973736346159,-0.0713280260358804,-127.6627493662712,-43.480576858025245,-16.686140017359815
1.33,4.35,-8.77,0.0411601573570279,-0.1677973736346159,-0.0713280260358804,-127.6627493662712,-43.480576858025245,-16.686140017359815
1.39,4.41,-8.76,0.124925582607269,-0.1594852085009561,-0.0967210456126839,-127.68873899317936,-43.480576858025245,-16.69772182857332
1.39,4.41,-8.76,0.124925582607269,-0.1594852085009561,-0.0967210456126839,-127.68873899317936,-43.480576858025245,-16.69772182857332
1.05,4.27,-8.56,-0.1075994790406421,0.028886024839176,0.1839379109016672,-127.636771729627,-43.52992762326994,-16.651395613206027
1.05,4.27,-8.56,-0.1075994790406421,0.028886024839176,0.1839379109016672,-127.636771729627,-43.52992762326994,-16.651395613206027
1.22,4.37,-8.85,-0.0508927439113237,-0.0930858020507785,-0.138024200901393,-127.6108060653337,-43.55460618777381,-16.686140017359815
1.22,4.37,-8.85,-0.0508927439113237,-0.0930858020507785,-0.138024200901393,-127.6108060653337,-43.55460618777381,-16.686140017359815
