acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.18,5.54,-8.03,0.0526857349874958,-0.1151614990075931,0.0501720472511149,-110.45037134177934,-58.19536005826746,-17.740803669389525
0.18,5.54,-8.03,0.0526857349874958,-0.1151614990075931,0.0501720472511149,-110.45037134177934,-58.19536005826746,-17.740803669389525
0.16,5.42,-8.16,-0.1025090249095632,-0.1722046477575496,0.0113737170612289,-110.47046523443146,-58.22159029859478,-17.740803669389525
0.16,5.42,-8.16,-0.1025090249095632,-0.1722046477575496,0.0113737170612289,-110.47046523443146,-58.22159029859478,-17.740803669389525
0.09,5.33,-7.96,-0.0986047467111903,-0.08933079684176,0.2274591619040365,-110.49056420469132,-58.22159029859478,-17.740803669389525
0.09,5.33,-7.96,-0.0986047467111903,-0.08933079684176,0.2274591619040365,-110.49056420469132,-58.22159029859478,-17.740803669389525
0.12,5.56,-7.94,0.0860553193051567,-0.0055698898327567,0.1131385898686563,-110.5307773959204,-58.16913315906611,-17.798795314151782
0.12,5.56,-7.94,0.0860553193051567,-0.0055698898327567,0.1131385898686563,-110.5307773959204,-58.16913315906611,-17.798795314151782
0.04,5.48,-7.95,-0.0197119612977569,0.0328905992431445,0.150924773634907,-110.5307773959204,-58.16913315906611,-17.833592505981915
0.04,5.48,-7.95,-0.0197119612977569,0.0328905992431445,0.150924773634907,-110.5307773959204,-58.16913315906611,-17.833592505981915
0.1,5.53,-7.97,0.0305775954430569,0.0032259104281653,0.1055750799636197,-110.51066825702888,-58.19536005826746,-17.891591511712036
0.1,5.53,-7.97,0.0305775954430569,0.0032259104281653,0.1055750799636197,-110.51066825702888,-58.19536005826746,-17.891591511712036
0.1,5.43,-7.86,0.0228110637668406,-0.001592618757388,0.2529084753963904,-110.5307773959204,-58.22159029859478,-17.868391355752113
0.1,5.43,-7.86,0.0228110637668406,-0.001592618757388,0.2529084753963904,-110.5307773959204,-58.22159029859478,-17.868391355752113
0.31,5.66,-8.13,0.1411300435086468,-0.1605776021649134,-0.1020783313502065,-110.47046523443146,-58.26094192949911,-17.961196420173227
0.31,5.66,-8.13,0.1411300435086468,-0.1605776021649134,-0.1020783313502065,-110.47046523443146,-58.26094192949911,-17.961196420173227
0.05,5.31,-7.95,-0.1353714452685064,-0.0196603604797118,0.2472364174609698,-110.45037134177934,-58.31342248941901,-17.93799404290059
0.05,5.31,-7.95,-0.1353714452685064,-0.0196603604797118,0.2472364174609698,-110.45037134177934,-58.31342248941901,-17.93799404290059
0.19,5.41,-7.96,-0.0055595466369486,-0.0896563452992609,0.1807614264090506,-110.47046523443146,-58.30030109286572,-18.00760340318733
0.19,5.41,-7.96,-0.0055595466369486,-0.0896563452992609,0.1807614264090506,-110.47046523443146,-58.30030109286572,-18.00760340318733
0.5,5.77,-8.24,0.2474546779234649,-0.2813426839029063,-0.2581456996944613,-110.47046523443146,-58.26094192949911,-18.100426311736804
0.5,5.77,-8.24,0.2474546779234649,-0.2813426839029063,-0.2581456996944613,-110.47046523443146,-58.26094192949911,-18.100426311736804
0.27,5.69,-8.18,0.1220156227132063,-0.0980322358589473,-0.1601399480497942,-110.47046523443146,-58.30030109286572,-18.042410594385764
0.27,5.69,-8.18,0.1220156227132063,-0.0980322358589473,-0.1601399480497942,-110.47046523443146,-58.30030109286572,-18.042410594385764
-0.14,5.21,-7.68,-0.1523738668936749,0.2059765703209497,0.5286946294904649,-110.5307773959204,-58.31342248941901,-17.972797887176398
-0.14,5.21,-7.68,-0.1523738668936749,0.2059765703209497,0.5286946294904649,-110.5307773959204,-58.31342248941901,-17.972797887176398
0.3,5.48,-8.07,0.0514523598361027,-0.1546592733889698,0.0486413320482164,-110.57101095130196,-58.2740608132382,-18.05401336431272
0.3,5.48,-8.07,0.0514523598361027,-0.1546592733889698,0.0486413320482164,-110.57101095130196,-58.2740608132382,-18.05401336431272
0.45,5.63,-8.38,0.0749584282261395,-0.2964773933711511,-0.2943540287714867,-110.591135376776,-58.2740608132382,-18.08882279446736
0.45,5.63,-8.38,0.0749584282261395,-0.2964773933711511,-0.2943540287714867,-110.591135376776,-58.2740608132382,-18.08882279446736
0.1,5.3,-8.12,-0.1862997928265273,-0.0500105768835741,0.1114351323762505,-110.63139954579825,-58.2740608132382,-18.03080801097451
0.1,5.3,-8.12,-0.1862997928265273,-0.0500105768835741,0.1114351323762505,-110.63139954579825,-58.2740608132382,-18.03080801097451
0.04,5.29,-7.72,-0.0176923388507872,0.1122919608145727,0.4487027092378639,-110.65153929836842,-58.2740608132382,-18.042410594385764
0.04,5.29,-7.72,-0.0176923388507872,0.1122919608145727,0.4487027092378639,-110.65153929836842,-58.2740608132382,-18.042410594385764
0.4,5.37,-8.26,-0.0561671276035125,-0.28643635784083,-0.0492771236491833,-110.69183416222988,-58.30030109286572,-18.112030016161896
0.4,5.37,-8.26,-0.0561671276035125,-0.28643635784083,-0.0492771236491833,-110.69183416222988,-58.30030109286572,-18.112030016161896
0.3,5.54,-8.26,0.0108857241783935,-0.1279592225618517,-0.1428579244337751,-110.67168416900331,-58.28718053424962,-18.15844670797989
0.3,5.54,-8.26,0.0108857241783935,-0.1279592225618517,-0.1428579244337751,-110.67168416900331,-58.28718053424962,-18.15844670797989
0.08,5.23,-7.82,-0.0955617000198207,0.0580099383213084,0.3992485092298015,-110.69183416222988,-58.30030109286572,-18.17005135010425
0.08,5.23,-7.82,-0.0955617000198207,0.0580099383213084,0.3992485092298015,-110.69183416222988,-58.30030109286572,-18.17005135010425
0.28,5.41,-7.84,0.105744161557475,-0.0168516787726646,0.2777133230554512,-110.69183416222988,-58.30030109286572,-18.35575126897081
0.28,5.41,-7.84,0.105744161557475,-0.0168516787726646,0.2777133230554512,-110.69183416222988,-58.30030109286572,-18.35575126897081
0.36,5.46,-8.0,0.0766082500119125,-0.0727528672007213,0.1148989612895956,-110.67168416900331,-58.30030109286572,-18.587944621042265
0.36,5.46,-8.0,0.0766082500119125,-0.0727528672007213,0.1148989612895956,-110.67168416900331,-58.30030109286572,-18.587944621042265
0.39,5.31,-8.04,-0.061201412531411,-0.1330161560595244,0.164639779650134,-110.65153929836842,-58.30030109286572,-18.83183055191492
0.39,5.31,-8.04,-0.061201412531411,-0.1330161560595244,0.164639779650134,-110.65153929836842,-58.30030109286572,-18.83183055191492
0.32,5.26,-7.5,0.1093885170300961,0.0661112046082932,0.6412987540865487,-110.61126490677216,-58.2740608132382,-19.110662839696182
0.32,5.26,-7.5,0.1093885170300961,0.0661112046082932,0.6412987540865487,-110.61126490677216,-58.2740608132382,-19.110662839696182
0.75,5.56,-8.21,0.023305050427228,-0.2661661115510325,-0.1336121935080978,-110.4101987714497,-58.14290959834098,-20.11076285425295
0.75,5.56,-8.21,0.023305050427228,-0.2661661115510325,-0.1336121935080978,-110.4101987714497,-58.14290959834098,-20.11076285425295
0.6,5.42,-7.79,-0.06342980104444,0.01275891053068,0.2979006673831409,-110.1896107771162,-58.03804868729153,-21.18235565251096
0.6,5.42,-7.79,-0.06342980104444,0.01275891053068,0.2979006673831409,-110.1896107771162,-58.03804868729153,-21.18235565251096
0.88,5.72,-7.63,0.1163226405492778,0.2158565244027208,0.2332715470102506,-109.889785903268,-57.84157774874587,-23.448298031292182
0.88,5.72,-7.63,0.1163226405492778,0.2158565244027208,0.2332715470102506,-109.889785903268,-57.84157774874587,-23.448298031292182
1.57,5.34,-7.72,-0.0972157217803482,-0.2839902956121301,0.2940899547000537,-109.41237708953594,-57.907047347217045,-25.53554917014508
1.57,5.34,-7.72,-0.0972157217803482,-0.2839902956121301,0.2940899547000537,-109.41237708953594,-57.907047347217045,-25.53554917014508
2.06,5.88,-8.15,-0.0166097274644141,-0.2571782796138393,-0.4487916506286282,-108.83922979141936,-57.84157774874587,-27.714063693203613
2.06,5.88,-8.15,-0.0166097274644141,-0.2571782796138393,-0.4487916506286282,-108.83922979141936,-57.84157774874587,-27.714063693203613
2.09,5.76,-7.87,-0.0210154201540591,-0.19326309448356,-0.1655517492841767,-108.54434186923864,-57.82848630952777,-28.588291341239625
2.09,5.76,-7.87,-0.0210154201540591,-0.19326309448356,-0.1655517492841767,-108.54434186923864,-57.82848630952777,-28.588291341239625
1.66,5.55,-6.88,0.1229985244554379,0.3575559700798552,0.8205760468632892,-108.05519160220844,-57.8546700143526,-29.96215210560615
1.66,5.55,-6.88,0.1229985244554379,0.3575559700798552,0.8205760468632892,-108.05519160220844,-57.8546700143526,-29.96215210560615
2.65,5.76,-7.78,-0.0929022284610086,-0.2843343777701612,-0.2252502754994072,-107.47198140386222,-57.82848630952777,-31.66190266420909
2.65,5.76,-7.78,-0.0929022284610086,-0.2843343777701612,-0.2252502754994072,-107.47198140386222,-57.82848630952777,-31.66190266420909
2.95,5.91,-7.76,-0.041427278190314,-0.2872101441039789,-0.379811314595246,-106.96978646170278,-57.72378450652888,-33.14160783025417
2.95,5.91,-7.76,-0.041427278190314,-0.2872101441039789,-0.379811314595246,-106.96978646170278,-57.72378450652888,-33.14160783025417
2.67,5.98,-7.0,0.3246836229368599,0.0841308006838672,0.2266289899305089,-106.77742482625295,-57.61913540426363,-33.69196539056284
2.67,5.98,-7.0,0.3246836229368599,0.0841308006838672,0.2266289899305089,-106.77742482625295,-57.61913540426363,-33.69196539056284
2.76,5.5,-7.14,-0.167715190322008,-0.0737590738762445,0.382551570231973,-106.29841038740038,-57.6583726523369,-34.843138613311
2.76,5.5,-7.14,-0.167715190322008,-0.0737590738762445,0.382551570231973,-106.29841038740038,-57.6583726523369,-34.843138613311
3.28,6.13,-7.41,0.0559565234553552,-0.0633246316985611,-0.3538745365828948,-105.822052873486,-57.33162075280612,-36.35960237870008
3.28,6.13,-7.41,0.0559565234553552,-0.0633246316985611,-0.3538745365828948,-105.822052873486,-57.33162075280612,-36.35960237870008
3.52,6.1,-7.58,-0.0681939895741661,-0.2079206359959022,-0.5378615200725179,-105.5943297282315,-57.2793877763047,-36.963188541466
3.52,6.1,-7.58,-0.0681939895741661,-0.2079206359959022,-0.5378615200725179,-105.5943297282315,-57.2793877763047,-36.963188541466
3.05,5.88,-6.79,0.1790930143622471,0.0854317111381477,0.3228940396782303,-105.61328387022331,-57.30550263837881,-36.87862290728264
3.05,5.88,-6.79,0.1790930143622471,0.0854317111381477,0.3228940396782303,-105.61328387022331,-57.30550263837881,-36.87862290728264
3.06,5.66,-6.74,0.0446183085957585,0.0030084868402644,0.48866737737481,-105.5374920637476,-57.22716779893635,-37.1323824635344
3.06,5.66,-6.74,0.0446183085957585,0.0030084868402644,0.48866737737481,-105.5374920637476,-57.22716779893635,-37.1323824635344
3.69,6.09,-7.57,-0.1384127175025351,-0.2418683548330329,-0.5823558051078184,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.69,6.09,-7.57,-0.1384127175025351,-0.2418683548330329,-0.5823558051078184,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.19,5.77,-6.8,0.0282841526468613,0.0242752859493733,0.3352398242552521,-105.25385814101205,-57.09667459203971,-37.88268575548643
3.19,5.77,-6.8,0.0282841526468613,0.0242752859493733,0.3352398242552521,-105.25385814101205,-57.09667459203971,-37.88268575548643
3.52,6.11,-7.2,0.0766110411791187,-0.0852634237171239,-0.2705202822243482,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.52,6.11,-7.2,0.0766110411791187,-0.0852634237171239,-0.2705202822243482,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.64,5.98,-7.46,-0.1228672740175864,-0.2471318165141469,-0.4200517898363465,-105.49962088989868,-56.91411976899951,-37.785778398919184
3.64,5.98,-7.46,-0.1228672740175864,-0.2471318165141469,-0.4200517898363465,-105.49962088989868,-56.91411976899951,-37.785778398919184
3.33,5.91,-7.17,-0.0157907119747758,-0.0590541473408414,-0.063616625633637,-105.65120455426174,-57.00537744006553,-37.362137156703376
3.33,5.91,-7.17,-0.0157907119747758,-0.0590541473408414,-0.063616625633637,-105.65120455426174,-57.00537744006553,-37.362137156703376
3.27,6.13,-7.6,-0.0312197049848799,-0.0631197856687175,-0.4901864667347162,-106.22201600575642,-57.0836297204198,-36.058201522641504
